"ID","Pred"
"2021_3211_3397",0.681321835166394
"2021_3353_3397",0.476990412702438
"2021_3180_3397",0.435599509759579
"2021_3397_3433",0.568641391883668
"2021_3277_3397",0.363923100312118
"2021_3265_3397",0.484175014735265
"2021_3291_3397",0.389597577905311
"2021_3397_3413",0.476990412702438
"2021_3397_3416",0.445530625978324
"2021_3377_3397",0.472684026993507
"2021_3133_3397",0.380058640955477
"2021_3397_3407",0.393712176214572
"2021_3397_3461",0.618584122089031
"2021_3116_3397",0.484175014735265
"2021_3439_3452",0.384135895746244
"2021_3104_3439",0.415899041186322
"2021_3112_3439",0.452651481954135
"2021_3125_3439",0.706975294808541
"2021_3140_3439",0.568641391883668
"2021_3208_3439",0.691236152414763
"2021_3231_3439",0.649294947110963
"2021_3235_3439",0.431358608116332
"2021_3257_3439",0.703385003471829
"2021_3268_3439",0.829632823431343
"2021_3283_3439",0.719919005947152
"2021_3321_3439",0.439849854768097
"2021_3332_3439",0.323698330507263
"2021_3400_3439",0.515824985264735
"2021_3401_3439",0.800162055915136
"2021_3417_3439",0.58968350313995
"2021_3439_3460",0.452651481954135
"2021_3238_3439",0.667418421873223
"2021_3219_3439",0.475554538879339
"2021_3372_3439",0.731377857839388
"2021_3141_3439",0.58270188496423
"2021_3226_3439",0.691236152414763
"2021_3195_3439",0.723387869439171
"2021_3299_3439",0.520136722035817
"2021_3439_3448",0.654519994382466
"2021_3199_3439",0.395087097992043
"2021_3273_3439",0.461221907942828
"2021_3439_3450",0.750163481828642
"2021_3430_3439",0.307536607420482
"2021_3355_3439",0.577092475825329
"2021_3292_3439",0.57568695237643
"2021_3266_3439",0.619941359044523
"2021_3250_3439",0.444109038883147
"2021_3314_3439",0.428536882591619
"2021_3392_3439",0.581301478368915
"2021_3211_3439",0.750163481828642
"2021_3353_3439",0.561567938973646
"2021_3180_3439",0.520136722035817
"2021_3433_3439",0.515824985264735
"2021_3277_3439",0.445530625978324
"2021_3265_3439",0.568641391883668
"2021_3291_3439",0.472684026993507
"2021_3413_3439",0.606287823785428
"2021_3416_3439",0.636076899687882
"2021_3377_3439",0.557311633762293
"2021_3133_3439",0.462652682833507
"2021_3407_3439",0.683816314193659
"2021_3439_3461",0.535915926945102
"2021_3116_3439",0.568641391883668
"2021_3104_3452",0.307536607420482
"2021_3112_3452",0.340292005855252
"2021_3125_3452",0.600778245890011
"2021_3140_3452",0.451225664140258
"2021_3208_3452",0.58270188496423
"2021_3231_3452",0.535915926945102
"2021_3235_3452",0.321183080205243
"2021_3257_3452",0.596629173305774
"2021_3268_3452",0.752314993605682
"2021_3283_3452",0.615864104253756
"2021_3321_3452",0.328759419184168
"2021_3332_3452",0.229903323339018
"2021_3400_3452",0.399221754109989
"2021_3401_3452",0.71407890258535
"2021_3417_3452",0.472684026993507
"2021_3452_3460",0.570052823583988
"2021_3238_3452",0.555890961116853
"2021_3219_3452",0.361262250888275
"2021_3372_3452",0.629388547217502
"2021_3141_3452",0.465516055273168
"2021_3226_3452",0.58270188496423
"2021_3195_3452",0.619941359044523
"2021_3299_3452",0.403370826694226
"2021_3448_3452",0.247685006394318
"2021_3199_3452",0.289459987630162
"2021_3273_3452",0.348087960125336
"2021_3450_3452",0.17200061973883
"2021_3430_3452",0.216922556590324
"2021_3355_3452",0.459791771676254
"2021_3292_3452",0.458362297285237
"2021_3266_3452",0.50431723975506
"2021_3250_3452",0.332581578126777
"2021_3314_3452",0.318678164833606
"2021_3392_3452",0.464084073054898
"2021_3211_3452",0.651912039874664
"2021_3353_3452",0.444109038883147
"2021_3180_3452",0.403370826694226
"2021_3433_3452",0.399221754109989
"2021_3277_3452",0.333860575416878
"2021_3265_3452",0.451225664140258
"2021_3291_3452",0.358609888044382
"2021_3413_3452",0.489927553072562
"2021_3416_3452",0.521573333051146
"2021_3377_3452",0.439849854768097
"2021_3133_3452",0.349395372066127
"2021_3407_3452",0.574280203654524
"2021_3452_3461",0.649294947110963
"2021_3116_3452",0.451225664140258
"2021_3104_3112",0.462652682833507
"2021_3104_3125",0.227871326531416
"2021_3104_3140",0.350705052889036
"2021_3104_3208",0.241305379853144
"2021_3104_3231",0.277765466350829
"2021_3104_3235",0.484175014735265
"2021_3104_3257",0.230924076566607
"2021_3104_3268",0.12756539636424
"2021_3104_3283",0.216922556590324
"2021_3104_3321",0.475554538879339
"2021_3104_3332",0.598013765769344
"2021_3104_3400",0.400603203290743
"2021_3104_3401",0.150979557211323
"2021_3104_3417",0.331305043692668
"2021_3104_3460",0.370611452782498
"2021_3104_3238",0.261890967459581
"2021_3104_3219",0.439849854768097
"2021_3104_3372",0.207303615824231
"2021_3104_3141",0.337712202569111
"2021_3104_3226",0.241305379853144
"2021_3104_3195",0.214003397717843
"2021_3104_3299",0.396463681473822
"2021_3104_3448",0.574280203654524
"2021_3104_3199",0.521573333051146
"2021_3104_3273",0.454078077219516
"2021_3104_3450",0.681321835166394
"2021_3104_3430",0.615864104253756
"2021_3104_3355",0.342881313512921
"2021_3104_3292",0.344179494087605
"2021_3104_3266",0.3038712295704
"2021_3104_3250",0.471249436107731
"2021_3104_3314",0.487050855107136
"2021_3104_3392",0.339000908753642
"2021_3104_3211",0.191682327450541
"2021_3104_3353",0.35728693116738
"2021_3104_3180",0.396463681473822
"2021_3104_3433",0.400603203290743
"2021_3104_3277",0.469815319996098
"2021_3104_3265",0.350705052889036
"2021_3104_3291",0.442688366237707
"2021_3104_3413",0.316183685806341
"2021_3104_3416",0.289459987630162
"2021_3104_3377",0.361262250888275
"2021_3104_3133",0.452651481954135
"2021_3104_3407",0.247685006394318
"2021_3104_3461",0.451225664140258
"2021_3104_3116",0.350705052889036
"2021_3112_3125",0.255269593134965
"2021_3112_3140",0.385498638991442
"2021_3112_3208",0.269754586702576
"2021_3112_3231",0.308763847585237
"2021_3112_3235",0.521573333051146
"2021_3112_3257",0.2585664770307
"2021_3112_3268",0.14517082246824
"2021_3112_3283",0.243419405704947
"2021_3112_3321",0.512949144892864
"2021_3112_3332",0.633407700071168
"2021_3112_3400",0.437015271896404
"2021_3112_3401",0.171182352245724
"2021_3112_3417",0.365256664947683
"2021_3112_3460",0.406144614763822
"2021_3112_3238",0.291833611718799
"2021_3112_3219",0.476990412702438
"2021_3112_3372",0.232975081854979
"2021_3112_3141",0.371955194378058
"2021_3112_3226",0.269754586702576
"2021_3112_3195",0.240253073352042
"2021_3112_3299",0.432771155657048
"2021_3112_3448",0.610402422094689
"2021_3112_3199",0.558731369324761
"2021_3112_3273",0.491366164178917
"2021_3112_3450",0.712902157405454
"2021_3112_3430",0.650604627933873
"2021_3112_3355",0.377349804212738
"2021_3112_3292",0.378703276877545
"2021_3112_3266",0.336425901958705
"2021_3112_3250",0.508633835821083
"2021_3112_3314",0.524445461120661
"2021_3112_3392",0.373300918333268
"2021_3112_3211",0.215946316112185
"2021_3112_3353",0.39233893587318
"2021_3112_3180",0.432771155657048
"2021_3112_3433",0.437015271896404
"2021_3112_3277",0.507195081709051
"2021_3112_3265",0.385498638991442
"2021_3112_3291",0.479863277964184
"2021_3112_3413",0.349395372066127
"2021_3112_3416",0.321183080205243
"2021_3112_3377",0.396463681473822
"2021_3112_3133",0.489927553072562
"2021_3112_3407",0.276612130560829
"2021_3112_3461",0.488489108782208
"2021_3112_3116",0.385498638991442
"2021_3125_3140",0.646668842325615
"2021_3125_3208",0.518699777929559
"2021_3125_3231",0.565815203069233
"2021_3125_3235",0.760796090989142
"2021_3125_3257",0.50431723975506
"2021_3125_3268",0.331305043692668
"2021_3125_3283",0.484175014735265
"2021_3125_3321",0.754454041942187
"2021_3125_3332",0.834459181708983
"2021_3125_3400",0.693687916421965
"2021_3125_3401",0.375998241382333
"2021_3125_3417",0.626699081666732
"2021_3125_3460",0.666139424583122
"2021_3125_3238",0.545921922780484
"2021_3125_3219",0.726830072276731
"2021_3125_3372",0.469815319996098
"2021_3125_3141",0.633407700071168
"2021_3125_3226",0.518699777929559
"2021_3125_3195",0.479863277964184
"2021_3125_3299",0.690006207280314
"2021_3125_3448",0.820495207286423
"2021_3125_3199",0.786963279389469
"2021_3125_3273",0.738109032540419
"2021_3125_3450",0.878704951211851
"2021_3125_3430",0.844539528230035
"2021_3125_3355",0.638737749111725
"2021_3125_3292",0.640064999802885
"2021_3125_3266",0.596629173305774
"2021_3125_3250",0.751240793533711
"2021_3125_3314",0.762884980305254
"2021_3125_3392",0.634743335052317
"2021_3125_3211",0.445530625978324
"2021_3125_3353",0.65321716721887
"2021_3125_3180",0.690006207280314
"2021_3125_3433",0.693687916421965
"2021_3125_3277",0.750163481828642
"2021_3125_3265",0.646668842325615
"2021_3125_3291",0.729109962897753
"2021_3125_3413",0.610402422094689
"2021_3125_3416",0.579899760357881
"2021_3125_3377",0.657118686487079
"2021_3125_3133",0.736994760540689
"2021_3125_3407",0.527315973006493
"2021_3125_3461",0.735877444101476
"2021_3116_3125",0.353331157674385
"2021_3140_3208",0.370611452782498
"2021_3140_3231",0.415899041186322
"2021_3140_3235",0.634743335052317
"2021_3140_3257",0.35728693116738
"2021_3140_3268",0.213036720610531
"2021_3140_3283",0.339000908753642
"2021_3140_3321",0.626699081666732
"2021_3140_3332",0.733633702413807
"2021_3140_3400",0.553046895169462
"2021_3140_3401",0.247685006394318
"2021_3140_3417",0.478426666948855
"2021_3140_3460",0.521573333051146
"2021_3140_3238",0.396463681473822
"2021_3140_3219",0.592466230584332
"2021_3140_3372",0.326223812111678
"2021_3140_3141",0.485612815834001
"2021_3140_3226",0.370611452782498
"2021_3140_3195",0.335142021445235
"2021_3140_3299",0.548774335859742
"2021_3140_3448",0.71407890258535
"2021_3140_3199",0.668694956307332
"2021_3140_3273",0.606287823785428
"2021_3140_3450",0.798314744154977
"2021_3140_3430",0.747999541196054
"2021_3140_3355",0.491366164178917
"2021_3140_3292",0.492804918290949
"2021_3140_3266",0.446953104830538
"2021_3140_3250",0.622650195787262
"2021_3140_3314",0.637408376744484
"2021_3140_3392",0.487050855107136
"2021_3140_3211",0.305090287270497
"2021_3140_3353",0.507195081709051
"2021_3140_3180",0.548774335859742
"2021_3140_3433",0.553046895169462
"2021_3140_3277",0.621296723122455
"2021_3140_3265",0.5
"2021_3140_3291",0.595243039651572
"2021_3140_3413",0.461221907942828
"2021_3140_3416",0.429947176416012
"2021_3140_3377",0.511510891217792
"2021_3133_3140",0.395087097992043
"2021_3140_3407",0.378703276877545
"2021_3140_3461",0.603536318526178
"2021_3116_3140",0.5
"2021_3208_3231",0.547348518045865
"2021_3208_3235",0.746912921428943
"2021_3208_3257",0.485612815834001
"2021_3208_3268",0.31494039100665
"2021_3208_3283",0.465516055273168
"2021_3208_3321",0.74032841951483
"2021_3208_3332",0.823861528505572
"2021_3208_3400",0.677560580085101
"2021_3208_3401",0.358609888044382
"2021_3208_3417",0.60903260340424
"2021_3208_3460",0.649294947110963
"2021_3208_3238",0.527315973006493
"2021_3208_3219",0.711722524342755
"2021_3208_3372",0.451225664140258
"2021_3141_3208",0.384135895746244
"2021_3208_3226",0.5
"2021_3195_3208",0.538778092057172
"2021_3208_3299",0.673776187888322
"2021_3208_3448",0.809207997485838
"2021_3199_3208",0.225852022298169
"2021_3208_3273",0.723387869439171
"2021_3208_3450",0.87050025774327
"2021_3208_3430",0.834459181708983
"2021_3208_3355",0.621296723122455
"2021_3208_3292",0.622650195787262
"2021_3208_3266",0.578496752344743
"2021_3208_3250",0.736994760540689
"2021_3208_3314",0.749083062877536
"2021_3208_3392",0.617225030904946
"2021_3208_3211",0.427127748605496
"2021_3208_3353",0.636076899687882
"2021_3180_3208",0.326223812111678
"2021_3208_3433",0.677560580085101
"2021_3208_3277",0.735877444101476
"2021_3208_3265",0.629388547217502
"2021_3208_3291",0.71407890258535
"2021_3208_3413",0.592466230584332
"2021_3208_3416",0.561567938973646
"2021_3208_3377",0.640064999802885
"2021_3133_3208",0.277765466350829
"2021_3208_3407",0.508633835821083
"2021_3208_3461",0.72107824319756
"2021_3116_3208",0.370611452782498
"2021_3231_3235",0.709354630598763
"2021_3231_3257",0.438432061026354
"2021_3231_3268",0.275461757157464
"2021_3231_3283",0.418698521631085
"2021_3231_3321",0.702182602090521
"2021_3231_3332",0.79458191503623
"2021_3231_3400",0.634743335052317
"2021_3231_3401",0.316183685806341
"2021_3231_3417",0.562984728103596
"2021_3231_3460",0.604912902007957
"2021_3231_3238",0.479863277964184
"2021_3219_3231",0.328759419184168
"2021_3231_3372",0.404756960348428
"2021_3141_3231",0.429947176416012
"2021_3226_3231",0.547348518045865
"2021_3195_3231",0.585498678671809
"2021_3231_3299",0.630730288616202
"2021_3231_3448",0.778148454219132
"2021_3199_3231",0.260779745859332
"2021_3231_3273",0.683816314193659
"2021_3231_3450",0.84753872399585
"2021_3231_3430",0.806527522817108
"2021_3231_3355",0.57568695237643
"2021_3231_3292",0.577092475825329
"2021_3231_3266",0.531618297828107
"2021_3231_3250",0.698558626418023
"2021_3231_3314",0.711722524342755
"2021_3231_3392",0.571463117408381
"2021_3211_3231",0.618584122089031
"2021_3231_3353",0.591075596314943
"2021_3180_3231",0.369269711383798
"2021_3231_3433",0.634743335052317
"2021_3231_3277",0.697345078589853
"2021_3231_3265",0.584100958813678
"2021_3231_3291",0.673776187888322
"2021_3231_3413",0.545921922780484
"2021_3231_3416",0.514387184165999
"2021_3231_3377",0.595243039651572
"2021_3133_3231",0.317429614525228
"2021_3231_3407",0.461221907942828
"2021_3231_3461",0.681321835166394
"2021_3116_3231",0.415899041186322
"2021_3235_3257",0.242360825137748
"2021_3235_3268",0.134780294771442
"2021_3235_3283",0.227871326531416
"2021_3235_3321",0.491366164178917
"2021_3235_3332",0.613136820153143
"2021_3235_3400",0.415899041186322
"2021_3235_3401",0.159276957338385
"2021_3235_3417",0.345480005617534
"2021_3235_3460",0.385498638991442
"2021_3235_3238",0.274314353728213
"2021_3219_3235",0.544494573083008
"2021_3235_3372",0.217901983868681
"2021_3141_3235",0.647983013250306
"2021_3226_3235",0.746912921428943
"2021_3195_3235",0.775152865649684
"2021_3235_3299",0.411710028136837
"2021_3235_3448",0.58968350313995
"2021_3199_3235",0.462652682833507
"2021_3235_3273",0.469815319996098
"2021_3235_3450",0.694909712729503
"2021_3235_3430",0.630730288616202
"2021_3235_3355",0.35728693116738
"2021_3235_3292",0.358609888044382
"2021_3235_3266",0.317429614525228
"2021_3235_3250",0.487050855107136
"2021_3235_3314",0.502878199574811
"2021_3235_3392",0.353331157674385
"2021_3211_3235",0.798314744154977
"2021_3235_3353",0.371955194378058
"2021_3180_3235",0.588289971863163
"2021_3235_3433",0.415899041186322
"2021_3235_3277",0.485612815834001
"2021_3235_3265",0.365256664947683
"2021_3235_3291",0.458362297285237
"2021_3235_3413",0.330030986096517
"2021_3235_3416",0.302654921410147
"2021_3235_3377",0.375998241382333
"2021_3133_3235",0.531618297828107
"2021_3235_3407",0.25967158048517
"2021_3235_3461",0.466948606115559
"2021_3116_3235",0.634743335052317
"2021_3257_3268",0.327490356665015
"2021_3257_3283",0.479863277964184
"2021_3257_3321",0.751240793533711
"2021_3257_3332",0.832059840530333
"2021_3257_3400",0.690006207280314
"2021_3257_3401",0.371955194378058
"2021_3257_3417",0.622650195787262
"2021_3257_3460",0.662287797430889
"2021_3238_3257",0.458362297285237
"2021_3219_3257",0.276612130560829
"2021_3257_3372",0.465516055273168
"2021_3141_3257",0.370611452782498
"2021_3226_3257",0.485612815834001
"2021_3195_3257",0.524445461120661
"2021_3257_3299",0.686300257683312
"2021_3257_3448",0.817937631058116
"2021_3199_3257",0.215946316112185
"2021_3257_3273",0.734757089316547
"2021_3257_3450",0.876852265080797
"2021_3257_3430",0.842258672470426
"2021_3257_3355",0.634743335052317
"2021_3257_3292",0.636076899687882
"2021_3257_3266",0.592466230584332
"2021_3250_3257",0.252000458803946
"2021_3257_3314",0.759746926647958
"2021_3257_3392",0.630730288616202
"2021_3211_3257",0.558731369324761
"2021_3257_3353",0.649294947110963
"2021_3180_3257",0.313699742316688
"2021_3257_3433",0.690006207280314
"2021_3257_3277",0.746912921428943
"2021_3257_3265",0.64271306883262
"2021_3257_3291",0.725685646271787
"2021_3257_3413",0.606287823785428
"2021_3257_3416",0.57568695237643
"2021_3257_3377",0.65321716721887
"2021_3133_3257",0.266366297586193
"2021_3257_3407",0.523009587297562
"2021_3257_3461",0.732507289755668
"2021_3116_3257",0.35728693116738
"2021_3268_3283",0.654519994382466
"2021_3268_3321",0.861140935657043
"2021_3268_3332",0.910508084049228
"2021_3268_3400",0.820495207286423
"2021_3268_3401",0.548774335859742
"2021_3268_3417",0.772128673468584
"2021_3268_3460",0.801080939828946
"2021_3238_3268",0.291833611718799
"2021_3219_3268",0.156978035585964
"2021_3268_3372",0.641390111955618
"2021_3141_3268",0.222846894685274
"2021_3226_3268",0.31494039100665
"2021_3195_3268",0.349395372066127
"2021_3268_3299",0.817937631058116
"2021_3268_3448",0.9022073203451
"2021_3199_3268",0.118260640658093
"2021_3268_3273",0.850490301546803
"2021_3268_3450",0.935986774333214
"2021_3268_3430",0.916421377069513
"2021_3268_3355",0.781115402729962
"2021_3268_3292",0.782098016131319
"2021_3266_3268",0.250916937122464
"2021_3250_3268",0.140936997623326
"2021_3268_3314",0.86655664378954
"2021_3268_3392",0.778148454219132
"2021_3211_3268",0.381415877910969
"2021_3268_3353",0.791748837508184
"2021_3180_3268",0.182062368941884
"2021_3268_3433",0.820495207286423
"2021_3268_3277",0.858364604173898
"2021_3265_3268",0.213036720610531
"2021_3268_3291",0.844539528230035
"2021_3268_3413",0.759746926647958
"2021_3268_3416",0.735877444101476
"2021_3268_3377",0.79458191503623
"2021_3133_3268",0.150243148157254
"2021_3268_3407",0.692463392579518
"2021_3268_3461",0.849020442788677
"2021_3116_3268",0.213036720610531
"2021_3283_3321",0.765994670766489
"2021_3283_3332",0.843021964414036
"2021_3283_3400",0.706975294808541
"2021_3283_3401",0.39096739659576
"2021_3283_3417",0.641390111955618
"2021_3283_3460",0.680070675737221
"2021_3238_3283",0.438432061026354
"2021_3219_3283",0.260779745859332
"2021_3283_3372",0.485612815834001
"2021_3141_3283",0.352016986749694
"2021_3226_3283",0.465516055273168
"2021_3195_3283",0.50431723975506
"2021_3283_3299",0.703385003471829
"2021_3283_3448",0.829632823431343
"2021_3199_3283",0.202613685972296
"2021_3273_3283",0.249836518171358
"2021_3283_3450",0.885293676054079
"2021_3283_3430",0.852672952056111
"2021_3283_3355",0.65321716721887
"2021_3283_3292",0.654519994382466
"2021_3266_3283",0.388229499218936
"2021_3250_3283",0.237115019694746
"2021_3283_3314",0.774147977701831
"2021_3283_3392",0.649294947110963
"2021_3211_3283",0.538778092057172
"2021_3283_3353",0.667418421873223
"2021_3180_3283",0.296614996528171
"2021_3283_3433",0.706975294808541
"2021_3277_3283",0.238157890082064
"2021_3265_3283",0.339000908753642
"2021_3283_3291",0.7414335229693
"2021_3283_3413",0.625351393307537
"2021_3283_3416",0.595243039651572
"2021_3283_3377",0.671240580815832
"2021_3133_3283",0.250916937122464
"2021_3283_3407",0.543066492022212
"2021_3283_3461",0.747999541196054
"2021_3116_3283",0.339000908753642
"2021_3321_3332",0.621296723122455
"2021_3321_3400",0.42431304762357
"2021_3321_3401",0.163956574457953
"2021_3321_3417",0.353331157674385
"2021_3321_3460",0.393712176214572
"2021_3238_3321",0.718756829898782
"2021_3219_3321",0.535915926945102
"2021_3321_3372",0.223845424658169
"2021_3141_3321",0.640064999802885
"2021_3226_3321",0.74032841951483
"2021_3195_3321",0.769075923433393
"2021_3299_3321",0.579899760357881
"2021_3321_3448",0.598013765769344
"2021_3199_3321",0.454078077219516
"2021_3273_3321",0.521573333051146
"2021_3321_3450",0.702182602090521
"2021_3321_3430",0.638737749111725
"2021_3321_3355",0.365256664947683
"2021_3292_3321",0.633407700071168
"2021_3266_3321",0.675040201040299
"2021_3250_3321",0.50431723975506
"2021_3314_3321",0.488489108782208
"2021_3321_3392",0.361262250888275
"2021_3211_3321",0.792696384175768
"2021_3321_3353",0.380058640955477
"2021_3180_3321",0.579899760357881
"2021_3321_3433",0.42431304762357
"2021_3277_3321",0.505756208411145
"2021_3265_3321",0.626699081666732
"2021_3291_3321",0.533051393884441
"2021_3321_3413",0.337712202569111
"2021_3321_3416",0.309993792719686
"2021_3321_3377",0.384135895746244
"2021_3133_3321",0.523009587297562
"2021_3321_3407",0.266366297586193
"2021_3321_3461",0.475554538879339
"2021_3116_3321",0.626699081666732
"2021_3332_3400",0.309993792719686
"2021_3332_3401",0.106773087174209
"2021_3332_3417",0.249836518171358
"2021_3332_3460",0.283576305897061
"2021_3238_3332",0.807424181671279
"2021_3219_3332",0.654519994382466
"2021_3332_3372",0.149509698453197
"2021_3141_3332",0.744730406865035
"2021_3226_3332",0.823861528505572
"2021_3195_3332",0.845293810618
"2021_3299_3332",0.693687916421965
"2021_3332_3448",0.475554538879339
"2021_3199_3332",0.577092475825329
"2021_3273_3332",0.641390111955618
"2021_3332_3450",0.58968350313995
"2021_3332_3430",0.518699777929559
"2021_3332_3355",0.25967158048517
"2021_3292_3332",0.739220254140668
"2021_3266_3332",0.773139913076767
"2021_3250_3332",0.625351393307537
"2021_3314_3332",0.610402422094689
"2021_3332_3392",0.256365477992672
"2021_3211_3332",0.862511903991311
"2021_3332_3353",0.272028486455804
"2021_3180_3332",0.693687916421965
"2021_3332_3433",0.309993792719686
"2021_3277_3332",0.626699081666732
"2021_3265_3332",0.733633702413807
"2021_3291_3332",0.651912039874664
"2021_3332_3413",0.237115019694746
"2021_3332_3416",0.214973263001828
"2021_3332_3377",0.275461757157464
"2021_3133_3332",0.64271306883262
"2021_3332_3407",0.181206709865685
"2021_3332_3461",0.355966146177707
"2021_3116_3332",0.733633702413807
"2021_3400_3401",0.210155820241869
"2021_3400_3417",0.425719796345476
"2021_3400_3460",0.468381702171893
"2021_3238_3400",0.65321716721887
"2021_3219_3400",0.459791771676254
"2021_3372_3400",0.718756829898782
"2021_3141_3400",0.567228844342952
"2021_3226_3400",0.677560580085101
"2021_3195_3400",0.710540012369838
"2021_3299_3400",0.50431723975506
"2021_3400_3448",0.668694956307332
"2021_3199_3400",0.380058640955477
"2021_3273_3400",0.445530625978324
"2021_3400_3450",0.761842109917936
"2021_3400_3430",0.705781359712003
"2021_3355_3400",0.561567938973646
"2021_3292_3400",0.560150145231903
"2021_3266_3400",0.604912902007957
"2021_3250_3400",0.428536882591619
"2021_3314_3400",0.4131049766209
"2021_3392_3400",0.565815203069233
"2021_3211_3400",0.738109032540419
"2021_3353_3400",0.545921922780484
"2021_3180_3400",0.50431723975506
"2021_3400_3433",0.5
"2021_3277_3400",0.429947176416012
"2021_3265_3400",0.553046895169462
"2021_3291_3400",0.456933507977788
"2021_3400_3413",0.408924403685057
"2021_3400_3416",0.378703276877545
"2021_3377_3400",0.541637702714763
"2021_3133_3400",0.446953104830538
"2021_3400_3407",0.330030986096517
"2021_3400_3461",0.551623547310961
"2021_3116_3400",0.553046895169462
"2021_3401_3417",0.735877444101476
"2021_3401_3460",0.768052003167584
"2021_3238_3401",0.333860575416878
"2021_3219_3401",0.184648184716699
"2021_3372_3401",0.404756960348428
"2021_3141_3401",0.2585664770307
"2021_3226_3401",0.358609888044382
"2021_3195_3401",0.395087097992043
"2021_3299_3401",0.213036720610531
"2021_3401_3448",0.883528288056439
"2021_3199_3401",0.140241480541804
"2021_3273_3401",0.176138471494428
"2021_3401_3450",0.9232106803029
"2021_3401_3430",0.900156867300481
"2021_3355_3401",0.254176791649501
"2021_3292_3401",0.253087078571057
"2021_3266_3401",0.289459987630162
"2021_3250_3401",0.166337530816562
"2021_3314_3401",0.157741327529574
"2021_3392_3401",0.25746444105693
"2021_3211_3401",0.428536882591619
"2021_3353_3401",0.242360825137748
"2021_3180_3401",0.213036720610531
"2021_3401_3433",0.789844179758131
"2021_3277_3401",0.167137309739621
"2021_3265_3401",0.247685006394318
"2021_3291_3401",0.182921165800026
"2021_3401_3413",0.722234533649171
"2021_3401_3416",0.6961287704296
"2021_3377_3401",0.239203909010858
"2021_3133_3401",0.176975371078268
"2021_3401_3407",0.649294947110963
"2021_3401_3461",0.822184611153502
"2021_3116_3401",0.247685006394318
"2021_3417_3460",0.543066492022212
"2021_3238_3417",0.58270188496423
"2021_3219_3417",0.386863179846857
"2021_3372_3417",0.654519994382466
"2021_3141_3417",0.492804918290949
"2021_3226_3417",0.60903260340424
"2021_3195_3417",0.645352450439382
"2021_3299_3417",0.429947176416012
"2021_3417_3448",0.731377857839388
"2021_3199_3417",0.312461751787658
"2021_3273_3417",0.373300918333268
"2021_3417_3450",0.811859998333787
"2021_3417_3430",0.763924699144839
"2021_3355_3417",0.487050855107136
"2021_3292_3417",0.485612815834001
"2021_3266_3417",0.531618297828107
"2021_3250_3417",0.35728693116738
"2021_3314_3417",0.342881313512921
"2021_3392_3417",0.491366164178917
"2021_3211_3417",0.676301669492737
"2021_3353_3417",0.471249436107731
"2021_3180_3417",0.429947176416012
"2021_3417_3433",0.574280203654524
"2021_3277_3417",0.358609888044382
"2021_3265_3417",0.478426666948855
"2021_3291_3417",0.384135895746244
"2021_3413_3417",0.517262524432376
"2021_3416_3417",0.548774335859742
"2021_3377_3417",0.466948606115559
"2021_3133_3417",0.374648606692463
"2021_3407_3417",0.600778245890011
"2021_3417_3461",0.624001758617667
"2021_3116_3417",0.478426666948855
"2021_3238_3460",0.624001758617667
"2021_3219_3460",0.428536882591619
"2021_3372_3460",0.692463392579518
"2021_3141_3460",0.535915926945102
"2021_3226_3460",0.649294947110963
"2021_3195_3460",0.683816314193659
"2021_3299_3460",0.472684026993507
"2021_3448_3460",0.3038712295704
"2021_3199_3460",0.350705052889036
"2021_3273_3460",0.414501321328191
"2021_3450_3460",0.215946316112185
"2021_3430_3460",0.268622142160612
"2021_3355_3460",0.530184680003902
"2021_3292_3460",0.528750563892269
"2021_3266_3460",0.574280203654524
"2021_3250_3460",0.397841906825283
"2021_3314_3460",0.382774969095054
"2021_3392_3460",0.534483944726831
"2021_3211_3460",0.712902157405454
"2021_3353_3460",0.514387184165999
"2021_3180_3460",0.472684026993507
"2021_3433_3460",0.468381702171893
"2021_3277_3460",0.399221754109989
"2021_3265_3460",0.521573333051146
"2021_3291_3460",0.425719796345476
"2021_3413_3460",0.560150145231903
"2021_3416_3460",0.591075596314943
"2021_3377_3460",0.510072446927438
"2021_3133_3460",0.415899041186322
"2021_3407_3460",0.641390111955618
"2021_3460_3461",0.58270188496423
"2021_3116_3460",0.521573333051146
"2021_3219_3238",0.311226431331287
"2021_3238_3372",0.42431304762357
"2021_3141_3238",0.41031649686005
"2021_3226_3238",0.527315973006493
"2021_3195_3238",0.565815203069233
"2021_3238_3299",0.649294947110963
"2021_3238_3448",0.791748837508184
"2021_3199_3238",0.245545958057814
"2021_3238_3273",0.700977398610108
"2021_3238_3450",0.857663318553857
"2021_3238_3430",0.818793290134315
"2021_3238_3355",0.595243039651572
"2021_3238_3292",0.596629173305774
"2021_3238_3266",0.551623547310961
"2021_3238_3250",0.715252751049199
"2021_3238_3314",0.727971513544196
"2021_3238_3392",0.591075596314943
"2021_3211_3238",0.599396796709257
"2021_3238_3353",0.610402422094689
"2021_3180_3238",0.350705052889036
"2021_3238_3433",0.65321716721887
"2021_3238_3277",0.71407890258535
"2021_3238_3265",0.603536318526178
"2021_3238_3291",0.691236152414763
"2021_3238_3413",0.565815203069233
"2021_3238_3416",0.534483944726831
"2021_3238_3377",0.614501361008558
"2021_3133_3238",0.300230596737942
"2021_3238_3407",0.481300222070441
"2021_3238_3461",0.698558626418023
"2021_3116_3238",0.396463681473822
"2021_3219_3372",0.249836518171358
"2021_3141_3219",0.606287823785428
"2021_3219_3226",0.288277475657245
"2021_3195_3219",0.74253555894307
