"ID","Pred"
"2016_3203_3378",0.33259192918456
"2016_3146_3378",0.12987836684677
"2016_3125_3378",0.175981209955299
"2016_3151_3378",0.212428251173871
"2016_3138_3378",0.13022661391054
"2016_3378_3407",0.914626516571275
"2016_3239_3378",0.0499265906985969
"2016_3329_3378",0.399010303070896
"2016_3119_3378",0.177629821802974
"2016_3378_3453",0.747603476641231
"2016_3343_3378",0.240215246388991
"2016_3352_3378",0.0481471563132087
"2016_3371_3378",0.33017076045894
"2016_3292_3378",0.212600106785182
"2016_3208_3378",0.33033669721242
"2016_3378_3421",0.87090935100531
"2016_3233_3378",0.084835215126003
"2016_3140_3378",0.401020602155093
"2016_3299_3378",0.0485391287126234
"2016_3345_3378",0.238813376712991
"2016_3274_3378",0.599581817613692
"2016_3161_3378",0.242576279455047
"2016_3362_3378",0.178045024094262
"2016_3106_3378",0.0837658689185322
"2016_3283_3378",0.176687315570356
"2016_3218_3378",0.129553867593507
"2016_3335_3378",0.251738371328077
"2016_3390_3400",0.330843451119825
"2016_3390_3401",0.501635740980413
"2016_3390_3417",0.399803719284562
"2016_3390_3449",0.719990710721668
"2016_3196_3390",0.39886725522909
"2016_3308_3390",0.022466741673036
"2016_3385_3390",0.250128380415613
"2016_3225_3390",0.00561065266591965
"2016_3241_3390",0.178016565827155
"2016_3203_3390",0.251537004107718
"2016_3146_3390",0.0494500783761082
"2016_3125_3390",0.0838453494799524
"2016_3151_3390",0.130339743632305
"2016_3138_3390",0.049768502793853
"2016_3390_3407",0.976902541038873
"2016_3239_3390",0.00611048089491766
"2016_3329_3390",0.278767081599534
"2016_3119_3390",0.0853734834287252
"2016_3390_3453",0.788031925355398
"2016_3343_3390",0.175838936108214
"2016_3352_3390",0.00462122399317302
"2016_3371_3390",0.249269242113787
"2016_3292_3390",0.130510580164402
"2016_3208_3390",0.24941329843052
"2016_3390_3421",0.95124386595338
"2016_3233_3390",0.022608808870233
"2016_3140_3390",0.280658912997181
"2016_3299_3390",0.00493505335543982
"2016_3345_3390",0.174611459671944
"2016_3274_3390",0.399705165679951
"2016_3161_3390",0.178186744272882
"2016_3362_3390",0.0857860229643892
"2016_3106_3390",0.0216874599018239
"2016_3283_3390",0.0844793279683614
"2016_3218_3390",0.0491598854401882
"2016_3335_3390",0.211314455078242
"2016_3400_3401",0.670610763265554
"2016_3400_3417",0.599926243823749
"2016_3400_3449",0.760915353088471
"2016_3196_3400",0.27845556615817
"2016_3308_3400",0.00201685255845022
"2016_3385_3400",0.209646291928903
"2016_3225_3400",0.00166337530816562
"2016_3241_3400",0.0855148922494227
"2016_3203_3400",0.21088899380874
"2016_3146_3400",0.00551821573428636
"2016_3125_3400",0.0215954119699587
"2016_3151_3400",0.0496520946804941
"2016_3138_3400",0.0057812703854672
"2016_3400_3407",0.997469129214289
"2016_3239_3400",0.00205418084963771
"2016_3329_3400",0.238050266734564
"2016_3119_3400",0.0228796422100239
"2016_3400_3453",0.870339202971596
"2016_3343_3400",0.0835363999997198
"2016_3352_3400",0.000933159683384805
"2016_3371_3400",0.20895602714759
"2016_3292_3400",0.0498077249949321
"2016_3208_3400",0.209068490278912
"2016_3400_3421",0.995032277700659
"2016_3233_3400",0.00213036720610531
"2016_3140_3400",0.23966958317768
"2016_3299_3400",0.00115880643661586
"2016_3345_3400",0.0825682597215515
"2016_3274_3400",0.279176208584362
"2016_3161_3400",0.0856858289155227
"2016_3362_3400",0.023255281413834
"2016_3106_3400",0.00141635395826102
"2016_3283_3400",0.0221087981270951
"2016_3218_3400",0.00528430346584478
"2016_3335_3400",0.1290658626025
"2016_3401_3417",0.398267787866907
"2016_3401_3449",0.718310044828134
"2016_3196_3401",0.40050452432049
"2016_3308_3401",0.0240128116239153
"2016_3385_3401",0.251767153323825
"2016_3225_3401",0.00704008887852696
"2016_3241_3401",0.179581994236857
"2016_3203_3401",0.25319189583247
"2016_3146_3401",0.0510562198548351
"2016_3125_3401",0.0853734834287252
"2016_3151_3401",0.132017855725892
"2016_3138_3401",0.0514157833782197
"2016_3401_3407",0.975256616625774
"2016_3239_3401",0.00766638613134927
"2016_3329_3401",0.280303013017189
"2016_3119_3401",0.087054636339186
"2016_3401_3453",0.786377033630646
"2016_3343_3401",0.177471548358297
"2016_3352_3401",0.00564203320249262
"2016_3371_3401",0.250744403360984
"2016_3292_3401",0.1321812626708
"2016_3208_3401",0.250925356544387
"2016_3401_3421",0.949789651568001
"2016_3233_3401",0.0241834396771464
"2016_3140_3401",0.282323503936737
"2016_3299_3401",0.00611048089491766
"2016_3345_3401",0.175955130410221
"2016_3274_3401",0.401386968234798
"2016_3161_3401",0.179722675690537
"2016_3362_3401",0.0874496392931935
"2016_3106_3401",0.0230069179245383
"2016_3283_3401",0.0861165970597618
"2016_3218_3401",0.0507133607727941
"2016_3335_3401",0.212996460714602
"2016_3417_3449",0.749884506646232
"2016_3196_3417",0.329722994721892
"2016_3308_3417",0.00553853570236238
"2016_3385_3417",0.238871043116237
"2016_3225_3417",0.00190792002514162
"2016_3241_3417",0.1307686198403
"2016_3203_3417",0.240187333457077
"2016_3146_3417",0.0222283236752583
"2016_3125_3417",0.0485291434128945
"2016_3151_3417",0.084835215126003
"2016_3138_3417",0.0225136373308967
"2016_3407_3417",0.00609871344311869
"2016_3239_3417",0.00234005329233511
"2016_3329_3417",0.248996891551058
"2016_3119_3417",0.0499132969749245
"2016_3417_3453",0.823382569364586
"2016_3343_3417",0.128695862656198
"2016_3352_3417",0.00108431333126633
"2016_3371_3417",0.238115034172581
"2016_3292_3417",0.0849981817217234
"2016_3208_3417",0.238239458741612
"2016_3417_3421",0.978377307536193
"2016_3233_3417",0.00566311072034968
"2016_3140_3417",0.250730588869176
"2016_3299_3417",0.00134110417544956
"2016_3345_3417",0.127628705928103
"2016_3274_3417",0.330493438615645
"2016_3161_3417",0.130941245084624
"2016_3362_3417",0.0503067064989492
"2016_3106_3417",0.00487119280894325
"2016_3283_3417",0.0490898920340661
"2016_3218_3417",0.0219724097235011
"2016_3335_3417",0.175994284074707
"2016_3196_3449",0.667379808927296
"2016_3308_3449",0.129633942198462
"2016_3385_3449",0.399817844759969
"2016_3225_3449",0.0842640428007337
"2016_3241_3449",0.253205059751333
"2016_3203_3449",0.401275100726846
"2016_3146_3449",0.176561776501684
"2016_3125_3449",0.210768791866931
"2016_3151_3449",0.24145801409628
"2016_3138_3449",0.176913016660798
"2016_3407_3449",0.130339743632305
"2016_3239_3449",0.0848486920095949
"2016_3329_3449",0.498639231003121
"2016_3119_3449",0.212428251173871
"2016_3449_3453",0.718225605540527
"2016_3343_3449",0.251009648814131
"2016_3352_3449",0.0830279641259575
"2016_3371_3449",0.398841553417851
"2016_3292_3449",0.241629142786877
"2016_3208_3449",0.399010303070896
"2016_3421_3449",0.175762568475162
"2016_3233_3449",0.129796231474538
"2016_3140_3449",0.500658152030692
"2016_3299_3449",0.0834319567612201
"2016_3345_3449",0.249585843817585
"2016_3274_3449",0.668267590066491
"2016_3161_3449",0.253361249302385
"2016_3362_3449",0.212841730308389
"2016_3106_3449",0.128707366390232
"2016_3283_3449",0.211483027946123
"2016_3218_3449",0.176233339537378
"2016_3335_3449",0.281118918384954
"2016_3196_3308",0.949343330436363
"2016_3196_3385",0.718996181946883
"2016_3196_3225",0.976570308326273
"2016_3196_3241",0.785760805186955
"2016_3196_3203",0.717570234525751
"2016_3146_3196",0.0858433966337586
"2016_3125_3196",0.130198443048079
"2016_3151_3196",0.1785632085919
"2016_3138_3196",0.0862029304119447
"2016_3196_3407",0.948612987175747
"2016_3196_3239",0.975944654788296
"2016_3196_3329",0.668766751081972
"2016_3119_3196",0.131879798936986
"2016_3196_3453",0.757489428286068
"2016_3196_3343",0.787873730532591
"2016_3196_3352",0.97796530200494
"2016_3196_3371",0.720018355522874
"2016_3196_3292",0.821273167688082
"2016_3196_3208",0.719837591913617
"2016_3196_3421",0.915001818278277
"2016_3196_3233",0.949172810714417
"2016_3140_3196",0.333254477274868
"2016_3196_3299",0.977498130120902
"2016_3196_3345",0.789388763194164
"2016_3196_3274",0.499117100281368
"2016_3161_3196",0.214380224296935
"2016_3196_3362",0.867724677914665
"2016_3106_3196",0.0496520946804941
"2016_3196_3283",0.869058754915376
"2016_3196_3218",0.914499295509649
"2016_3196_3335",0.758116752040602
"2016_3308_3385",0.176842178323353
"2016_3225_3308",0.399902819510151
"2016_3241_3308",0.750838020420546
"2016_3203_3308",0.824509443632056
"2016_3146_3308",0.599897647717173
"2016_3125_3308",0.667965498376858
"2016_3151_3308",0.720671967309806
"2016_3138_3308",0.600252668833146
"2016_3308_3407",0.499271277486055
"2016_3239_3308",0.40054769528751
"2016_3308_3329",0.130998807168735
"2016_3119_3308",0.669611422789957
"2016_3308_3453",0.239060459189608
"2016_3308_3343",0.251136869875758
"2016_3308_3352",0.6016152669203
"2016_3308_3371",0.17787380352571
"2016_3292_3308",0.720823791415638
"2016_3208_3308",0.822312671866659
"2016_3308_3421",0.400963618383858
"2016_3233_3308",0.500172625244324
"2016_3140_3308",0.870958816988179
"2016_3299_3308",0.39890598799423
"2016_3308_3345",0.252690801724592
"2016_3274_3308",0.950192275005068
"2016_3161_3308",0.750962595438533
"2016_3308_3362",0.33002141562972
"2016_3106_3308",0.49895087097992
"2016_3283_3308",0.668710227748537
"2016_3218_3308",0.599553039194152
"2016_3308_3335",0.239643102487383
"2016_3225_3385",0.129714743126751
"2016_3241_3385",0.283047240533146
"2016_3203_3385",0.501427130688326
"2016_3146_3385",0.211896282134895
"2016_3125_3385",0.240313363651944
"2016_3151_3385",0.252787500348156
"2016_3138_3385",0.212255780223171
"2016_3385_3407",0.822427718828864
"2016_3239_3385",0.130339743632305
"2016_3329_3385",0.598795235622517
"2016_3119_3385",0.241994895481552
"2016_3385_3453",0.666639092157806
"2016_3343_3385",0.280931864851914
"2016_3352_3385",0.128322823985444
"2016_3371_3385",0.498978419068253
"2016_3292_3385",0.252951338559301
"2016_3208_3385",0.499158990411863
"2016_3385_3421",0.788948263142851
"2016_3233_3385",0.177012586995448
"2016_3140_3385",0.600817169682763
"2016_3299_3385",0.128788717574132
"2016_3345_3385",0.279418240071155
"2016_3274_3385",0.719879523297765
"2016_3161_3385",0.283188616995497
"2016_3362_3385",0.242390933296709
"2016_3106_3385",0.175838936108214
"2016_3283_3385",0.241055842058617
"2016_3218_3385",0.211553762475223
"2016_3335_3385",0.332732774757447
"2016_3225_3241",0.238087085734159
"2016_3203_3225",0.871538750327337
"2016_3146_3225",0.66903251457919
"2016_3125_3225",0.719498316422572
"2016_3151_3225",0.750425865612953
"2016_3138_3225",0.669373525732294
"2016_3225_3407",0.399196247731224
"2016_3225_3239",0.499355995097596
"2016_3225_3329",0.0855717369909757
"2016_3119_3225",0.721068386661094
"2016_3225_3453",0.209689446452999
"2016_3225_3343",0.239897982866659
"2016_3225_3352",0.501597079941448
"2016_3225_3371",0.130725511754112
"2016_3225_3292",0.249435917195102
"2016_3208_3225",0.869460837198614
"2016_3225_3421",0.33181866824169
"2016_3225_3233",0.399733263679635
"2016_3140_3225",0.916278884382734
"2016_3225_3299",0.501035363185262
"2016_3225_3345",0.241443706347374
"2016_3225_3274",0.0226328849188502
"2016_3161_3225",0.76202184679915
"2016_3225_3362",0.278597224394619
"2016_3106_3225",0.599036381616142
"2016_3225_3283",0.279776459704801
"2016_3218_3225",0.668696070127168
"2016_3225_3335",0.210220344737665
"2016_3203_3241",0.718295941889891
"2016_3146_3241",0.278709711800584
"2016_3125_3241",0.329284164518341
"2016_3151_3241",0.399386108982452
"2016_3138_3241",0.279003840671846
"2016_3241_3407",0.750259322704544
"2016_3239_3241",0.238536372397853
"2016_3241_3329",0.254356792427256
"2016_3119_3241",0.330707275195995
"2016_3241_3453",0.401204764377483
"2016_3241_3343",0.502105400123698
"2016_3241_3352",0.762776844989203
"2016_3241_3371",0.283829963774904
"2016_3241_3292",0.600448420648963
"2016_3208_3241",0.716299430457098
"2016_3241_3421",0.721918554091947
"2016_3233_3241",0.249291067259426
"2016_3140_3241",0.747420619083787
"2016_3241_3299",0.76250640000983
"2016_3241_3345",0.50321341471737
"2016_3241_3274",0.213449889921179
"2016_3161_3241",0.500172625244324
"2016_3241_3362",0.668893241695775
"2016_3106_3241",0.248466591158445
"2016_3241_3283",0.670135975794218
"2016_3218_3241",0.278444886516604
"2016_3241_3335",0.401837566553922
"2016_3146_3203",0.210495257646228
"2016_3125_3203",0.238976686869721
"2016_3151_3203",0.251336289044839
"2016_3138_3203",0.210822008514437
"2016_3203_3407",0.823860438642833
"2016_3203_3239",0.871020042619672
"2016_3203_3329",0.402547946800519
"2016_3119_3203",0.240539764224014
"2016_3203_3453",0.668066222846132
"2016_3203_3343",0.720490403196477
"2016_3203_3352",0.872578238373902
"2016_3203_3371",0.502313778578394
"2016_3203_3292",0.748491724544899
"2016_3203_3208",0.502164236941029
"2016_3203_3421",0.790222760676447
"2016_3203_3233",0.824362672222788
"2016_3140_3203",0.599380375347673
"2016_3203_3299",0.872246687816719
"2016_3203_3345",0.721762101720471
"2016_3203_3274",0.281576740629273
"2016_3161_3203",0.281872326654657
"2016_3203_3362",0.759044875736469
"2016_3106_3203",0.174679350192732
"2016_3203_3283",0.760370105362514
"2016_3203_3218",0.789804008920939
"2016_3203_3335",0.668724374876825
"2016_3125_3146",0.599022123438004
"2016_3146_3151",0.330626474267706
"2016_3138_3146",0.500359159269451
"2016_3146_3407",0.599165027349333
"2016_3146_3239",0.668396736784977
"2016_3146_3329",0.177945276084875
"2016_3119_3146",0.600695708017491
"2016_3146_3453",0.250064187109344
"2016_3146_3343",0.280773693605514
"2016_3146_3352",0.670480558075825
"2016_3146_3371",0.212926311388724
"2016_3146_3292",0.330467088730612
"2016_3146_3208",0.212742558202583
"2016_3146_3421",0.500854986786718
"2016_3146_3233",0.599725600127113
"2016_3140_3146",0.824057874705079
"2016_3146_3299",0.669990856771928
"2016_3146_3345",0.282310127057026
"2016_3146_3274",0.0849708377411389
"2016_3146_3161",0.278575091706333
"2016_3146_3362",0.398918946338528
"2016_3106_3146",0.399076232083843
"2016_3146_3283",0.400231323894487
"2016_3146_3218",0.500344839447268
"2016_3146_3335",0.250675493090222
"2016_3125_3151",0.398739731192996
"2016_3125_3138",0.598668857208464
"2016_3125_3407",0.66723920399649
"2016_3125_3239",0.718852323211327
"2016_3125_3329",0.212126269467409
"2016_3119_3125",0.501635740980413
"2016_3125_3453",0.278895880630038
"2016_3125_3343",0.331233248918028
"2016_3125_3352",0.721032399084879
"2016_3125_3371",0.241343392905774
"2016_3125_3292",0.398590071130596
"2016_3125_3208",0.24115657153392
"2016_3125_3421",0.599883339968266
"2016_3125_3233",0.667793063116067
"2016_3125_3140",0.21018385560078
"2016_3125_3299",0.720503522535084
"2016_3125_3345",0.332788763940586
"2016_3125_3274",0.129357099875455
"2016_3125_3161",0.32916224610072
"2016_3125_3362",0.498002305967379
"2016_3106_3125",0.330981346757352
"2016_3125_3283",0.499257197963455
"2016_3125_3218",0.599365994954941
"2016_3125_3335",0.279470306537279
"2016_3138_3151",0.33096748542081
"2016_3151_3407",0.719990710721668
"2016_3151_3239",0.749871619584387
"2016_3151_3329",0.242782638983867
"2016_3119_3151",0.40036064175447
"2016_3151_3453",0.33153169487063
"2016_3151_3343",0.401594157424346
"2016_3151_3352",0.751566077785456
"2016_3151_3371",0.253723957592257
"2016_3151_3292",0.499827374755676
"2016_3151_3208",0.253564075182824
"2016_3151_3421",0.670135975794218
"2016_3151_3233",0.720516619343313
"2016_3140_3151",0.759202926554356
"2016_3151_3299",0.751198036103805
"2016_3151_3345",0.402948365286904
"2016_3151_3274",0.177687328133341
"2016_3151_3161",0.399223142386732
"2016_3151_3362",0.599222361157678
"2016_3106_3151",0.27845556615817
"2016_3151_3283",0.600572745034455
"2016_3151_3218",0.669689100820441
"2016_3151_3335",0.332192586462779
"2016_3138_3407",0.599524257913693
"2016_3138_3239",0.668752636764969
"2016_3138_3329",0.178299327957624
"2016_3119_3138",0.600350876384738
"2016_3138_3453",0.250390937977553
"2016_3138_3343",0.281133298777686
"2016_3138_3352",0.670746742877808
"2016_3138_3371",0.213273466085907
"2016_3138_3292",0.330802408952336
"2016_3138_3208",0.213094104170803
"2016_3138_3421",0.501199413590445
"2016_3138_3233",0.600082983134224
"2016_3138_3140",0.176273828396173
"2016_3138_3299",0.670288568182624
"2016_3138_3345",0.282638006721573
"2016_3138_3274",0.0853172384192229
"2016_3138_3161",0.278860405361971
"2016_3138_3362",0.399250115617222
"2016_3106_3138",0.398752371324516
"2016_3138_3283",0.400590857672673
"2016_3138_3218",0.50070052823584
"2016_3138_3335",0.251023740153993
"2016_3239_3407",0.399817844759969
"2016_3329_3407",0.868273787391929
"2016_3119_3407",0.668921209632851
"2016_3407_3453",0.23970946417883
"2016_3343_3407",0.748132137222995
"2016_3352_3407",0.397819884021949
"2016_3371_3407",0.821409343611912
"2016_3292_3407",0.72015558667406
"2016_3208_3407",0.821588913682805
"2016_3407_3421",0.401675974424289
"2016_3233_3407",0.499441090388831
"2016_3140_3407",0.870298772501553
"2016_3299_3407",0.398279350771423
"2016_3345_3407",0.746625887691511
"2016_3274_3407",0.949498323137537
"2016_3161_3407",0.750402417697777
"2016_3362_3407",0.669319736779208
"2016_3106_3407",0.49827490356665
"2016_3283_3407",0.667979884487922
"2016_3218_3407",0.598823452877764
"2016_3335_3407",0.759658489338236
"2016_3239_3329",0.0862173148548482
"2016_3119_3239",0.720503522535084
"2016_3239_3453",0.210208154160664
"2016_3239_3343",0.240525539435492
"2016_3239_3352",0.502152527510492
"2016_3239_3371",0.131371910004846
"2016_3239_3292",0.249975354633149
"2016_3208_3239",0.86881430030417
"2016_3239_3421",0.332464246105562
"2016_3233_3239",0.599624975708779
"2016_3140_3239",0.915748390147263
"2016_3239_3299",0.501635740980413
"2016_3239_3345",0.242078015634609
"2016_3239_3274",0.0232023203667283
"2016_3161_3239",0.761589713531956
"2016_3239_3362",0.279126424359193
"2016_3106_3239",0.598405842575654
"2016_3239_3283",0.280402113242778
"2016_3218_3239",0.668051831729041
"2016_3239_3335",0.210795358097515
"2016_3119_3329",0.213766521806407
"2016_3329_3453",0.716952759466854
"2016_3329_3343",0.747603476641231
"2016_3329_3352",0.91595560765445
"2016_3329_3371",0.599826049774882
"2016_3292_3329",0.242933235752542
"2016_3208_3329",0.40036064175447
"2016_3329_3421",0.822916046673102
"2016_3233_3329",0.131171340957599
"2016_3140_3329",0.501949097127295
"2016_3299_3329",0.0845700342704816
"2016_3329_3345",0.749158463703323
"2016_3274_3329",0.669611422789957
"2016_3161_3329",0.254479851105095
"2016_3329_3362",0.785869270430744
"2016_3106_3329",0.129947277117531
"2016_3283_3329",0.2128699701008
"2016_3218_3329",0.17760105482332
"2016_3329_3335",0.717530742931471
"2016_3119_3453",0.280458957984331
"2016_3119_3343",0.332913914811561
"2016_3119_3352",0.722240819353192
"2016_3119_3371",0.242945615657832
"2016_3119_3292",0.40018828640336
"2016_3119_3208",0.242782638983867
"2016_3119_3421",0.601471154500897
"2016_3119_3233",0.66945360033725
"2016_3119_3140",0.211767359581722
"2016_3119_3299",0.721860840433956
"2016_3119_3345",0.334292551594882
"2016_3119_3274",0.130998807168735
"2016_3119_3161",0.33054639966275
"2016_3119_3362",0.499583622972852
"2016_3106_3119",0.329497431933794
"2016_3119_3283",0.500938553852362
"2016_3119_3218",0.60101591307594
"2016_3119_3335",0.281118918384954
"2016_3343_3453",0.399010303070896
"2016_3352_3453",0.208649958406434
"2016_3371_3453",0.665752444267738
"2016_3292_3453",0.331703681280892
"2016_3208_3453",0.665901985905103
"2016_3421_3453",0.24934616878667
"2016_3233_3453",0.239207230598876
"2016_3140_3453",0.718881081615046
"2016_3299_3453",0.208981508963617
"2016_3345_3453",0.397738604546902
"2016_3274_3453",0.758342453131044
"2016_3161_3453",0.401373032922031
"2016_3362_3453",0.280874318023848
"2016_3106_3453",0.238249253014396
"2016_3283_3453",0.279549088397803
"2016_3218_3453",0.249764920542178
"2016_3335_3453",0.499341847969308
"2016_3343_3352",0.761506158572914
"2016_3343_3371",0.281955718669083
"2016_3292_3343",0.401757124020066
"2016_3208_3343",0.718225605540527
"2016_3343_3421",0.720073451301829
"2016_3233_3343",0.251307706407854
"2016_3140_3343",0.749622397668802
"2016_3299_3343",0.23896483305201
"2016_3343_3345",0.501519120398747
"2016_3274_3343",0.788755220440884
"2016_3161_3343",0.502245382428425
"2016_3343_3362",0.666692139078688
"2016_3106_3343",0.250128380415613
"2016_3283_3343",0.331976949551418
"2016_3218_3343",0.280430517324857
"2016_3335_3343",0.600364853583319
"2016_3352_3371",0.129153075886676
"2016_3292_3352",0.751661135618271
"2016_3208_3352",0.871007852042671
"2016_3352_3421",0.330234087014833
"2016_3233_3352",0.601755249225026
"2016_3140_3352",0.91735073216351
"2016_3299_3352",0.500601501452319
"2016_3345_3352",0.760183280757367
"2016_3274_3352",0.978553799239996
"2016_3161_3352",0.762845453493025
"2016_3352_3362",0.277528975931705
"2016_3106_3352",0.600668507839139
"2016_3283_3352",0.721618533973866
"2016_3218_3352",0.670207011871986
"2016_3335_3352",0.790984076287873
"2016_3292_3371",0.253867392902131
"2016_3208_3371",0.500186997779296
"2016_3371_3421",0.787931282604315
"2016_3233_3371",0.178045024094262
"2016_3140_3371",0.601720649228577
"2016_3299_3371",0.129701227498447
"2016_3345_3371",0.280402113242778
"2016_3274_3371",0.720836276918722
"2016_3161_3371",0.283944625939153
"2016_3362_3371",0.2432925785122
"2016_3106_3371",0.176813916435209
"2016_3283_3371",0.242078015634609
"2016_3218_3371",0.212585818892107
"2016_3335_3371",0.333696793848795
"2016_3208_3292",0.746288177886025
"2016_3292_3421",0.670277005278108
"2016_3233_3292",0.279328032690195
"2016_3140_3292",0.759030491293566
"2016_3292_3299",0.751308875606916
"2016_3292_3345",0.403077079404867
"2016_3274_3292",0.822140510376504
"2016_3161_3292",0.600613891017548
"2016_3292_3362",0.599394757884423
"2016_3106_3292",0.278329480228361
"2016_3283_3292",0.399263631245526
"2016_3218_3292",0.330158171353017
"2016_3292_3335",0.33236444207409
"2016_3208_3421",0.788118063773963
"2016_3208_3233",0.822140510376504
"2016_3140_3208",0.601567680393721
"2016_3208_3299",0.870472656034932
"2016_3208_3345",0.719781497822228
"2016_3208_3274",0.279328032690195
"2016_3161_3208",0.283820201370122
"2016_3208_3362",0.756860013876206
"2016_3106_3208",0.176631380120254
"2016_3208_3283",0.758102747974649
"2016_3208_3218",0.787600462262065
"2016_3208_3335",0.666469142904685
"2016_3233_3421",0.401134138105803
"2016_3140_3421",0.824790769274932
"2016_3299_3421",0.330788763543782
"2016_3345_3421",0.718522829705377
"2016_3274_3421",0.915810155581477
"2016_3161_3421",0.722030539505119
"2016_3362_3421",0.601812320929575
"2016_3106_3421",0.399902819510151
"2016_3283_3421",0.600613891017548
"2016_3218_3421",0.50051623547311
"2016_3335_3421",0.750112224761857
"2016_3140_3233",0.870809156925779
"2016_3233_3299",0.601247628675484
"2016_3233_3345",0.252856076335887
"2016_3233_3274",0.0499665974653301
"2016_3161_3233",0.750838020420546
"2016_3233_3362",0.33017076045894
"2016_3106_3233",0.498787032768775
"2016_3233_3283",0.331460291973409
"2016_3218_3233",0.599380375347673
"2016_3233_3335",0.239803242359041
"2016_3140_3299",0.917007585638529
"2016_3140_3345",0.750921575379588
"2016_3140_3274",0.332392996381673
"2016_3140_3161",0.747253846213023
"2016_3140_3362",0.787816167017949
"2016_3106_3140",0.128209845953856
"2016_3140_3283",0.789151258256041
"2016_3140_3218",0.824362672222788
"2016_3140_3335",0.719541042015669
"2016_3299_3345",0.240397944732279
"2016_3274_3299",0.978168495122348
"2016_3161_3299",0.762588662648842
"2016_3299_3362",0.277870826952688
"2016_3106_3299",0.600082983134224
"2016_3283_3299",0.721151362089828
"2016_3218_3299",0.669689100820441
"2016_3299_3335",0.209407896111541
"2016_3274_3345",0.790144336713434
"2016_3161_3345",0.50331253915652
"2016_3345_3362",0.665395973664682
"2016_3106_3345",0.251637646858802
"2016_3283_3345",0.333491982212992
"2016_3218_3345",0.281983394903118
"2016_3335_3345",0.601766723259319
"2016_3161_3274",0.213609780403183
"2016_3274_3362",0.868585269734918
"2016_3106_3274",0.0489084719246351
"2016_3274_3283",0.869941654634008
"2016_3218_3274",0.0846486814382765
"2016_3274_3335",0.759001717641382
"2016_3161_3362",0.669060190813225
"2016_3106_3161",0.248370061668048
"2016_3161_3283",0.670277005278108
"2016_3161_3218",0.721680822245425
"2016_3161_3335",0.401996179482738
"2016_3106_3362",0.329192297376849
"2016_3283_3362",0.498665922999288
"2016_3218_3362",0.398614750721275
"2016_3335_3362",0.718465879323757
"2016_3106_3283",0.33028519736832
"2016_3106_3218",0.399399807169356
"2016_3106_3335",0.238733896151571
"2016_3218_3283",0.39988863175108
"2016_3283_3335",0.280176412152337
"2016_3218_3335",0.250350993836959
"2017_3113_3166",0.398689426446027
"2017_3113_3177",0.398553254039179
"2017_3113_3199",0.239408838929878
"2017_3113_3246",0.249975354633149
"2017_3113_3268",0.237647646451005
"2017_3113_3280",0.209667807046673
"2017_3113_3281",0.330586343803345
"2017_3113_3301",0.330693759567691
"2017_3113_3323",0.173301513784335
"2017_3113_3326",0.278553081715952
"2017_3113_3333",0.208801132204931
"2017_3113_3345",0.597822917233528
"2017_3113_3376",0.173801830863302
"2017_3113_3400",0.239121136048414
"2017_3113_3452",0.329852113271056
"2017_3113_3124",0.174155738536955
"2017_3113_3143",0.60030886440018
"2017_3113_3163",0.173280556117219
"2017_3113_3181",0.208754518195727
"2017_3113_3243",0.39912936420652
"2017_3113_3257",0.248956886785885
"2017_3113_3274",0.249621146084649
"2017_3113_3328",0.331162852395614
"2017_3113_3332",0.667692749674467
"2017_3113_3346",0.746981180615704
"2017_3113_3390",0.208606921263978
"2017_3113_3393",0.498612622508883
"2017_3113_3397",0.280773693605514
"2017_3113_3401",0.280615953764361
"2017_3113_3417",0.24941329843052
"2017_3113_3449",0.239012419578589
"2017_3113_3277",0.599251057487689
"2017_3113_3405",0.666056448860031
"2017_3113_3320",0.667793063116067
"2017_3113_3442",0.785893678970821
"2017_3113_3125",0.75735857995942
"2017_3113_3137",0.78671285312723
"2017_3113_3407",0.823617374653765
"2017_3113_3378",0.717623195572857
"2017_3113_3120",0.721163100574466
"2017_3113_3352",0.870190123116908
"2017_3113_3443",0.745490097618776
"2017_3113_3253",0.823101171098274
"2017_3113_3453",0.499172981150358
"2017_3113_3421",0.870983388841171
"2017_3113_3146",0.786443180643923
"2017_3113_3189",0.716663002170809
"2017_3113_3411",0.869885773765019
"2017_3113_3261",0.500558909611169
"2017_3107_3113",0.131099494937271
"2017_3113_3214",0.824497363678575
"2017_3113_3179",0.665284738303941
"2017_3113_3151",0.758158842066038
"2017_3113_3195",0.758088757236154
"2017_3113_3211",0.718127673345343
"2017_3113_3396",0.398727116508471
"2017_3113_3266",0.278081445908053
"2017_3113_3308",0.822083292618807
"2017_3113_3235",0.598696852012912
"2017_3113_3173",0.74651122666152
"2017_3113_3335",0.746324749507704
"2017_3113_3129",0.757866888586437
"2017_3113_3286",0.787059633376787
"2017_3166_3177",0.499841750147353
"2017_3166_3199",0.251896621180724
"2017_3166_3246",0.281032599333576
"2017_3166_3268",0.249585843817585
"2017_3166_3280",0.240215246388991
"2017_3166_3281",0.400992126735934
"2017_3166_3301",0.401105812593135
"2017_3166_3323",0.208731619385717
"2017_3166_3326",0.331162852395614
"2017_3166_3333",0.239000480227623
"2017_3166_3345",0.668195714295061
"2017_3166_3376",0.209582495663491
"2017_3166_3400",0.251565746083753
"2017_3166_3452",0.400159619264554
"2017_3124_3166",0.789864408169758
"2017_3143_3166",0.329475545070363
