"ID","Pred"
"2017_3261_3376",0.106773087174209
"2017_3107_3376",0.137488096008689
"2017_3214_3376",0.0603224342146881
"2017_3179_3376",0.344179494087605
"2017_3151_3376",0.169555088646763
"2017_3195_3376",0.173646446055968
"2017_3211_3376",0.176138471494428
"2017_3376_3396",0.761842109917936
"2017_3266_3376",0.361262250888275
"2017_3308_3376",0.150243148157254
"2017_3235_3376",0.17200061973883
"2017_3173_3376",0.237115019694746
"2017_3335_3376",0.253087078571057
"2017_3129_3376",0.187262318363465
"2017_3286_3376",0.169555088646763
"2017_3400_3452",0.484175014735265
"2017_3124_3400",0.688773568668713
"2017_3143_3400",0.241305379853144
"2017_3163_3400",0.838396907386943
"2017_3181_3400",0.699769403262058
"2017_3243_3400",0.434184796930767
"2017_3257_3400",0.606287823785428
"2017_3274_3400",0.520136722035817
"2017_3328_3400",0.374648606692463
"2017_3332_3400",0.337712202569111
"2017_3346_3400",0.425719796345476
"2017_3390_3400",0.723387869439171
"2017_3393_3400",0.437015271896404
"2017_3397_3400",0.323698330507263
"2017_3400_3401",0.662287797430889
"2017_3400_3417",0.454078077219516
"2017_3400_3449",0.487050855107136
"2017_3277_3400",0.327490356665015
"2017_3400_3405",0.492804918290949
"2017_3320_3400",0.328759419184168
"2017_3400_3442",0.501439111709153
"2017_3125_3400",0.456933507977788
"2017_3137_3400",0.408924403685057
"2017_3400_3407",0.782098016131319
"2017_3378_3400",0.437015271896404
"2017_3120_3400",0.148779202375097
"2017_3352_3400",0.216922556590324
"2017_3400_3443",0.395087097992043
"2017_3253_3400",0.256365477992672
"2017_3400_3453",0.619941359044523
"2017_3400_3421",0.836830966002895
"2017_3146_3400",0.437015271896404
"2017_3189_3400",0.548774335859742
"2017_3400_3411",0.760796090989142
"2017_3261_3400",0.25967158048517
"2017_3107_3400",0.318678164833606
"2017_3214_3400",0.158507633076758
"2017_3179_3400",0.606287823785428
"2017_3151_3400",0.374648606692463
"2017_3195_3400",0.381415877910969
"2017_3211_3400",0.385498638991442
"2017_3396_3400",0.478426666948855
"2017_3266_3400",0.624001758617667
"2017_3308_3400",0.341585479083087
"2017_3235_3400",0.378703276877545
"2017_3173_3400",0.476990412702438
"2017_3335_3400",0.498560888290847
"2017_3129_3400",0.403370826694226
"2017_3286_3400",0.374648606692463
"2017_3124_3452",0.675040201040299
"2017_3143_3452",0.229903323339018
"2017_3163_3452",0.829632823431343
"2017_3181_3452",0.686300257683312
"2017_3243_3452",0.418698521631085
"2017_3257_3452",0.591075596314943
"2017_3274_3452",0.50431723975506
"2017_3328_3452",0.359935000197115
"2017_3332_3452",0.323698330507263
"2017_3346_3452",0.41031649686005
"2017_3390_3452",0.710540012369838
"2017_3393_3452",0.421503247655257
"2017_3397_3452",0.309993792719686
"2017_3401_3452",0.323698330507263
"2017_3417_3452",0.530184680003902
"2017_3449_3452",0.497121800425189
"2017_3277_3452",0.313699742316688
"2017_3405_3452",0.491366164178917
"2017_3320_3452",0.31494039100665
"2017_3442_3452",0.482737475567624
"2017_3125_3452",0.441268630675239
"2017_3137_3452",0.393712176214572
"2017_3407_3452",0.207303615824231
"2017_3378_3452",0.421503247655257
"2017_3120_3452",0.140936997623326
"2017_3352_3452",0.206359256811831
"2017_3443_3452",0.58968350313995
"2017_3253_3452",0.244481117928803
"2017_3452_3453",0.634743335052317
"2017_3421_3452",0.154706189382
"2017_3146_3452",0.421503247655257
"2017_3189_3452",0.533051393884441
"2017_3411_3452",0.227871326531416
"2017_3261_3452",0.247685006394318
"2017_3107_3452",0.305090287270497
"2017_3214_3452",0.150243148157254
"2017_3179_3452",0.591075596314943
"2017_3151_3452",0.359935000197115
"2017_3195_3452",0.366592299928832
"2017_3211_3452",0.370611452782498
"2017_3396_3452",0.462652682833507
"2017_3266_3452",0.60903260340424
"2017_3308_3452",0.327490356665015
"2017_3235_3452",0.363923100312118
"2017_3173_3452",0.461221907942828
"2017_3335_3452",0.482737475567624
"2017_3129_3452",0.388229499218936
"2017_3286_3452",0.359935000197115
"2017_3124_3143",0.874344226818546
"2017_3124_3163",0.299022601389892
"2017_3124_3181",0.487050855107136
"2017_3124_3243",0.74253555894307
"2017_3124_3257",0.58968350313995
"2017_3124_3274",0.671240580815832
"2017_3124_3328",0.786963279389469
"2017_3124_3332",0.812737681636535
"2017_3124_3346",0.749083062877536
"2017_3124_3390",0.458362297285237
"2017_3124_3393",0.74032841951483
"2017_3124_3397",0.822184611153502
"2017_3124_3401",0.812737681636535
"2017_3124_3417",0.647983013250306
"2017_3124_3449",0.677560580085101
"2017_3124_3277",0.819645814494689
"2017_3124_3405",0.682570385474772
"2017_3124_3320",0.818793290134315
"2017_3124_3442",0.690006207280314
"2017_3124_3125",0.724538242842536
"2017_3124_3137",0.761842109917936
"2017_3124_3407",0.888184230221883
"2017_3124_3378",0.74032841951483
"2017_3120_3124",0.0731960860722064
"2017_3124_3352",0.888754645617678
"2017_3124_3443",0.591075596314943
"2017_3124_3253",0.865219705228558
"2017_3124_3453",0.783077443409676
"2017_3124_3421",0.919029049194551
"2017_3124_3146",0.74032841951483
"2017_3124_3189",0.645352450439382
"2017_3124_3411",0.875603668640993
"2017_3124_3261",0.86319311139679
"2017_3107_3124",0.174474012638818
"2017_3124_3214",0.921562325056978
"2017_3124_3179",0.58968350313995
"2017_3124_3151",0.786963279389469
"2017_3124_3195",0.782098016131319
"2017_3124_3211",0.77914062081947
"2017_3124_3396",0.706975294808541
"2017_3124_3266",0.571463117408381
"2017_3124_3308",0.810095158604757
"2017_3124_3235",0.784053683887815
"2017_3124_3173",0.708166388281201
"2017_3124_3335",0.690006207280314
"2017_3124_3129",0.765994670766489
"2017_3124_3286",0.786963279389469
"2017_3143_3163",0.057764305036753
"2017_3143_3181",0.120073311989383
"2017_3143_3243",0.293024705191459
"2017_3143_3257",0.171182352245724
"2017_3143_3274",0.226860086923233
"2017_3143_3328",0.34678283278113
"2017_3143_3332",0.384135895746244
"2017_3143_3346",0.300230596737942
"2017_3143_3390",0.108431333126633
"2017_3143_3393",0.290645369401237
"2017_3143_3397",0.399221754109989
"2017_3143_3401",0.384135895746244
"2017_3143_3417",0.209201897202762
"2017_3143_3449",0.231947996832416
"2017_3143_3277",0.395087097992043
"2017_3143_3405",0.236075300855161
"2017_3143_3320",0.393712176214572
"2017_3143_3442",0.242360825137748
"2017_3125_3143",0.725685646271787
"2017_3137_3143",0.68505960899335
"2017_3143_3407",0.533051393884441
"2017_3143_3378",0.290645369401237
"2017_3120_3143",0.354647549560618
"2017_3143_3352",0.534483944726831
"2017_3143_3443",0.17200061973883
"2017_3143_3253",0.479863277964184
"2017_3143_3453",0.341585479083087
"2017_3143_3421",0.619941359044523
"2017_3143_3146",0.290645369401237
"2017_3143_3189",0.207303615824231
"2017_3143_3411",0.502878199574811
"2017_3143_3261",0.475554538879339
"2017_3107_3143",0.595243039651572
"2017_3143_3214",0.628044805621942
"2017_3143_3179",0.171182352245724
"2017_3143_3151",0.34678283278113
"2017_3143_3195",0.340292005855252
"2017_3143_3211",0.336425901958705
"2017_3143_3396",0.25746444105693
"2017_3143_3266",0.160824682147324
"2017_3143_3308",0.380058640955477
"2017_3143_3235",0.342881313512921
"2017_3143_3173",0.2585664770307
"2017_3143_3335",0.242360825137748
"2017_3129_3143",0.680070675737221
"2017_3143_3286",0.34678283278113
"2017_3163_3181",0.690006207280314
"2017_3163_3243",0.871147798404555
"2017_3163_3257",0.771114260687597
"2017_3163_3274",0.82717801696314
"2017_3163_3328",0.896476507898186
"2017_3163_3332",0.910508084049228
"2017_3163_3346",0.874975306998364
"2017_3163_3390",0.664857978554765
"2017_3163_3393",0.869849949074309
"2017_3163_3397",0.915535326703276
"2017_3163_3401",0.910508084049228
"2017_3163_3417",0.811859998333787
"2017_3163_3449",0.831253915652047
"2017_3163_3277",0.914190259309583
"2017_3163_3405",0.834459181708983
"2017_3163_3320",0.913737607369166
"2017_3163_3442",0.839175317852676
"2017_3125_3163",0.139548838242288
"2017_3137_3163",0.117661702953059
"2017_3163_3407",0.949033863924066
"2017_3163_3378",0.869849949074309
"2017_3120_3163",0.0325919029207952
"2017_3163_3352",0.949311577290992
"2017_3163_3443",0.772128673468584
"2017_3163_3253",0.937689793726165
"2017_3163_3453",0.894319969851128
"2017_3163_3421",0.963777631660544
"2017_3146_3163",0.130150050925691
"2017_3163_3189",0.810095158604757
"2017_3163_3411",0.942859134667557
"2017_3163_3261",0.936673124689052
"2017_3107_3163",0.0827010277900133
"2017_3163_3214",0.964964265168014
"2017_3163_3179",0.771114260687597
"2017_3151_3163",0.103523492101814
"2017_3163_3195",0.893774680178146
"2017_3163_3211",0.892123913943227
"2017_3163_3396",0.849756851842746
"2017_3163_3266",0.757639174862252
"2017_3163_3308",0.909090909090909
"2017_3163_3235",0.89486278964408
"2017_3163_3173",0.850490301546803
"2017_3163_3335",0.839175317852676
"2017_3129_3163",0.115292183508836
"2017_3163_3286",0.896476507898186
"2017_3181_3243",0.752314993605682
"2017_3181_3257",0.602158093174717
"2017_3181_3274",0.682570385474772
"2017_3181_3328",0.795519900312742
"2017_3181_3332",0.820495207286423
"2017_3181_3346",0.758694620146856
"2017_3181_3390",0.471249436107731
"2017_3181_3393",0.750163481828642
"2017_3181_3397",0.829632823431343
"2017_3181_3401",0.820495207286423
"2017_3181_3417",0.659707994144748
"2017_3181_3449",0.688773568668713
"2017_3181_3277",0.82717801696314
"2017_3181_3405",0.693687916421965
"2017_3181_3320",0.826353553944032
"2017_3181_3442",0.700977398610108
"2017_3125_3181",0.265242910683453
"2017_3137_3181",0.228885739312403
"2017_3181_3407",0.893226912825791
"2017_3181_3378",0.750163481828642
"2017_3120_3181",0.0697582873589063
"2017_3181_3352",0.893774680178146
"2017_3181_3443",0.603536318526178
"2017_3181_3253",0.871147798404555
"2017_3181_3453",0.791748837508184
"2017_3181_3421",0.92280159351562
"2017_3146_3181",0.249836518171358
"2017_3181_3189",0.657118686487079
"2017_3181_3411",0.881137783553698
"2017_3181_3261",0.869196865455054
"2017_3107_3181",0.167137309739621
"2017_3181_3214",0.925226443673552
"2017_3179_3181",0.397841906825283
"2017_3151_3181",0.204480099687258
"2017_3181_3195",0.790798102797238
"2017_3181_3211",0.787926768077402
"2017_3181_3396",0.717591723191531
"2017_3181_3266",0.584100958813678
"2017_3181_3308",0.817937631058116
"2017_3181_3235",0.792696384175768
"2017_3173_3181",0.281243170101218
"2017_3181_3335",0.700977398610108
"2017_3129_3181",0.224847134350316
"2017_3181_3286",0.795519900312742
"2017_3243_3257",0.332581578126777
"2017_3243_3274",0.414501321328191
"2017_3243_3328",0.561567938973646
"2017_3243_3332",0.600778245890011
"2017_3243_3346",0.508633835821083
"2017_3243_3390",0.226860086923233
"2017_3243_3393",0.497121800425189
"2017_3243_3397",0.615864104253756
"2017_3243_3401",0.600778245890011
"2017_3243_3417",0.389597577905311
"2017_3243_3449",0.421503247655257
"2017_3243_3277",0.611770500781064
"2017_3243_3405",0.427127748605496
"2017_3243_3320",0.610402422094689
"2017_3243_3442",0.435599509759579
"2017_3125_3243",0.523009587297562
"2017_3137_3243",0.474119069108831
"2017_3243_3407",0.733633702413807
"2017_3243_3378",0.497121800425189
"2017_3120_3243",0.185516412495288
"2017_3243_3352",0.734757089316547
"2017_3243_3443",0.333860575416878
"2017_3243_3253",0.690006207280314
"2017_3243_3453",0.555890961116853
"2017_3243_3421",0.797386314027704
"2017_3146_3243",0.502878199574811
"2017_3189_3243",0.613136820153143
"2017_3243_3411",0.709354630598763
"2017_3243_3261",0.686300257683312
"2017_3107_3243",0.378703276877545
"2017_3214_3243",0.197090829846184
"2017_3179_3243",0.667418421873223
"2017_3151_3243",0.438432061026354
"2017_3195_3243",0.445530625978324
"2017_3211_3243",0.449800646746463
"2017_3243_3396",0.455505426916992
"2017_3243_3266",0.316183685806341
"2017_3243_3308",0.596629173305774
"2017_3235_3243",0.442688366237707
"2017_3173_3243",0.543066492022212
"2017_3243_3335",0.435599509759579
"2017_3129_3243",0.468381702171893
"2017_3243_3286",0.561567938973646
"2017_3257_3274",0.5868950233791
"2017_3257_3328",0.719919005947152
"2017_3257_3332",0.751240793533711
"2017_3257_3346",0.675040201040299
"2017_3257_3390",0.370611452782498
"2017_3257_3393",0.664857978554765
"2017_3257_3397",0.762884980305254
"2017_3257_3401",0.751240793533711
"2017_3257_3417",0.561567938973646
"2017_3257_3449",0.593855385236178
"2017_3257_3277",0.759746926647958
"2017_3257_3405",0.599396796709257
"2017_3257_3320",0.758694620146856
"2017_3257_3442",0.60766106412682
"2017_3125_3257",0.353331157674385
"2017_3137_3257",0.309993792719686
"2017_3257_3407",0.846793403072681
"2017_3257_3378",0.664857978554765
"2017_3120_3257",0.101931720988974
"2017_3257_3352",0.84753872399585
"2017_3257_3443",0.501439111709153
"2017_3253_3257",0.182921165800026
"2017_3257_3453",0.715252751049199
"2017_3257_3421",0.887611259859854
"2017_3146_3257",0.335142021445235
"2017_3189_3257",0.441268630675239
"2017_3257_3411",0.830444911353237
"2017_3257_3261",0.814483587504712
"2017_3107_3257",0.232975081854979
"2017_3214_3257",0.108989088954235
"2017_3179_3257",0.5
"2017_3151_3257",0.280080994052848
"2017_3195_3257",0.28592109741465
"2017_3211_3257",0.289459987630162
"2017_3257_3396",0.626699081666732
"2017_3257_3266",0.481300222070441
"2017_3257_3308",0.747999541196054
"2017_3235_3257",0.283576305897061
"2017_3173_3257",0.371955194378058
"2017_3257_3335",0.60766106412682
"2017_3129_3257",0.305090287270497
"2017_3257_3286",0.719919005947152
"2017_3274_3328",0.644033853822293
"2017_3274_3332",0.680070675737221
"2017_3274_3346",0.593855385236178
"2017_3274_3390",0.293024705191459
"2017_3274_3393",0.58270188496423
"2017_3274_3397",0.693687916421965
"2017_3274_3401",0.680070675737221
"2017_3274_3417",0.474119069108831
"2017_3274_3449",0.507195081709051
"2017_3274_3277",0.690006207280314
"2017_3274_3405",0.512949144892864
"2017_3274_3320",0.688773568668713
"2017_3274_3442",0.521573333051146
"2017_3125_3274",0.437015271896404
"2017_3137_3274",0.389597577905311
"2017_3274_3407",0.795519900312742
"2017_3274_3378",0.58270188496423
"2017_3120_3274",0.138859064342957
"2017_3274_3352",0.796454699711726
"2017_3274_3443",0.414501321328191
"2017_3253_3274",0.241305379853144
"2017_3274_3453",0.638737749111725
"2017_3274_3421",0.84753872399585
"2017_3146_3274",0.41729811503577
"2017_3189_3274",0.528750563892269
"2017_3274_3411",0.775152865649684
"2017_3261_3274",0.244481117928803
"2017_3107_3274",0.301441373581977
"2017_3214_3274",0.148051654147426
"2017_3179_3274",0.5868950233791
"2017_3151_3274",0.355966146177707
"2017_3195_3274",0.362591623255515
"2017_3211_3274",0.366592299928832
"2017_3274_3396",0.541637702714763
"2017_3266_3274",0.604912902007957
"2017_3274_3308",0.676301669492737
"2017_3235_3274",0.359935000197115
"2017_3173_3274",0.456933507977788
"2017_3274_3335",0.521573333051146
"2017_3129_3274",0.384135895746244
"2017_3274_3286",0.644033853822293
"2017_3328_3332",0.540208228323746
"2017_3328_3346",0.446953104830538
"2017_3328_3390",0.186387789494413
"2017_3328_3393",0.435599509759579
"2017_3328_3397",0.555890961116853
"2017_3328_3401",0.540208228323746
"2017_3328_3417",0.332581578126777
"2017_3328_3449",0.362591623255515
"2017_3277_3328",0.448376452689039
"2017_3328_3405",0.367929987899926
"2017_3320_3328",0.449800646746463
"2017_3328_3442",0.375998241382333
"2017_3125_3328",0.584100958813678
"2017_3137_3328",0.535915926945102
"2017_3328_3407",0.682570385474772
"2017_3328_3378",0.435599509759579
"2017_3120_3328",0.225852022298169
"2017_3328_3352",0.683816314193659
"2017_3328_3443",0.281243170101218
"2017_3253_3328",0.365256664947683
"2017_3328_3453",0.494243791588855
"2017_3328_3421",0.754454041942187
"2017_3146_3328",0.564400490240421
"2017_3189_3328",0.669969013903483
"2017_3328_3411",0.655820505912395
"2017_3261_3328",0.369269711383798
"2017_3107_3328",0.438432061026354
"2017_3214_3328",0.239203909010858
"2017_3179_3328",0.719919005947152
"2017_3151_3328",0.5
"2017_3195_3328",0.507195081709051
"2017_3211_3328",0.511510891217792
"2017_3328_3396",0.395087097992043
"2017_3266_3328",0.734757089316547
"2017_3308_3328",0.464084073054898
"2017_3235_3328",0.50431723975506
"2017_3173_3328",0.603536318526178
"2017_3328_3335",0.375998241382333
"2017_3129_3328",0.530184680003902
"2017_3286_3328",0.5
"2017_3332_3346",0.407533769415668
"2017_3332_3390",0.163169033997105
"2017_3332_3393",0.396463681473822
"2017_3332_3397",0.515824985264735
"2017_3332_3401",0.5
"2017_3332_3417",0.297817397909479
"2017_3332_3449",0.326223812111678
"2017_3277_3332",0.488489108782208
"2017_3332_3405",0.331305043692668
"2017_3320_3332",0.489927553072562
"2017_3332_3442",0.339000908753642
"2017_3125_3332",0.622650195787262
"2017_3137_3332",0.57568695237643
"2017_3332_3407",0.646668842325615
"2017_3332_3378",0.396463681473822
"2017_3120_3332",0.255269593134965
"2017_3332_3352",0.647983013250306
"2017_3332_3443",0.249836518171358
"2017_3253_3332",0.403370826694226
"2017_3332_3453",0.454078077219516
"2017_3332_3421",0.723387869439171
"2017_3146_3332",0.603536318526178
"2017_3189_3332",0.704584592662721
"2017_3332_3411",0.618584122089031
"2017_3261_3332",0.407533769415668
"2017_3107_3332",0.478426666948855
"2017_3214_3332",0.269754586702576
"2017_3179_3332",0.751240793533711
"2017_3151_3332",0.540208228323746
"2017_3195_3332",0.547348518045865
"2017_3211_3332",0.551623547310961
"2017_3332_3396",0.35728693116738
"2017_3266_3332",0.764961263552689
"2017_3308_3332",0.50431723975506
"2017_3235_3332",0.544494573083008
"2017_3173_3332",0.641390111955618
"2017_3332_3335",0.339000908753642
"2017_3129_3332",0.570052823583988
"2017_3286_3332",0.540208228323746
"2017_3346_3390",0.22085937918053
"2017_3346_3393",0.488489108782208
"2017_3346_3397",0.60766106412682
"2017_3346_3401",0.592466230584332
"2017_3346_3417",0.381415877910969
"2017_3346_3449",0.4131049766209
"2017_3277_3346",0.396463681473822
"2017_3346_3405",0.418698521631085
"2017_3320_3346",0.397841906825283
"2017_3346_3442",0.427127748605496
"2017_3125_3346",0.531618297828107
"2017_3137_3346",0.482737475567624
"2017_3346_3407",0.726830072276731
"2017_3346_3378",0.488489108782208
"2017_3120_3346",0.190792002514162
"2017_3346_3352",0.727971513544196
"2017_3346_3443",0.326223812111678
"2017_3253_3346",0.317429614525228
"2017_3346_3453",0.547348518045865
"2017_3346_3421",0.791748837508184
"2017_3146_3346",0.511510891217792
"2017_3189_3346",0.621296723122455
"2017_3346_3411",0.702182602090521
"2017_3261_3346",0.321183080205243
"2017_3107_3346",0.386863179846857
"2017_3214_3346",0.202613685972296
"2017_3179_3346",0.675040201040299
"2017_3151_3346",0.446953104830538
"2017_3195_3346",0.454078077219516
"2017_3211_3346",0.458362297285237
"2017_3346_3396",0.446953104830538
"2017_3266_3346",0.691236152414763
"2017_3308_3346",0.411710028136837
"2017_3235_3346",0.451225664140258
"2017_3173_3346",0.551623547310961
"2017_3335_3346",0.572872251394504
"2017_3129_3346",0.476990412702438
"2017_3286_3346",0.446953104830538
"2017_3390_3393",0.771114260687597
"2017_3390_3397",0.845293810618
"2017_3390_3401",0.836830966002895
"2017_3390_3417",0.68505960899335
"2017_3390_3449",0.712902157405454
"2017_3277_3390",0.156978035585964
"2017_3390_3405",0.717591723191531
"2017_3320_3390",0.157741327529574
"2017_3390_3442",0.724538242842536
"2017_3125_3390",0.243419405704947
"2017_3137_3390",0.209201897202762
"2017_3390_3407",0.90372043835198
"2017_3378_3390",0.228885739312403
"2017_3120_3390",0.0626473914538869
"2017_3352_3390",0.095779855630386
"2017_3390_3443",0.630730288616202
"2017_3253_3390",0.116471711943561
"2017_3390_3453",0.810095158604757
"2017_3390_3421",0.930614337518255
"2017_3146_3390",0.228885739312403
"2017_3189_3390",0.317429614525228
"2017_3390_3411",0.892676660006154
"2017_3261_3390",0.118260640658093
"2017_3107_3390",0.151718931287288
"2017_3214_3390",0.0671883479096555
"2017_3179_3390",0.370611452782498
"2017_3151_3390",0.186387789494413
"2017_3195_3390",0.190792002514162
"2017_3211_3390",0.193472477182892
"2017_3390_3396",0.74032841951483
"2017_3266_3390",0.388229499218936
"2017_3308_3390",0.165540818291017
"2017_3235_3390",0.189020841880052
"2017_3173_3390",0.2585664770307
"2017_3335_3390",0.275461757157464
"2017_3129_3390",0.205418084963771
"2017_3286_3390",0.186387789494413
"2017_3393_3397",0.618584122089031
"2017_3393_3401",0.603536318526178
"2017_3393_3417",0.39233893587318
"2017_3393_3449",0.42431304762357
"2017_3277_3393",0.385498638991442
"2017_3393_3405",0.429947176416012
"2017_3320_3393",0.386863179846857
"2017_3393_3442",0.438432061026354
"2017_3125_3393",0.520136722035817
"2017_3137_3393",0.471249436107731
"2017_3393_3407",0.735877444101476
"2017_3378_3393",0.5
"2017_3120_3393",0.183783103424397
"2017_3352_3393",0.263005239459311
"2017_3393_3443",0.336425901958705
"2017_3253_3393",0.307536607420482
"2017_3393_3453",0.558731369324761
"2017_3393_3421",0.799239991086898
"2017_3146_3393",0.5
"2017_3189_3393",0.610402422094689
"2017_3393_3411",0.711722524342755
"2017_3261_3393",0.311226431331287
"2017_3107_3393",0.375998241382333
"2017_3214_3393",0.195275306500741
"2017_3179_3393",0.664857978554765
"2017_3151_3393",0.435599509759579
"2017_3195_3393",0.442688366237707
"2017_3211_3393",0.446953104830538
"2017_3393_3396",0.458362297285237
"2017_3266_3393",0.681321835166394
"2017_3308_3393",0.400603203290743
"2017_3235_3393",0.439849854768097
"2017_3173_3393",0.540208228323746
"2017_3335_3393",0.561567938973646
"2017_3129_3393",0.465516055273168
"2017_3286_3393",0.435599509759579
"2017_3397_3401",0.484175014735265
"2017_3397_3417",0.284747248950801
"2017_3397_3449",0.312461751787658
"2017_3277_3397",0.50431723975506
"2017_3397_3405",0.317429614525228
"2017_3320_3397",0.505756208411145
"2017_3397_3442",0.324959798959701
"2017_3125_3397",0.637408376744484
"2017_3137_3397",0.591075596314943
"2017_3397_3407",0.632070012100074
"2017_3378_3397",0.618584122089031
"2017_3120_3397",0.267492710244332
"2017_3352_3397",0.366592299928832
"2017_3397_3443",0.238157890082064
"2017_3253_3397",0.418698521631085
"2017_3397_3453",0.438432061026354
"2017_3397_3421",0.710540012369838
"2017_3146_3397",0.618584122089031
"2017_3189_3397",0.717591723191531
"2017_3397_3411",0.603536318526178
"2017_3261_3397",0.422907524174671
"2017_3107_3397",0.494243791588855
"2017_3214_3397",0.282408276808469
"2017_3179_3397",0.762884980305254
"2017_3151_3397",0.555890961116853
"2017_3195_3397",0.562984728103596
"2017_3211_3397",0.567228844342952
"2017_3396_3397",0.657118686487079
"2017_3266_3397",0.776154575341831
"2017_3308_3397",0.520136722035817
"2017_3235_3397",0.560150145231903
"2017_3173_3397",0.655820505912395
"2017_3335_3397",0.675040201040299
"2017_3129_3397",0.585498678671809
"2017_3286_3397",0.555890961116853
"2017_3401_3417",0.297817397909479
"2017_3401_3449",0.326223812111678
"2017_3277_3401",0.488489108782208
"2017_3401_3405",0.331305043692668
"2017_3320_3401",0.489927553072562
"2017_3401_3442",0.339000908753642
"2017_3125_3401",0.622650195787262
"2017_3137_3401",0.57568695237643
"2017_3401_3407",0.646668842325615
"2017_3378_3401",0.603536318526178
"2017_3120_3401",0.255269593134965
"2017_3352_3401",0.352016986749694
"2017_3401_3443",0.249836518171358
"2017_3253_3401",0.403370826694226
"2017_3401_3453",0.454078077219516
"2017_3401_3421",0.723387869439171
"2017_3146_3401",0.603536318526178
"2017_3189_3401",0.704584592662721
"2017_3401_3411",0.618584122089031
"2017_3261_3401",0.407533769415668
"2017_3107_3401",0.478426666948855
"2017_3214_3401",0.269754586702576
"2017_3179_3401",0.751240793533711
"2017_3151_3401",0.540208228323746
"2017_3195_3401",0.547348518045865
"2017_3211_3401",0.551623547310961
"2017_3396_3401",0.64271306883262
"2017_3266_3401",0.764961263552689
"2017_3308_3401",0.50431723975506
"2017_3235_3401",0.544494573083008
"2017_3173_3401",0.641390111955618
"2017_3335_3401",0.660999091246358
"2017_3129_3401",0.570052823583988
"2017_3286_3401",0.540208228323746
"2017_3417_3449",0.533051393884441
"2017_3277_3417",0.288277475657245
"2017_3405_3417",0.461221907942828
"2017_3320_3417",0.289459987630162
"2017_3417_3442",0.547348518045865
"2017_3125_3417",0.411710028136837
"2017_3137_3417",0.365256664947683
"2017_3407_3417",0.188140001666213
"2017_3378_3417",0.39233893587318
"2017_3120_3417",0.12692611774973
"2017_3352_3417",0.187262318363465
"2017_3417_3443",0.439849854768097
"2017_3253_3417",0.222846894685274
"2017_3417_3453",0.662287797430889
"2017_3417_3421",0.860451161757712
"2017_3146_3417",0.39233893587318
"2017_3189_3417",0.502878199574811
"2017_3411_3417",0.207303615824231
"2017_3261_3417",0.225852022298169
"2017_3107_3417",0.280080994052848
"2017_3214_3417",0.135452994588696
"2017_3179_3417",0.561567938973646
"2017_3151_3417",0.332581578126777
"2017_3195_3417",0.339000908753642
"2017_3211_3417",0.342881313512921
"2017_3396_3417",0.432771155657048
"2017_3266_3417",0.579899760357881
"2017_3308_3417",0.301441373581977
"2017_3235_3417",0.336425901958705
"2017_3173_3417",0.431358608116332
"2017_3335_3417",0.452651481954135
"2017_3129_3417",0.359935000197115
"2017_3286_3417",0.332581578126777
"2017_3277_3449",0.316183685806341
"2017_3405_3449",0.494243791588855
"2017_3320_3449",0.317429614525228
"2017_3442_3449",0.485612815834001
"2017_3125_3449",0.444109038883147
"2017_3137_3449",0.396463681473822
"2017_3407_3449",0.209201897202762
"2017_3378_3449",0.42431304762357
"2017_3120_3449",0.142336681446143
"2017_3352_3449",0.208251162491816
"2017_3443_3449",0.592466230584332
"2017_3253_3449",0.246613922214385
"2017_3449_3453",0.632070012100074
"2017_3421_3449",0.156217752075707
"2017_3146_3449",0.42431304762357
"2017_3189_3449",0.535915926945102
"2017_3411_3449",0.229903323339018
"2017_3261_3449",0.249836518171358
"2017_3107_3449",0.307536607420482
"2017_3214_3449",0.151718931287288
"2017_3179_3449",0.593855385236178
"2017_3151_3449",0.362591623255515
"2017_3195_3449",0.369269711383798
"2017_3211_3449",0.373300918333268
"2017_3396_3449",0.465516055273168
"2017_3266_3449",0.611770500781064
"2017_3308_3449",0.330030986096517
"2017_3235_3449",0.366592299928832
"2017_3173_3449",0.464084073054898
"2017_3335_3449",0.485612815834001
"2017_3129_3449",0.39096739659576
"2017_3286_3449",0.362591623255515
"2017_3277_3405",0.321183080205243
"2017_3277_3320",0.498560888290847
"2017_3277_3442",0.328759419184168
"2017_3125_3277",0.633407700071168
"2017_3137_3277",0.5868950233791
"2017_3277_3407",0.636076899687882
"2017_3277_3378",0.385498638991442
"2017_3120_3277",0.264122555898524
"2017_3277_3352",0.637408376744484
"2017_3277_3443",0.241305379853144
"2017_3253_3277",0.414501321328191
"2017_3277_3453",0.442688366237707
"2017_3277_3421",0.71407890258535
"2017_3146_3277",0.614501361008558
"2017_3189_3277",0.71407890258535
"2017_3277_3411",0.60766106412682
"2017_3261_3277",0.418698521631085
"2017_3107_3277",0.489927553072562
"2017_3214_3277",0.27892175680244
"2017_3179_3277",0.759746926647958
"2017_3151_3277",0.551623547310961
"2017_3195_3277",0.558731369324761
"2017_3211_3277",0.562984728103596
"2017_3277_3396",0.34678283278113
"2017_3266_3277",0.773139913076767
"2017_3277_3308",0.484175014735265
"2017_3235_3277",0.555890961116853
"2017_3173_3277",0.651912039874664
"2017_3277_3335",0.328759419184168
"2017_3129_3277",0.581301478368915
"2017_3277_3286",0.448376452689039
"2017_3320_3405",0.322439419914899
"2017_3405_3442",0.508633835821083
"2017_3125_3405",0.449800646746463
