"ID","Pred"
"2016_3390_3407",0.973646151678708
"2016_3239_3390",0.00894873707370178
"2016_3329_3390",0.27875696427379
"2016_3119_3390",0.0888255467133391
"2016_3390_3453",0.785325913200655
"2016_3343_3390",0.177435114283049
"2016_3352_3390",0.00597022327021251
"2016_3371_3390",0.249307806118406
"2016_3292_3390",0.133807781455446
"2016_3208_3390",0.249595918751871
"2016_3390_3421",0.949256089953267
"2016_3233_3390",0.0253765481395051
"2016_3140_3390",0.282540627069084
"2016_3299_3390",0.00659788199474612
"2016_3345_3390",0.174980161410508
"2016_3274_3390",0.399925348326167
"2016_3161_3390",0.182130730612385
"2016_3362_3390",0.089650625784667
"2016_3106_3390",0.0235338502026868
"2016_3283_3390",0.0870372357926114
"2016_3218_3390",0.0515514128338697
"2016_3335_3390",0.213366847666625
"2016_3400_3401",0.671457665070369
"2016_3400_3417",0.599337470681234
"2016_3400_3449",0.760285487162507
"2016_3196_3400",0.278133933391061
"2016_3308_3400",0.00403370511690045
"2016_3385_3400",0.210030521367948
"2016_3225_3400",0.00332675061633124
"2016_3241_3400",0.089108364354734
"2016_3203_3400",0.212515925127622
"2016_3146_3400",0.00776420675243918
"2016_3125_3400",0.0233497543389565
"2016_3151_3400",0.0525358313144814
"2016_3138_3400",0.00829031605480087
"2016_3400_3407",0.994938258428579
"2016_3239_3400",0.00410836169927541
"2016_3329_3400",0.237645752483564
"2016_3119_3400",0.0259182148190869
"2016_3400_3453",0.867891784816549
"2016_3343_3400",0.0851513798553281
"2016_3352_3400",0.00186631936676961
"2016_3371_3400",0.208649991805321
"2016_3292_3400",0.0528470919433574
"2016_3208_3400",0.208874918067966
"2016_3400_3421",0.993336780117452
"2016_3233_3400",0.00426073441221062
"2016_3140_3400",0.240884385369795
"2016_3299_3400",0.00231761287323173
"2016_3345_3400",0.0832150992989916
"2016_3274_3400",0.279575218243445
"2016_3161_3400",0.0894502376869339
"2016_3362_3400",0.0266694932267072
"2016_3106_3400",0.00283270791652205
"2016_3283_3400",0.0243765266532294
"2016_3218_3400",0.00729638221555602
"2016_3335_3400",0.130918346331643
"2016_3401_3417",0.397050592700078
"2016_3401_3449",0.715397288581547
"2016_3196_3401",0.401524065607245
"2016_3308_3401",0.0281845536468697
"2016_3385_3401",0.254303628538481
"2016_3225_3401",0.0108079530409204
"2016_3241_3401",0.184921230540335
"2016_3203_3401",0.257153113555772
"2016_3146_3401",0.0553440816631634
"2016_3125_3401",0.0888255467133391
"2016_3151_3401",0.136822332578427
"2016_3138_3401",0.0560632087099325
"2016_3401_3407",0.97035430285251
"2016_3239_3401",0.012060547546565
"2016_3329_3401",0.2818288271091
"2016_3119_3401",0.0921878525342606
"2016_3401_3453",0.782016129751151
"2016_3343_3401",0.180700338783215
"2016_3352_3401",0.0080118416888517
"2016_3371_3401",0.2522581286128
"2016_3292_3401",0.137149146468244
"2016_3208_3401",0.252620034979607
"2016_3401_3421",0.946347661182508
"2016_3233_3401",0.028525809753332
"2016_3140_3401",0.285869808948196
"2016_3299_3401",0.00894873707370178
"2016_3345_3401",0.177667502887062
"2016_3274_3401",0.403288953435861
"2016_3161_3401",0.185202593447695
"2016_3362_3401",0.0929778584422755
"2016_3106_3401",0.0261727662481158
"2016_3283_3401",0.0903117739754122
"2016_3218_3401",0.0546583634990815
"2016_3335_3401",0.216730858939346
"2016_3417_3449",0.748999691401633
"2016_3196_3417",0.329209850904524
"2016_3308_3417",0.00780484668859122
"2016_3385_3417",0.23928730524691
"2016_3225_3417",0.00381584005028324
"2016_3241_3417",0.134323860807243
"2016_3203_3417",0.24191988592859
"2016_3146_3417",0.0246155777495557
"2016_3125_3417",0.0502899287792822
"2016_3151_3417",0.0877490101078945
"2016_3138_3417",0.0251862050608326
"2016_3407_3417",0.00892520217010385
"2016_3239_3417",0.00468010658467022
"2016_3329_3417",0.248763104992948
"2016_3119_3417",0.0530582359033422
"2016_3417_3453",0.821007896662552
"2016_3343_3417",0.130178346439039
"2016_3352_3417",0.00216862666253267
"2016_3371_3417",0.237775287359598
"2016_3292_3417",0.0880749432993354
"2016_3208_3417",0.23802413649766
"2016_3417_3421",0.976595684673347
"2016_3233_3417",0.00805399672456583
"2016_3140_3417",0.252230499629185
"2016_3299_3417",0.00268220835089912
"2016_3345_3417",0.128044032982849
"2016_3274_3417",0.330750738692029
"2016_3161_3417",0.13466911129589
"2016_3362_3417",0.0538450549513915
"2016_3106_3417",0.00647016090175297
"2016_3283_3417",0.0514114260216255
"2016_3218_3417",0.0241037498460412
"2016_3335_3417",0.177745810216034
"2016_3196_3449",0.664995756393852
"2016_3308_3449",0.132054505523566
"2016_3385_3449",0.400150706486202
"2016_3225_3449",0.086606665457356
"2016_3241_3449",0.257179441393497
"2016_3203_3449",0.403065218419956
"2016_3146_3449",0.178880795069988
"2016_3125_3449",0.212275521244003
"2016_3151_3449",0.244461247206997
"2016_3138_3449",0.179583275388216
"2016_3407_3449",0.133466108391252
"2016_3239_3449",0.0877759638750785
"2016_3329_3449",0.497278462006242
"2016_3119_3449",0.215594439857885
"2016_3449_3453",0.715228410006332
"2016_3343_3449",0.252788619519095
"2016_3352_3449",0.0841345081078036
"2016_3371_3449",0.398198123801966
"2016_3292_3449",0.24480350458819
"2016_3208_3449",0.398535623108055
"2016_3421_3449",0.177282379016945
"2016_3233_3449",0.132379084075719
"2016_3140_3449",0.501316304061385
"2016_3299_3449",0.0849424933783288
"2016_3345_3449",0.249941009526001
"2016_3274_3449",0.666771318672241
"2016_3161_3449",0.257491820495603
"2016_3362_3449",0.21642139812692
"2016_3106_3449",0.130201353907107
"2016_3283_3449",0.213703993402388
"2016_3218_3449",0.178223921141377
"2016_3335_3449",0.28346063784463
"2016_3196_3308",0.945455018919232
"2016_3196_3385",0.716769562819044
"2016_3196_3225",0.972981686253507
"2016_3196_3241",0.780783672863768
"2016_3196_3203",0.713917667976781
"2016_3146_3196",0.0897653731234058
"2016_3125_3196",0.1331835072228
"2016_3151_3196",0.18288365925042
"2016_3138_3196",0.090484440679778
"2016_3196_3407",0.943994332398002
"2016_3196_3239",0.971730379177554
"2016_3196_3329",0.667769640703205
"2016_3119_3196",0.136546219000614
"2016_3196_3453",0.753433637557701
"2016_3196_3343",0.78500952355504
"2016_3196_3352",0.975771673610841
"2016_3196_3371",0.718813909971027
"2016_3196_3292",0.816789093309543
"2016_3196_3208",0.718452382752512
"2016_3196_3421",0.911925056700665
"2016_3196_3233",0.945113979475341
"2016_3140_3196",0.336272816010477
"2016_3196_3299",0.974837329842765
"2016_3196_3345",0.788039588878187
"2016_3196_3274",0.498234200562737
"2016_3161_3196",0.219498386104012
"2016_3196_3362",0.862662734702686
"2016_3106_3196",0.0525358313144814
"2016_3196_3283",0.86533088870411
"2016_3196_3218",0.910920011163409
"2016_3196_3335",0.754688285066769
"2016_3308_3385",0.179441598713327
"2016_3225_3308",0.400320655986566
"2016_3241_3308",0.75090671895026
"2016_3203_3308",0.823261645197491
"2016_3146_3308",0.599280278468082
"2016_3125_3308",0.666167135292976
"2016_3151_3308",0.720121133544889
"2016_3138_3308",0.599990320700029
"2016_3308_3407",0.49854255497211
"2016_3239_3308",0.401610407541284
"2016_3308_3329",0.134784235464113
"2016_3119_3308",0.669458984119174
"2016_3308_3453",0.239666137393651
"2016_3308_3343",0.253043061642347
"2016_3308_3352",0.602715516874335
"2016_3308_3371",0.181504849118041
"2016_3292_3308",0.720424781756555
"2016_3208_3308",0.818868101666697
"2016_3308_3421",0.402442253733979
"2016_3233_3308",0.500345250488648
"2016_3140_3308",0.869131012849716
"2016_3299_3308",0.398326992954723
"2016_3308_3345",0.256150925340016
"2016_3274_3308",0.947152908056643
"2016_3161_3308",0.751155868986235
"2016_3308_3362",0.32980669272018
"2016_3106_3308",0.497901741959841
"2016_3283_3308",0.667656594036333
"2016_3218_3308",0.59859106142204
"2016_3308_3335",0.240831423989201
"2016_3225_3385",0.132216107380145
"2016_3241_3385",0.287317282141013
"2016_3203_3385",0.502854261376652
"2016_3146_3385",0.214530501779931
"2016_3125_3385",0.242171946318325
"2016_3151_3385",0.256344322587144
"2016_3138_3385",0.215249497956483
"2016_3385_3407",0.819098195591108
"2016_3239_3385",0.133466108391252
"2016_3329_3385",0.597075454278771
"2016_3119_3385",0.24553500997754
"2016_3385_3453",0.663514322854872
"2016_3343_3385",0.28308653077855
"2016_3352_3385",0.129432269097531
"2016_3371_3385",0.497956838136506
"2016_3292_3385",0.256671999009434
"2016_3208_3385",0.498317980823726
"2016_3385_3421",0.78715858877556
"2016_3233_3385",0.179782416057517
"2016_3140_3385",0.601119322399263
"2016_3299_3385",0.130364056274906
"2016_3345_3385",0.280059281217031
"2016_3274_3385",0.718536245520809
"2016_3161_3385",0.287600035065716
"2016_3362_3385",0.246327085607855
"2016_3106_3385",0.177435114283049
"2016_3283_3385",0.24365690313167
"2016_3218_3385",0.213845462460588
"2016_3335_3385",0.335229410975633
"2016_3225_3241",0.237719390482754
"2016_3203_3225",0.870290879528031
"2016_3146_3225",0.66830116769764
"2016_3125_3225",0.717773831770422
"2016_3151_3225",0.750082409335074
"2016_3138_3225",0.668983190003849
"2016_3225_3407",0.398907512428711
"2016_3225_3239",0.498711990195192
"2016_3225_3329",0.0892220538378399
"2016_3119_3225",0.720913972247467
"2016_3225_3453",0.21011683041614
"2016_3225_3343",0.241341184747754
"2016_3225_3352",0.503194159882895
"2016_3225_3371",0.134237644634867
"2016_3225_3292",0.249641156281036
"2016_3208_3225",0.866135053270585
"2016_3225_3421",0.333401197944119
"2016_3225_3233",0.399981544325533
"2016_3140_3225",0.914479188909579
"2016_3225_3299",0.502070726370524
"2016_3225_3345",0.244432631709183
"2016_3225_3274",0.0254247002367395
"2016_3161_3225",0.762498474583864
"2016_3225_3362",0.27841724986396
"2016_3106_3225",0.597557746266021
"2016_3225_3283",0.280775720484324
"2016_3218_3225",0.667628278793597
"2016_3225_3335",0.211178626985471
"2016_3203_3241",0.715369082705059
"2016_3146_3241",0.278642224675889
"2016_3125_3241",0.328332190497421
"2016_3151_3241",0.399287234931168
"2016_3138_3241",0.279230482418412
"2016_3241_3407",0.749749323518256
"2016_3239_3241",0.238617963810141
"2016_3241_3329",0.259482906745344
"2016_3119_3241",0.33117841185273
"2016_3241_3453",0.402924545721229
"2016_3241_3343",0.504210800247397
"2016_3241_3352",0.76400847096397
"2016_3241_3371",0.288882728624529
"2016_3241_3292",0.600381824331662
"2016_3208_3241",0.711376059839475
"2016_3241_3421",0.722614307109172
"2016_3233_3241",0.249351456409684
"2016_3140_3241",0.744071916276742
"2016_3241_3299",0.763467581005224
"2016_3241_3345",0.50642682943474
"2016_3241_3274",0.2176377173525
"2016_3161_3241",0.500345250488648
"2016_3241_3362",0.66802262193081
"2016_3106_3241",0.247702504207722
"2016_3241_3283",0.670508090127696
"2016_3218_3241",0.278112574107929
"2016_3241_3335",0.404190150074108
"2016_3146_3203",0.211728452802597
"2016_3125_3203",0.239498592753878
"2016_3151_3203",0.25344189998051
"2016_3138_3203",0.212381954539015
"2016_3203_3407",0.821963635219046
"2016_3203_3239",0.869253464112702
"2016_3203_3329",0.405610910567302
"2016_3119_3203",0.242624747462464
"2016_3203_3453",0.666368584231525
"2016_3203_3343",0.719758005318233
"2016_3203_3352",0.872369855621161
"2016_3203_3371",0.504627557156788
"2016_3203_3292",0.746214127198966
"2016_3203_3208",0.504328473882059
"2016_3203_3421",0.789707583842752
"2016_3203_3233",0.822968102378955
"2016_3140_3203",0.598245733729081
"2016_3203_3299",0.871706754506796
"2016_3203_3345",0.722301402366221
"2016_3203_3274",0.284376282333268
"2016_3161_3203",0.284967454384036
"2016_3203_3362",0.756544532458503
"2016_3106_3203",0.175115942452085
"2016_3203_3283",0.759194991710593
"2016_3203_3218",0.788870080331736
"2016_3203_3335",0.66768488829291
"2016_3125_3146",0.597529229909744
"2016_3146_3151",0.331016809996151
"2016_3138_3146",0.500718318538902
"2016_3146_3407",0.597815037732402
"2016_3146_3239",0.667029612109214
"2016_3146_3329",0.181647794236372
"2016_3119_3146",0.600876399068719
"2016_3146_3453",0.25089769610952
"2016_3146_3343",0.28277018828575
"2016_3146_3352",0.671197254690911
"2016_3146_3371",0.21659056028759
"2016_3146_3292",0.330698038921963
"2016_3146_3208",0.216223053915307
"2016_3146_3421",0.501709973573436
"2016_3146_3233",0.598936183287961
"2016_3140_3146",0.822358507343536
"2016_3146_3299",0.670217852083115
"2016_3146_3345",0.285843055188774
"2016_3146_3274",0.0880202553381663
"2016_3146_3161",0.278372984487387
"2016_3146_3362",0.39835290964332
"2016_3106_3146",0.398667481133949
"2016_3146_3283",0.400977664755238
"2016_3146_3218",0.500689678894537
"2016_3146_3335",0.252120308071276
"2016_3125_3151",0.397994479352256
"2016_3125_3138",0.596822697450665
"2016_3125_3407",0.66471454653224
"2016_3125_3239",0.716481845347932
"2016_3125_3329",0.21499047644496
"2016_3119_3125",0.503271481960826
"2016_3125_3453",0.279014562334798
"2016_3125_3343",0.332230359296795
"2016_3125_3352",0.720841997095037
"2016_3125_3371",0.244232004825983
"2016_3125_3292",0.397695159227455
"2016_3125_3208",0.243858362082275
"2016_3125_3421",0.599251662970268
"2016_3125_3233",0.665822264771395
"2016_3125_3140",0.211105648711701
"2016_3125_3299",0.719784243995446
"2016_3125_3345",0.335341389341911
"2016_3125_3274",0.131500820877552
"2016_3125_3161",0.328088353662181
"2016_3125_3362",0.496004611934759
"2016_3106_3125",0.331726554975444
"2016_3125_3283",0.498514395926909
"2016_3125_3218",0.598216972943619
"2016_3125_3335",0.28016341414928
"2016_3138_3151",0.33169883230236
"2016_3151_3407",0.718758620368614
"2016_3151_3239",0.748973917277942
"2016_3151_3329",0.24711049698217
"2016_3119_3151",0.401236300475204
"2016_3151_3453",0.332827251202
"2016_3151_3343",0.403703331814955
"2016_3151_3352",0.75236283368008
"2016_3151_3371",0.258217237075345
"2016_3151_3292",0.499654749511352
"2016_3151_3208",0.25789747225648
"2016_3151_3421",0.670508090127696
"2016_3151_3233",0.719810437611904
"2016_3140_3151",0.756860634094277
"2016_3151_3299",0.751626750316779
"2016_3151_3345",0.406411747540071
"2016_3151_3274",0.181131898333303
"2016_3151_3161",0.398961301739727
"2016_3151_3362",0.597929705349093
"2016_3106_3151",0.278133933391061
"2016_3151_3283",0.600630473102647
"2016_3151_3218",0.669614340180143
"2016_3151_3335",0.334149034386298
"2016_3138_3407",0.598533498861122
"2016_3138_3239",0.667741412069198
"2016_3138_3329",0.182355897981869
"2016_3119_3138",0.600186735803212
"2016_3138_3453",0.251551197845938
"2016_3138_3343",0.283489398630093
"2016_3138_3352",0.671729624294877
"2016_3138_3371",0.217284869681955
"2016_3138_3292",0.331368679365412
"2016_3138_3208",0.216926145851748
"2016_3138_3421",0.50239882718089
"2016_3138_3233",0.599650949302184
"2016_3138_3140",0.178304898858966
"2016_3138_3299",0.670813274904508
"2016_3138_3345",0.286498814517868
"2016_3138_3274",0.0887130566943343
"2016_3138_3161",0.278943611798664
"2016_3138_3362",0.399015248200708
"2016_3106_3138",0.398019759615295
"2016_3138_3283",0.40169673231161
"2016_3138_3218",0.50140105647168
"2016_3138_3335",0.252816802198817
"2016_3239_3407",0.400150706486202
"2016_3329_3407",0.863760953657215
"2016_3119_3407",0.668078557804961
"2016_3407_3453",0.240964147372095
"2016_3343_3407",0.745494952555158
"2016_3352_3407",0.396154785010161
"2016_3371_3407",0.817061445157204
"2016_3292_3407",0.719088372273398
"2016_3208_3407",0.81742058529899
"2016_3407_3421",0.403866965814842
"2016_3233_3407",0.498882180777663
"2016_3140_3407",0.867810923876463
"2016_3299_3407",0.39707371850911
"2016_3345_3407",0.742482453492189
"2016_3274_3407",0.945765004321581
"2016_3161_3407",0.750035513504722
"2016_3362_3407",0.668875612097676
"2016_3106_3407",0.4965498071333
"2016_3283_3407",0.666195907515103
"2016_3218_3407",0.597131888789265
"2016_3335_3407",0.757771759662037
"2016_3239_3329",0.090513209565585
"2016_3119_3239",0.719784243995446
"2016_3239_3453",0.211154245831469
"2016_3239_3343",0.24259629788542
"2016_3239_3352",0.504305055020984
"2016_3239_3371",0.135530441136334
"2016_3239_3292",0.25072003115713
"2016_3208_3239",0.864841979481697
"2016_3239_3421",0.334692353671864
"2016_3233_3239",0.598734934451294
"2016_3140_3239",0.913418200438638
"2016_3239_3299",0.503271481960826
"2016_3239_3345",0.245701250283653
"2016_3239_3274",0.0265635711324958
"2016_3161_3239",0.761634208049477
"2016_3239_3362",0.279475649793107
"2016_3106_3239",0.596296668185045
"2016_3239_3283",0.282027027560278
"2016_3218_3239",0.666339801997342
"2016_3239_3335",0.212328653705171
"2016_3119_3329",0.218270981122956
"2016_3329_3453",0.712682717858987
"2016_3329_3343",0.74443763139163
"2016_3329_3352",0.913832635453011
"2016_3329_3371",0.599137082583501
"2016_3292_3329",0.247411690519519
"2016_3208_3329",0.401236300475204
"2016_3329_3421",0.820074851279584
"2016_3233_3329",0.135129303041841
"2016_3140_3329",0.50389819425459
"2016_3299_3329",0.0872186483968518
"2016_3329_3345",0.747547605515814
"2016_3274_3329",0.669458984119174
"2016_3161_3329",0.259729024101021
"2016_3329_3362",0.781000603351347
"2016_3106_3329",0.132681175361705
"2016_3283_3329",0.216477877711741
"2016_3218_3329",0.18095935171326
"2016_3329_3335",0.713838684788221
"2016_3119_3453",0.282140717043384
"2016_3119_3343",0.335591691083862
"2016_3119_3352",0.723258837631662
"2016_3119_3371",0.2474364503301
"2016_3119_3292",0.400891589772983
"2016_3119_3208",0.24711049698217
"2016_3119_3421",0.60242729203553
"2016_3119_3233",0.669143339213759
"2016_3119_3140",0.214272656673586
"2016_3119_3299",0.72249887979319
"2016_3119_3345",0.338348964650505
"2016_3119_3274",0.134784235464113
"2016_3119_3161",0.330856660786241
"2016_3119_3362",0.499167245945705
"2016_3106_3119",0.328758725328329
"2016_3119_3283",0.501877107704724
"2016_3119_3218",0.601516809185616
"2016_3119_3335",0.28346063784463
"2016_3343_3453",0.398535623108055
"2016_3352_3453",0.20803785432301
"2016_3371_3453",0.661741027074737
"2016_3292_3453",0.333171224022524
"2016_3208_3453",0.662040110349466
"2016_3421_3453",0.249461659464171
"2016_3233_3453",0.239959680212187
"2016_3140_3453",0.71653936215537
"2016_3299_3453",0.208700955437375
"2016_3345_3453",0.395992226060068
"2016_3274_3453",0.755139687247652
"2016_3161_3453",0.403261082810325
"2016_3362_3453",0.282971437122417
"2016_3106_3453",0.238043725043227
"2016_3283_3453",0.280320977870327
"2016_3218_3453",0.250299162975188
"2016_3335_3453",0.498683695938615
"2016_3343_3352",0.761467098131392
"2016_3343_3371",0.285134238412888
"2016_3292_3343",0.404029265006396
"2016_3208_3343",0.715228410006332
"2016_3343_3421",0.718924101528936
"2016_3233_3343",0.253384734706541
"2016_3140_3343",0.748475473446773
"2016_3299_3343",0.239474885118456
"2016_3343_3345",0.503038240797493
"2016_3274_3343",0.786772503371625
"2016_3161_3343",0.504490764856851
"2016_3343_3362",0.663620416696635
"2016_3106_3343",0.251026082722058
"2016_3283_3343",0.333717760563576
"2016_3218_3343",0.282083835724436
"2016_3335_3343",0.600214690200375
"2016_3352_3371",0.131092772899995
"2016_3292_3352",0.75255294934571
"2016_3208_3352",0.8692290829587
"2016_3352_3421",0.330232035490405
"2016_3233_3352",0.602995481483789
"2016_3140_3352",0.916622884471131
"2016_3299_3352",0.501203002904638
"2016_3345_3352",0.758821342500298
"2016_3274_3352",0.976948668080952
"2016_3161_3352",0.764145687971614
"2016_3352_3362",0.276280752938131
"2016_3106_3352",0.600821998712014
"2016_3283_3352",0.72201426687301
"2016_3218_3352",0.670650162283232
"2016_3335_3352",0.791230215065605
"2016_3292_3371",0.258504107695094
"2016_3208_3371",0.500373995558591
"2016_3371_3421",0.785124627698488
"2016_3233_3371",0.181847290255145
"2016_3140_3371",0.60292628149089
"2016_3299_3371",0.132189076123537
"2016_3345_3371",0.282027027560278
"2016_3274_3371",0.720449752762722
"2016_3161_3371",0.289112052953028
"2016_3362_3371",0.248130376038837
"2016_3106_3371",0.179385074937038
"2016_3283_3371",0.245701250283653
"2016_3218_3371",0.215909575294356
"2016_3335_3371",0.33715744915833
"2016_3208_3292",0.741807033881218
"2016_3292_3421",0.670790149095476
"2016_3233_3292",0.279878866455111
"2016_3140_3292",0.756515763572696
"2016_3292_3299",0.751848429323
"2016_3292_3345",0.406669175775999
"2016_3274_3292",0.818523778686386
"2016_3161_3292",0.600712765068832
"2016_3292_3362",0.598274498802583
"2016_3106_3292",0.277881761531443
"2016_3283_3292",0.399042279457316
"2016_3218_3292",0.330080204166773
"2016_3292_3335",0.334492745608919
"2016_3208_3421",0.785498190037784
"2016_3208_3233",0.818523778686386
"2016_3140_3208",0.602620343821179
"2016_3208_3299",0.868158690943222
"2016_3208_3345",0.718340194569734
"2016_3208_3274",0.279878866455111
"2016_3161_3208",0.288863203814966
"2016_3208_3362",0.752174808737976
"2016_3106_3208",0.179020002307129
"2016_3208_3283",0.754660276934862
"2016_3208_3218",0.784462987013988
"2016_3208_3335",0.66317442434863
"2016_3233_3421",0.40278329317787
"2016_3140_3421",0.823824296483244
"2016_3299_3421",0.331341388548304
"2016_3345_3421",0.715822858336032
"2016_3274_3421",0.913541731307066
"2016_3161_3421",0.722838277935516
"2016_3362_3421",0.603109624892887
"2016_3106_3421",0.400320655986566
"2016_3283_3421",0.600712765068832
"2016_3218_3421",0.501032470946219
"2016_3335_3421",0.749455127632882
"2016_3140_3233",0.868831692724916
"2016_3233_3299",0.601980240384705
"2016_3233_3345",0.256481474562606
"2016_3233_3274",0.0531648368841533
"2016_3161_3233",0.75090671895026
"2016_3233_3362",0.33010538237862
"2016_3106_3233",0.497574065537551
"2016_3233_3283",0.332684445407558
"2016_3218_3233",0.598245733729081
"2016_3233_3335",0.241151703732518
"2016_3140_3299",0.91593659142117
"2016_3140_3345",0.751073828868345
"2016_3140_3274",0.334549854224085
"2016_3140_3161",0.743738370535215
"2016_3140_3362",0.784894396525756
"2016_3106_3140",0.129206313034355
"2016_3140_3283",0.78756457900194
"2016_3140_3218",0.822968102378955
"2016_3140_3335",0.717859282956616
"2016_3299_3345",0.242341108478994
"2016_3274_3299",0.976178059845658
"2016_3161_3299",0.763632106283248
"2016_3299_3362",0.276964454980097
"2016_3106_3299",0.599650949302184
"2016_3283_3299",0.721079923104934
"2016_3218_3299",0.669614340180143
"2016_3299_3335",0.209553729733225
"2016_3274_3345",0.789550735916727
"2016_3161_3345",0.506625078313041
"2016_3345_3362",0.661028085868624
"2016_3106_3345",0.254044615608436
"2016_3283_3345",0.336747825886723
"2016_3218_3345",0.285189590880958
"2016_3335_3345",0.603018429552374
"2016_3161_3274",0.217957498316507
"2016_3274_3362",0.864383918343193
"2016_3106_3274",0.0510485858027633
"2016_3274_3283",0.867096688141373
"2016_3218_3274",0.0873759427324415
"2016_3274_3335",0.756458216268328
"2016_3161_3362",0.66835652016571
"2016_3106_3161",0.247509445226927
"2016_3161_3283",0.670790149095476
"2016_3161_3218",0.722138843416127
"2016_3161_3335",0.404507375931739
"2016_3106_3362",0.328148456214438
"2016_3283_3362",0.497331845998577
"2016_3218_3362",0.397744518408815
"2016_3335_3362",0.715708957572794
"2016_3106_3283",0.33033425619738
"2016_3106_3218",0.399314631304977
"2016_3106_3335",0.239013011317577
"2016_3218_3283",0.400292280468423
"2016_3283_3335",0.281575625379395
"2016_3218_3335",0.25147130956475
"2017_3113_3166",0.397893869858317
"2017_3113_3177",0.397621525044622
"2017_3113_3199",0.240362896874191
"2017_3113_3246",0.25072003115713
"2017_3113_3268",0.236840511916445
"2017_3113_3280",0.210073551603488
"2017_3113_3281",0.330936549067429
"2017_3113_3301",0.331151380596122
"2017_3113_3323",0.172360269635292
"2017_3113_3326",0.278328964506626
"2017_3113_3333",0.208340201920003
"2017_3113_3345",0.595130817500792
"2017_3113_3376",0.173360903793225
"2017_3113_3400",0.239787491111263
"2017_3113_3452",0.329468088002851
"2017_3113_3124",0.174068719140532
"2017_3113_3143",0.600102711834096
"2017_3113_3163",0.172318354301059
"2017_3113_3181",0.208246973901596
"2017_3113_3243",0.398773745379304
"2017_3113_3257",0.248683095462602
"2017_3113_3274",0.25001161406013
"2017_3113_3328",0.332089566251968
"2017_3113_3332",0.665621637888195
"2017_3113_3346",0.743193039340576
"2017_3113_3390",0.207951780038098
"2017_3113_3393",0.497225245017765
"2017_3113_3397",0.28277018828575
"2017_3113_3401",0.282454708603443
"2017_3113_3417",0.249595918751871
"2017_3113_3449",0.239570058171613
"2017_3113_3277",0.597987098009115
"2017_3113_3405",0.662349036259323
"2017_3113_3320",0.665822264771395
"2017_3113_3442",0.781049420431499
"2017_3113_3125",0.753171940904405
"2017_3113_3137",0.782687768744317
"2017_3113_3407",0.82147750724091
"2017_3113_3378",0.714023590070993
"2017_3113_3120",0.721103400074211
"2017_3113_3352",0.867593625107173
"2017_3113_3443",0.740210873346721
"2017_3113_3253",0.820445100129927
"2017_3113_3453",0.498345962300715
"2017_3113_3421",0.8691801565557
"2017_3113_3146",0.782148423777704
"2017_3113_3189",0.712103203266896
"2017_3113_3411",0.866984926403394
"2017_3113_3261",0.501117819222337
"2017_3107_3113",0.134985611001185
"2017_3113_3214",0.82323748529053
"2017_3113_3179",0.660805615147142
"2017_3113_3151",0.75477246511764
"2017_3113_3195",0.754632295457873
"2017_3113_3211",0.715032545615964
"2017_3113_3396",0.397969249983207
"2017_3113_3266",0.277385692890828
"2017_3113_3308",0.818409343170993
"2017_3113_3235",0.59687868705956
"2017_3113_3173",0.742253131432209
"2017_3113_3335",0.741880177124576
"2017_3113_3129",0.754188558158438
"2017_3113_3286",0.783381329243432
"2017_3166_3177",0.499683500294705
"2017_3166_3199",0.25456256425228
"2017_3166_3246",0.283287999741874
"2017_3166_3268",0.249941009526001
"2017_3166_3280",0.241975711792417
"2017_3166_3281",0.402499270438132
"2017_3166_3301",0.402726642152534
"2017_3166_3323",0.208201176281575
"2017_3166_3326",0.332089566251968
"2017_3166_3333",0.239546179469682
"2017_3166_3345",0.666627567129382
"2017_3166_3376",0.209902928837124
"2017_3166_3400",0.253900814058337
"2017_3166_3452",0.400834255495373
"2017_3124_3166",0.788990878829375
"2017_3143_3166",0.328714951601465
"2017_3163_3166",0.791873953239856
"2017_3166_3181",0.239404107314146
"2017_3166_3243",0.500975486717195
"2017_3166_3257",0.280748651031028
"2017_3166_3274",0.282454708603443
"2017_3166_3328",0.403675935441146
"2017_3166_3332",0.719731721899739
"2017_3166_3346",0.757460547309393
"2017_3166_3390",0.238945790155039
"2017_3166_3393",0.599423155082548
"2017_3166_3397",0.336851397593402
"2017_3166_3401",0.336564792614987
"2017_3166_3417",0.281941960384701
"2017_3166_3449",0.253642370946907
"2017_3166_3277",0.669510957961266
"2017_3166_3405",0.716309435830814
"2017_3166_3320",0.719914755171475
"2017_3166_3442",0.818925597519994
"2017_3125_3166",0.214559202622238
"2017_3137_3166",0.179272298701621
"2017_3166_3407",0.870732822237329
"2017_3166_3378",0.746672373908625
"2017_3120_3166",0.247400891097576
"2017_3166_3352",0.915139293472523
"2017_3166_3443",0.753888380171698
"2017_3166_3253",0.869935796970058
"2017_3166_3453",0.600575442997462
"2017_3166_3421",0.916260568598034
"2017_3146_3166",0.179839464319102
"2017_3166_3189",0.74443763139163
"2017_3166_3411",0.914676999082692
"2017_3166_3261",0.603041318072473
"2017_3107_3166",0.0869602032495667
"2017_3166_3214",0.871972085514716
"2017_3166_3179",0.714345341137482
"2017_3151_3166",0.212896169171976
"2017_3166_3195",0.786966340623433
"2017_3166_3211",0.747714210768402
"2017_3166_3396",0.500086344795101
"2017_3166_3266",0.330830115772417
"2017_3166_3308",0.868185150080762
"2017_3166_3235",0.668466842271684
