"ID","Pred"
"2017_3166_3390",0.263005239459311
"2017_3166_3393",0.545921922780484
"2017_3166_3397",0.660999091246358
"2017_3166_3401",0.646668842325615
"2017_3166_3417",0.437015271896404
"2017_3166_3449",0.469815319996098
"2017_3166_3277",0.657118686487079
"2017_3166_3405",0.475554538879339
"2017_3166_3320",0.655820505912395
"2017_3166_3442",0.484175014735265
"2017_3125_3166",0.474119069108831
"2017_3137_3166",0.425719796345476
"2017_3166_3407",0.770096676660982
"2017_3166_3378",0.545921922780484
"2017_3120_3166",0.157741327529574
"2017_3166_3352",0.771114260687597
"2017_3166_3443",0.378703276877545
"2017_3166_3253",0.730245413297424
"2017_3166_3453",0.603536318526178
"2017_3166_3421",0.82717801696314
"2017_3146_3166",0.454078077219516
"2017_3166_3189",0.434184796930767
"2017_3166_3411",0.747999541196054
"2017_3166_3261",0.726830072276731
"2017_3107_3166",0.333860575416878
"2017_3166_3214",0.832059840530333
"2017_3166_3179",0.377349804212738
"2017_3151_3166",0.39096739659576
"2017_3166_3195",0.602158093174717
"2017_3166_3211",0.598013765769344
"2017_3166_3396",0.50431723975506
"2017_3166_3266",0.359935000197115
"2017_3166_3308",0.64271306883262
"2017_3166_3235",0.604912902007957
"2017_3166_3173",0.505756208411145
"2017_3166_3335",0.484175014735265
"2017_3129_3166",0.420100239642119
"2017_3166_3286",0.60903260340424
"2017_3177_3199",0.531618297828107
"2017_3177_3246",0.520136722035817
"2017_3177_3268",0.297817397909479
"2017_3177_3280",0.429947176416012
"2017_3177_3281",0.565815203069233
"2017_3177_3301",0.577092475825329
"2017_3177_3323",0.164747167686039
"2017_3177_3326",0.438432061026354
"2017_3177_3333",0.306312083578035
"2017_3177_3345",0.528750563892269
"2017_3177_3376",0.253087078571057
"2017_3177_3400",0.498560888290847
"2017_3177_3452",0.482737475567624
"2017_3124_3177",0.690006207280314
"2017_3143_3177",0.242360825137748
"2017_3163_3177",0.839175317852676
"2017_3177_3181",0.299022601389892
"2017_3177_3243",0.564400490240421
"2017_3177_3257",0.39233893587318
"2017_3177_3274",0.478426666948855
"2017_3177_3328",0.624001758617667
"2017_3177_3332",0.660999091246358
"2017_3177_3346",0.572872251394504
"2017_3177_3390",0.275461757157464
"2017_3177_3393",0.561567938973646
"2017_3177_3397",0.675040201040299
"2017_3177_3401",0.660999091246358
"2017_3177_3417",0.452651481954135
"2017_3177_3449",0.485612815834001
"2017_3177_3277",0.671240580815832
"2017_3177_3405",0.491366164178917
"2017_3177_3320",0.669969013903483
"2017_3177_3442",0.5
"2017_3125_3177",0.458362297285237
"2017_3137_3177",0.41031649686005
"2017_3177_3407",0.781115402729962
"2017_3177_3378",0.561567938973646
"2017_3120_3177",0.149509698453197
"2017_3177_3352",0.782098016131319
"2017_3177_3443",0.393712176214572
"2017_3177_3253",0.74253555894307
"2017_3177_3453",0.618584122089031
"2017_3177_3421",0.836043425542047
"2017_3146_3177",0.438432061026354
"2017_3177_3189",0.449800646746463
"2017_3177_3411",0.759746926647958
"2017_3177_3261",0.739220254140668
"2017_3107_3177",0.319929324262779
"2017_3177_3214",0.840723042661615
"2017_3177_3179",0.39233893587318
"2017_3151_3177",0.375998241382333
"2017_3177_3195",0.617225030904946
"2017_3177_3211",0.613136820153143
"2017_3177_3396",0.520136722035817
"2017_3177_3266",0.374648606692463
"2017_3177_3308",0.657118686487079
"2017_3177_3235",0.619941359044523
"2017_3173_3177",0.478426666948855
"2017_3177_3335",0.5
"2017_3129_3177",0.404756960348428
"2017_3177_3286",0.624001758617667
"2017_3199_3246",0.488489108782208
"2017_3199_3268",0.272028486455804
"2017_3199_3280",0.399221754109989
"2017_3199_3281",0.534483944726831
"2017_3199_3301",0.545921922780484
"2017_3199_3323",0.148051654147426
"2017_3199_3326",0.407533769415668
"2017_3199_3333",0.280080994052848
"2017_3199_3345",0.497121800425189
"2017_3199_3376",0.229903323339018
"2017_3199_3400",0.466948606115559
"2017_3199_3452",0.451225664140258
"2017_3124_3199",0.716423694102939
"2017_3143_3199",0.266366297586193
"2017_3163_3199",0.855542074892697
"2017_3181_3199",0.726830072276731
"2017_3199_3243",0.533051393884441
"2017_3199_3257",0.362591623255515
"2017_3199_3274",0.446953104830538
"2017_3199_3328",0.593855385236178
"2017_3199_3332",0.632070012100074
"2017_3199_3346",0.541637702714763
"2017_3199_3390",0.250916937122464
"2017_3199_3393",0.530184680003902
"2017_3199_3397",0.646668842325615
"2017_3199_3401",0.632070012100074
"2017_3199_3417",0.421503247655257
"2017_3199_3449",0.454078077219516
"2017_3199_3277",0.64271306883262
"2017_3199_3405",0.459791771676254
"2017_3199_3320",0.641390111955618
"2017_3199_3442",0.468381702171893
"2017_3125_3199",0.489927553072562
"2017_3137_3199",0.441268630675239
"2017_3199_3407",0.758694620146856
"2017_3199_3378",0.530184680003902
"2017_3120_3199",0.166337530816562
"2017_3199_3352",0.759746926647958
"2017_3199_3443",0.363923100312118
"2017_3199_3253",0.717591723191531
"2017_3199_3453",0.588289971863163
"2017_3199_3421",0.817937631058116
"2017_3146_3199",0.469815319996098
"2017_3189_3199",0.581301478368915
"2017_3199_3411",0.735877444101476
"2017_3199_3261",0.71407890258535
"2017_3107_3199",0.348087960125336
"2017_3199_3214",0.823024628921732
"2017_3179_3199",0.637408376744484
"2017_3151_3199",0.406144614763822
"2017_3195_3199",0.4131049766209
"2017_3199_3211",0.58270188496423
"2017_3199_3396",0.488489108782208
"2017_3199_3266",0.345480005617534
"2017_3199_3308",0.628044805621942
"2017_3199_3235",0.58968350313995
"2017_3173_3199",0.510072446927438
"2017_3199_3335",0.468381702171893
"2017_3129_3199",0.435599509759579
"2017_3199_3286",0.593855385236178
"2017_3246_3268",0.281243170101218
"2017_3246_3280",0.41031649686005
"2017_3246_3281",0.545921922780484
"2017_3246_3301",0.557311633762293
"2017_3246_3323",0.153954899567905
"2017_3246_3326",0.418698521631085
"2017_3246_3333",0.289459987630162
"2017_3246_3345",0.508633835821083
"2017_3246_3376",0.238157890082064
"2017_3246_3400",0.478426666948855
"2017_3246_3452",0.462652682833507
"2017_3124_3246",0.706975294808541
"2017_3143_3246",0.25746444105693
"2017_3163_3246",0.849756851842746
"2017_3181_3246",0.717591723191531
"2017_3243_3246",0.455505426916992
"2017_3246_3257",0.373300918333268
"2017_3246_3274",0.458362297285237
"2017_3246_3328",0.604912902007957
"2017_3246_3332",0.64271306883262
"2017_3246_3346",0.553046895169462
"2017_3246_3390",0.25967158048517
"2017_3246_3393",0.541637702714763
"2017_3246_3397",0.657118686487079
"2017_3246_3401",0.64271306883262
"2017_3246_3417",0.432771155657048
"2017_3246_3449",0.465516055273168
"2017_3246_3277",0.65321716721887
"2017_3246_3405",0.471249436107731
"2017_3246_3320",0.651912039874664
"2017_3246_3442",0.479863277964184
"2017_3125_3246",0.478426666948855
"2017_3137_3246",0.429947176416012
"2017_3246_3407",0.767024918145021
"2017_3246_3378",0.541637702714763
"2017_3120_3246",0.160049305365247
"2017_3246_3352",0.768052003167584
"2017_3246_3443",0.374648606692463
"2017_3246_3253",0.726830072276731
"2017_3246_3453",0.599396796709257
"2017_3246_3421",0.824695313446168
"2017_3146_3246",0.458362297285237
"2017_3189_3246",0.570052823583988
"2017_3246_3411",0.744730406865035
"2017_3246_3261",0.723387869439171
"2017_3107_3246",0.337712202569111
"2017_3214_3246",0.170367176568657
"2017_3179_3246",0.626699081666732
"2017_3151_3246",0.395087097992043
"2017_3195_3246",0.401986234230656
"2017_3211_3246",0.406144614763822
"2017_3246_3396",0.5
"2017_3246_3266",0.355966146177707
"2017_3246_3308",0.638737749111725
"2017_3235_3246",0.399221754109989
"2017_3173_3246",0.498560888290847
"2017_3246_3335",0.479863277964184
"2017_3129_3246",0.42431304762357
"2017_3246_3286",0.604912902007957
"2017_3268_3280",0.640064999802885
"2017_3268_3281",0.754454041942187
"2017_3268_3301",0.762884980305254
"2017_3268_3323",0.317429614525228
"2017_3268_3326",0.647983013250306
"2017_3268_3333",0.510072446927438
"2017_3268_3345",0.725685646271787
"2017_3268_3376",0.444109038883147
"2017_3268_3400",0.700977398610108
"2017_3268_3452",0.687538248212342
"2017_3124_3268",0.485612815834001
"2017_3143_3268",0.119466437752599
"2017_3163_3268",0.688773568668713
"2017_3181_3268",0.498560888290847
"2017_3243_3268",0.246613922214385
"2017_3257_3268",0.396463681473822
"2017_3268_3274",0.683816314193659
"2017_3268_3328",0.796454699711726
"2017_3268_3332",0.821341471737012
"2017_3268_3346",0.759746926647958
"2017_3268_3390",0.472684026993507
"2017_3268_3393",0.751240793533711
"2017_3268_3397",0.830444911353237
"2017_3268_3401",0.821341471737012
"2017_3268_3417",0.660999091246358
"2017_3268_3449",0.690006207280314
"2017_3268_3277",0.82799938026117
"2017_3268_3405",0.694909712729503
"2017_3268_3320",0.82717801696314
"2017_3268_3442",0.702182602090521
"2017_3125_3268",0.264122555898524
"2017_3137_3268",0.227871326531416
"2017_3268_3407",0.893774680178146
"2017_3268_3378",0.751240793533711
"2017_3120_3268",0.0693856624817454
"2017_3268_3352",0.894319969851128
"2017_3268_3443",0.604912902007957
"2017_3253_3268",0.128207421966856
"2017_3268_3453",0.792696384175768
"2017_3268_3421",0.9232106803029
"2017_3146_3268",0.248759206466289
"2017_3189_3268",0.341585479083087
"2017_3268_3411",0.881739359341907
"2017_3261_3268",0.130150050925691
"2017_3107_3268",0.166337530816562
"2017_3214_3268",0.0743762835483439
"2017_3179_3268",0.396463681473822
"2017_3151_3268",0.203545300288274
"2017_3195_3268",0.208251162491816
"2017_3211_3268",0.211112931789845
"2017_3268_3396",0.718756829898782
"2017_3266_3268",0.414501321328191
"2017_3268_3308",0.818793290134315
"2017_3235_3268",0.206359256811831
"2017_3173_3268",0.280080994052848
"2017_3268_3335",0.702182602090521
"2017_3129_3268",0.223845424658169
"2017_3268_3286",0.796454699711726
"2017_3280_3281",0.633407700071168
"2017_3280_3301",0.644033853822293
"2017_3280_3323",0.207303615824231
"2017_3280_3326",0.508633835821083
"2017_3280_3333",0.369269711383798
"2017_3280_3345",0.598013765769344
"2017_3280_3376",0.309993792719686
"2017_3280_3400",0.568641391883668
"2017_3280_3452",0.553046895169462
"2017_3124_3280",0.626699081666732
"2017_3143_3280",0.19437230595635
"2017_3163_3280",0.797386314027704
"2017_3181_3280",0.638737749111725
"2017_3243_3280",0.367929987899926
"2017_3257_3280",0.538778092057172
"2017_3274_3280",0.451225664140258
"2017_3280_3328",0.687538248212342
"2017_3280_3332",0.72107824319756
"2017_3280_3346",0.640064999802885
"2017_3280_3390",0.335142021445235
"2017_3280_3393",0.629388547217502
"2017_3280_3397",0.733633702413807
"2017_3280_3401",0.72107824319756
"2017_3280_3417",0.523009587297562
"2017_3280_3449",0.555890961116853
"2017_3277_3280",0.269754586702576
"2017_3280_3405",0.561567938973646
"2017_3280_3320",0.729109962897753
"2017_3280_3442",0.570052823583988
"2017_3125_3280",0.389597577905311
"2017_3137_3280",0.344179494087605
"2017_3280_3407",0.825525987361182
"2017_3280_3378",0.629388547217502
"2017_3120_3280",0.117065395874318
"2017_3280_3352",0.826353553944032
"2017_3280_3443",0.462652682833507
"2017_3253_3280",0.207303615824231
"2017_3280_3453",0.682570385474772
"2017_3280_3421",0.871147798404555
"2017_3146_3280",0.370611452782498
"2017_3189_3280",0.479863277964184
"2017_3280_3411",0.807424181671279
"2017_3261_3280",0.210155820241869
"2017_3107_3280",0.261890967459581
"2017_3214_3280",0.125024693001636
"2017_3179_3280",0.538778092057172
"2017_3151_3280",0.312461751787658
"2017_3195_3280",0.318678164833606
"2017_3211_3280",0.322439419914899
"2017_3280_3396",0.58968350313995
"2017_3266_3280",0.557311633762293
"2017_3280_3308",0.717591723191531
"2017_3235_3280",0.316183685806341
"2017_3173_3280",0.408924403685057
"2017_3280_3335",0.570052823583988
"2017_3129_3280",0.339000908753642
"2017_3280_3286",0.687538248212342
"2017_3281_3301",0.511510891217792
"2017_3281_3323",0.131459000024148
"2017_3281_3326",0.374648606692463
"2017_3281_3333",0.253087078571057
"2017_3281_3345",0.462652682833507
"2017_3281_3376",0.206359256811831
"2017_3281_3400",0.432771155657048
"2017_3281_3452",0.41729811503577
"2017_3124_3281",0.743634522007328
"2017_3143_3281",0.294218640287997
"2017_3163_3281",0.871792578033144
"2017_3181_3281",0.753386077785615
"2017_3243_3281",0.501439111709153
"2017_3257_3281",0.668694956307332
"2017_3274_3281",0.5868950233791
"2017_3281_3328",0.560150145231903
"2017_3281_3332",0.599396796709257
"2017_3281_3346",0.507195081709051
"2017_3281_3390",0.225852022298169
"2017_3281_3393",0.49568276024494
"2017_3281_3397",0.614501361008558
"2017_3281_3401",0.599396796709257
"2017_3281_3417",0.388229499218936
"2017_3281_3449",0.420100239642119
"2017_3277_3281",0.389597577905311
"2017_3281_3405",0.425719796345476
"2017_3281_3320",0.60903260340424
"2017_3281_3442",0.434184796930767
"2017_3125_3281",0.524445461120661
"2017_3137_3281",0.475554538879339
"2017_3281_3407",0.732507289755668
"2017_3281_3378",0.49568276024494
"2017_3120_3281",0.186387789494413
"2017_3281_3352",0.733633702413807
"2017_3281_3443",0.332581578126777
"2017_3253_3281",0.311226431331287
"2017_3281_3453",0.554469374021676
"2017_3281_3421",0.796454699711726
"2017_3146_3281",0.50431723975506
"2017_3189_3281",0.614501361008558
"2017_3281_3411",0.708166388281201
"2017_3261_3281",0.31494039100665
"2017_3107_3281",0.380058640955477
"2017_3214_3281",0.198003355885567
"2017_3179_3281",0.668694956307332
"2017_3151_3281",0.439849854768097
"2017_3195_3281",0.446953104830538
"2017_3211_3281",0.451225664140258
"2017_3281_3396",0.454078077219516
"2017_3266_3281",0.68505960899335
"2017_3281_3308",0.595243039651572
"2017_3235_3281",0.444109038883147
"2017_3173_3281",0.544494573083008
"2017_3281_3335",0.434184796930767
"2017_3129_3281",0.469815319996098
"2017_3281_3286",0.560150145231903
"2017_3301_3323",0.126289579054919
"2017_3301_3326",0.363923100312118
"2017_3301_3333",0.244481117928803
"2017_3301_3345",0.451225664140258
"2017_3301_3376",0.198919060171054
"2017_3301_3400",0.421503247655257
"2017_3301_3452",0.406144614763822
"2017_3124_3301",0.752314993605682
"2017_3143_3301",0.3038712295704
"2017_3163_3301",0.876852265080797
"2017_3181_3301",0.761842109917936
"2017_3243_3301",0.512949144892864
"2017_3257_3301",0.678816919794757
"2017_3274_3301",0.598013765769344
"2017_3301_3328",0.548774335859742
"2017_3301_3332",0.588289971863163
"2017_3301_3346",0.49568276024494
"2017_3301_3390",0.217901983868681
"2017_3301_3393",0.484175014735265
"2017_3301_3397",0.603536318526178
"2017_3301_3401",0.588289971863163
"2017_3301_3417",0.377349804212738
"2017_3301_3449",0.408924403685057
"2017_3277_3301",0.400603203290743
"2017_3301_3405",0.414501321328191
"2017_3301_3320",0.598013765769344
"2017_3301_3442",0.422907524174671
"2017_3125_3301",0.535915926945102
"2017_3137_3301",0.487050855107136
"2017_3301_3407",0.723387869439171
"2017_3301_3378",0.484175014735265
"2017_3120_3301",0.193472477182892
"2017_3301_3352",0.724538242842536
"2017_3301_3443",0.322439419914899
"2017_3253_3301",0.321183080205243
"2017_3301_3453",0.543066492022212
"2017_3301_3421",0.788887068210155
"2017_3146_3301",0.515824985264735
"2017_3189_3301",0.625351393307537
"2017_3301_3411",0.698558626418023
"2017_3261_3301",0.324959798959701
"2017_3107_3301",0.39096739659576
"2017_3214_3301",0.205418084963771
"2017_3179_3301",0.678816919794757
"2017_3151_3301",0.451225664140258
"2017_3195_3301",0.458362297285237
"2017_3211_3301",0.462652682833507
"2017_3301_3396",0.442688366237707
"2017_3266_3301",0.694909712729503
"2017_3301_3308",0.584100958813678
"2017_3235_3301",0.455505426916992
"2017_3173_3301",0.555890961116853
"2017_3301_3335",0.422907524174671
"2017_3129_3301",0.481300222070441
"2017_3286_3301",0.451225664140258
"2017_3323_3326",0.798314744154977
"2017_3323_3333",0.691236152414763
"2017_3323_3345",0.850490301546803
"2017_3323_3376",0.632070012100074
"2017_3323_3400",0.834459181708983
"2017_3323_3452",0.825525987361182
"2017_3124_3323",0.305090287270497
"2017_3143_3323",0.0593509431027676
"2017_3163_3323",0.507195081709051
"2017_3181_3323",0.316183685806341
"2017_3243_3323",0.132117654239364
"2017_3257_3323",0.234005329233511
"2017_3274_3323",0.176975371078268
"2017_3323_3328",0.893774680178146
"2017_3323_3332",0.908134935731807
"2017_3323_3346",0.871792578033144
"2017_3323_3390",0.658414520916913
"2017_3323_3393",0.86655664378954
"2017_3323_3397",0.913282794156617
"2017_3323_3401",0.908134935731807
"2017_3323_3417",0.807424181671279
"2017_3323_3449",0.82717801696314
"2017_3277_3323",0.0880946923965764
"2017_3323_3405",0.830444911353237
"2017_3320_3323",0.0885582299969842
"2017_3323_3442",0.835252832313962
"2017_3125_3323",0.143040860735552
"2017_3137_3323",0.120682846545992
"2017_3323_3407",0.947623574470588
"2017_3323_3378",0.86655664378954
"2017_3120_3323",0.0335117105483713
"2017_3323_3352",0.947908550672625
"2017_3323_3443",0.767024918145021
"2017_3253_3323",0.064013225666786
"2017_3323_3453",0.891568666873367
"2017_3323_3421",0.962759309343571
"2017_3146_3323",0.13344335621046
"2017_3189_3323",0.19437230595635
"2017_3323_3411",0.94128855387098
"2017_3261_3323",0.0650557537775339
"2017_3107_3323",0.0849108889395813
"2017_3214_3323",0.0360219440801729
"2017_3179_3323",0.234005329233511
"2017_3151_3323",0.106225319821854
"2017_3195_3323",0.108989088954235
"2017_3211_3323",0.110677486289053
"2017_3323_3396",0.846045100432095
"2017_3266_3323",0.247685006394318
"2017_3308_3323",0.0933159683384805
"2017_3235_3323",0.107876086056773
"2017_3173_3323",0.153206596927319
"2017_3323_3335",0.835252832313962
"2017_3129_3323",0.118260640658093
"2017_3286_3323",0.106225319821854
"2017_3326_3333",0.361262250888275
"2017_3326_3345",0.58968350313995
"2017_3326_3376",0.302654921410147
"2017_3326_3400",0.560150145231903
"2017_3326_3452",0.544494573083008
"2017_3124_3326",0.634743335052317
"2017_3143_3326",0.199837944084864
"2017_3163_3326",0.802909170153816
"2017_3181_3326",0.646668842325615
"2017_3243_3326",0.375998241382333
"2017_3257_3326",0.547348518045865
"2017_3274_3326",0.459791771676254
"2017_3326_3328",0.680070675737221
"2017_3326_3332",0.71407890258535
"2017_3326_3346",0.632070012100074
"2017_3326_3390",0.327490356665015
"2017_3326_3393",0.621296723122455
"2017_3326_3397",0.726830072276731
"2017_3326_3401",0.71407890258535
"2017_3326_3417",0.514387184165999
"2017_3326_3449",0.547348518045865
"2017_3277_3326",0.276612130560829
"2017_3326_3405",0.553046895169462
"2017_3320_3326",0.277765466350829
"2017_3326_3442",0.561567938973646
"2017_3125_3326",0.397841906825283
"2017_3137_3326",0.352016986749694
"2017_3326_3407",0.820495207286423
"2017_3326_3378",0.621296723122455
"2017_3120_3326",0.120682846545992
"2017_3326_3352",0.821341471737012
"2017_3326_3443",0.454078077219516
"2017_3253_3326",0.213036720610531
"2017_3326_3453",0.675040201040299
"2017_3326_3421",0.867220895967544
"2017_3146_3326",0.378703276877545
"2017_3189_3326",0.488489108782208
"2017_3326_3411",0.801996644114433
"2017_3261_3326",0.215946316112185
"2017_3107_3326",0.268622142160612
"2017_3214_3326",0.128852201595444
"2017_3179_3326",0.547348518045865
"2017_3151_3326",0.319929324262779
"2017_3195_3326",0.326223812111678
"2017_3211_3326",0.330030986096517
"2017_3326_3396",0.581301478368915
"2017_3266_3326",0.565815203069233
"2017_3308_3326",0.289459987630162
"2017_3235_3326",0.323698330507263
"2017_3173_3326",0.41729811503577
"2017_3326_3335",0.561567938973646
"2017_3129_3326",0.34678283278113
"2017_3286_3326",0.319929324262779
"2017_3333_3345",0.717591723191531
"2017_3333_3376",0.434184796930767
"2017_3333_3400",0.692463392579518
"2017_3333_3452",0.678816919794757
"2017_3124_3333",0.49568276024494
"2017_3143_3333",0.123770681068935
"2017_3163_3333",0.697345078589853
"2017_3181_3333",0.508633835821083
"2017_3243_3333",0.254176791649501
"2017_3257_3333",0.406144614763822
"2017_3274_3333",0.324959798959701
"2017_3328_3333",0.210155820241869
"2017_3332_3333",0.184648184716699
"2017_3333_3346",0.752314993605682
"2017_3333_3390",0.462652682833507
"2017_3333_3393",0.743634522007328
"2017_3333_3397",0.824695313446168
"2017_3333_3401",0.815351815283301
"2017_3333_3417",0.651912039874664
"2017_3333_3449",0.681321835166394
"2017_3277_3333",0.177815388846498
"2017_3333_3405",0.686300257683312
"2017_3320_3333",0.178658528262988
"2017_3333_3442",0.693687916421965
"2017_3125_3333",0.272028486455804
"2017_3137_3333",0.235038736447311
"2017_3333_3407",0.889887842181133
"2017_3333_3378",0.743634522007328
"2017_3120_3333",0.0720331585038426
"2017_3333_3352",0.890450638722925
"2017_3333_3443",0.595243039651572
"2017_3253_3333",0.132779104032456
"2017_3333_3453",0.785996602282158
"2017_3333_3421",0.920304880672359
"2017_3146_3333",0.256365477992672
"2017_3189_3333",0.350705052889036
"2017_3333_3411",0.87747251432942
"2017_3261_3333",0.134780294771442
"2017_3107_3333",0.17200061973883
"2017_3214_3333",0.0771984064843805
"2017_3179_3333",0.406144614763822
"2017_3151_3333",0.210155820241869
"2017_3195_3333",0.214973263001828
"2017_3211_3333",0.217901983868681
"2017_3333_3396",0.710540012369838
"2017_3266_3333",0.42431304762357
"2017_3308_3333",0.187262318363465
"2017_3235_3333",0.213036720610531
"2017_3173_3333",0.288277475657245
"2017_3333_3335",0.693687916421965
"2017_3129_3333",0.230924076566607
"2017_3286_3333",0.210155820241869
"2017_3345_3376",0.231947996832416
"2017_3345_3400",0.469815319996098
"2017_3345_3452",0.454078077219516
"2017_3124_3345",0.71407890258535
"2017_3143_3345",0.264122555898524
"2017_3163_3345",0.854113361945624
"2017_3181_3345",0.724538242842536
"2017_3243_3345",0.464084073054898
"2017_3257_3345",0.634743335052317
"2017_3274_3345",0.550199353253537
"2017_3328_3345",0.403370826694226
"2017_3332_3345",0.365256664947683
"2017_3345_3346",0.544494573083008
"2017_3345_3390",0.253087078571057
"2017_3345_3393",0.533051393884441
"2017_3345_3397",0.649294947110963
"2017_3345_3401",0.634743335052317
"2017_3345_3417",0.42431304762357
"2017_3345_3449",0.456933507977788
"2017_3277_3345",0.354647549560618
"2017_3345_3405",0.462652682833507
"2017_3320_3345",0.355966146177707
"2017_3345_3442",0.471249436107731
"2017_3125_3345",0.487050855107136
"2017_3137_3345",0.438432061026354
"2017_3345_3407",0.760796090989142
"2017_3345_3378",0.533051393884441
"2017_3120_3345",0.164747167686039
"2017_3345_3352",0.761842109917936
"2017_3345_3443",0.366592299928832
"2017_3253_3345",0.280080994052848
"2017_3345_3453",0.591075596314943
"2017_3345_3421",0.819645814494689
"2017_3146_3345",0.466948606115559
"2017_3189_3345",0.578496752344743
"2017_3345_3411",0.738109032540419
"2017_3261_3345",0.283576305897061
"2017_3107_3345",0.345480005617534
"2017_3214_3345",0.175304686553832
"2017_3179_3345",0.634743335052317
"2017_3151_3345",0.403370826694226
"2017_3195_3345",0.41031649686005
"2017_3211_3345",0.414501321328191
"2017_3345_3396",0.491366164178917
"2017_3266_3345",0.651912039874664
"2017_3308_3345",0.369269711383798
"2017_3235_3345",0.407533769415668
"2017_3173_3345",0.507195081709051
"2017_3335_3345",0.528750563892269
"2017_3129_3345",0.432771155657048
"2017_3286_3345",0.403370826694226
"2017_3376_3400",0.745823208350499
"2017_3376_3452",0.733633702413807
"2017_3124_3376",0.429947176416012
"2017_3143_3376",0.0977926796549003
"2017_3163_3376",0.638737749111725
"2017_3181_3376",0.442688366237707
"2017_3243_3376",0.207303615824231
"2017_3257_3376",0.344179494087605
"2017_3274_3376",0.269754586702576
"2017_3328_3376",0.169555088646763
"2017_3332_3376",0.148051654147426
"2017_3346_3376",0.201685255845022
"2017_3376_3390",0.528750563892269
"2017_3376_3393",0.790798102797238
"2017_3376_3397",0.859758519458196
"2017_3376_3401",0.851948345852574
"2017_3376_3417",0.709354630598763
"2017_3376_3449",0.735877444101476
"2017_3277_3376",0.142336681446143
"2017_3376_3405",0.74032841951483
"2017_3320_3376",0.143040860735552
"2017_3376_3442",0.746912921428943
"2017_3125_3376",0.222846894685274
"2017_3137_3376",0.190792002514162
"2017_3376_3407",0.913282794156617
"2017_3376_3378",0.790798102797238
"2017_3120_3376",0.0562175478474267
"2017_3352_3376",0.0862623926308338
"2017_3376_3443",0.657118686487079
"2017_3253_3376",0.10513721035592
"2017_3376_3453",0.82717801696314
"2017_3376_3421",0.937689793726165
"2017_3146_3376",0.209201897202762
"2017_3189_3376",0.293024705191459
"2017_3376_3411",0.903218404295181
"2017_3261_3376",0.106773087174209
"2017_3107_3376",0.137488096008689
"2017_3214_3376",0.0603224342146881
"2017_3179_3376",0.344179494087605
"2017_3151_3376",0.169555088646763
"2017_3195_3376",0.173646446055968
"2017_3211_3376",0.176138471494428
"2017_3376_3396",0.761842109917936
"2017_3266_3376",0.361262250888275
"2017_3308_3376",0.150243148157254
"2017_3235_3376",0.17200061973883
"2017_3173_3376",0.237115019694746
"2017_3335_3376",0.253087078571057
"2017_3129_3376",0.187262318363465
"2017_3286_3376",0.169555088646763
"2017_3400_3452",0.484175014735265
"2017_3124_3400",0.688773568668713
"2017_3143_3400",0.241305379853144
"2017_3163_3400",0.838396907386943
"2017_3181_3400",0.699769403262058
"2017_3243_3400",0.434184796930767
"2017_3257_3400",0.606287823785428
"2017_3274_3400",0.520136722035817
"2017_3328_3400",0.374648606692463
"2017_3332_3400",0.337712202569111
"2017_3346_3400",0.425719796345476
"2017_3390_3400",0.723387869439171
"2017_3393_3400",0.437015271896404
"2017_3397_3400",0.323698330507263
"2017_3400_3401",0.662287797430889
"2017_3400_3417",0.454078077219516
"2017_3400_3449",0.487050855107136
"2017_3277_3400",0.327490356665015
"2017_3400_3405",0.492804918290949
"2017_3320_3400",0.328759419184168
"2017_3400_3442",0.501439111709153
"2017_3125_3400",0.456933507977788
"2017_3137_3400",0.408924403685057
"2017_3400_3407",0.782098016131319
"2017_3378_3400",0.437015271896404
"2017_3120_3400",0.148779202375097
"2017_3352_3400",0.216922556590324
"2017_3400_3443",0.395087097992043
"2017_3253_3400",0.256365477992672
"2017_3400_3453",0.619941359044523
"2017_3400_3421",0.836830966002895
"2017_3146_3400",0.437015271896404
"2017_3189_3400",0.548774335859742
"2017_3400_3411",0.760796090989142
"2017_3261_3400",0.25967158048517
"2017_3107_3400",0.318678164833606
"2017_3214_3400",0.158507633076758
"2017_3179_3400",0.606287823785428
"2017_3151_3400",0.374648606692463
"2017_3195_3400",0.381415877910969
"2017_3211_3400",0.385498638991442
"2017_3396_3400",0.478426666948855
"2017_3266_3400",0.624001758617667
"2017_3308_3400",0.341585479083087
"2017_3235_3400",0.378703276877545
"2017_3173_3400",0.476990412702438
"2017_3335_3400",0.498560888290847
"2017_3129_3400",0.403370826694226
"2017_3286_3400",0.374648606692463
"2017_3124_3452",0.675040201040299
"2017_3143_3452",0.229903323339018
"2017_3163_3452",0.829632823431343
"2017_3181_3452",0.686300257683312
"2017_3243_3452",0.418698521631085
"2017_3257_3452",0.591075596314943
"2017_3274_3452",0.50431723975506
"2017_3328_3452",0.359935000197115
"2017_3332_3452",0.323698330507263
"2017_3346_3452",0.41031649686005
"2017_3390_3452",0.710540012369838
"2017_3393_3452",0.421503247655257
"2017_3397_3452",0.309993792719686
"2017_3401_3452",0.323698330507263
"2017_3417_3452",0.530184680003902
"2017_3449_3452",0.497121800425189
"2017_3277_3452",0.313699742316688
"2017_3405_3452",0.491366164178917
"2017_3320_3452",0.31494039100665
"2017_3442_3452",0.482737475567624
"2017_3125_3452",0.441268630675239
"2017_3137_3452",0.393712176214572
"2017_3407_3452",0.207303615824231
"2017_3378_3452",0.421503247655257
