"ID","Pred"
"2017_3235_3376",0.149606999306094
"2017_3173_3376",0.128478044647853
"2017_3335_3376",0.136464074086009
"2017_3129_3376",0.0952672715397994
"2017_3286_3376",0.0847775443233814
"2017_3400_3452",0.602698907904993
"2017_3124_3400",0.679268715064727
"2017_3143_3400",0.225283721171501
"2017_3163_3400",0.754080384423842
"2017_3181_3400",0.650142210114161
"2017_3243_3400",0.341707737519968
"2017_3257_3400",0.502886403409582
"2017_3274_3400",0.459810852534776
"2017_3328_3400",0.326712902808871
"2017_3332_3400",0.255977480251245
"2017_3346_3400",0.253820608244794
"2017_3390_3400",0.661951443202717
"2017_3393_3400",0.337735026440984
"2017_3397_3400",0.326967234523262
"2017_3400_3401",0.666025829445814
"2017_3400_3417",0.52729654709289
"2017_3400_3449",0.493525427553568
"2017_3277_3400",0.268376209577437
"2017_3400_3405",0.659281080178785
"2017_3320_3400",0.251501088558774
"2017_3400_3442",0.740799021054096
"2017_3125_3400",0.251850933012148
"2017_3137_3400",0.214382736643009
"2017_3400_3407",0.889412895707593
"2017_3378_3400",0.282114325384881
"2017_3120_3400",0.137996290624227
"2017_3352_3400",0.108461278295162
"2017_3400_3443",0.656582838923966
"2017_3253_3400",0.129818851354403
"2017_3400_3453",0.690743289029479
"2017_3400_3421",0.918415483001447
"2017_3146_3400",0.228428170748683
"2017_3189_3400",0.33799385736655
"2017_3400_3411",0.880398045494571
"2017_3261_3400",0.249063180735367
"2017_3107_3400",0.159339082416803
"2017_3214_3400",0.0808899288964458
"2017_3179_3400",0.390265290859404
"2017_3151_3400",0.210708482369485
"2017_3195_3400",0.214092117978738
"2017_3211_3400",0.2563560089324
"2017_3396_3400",0.363828672529011
"2017_3266_3400",0.477118948578464
"2017_3308_3400",0.17242885189961
"2017_3235_3400",0.293982669683702
"2017_3173_3400",0.279455916423275
"2017_3335_3400",0.290241154217479
"2017_3129_3400",0.225069592370366
"2017_3286_3400",0.197244838146712
"2017_3124_3452",0.718292710027367
"2017_3143_3452",0.254340261132148
"2017_3163_3452",0.79558902122289
"2017_3181_3452",0.718534789787072
"2017_3243_3452",0.409091752332411
"2017_3257_3452",0.630419728887841
"2017_3274_3452",0.5870405506079
"2017_3328_3452",0.429967500098557
"2017_3332_3452",0.286464504308216
"2017_3346_3452",0.309789279674954
"2017_3390_3452",0.730654667130335
"2017_3393_3452",0.375869693097259
"2017_3397_3452",0.455254404842975
"2017_3401_3452",0.462106673736763
"2017_3417_3452",0.599974270732321
"2017_3449_3452",0.609172300749955
"2017_3277_3452",0.296238470620983
"2017_3405_3452",0.370298421144043
"2017_3320_3452",0.282085534557909
"2017_3442_3452",0.304975427220491
"2017_3125_3452",0.307755694304309
"2017_3137_3452",0.260462777543965
"2017_3407_3452",0.144612517984171
"2017_3378_3452",0.329979014320411
"2017_3120_3452",0.189695889304445
"2017_3352_3452",0.126563807429169
"2017_3443_3452",0.399472782814904
"2017_3253_3452",0.163201269036457
"2017_3452_3453",0.652253598256528
"2017_3421_3452",0.100737273714254
"2017_3146_3452",0.274358313264307
"2017_3189_3452",0.385753087435003
"2017_3411_3452",0.137319842288961
"2017_3261_3452",0.288960572466789
"2017_3107_3452",0.175929322658502
"2017_3214_3452",0.116082284150683
"2017_3179_3452",0.420153137212056
"2017_3151_3452",0.267088879065247
"2017_3195_3452",0.270417528931106
"2017_3211_3452",0.304533116884031
"2017_3396_3452",0.431068832933622
"2017_3266_3452",0.604773810185252
"2017_3308_3452",0.204705888404563
"2017_3235_3452",0.321350149618698
"2017_3173_3452",0.335241985216343
"2017_3335_3452",0.345999769028741
"2017_3129_3452",0.281236128576157
"2017_3286_3452",0.243574189535236
"2017_3124_3143",0.873565423972594
"2017_3124_3163",0.399511300694946
"2017_3124_3181",0.5437829360367
"2017_3124_3243",0.766636748226606
"2017_3124_3257",0.655453152107336
"2017_3124_3274",0.696231690945277
"2017_3124_3328",0.774254249201952
"2017_3124_3332",0.865408130746212
"2017_3124_3346",0.864620996638287
"2017_3124_3390",0.52943865712575
"2017_3124_3393",0.783042830790726
"2017_3124_3397",0.786476966522167
"2017_3124_3401",0.781753501763683
"2017_3124_3417",0.684602907162514
"2017_3124_3449",0.67366222077292
"2017_3124_3277",0.846216217810666
"2017_3124_3405",0.80032448266533
"2017_3124_3320",0.868435934995102
"2017_3124_3442",0.845003103640157
"2017_3124_3125",0.860633009063201
"2017_3124_3137",0.880921054958968
"2017_3124_3407",0.944092115110942
"2017_3124_3378",0.846780030734162
"2017_3120_3124",0.0599822220593566
"2017_3124_3352",0.944377322808839
"2017_3124_3443",0.785617263356991
"2017_3124_3253",0.932609852614279
"2017_3124_3453",0.804417342738148
"2017_3124_3421",0.959514524597276
"2017_3124_3146",0.870164209757415
"2017_3124_3189",0.799292046196438
"2017_3124_3411",0.937801834320497
"2017_3124_3261",0.844475176731705
"2017_3107_3124",0.0872370063194092
"2017_3124_3214",0.960781162528489
"2017_3124_3179",0.753881041497919
"2017_3124_3151",0.891845527336668
"2017_3124_3195",0.889412895707593
"2017_3124_3211",0.866186131386481
"2017_3124_3396",0.748856616159341
"2017_3124_3266",0.661116219649607
"2017_3124_3308",0.905047579302378
"2017_3124_3235",0.828420152507229
"2017_3124_3173",0.84416265934012
"2017_3124_3335",0.835082568839677
"2017_3124_3129",0.881361223025178
"2017_3124_3286",0.893481639694735
"2017_3143_3163",0.0924888419550552
"2017_3143_3181",0.147158034961381
"2017_3143_3243",0.31163042186536
"2017_3143_3257",0.204818566615644
"2017_3143_3274",0.232657433954399
"2017_3143_3328",0.312780015853204
"2017_3143_3332",0.492325456356254
"2017_3143_3346",0.510726698906332
"2017_3143_3390",0.141337045530006
"2017_3143_3393",0.345065176217486
"2017_3143_3397",0.324226216109579
"2017_3143_3401",0.316683286927706
"2017_3143_3417",0.223828339094163
"2017_3143_3449",0.220605029661137
"2017_3143_3277",0.447543548996022
"2017_3143_3405",0.418295158910713
"2017_3143_3320",0.497113596590418
"2017_3143_3442",0.501953022076092
"2017_3125_3143",0.487458162190478
"2017_3137_3143",0.461757194989457
"2017_3143_3407",0.661894665697291
"2017_3143_3378",0.480204615430988
"2017_3120_3143",0.342441844049939
"2017_3143_3352",0.680120593396726
"2017_3143_3443",0.446611710406776
"2017_3143_3253",0.635300607737163
"2017_3143_3453",0.370535231058412
"2017_3143_3421",0.722849300555572
"2017_3143_3146",0.526095294207836
"2017_3143_3189",0.438533738642486
"2017_3143_3411",0.664317720820716
"2017_3143_3261",0.437519760956537
"2017_3107_3143",0.384742898792475
"2017_3143_3214",0.709391371566042
"2017_3143_3179",0.385848684605994
"2017_3143_3151",0.548776077335981
"2017_3143_3195",0.545530663873042
"2017_3143_3211",0.503094881709722
"2017_3143_3396",0.293850289798095
"2017_3143_3266",0.205027680128246
"2017_3143_3308",0.585398289232809
"2017_3143_3235",0.421440656756461
"2017_3143_3173",0.489894639052711
"2017_3143_3335",0.481791813106235
"2017_3129_3143",0.464650676923195
"2017_3143_3286",0.554164025897783
"2017_3163_3181",0.645260612123289
"2017_3163_3243",0.830942867957349
"2017_3163_3257",0.746168530881159
"2017_3163_3274",0.774200409018931
"2017_3163_3328",0.829010863456311
"2017_3163_3332",0.914293331952558
"2017_3163_3346",0.927567118698702
"2017_3163_3390",0.632686497760514
"2017_3163_3393",0.847803595570465
"2017_3163_3397",0.833152324297054
"2017_3163_3401",0.83063870297003
"2017_3163_3417",0.766541399704254
"2017_3163_3449",0.750508888556393
"2017_3163_3277",0.893488440218113
"2017_3163_3405",0.876268880782436
"2017_3163_3320",0.915908093612527
"2017_3163_3442",0.919587658926338
"2017_3125_3163",0.0714105314792107
"2017_3137_3163",0.0588308514765293
"2017_3163_3407",0.974516931962033
"2017_3163_3378",0.911540795513901
"2017_3120_3163",0.039680130483651
"2017_3163_3352",0.974655788645496
"2017_3163_3443",0.876143801933811
"2017_3163_3253",0.968844896863083
"2017_3163_3453",0.860038605958874
"2017_3163_3421",0.981888815830272
"2017_3146_3163",0.0650750254628454
"2017_3163_3189",0.881663400279125
"2017_3163_3411",0.971429567333778
"2017_3163_3261",0.881215183377836
"2017_3107_3163",0.0413505138950066
"2017_3163_3214",0.982482132584007
"2017_3163_3179",0.844596420271743
"2017_3151_3163",0.0533978584089738
"2017_3163_3195",0.945251227731006
"2017_3163_3211",0.92267777794836
"2017_3163_3396",0.820247394676444
"2017_3163_3266",0.754204248376542
"2017_3163_3308",0.954545454545455
"2017_3163_3235",0.883824705385362
"2017_3163_3173",0.915324615972921
"2017_3163_3335",0.909667124125857
"2017_3129_3163",0.0592822041124847
"2017_3163_3286",0.948238253949093
"2017_3181_3243",0.756930106310059
"2017_3181_3257",0.635960977317728
"2017_3181_3274",0.676167123467756
"2017_3181_3328",0.773144611101787
"2017_3181_3332",0.846640914206533
"2017_3181_3346",0.855963131050174
"2017_3181_3390",0.485624718053866
"2017_3181_3393",0.770450709669392
"2017_3181_3397",0.775427812253032
"2017_3181_3401",0.770859004180572
"2017_3181_3417",0.664735927802744
"2017_3181_3449",0.644644292817488
"2017_3181_3277",0.82646762951488
"2017_3181_3405",0.783237268774304
"2017_3181_3320",0.849570087535337
"2017_3181_3442",0.848852586946987
"2017_3125_3181",0.142541990142207
"2017_3137_3181",0.116078982014268
"2017_3181_3407",0.946613456412896
"2017_3181_3378",0.834121030842265
"2017_3120_3181",0.0758398537515088
"2017_3181_3352",0.946887340089073
"2017_3181_3443",0.778383980239836
"2017_3181_3253",0.935573899202278
"2017_3181_3453",0.791243387509163
"2017_3181_3421",0.96140079675781
"2017_3146_3181",0.126554371443746
"2017_3181_3189",0.787598633171484
"2017_3181_3411",0.940568891776849
"2017_3181_3261",0.829967401482598
"2017_3107_3181",0.0835686548698103
"2017_3181_3214",0.962613221836776
"2017_3179_3181",0.26252764284932
"2017_3151_3181",0.112160584644109
"2017_3181_3195",0.885478516598139
"2017_3181_3211",0.853002673966645
"2017_3181_3396",0.739568471102984
"2017_3181_3266",0.6526618799442
"2017_3181_3308",0.908968815529058
"2017_3181_3235",0.809226813121195
"2017_3173_3181",0.164005764073862
"2017_3181_3335",0.827104520281801
"2017_3129_3181",0.122344101975638
"2017_3181_3286",0.896123837798304
"2017_3243_3257",0.305679388526028
"2017_3243_3274",0.346639260126735
"2017_3243_3328",0.480526461003691
"2017_3243_3332",0.661000523482366
"2017_3243_3346",0.635089527417759
"2017_3243_3390",0.232657433954399
"2017_3243_3393",0.548818408695726
"2017_3243_3397",0.473050121396508
"2017_3243_3401",0.465507192214636
"2017_3243_3417",0.334187388415295
"2017_3243_3449",0.335366962882213
"2017_3243_3277",0.640767181120902
"2017_3243_3405",0.574175274840109
"2017_3243_3320",0.665812611584705
"2017_3243_3442",0.6306783759131
"2017_3125_3243",0.36613582489371
"2017_3137_3243",0.324180913521105
"2017_3243_3407",0.803210161770225
"2017_3243_3378",0.62394556115801
"2017_3120_3243",0.217373545302228
"2017_3243_3352",0.826417834586218
"2017_3243_3443",0.547702897215657
"2017_3243_3253",0.781396414203478
"2017_3243_3453",0.578202989041558
"2017_3243_3421",0.857732446941796
"2017_3146_3243",0.338560478754095
"2017_3189_3243",0.431183749131156
"2017_3243_3411",0.813716605227326
"2017_3243_3261",0.643407637324788
"2017_3107_3243",0.230312348510828
"2017_3214_3243",0.162152104359771
"2017_3179_3243",0.473097810399251
"2017_3151_3243",0.323847061758106
"2017_3195_3243",0.327396344234091
"2017_3211_3243",0.349515662427816
"2017_3243_3396",0.477752713458496
"2017_3243_3266",0.323209912172801
"2017_3243_3308",0.734707897216208
"2017_3235_3243",0.386462252388484
"2017_3173_3243",0.390760636503888
"2017_3243_3335",0.598572364387007
"2017_3129_3243",0.338821882330876
"2017_3243_3286",0.693662590520133
"2017_3257_3274",0.54344751168955
"2017_3257_3328",0.694841433703946
"2017_3257_3332",0.770989365521926
"2017_3257_3346",0.773913411083471
"2017_3257_3390",0.350423795660879
"2017_3257_3393",0.707813650222798
"2017_3257_3397",0.681699998635759
"2017_3257_3401",0.675877905249987
"2017_3257_3417",0.530783969486823
"2017_3257_3449",0.496670184134957
"2017_3257_3277",0.760646072831197
"2017_3257_3405",0.695067367109699
"2017_3257_3320",0.774716278828499
"2017_3257_3442",0.780446353040156
"2017_3125_3257",0.217626288909248
"2017_3137_3257",0.178381075383096
"2017_3257_3407",0.91347616673586
"2017_3257_3378",0.745307610310693
"2017_3120_3257",0.138087239461176
"2017_3257_3352",0.922133249639858
"2017_3257_3443",0.687112866417898
"2017_3253_3257",0.101381117700493
"2017_3257_3453",0.733011036470015
"2017_3257_3421",0.942169517571861
"2017_3146_3257",0.190955189745871
"2017_3189_3257",0.307755694304309
"2017_3257_3411",0.913586343318552
"2017_3257_3261",0.782626454697772
"2017_3107_3257",0.118123653285556
"2017_3214_3257",0.0644150792775977
"2017_3179_3257",0.354631031244929
"2017_3151_3257",0.18100120709848
"2017_3195_3257",0.183921258779381
"2017_3211_3257",0.231851372781771
"2017_3257_3396",0.673960941370727
"2017_3257_3266",0.540907619518353
"2017_3257_3308",0.864079235797547
"2017_3235_3257",0.261015543441313
"2017_3173_3257",0.249584286625708
"2017_3257_3335",0.740223842626731
"2017_3129_3257",0.193505853707304
"2017_3257_3286",0.836575323950323
"2017_3274_3328",0.656898857641516
"2017_3274_3332",0.735404306623682
"2017_3274_3346",0.73332100318141
"2017_3274_3390",0.31163042186536
"2017_3274_3393",0.666735603427531
"2017_3274_3397",0.647101466694115
"2017_3274_3401",0.640292846351743
"2017_3274_3417",0.487059534554415
"2017_3274_3449",0.453340032371394
"2017_3274_3277",0.725775713147375
"2017_3274_3405",0.651843541201503
"2017_3274_3320",0.739755753089427
"2017_3274_3442",0.737402487502319
"2017_3125_3274",0.259468346020258
"2017_3137_3274",0.218182967975909
"2017_3274_3407",0.887839415355891
"2017_3274_3378",0.704229563515426
"2017_3120_3274",0.156550911138168
"2017_3274_3352",0.896591237497796
"2017_3274_3443",0.643643971227417
"2017_3253_3274",0.130573224727053
"2017_3274_3453",0.694753535501278
"2017_3274_3421",0.922133249639858
"2017_3146_3274",0.232033236541138
"2017_3189_3274",0.351496660912824
"2017_3274_3411",0.885940320466775
"2017_3261_3274",0.246855898018986
"2017_3107_3274",0.152356799149055
"2017_3214_3274",0.0839463618741935
"2017_3179_3274",0.398078542934479
"2017_3151_3274",0.218943783160909
"2017_3195_3274",0.222256521699813
"2017_3211_3274",0.270417528931106
"2017_3274_3396",0.631430251894742
"2017_3266_3274",0.502198942520847
"2017_3274_3308",0.828230299945888
"2017_3235_3274",0.29919489059134
"2017_3173_3274",0.292073443425573
"2017_3274_3335",0.697179977088894
"2017_3129_3274",0.233028657945178
"2017_3274_3286",0.798632747887893
"2017_3328_3332",0.645488775107289
"2017_3328_3346",0.61884552117034
"2017_3328_3390",0.217809233801791
"2017_3328_3393",0.552681685610159
"2017_3328_3397",0.477687972075295
"2017_3328_3401",0.469846605678741
"2017_3328_3417",0.331408858333019
"2017_3328_3449",0.320684411090397
"2017_3277_3328",0.363576825807159
"2017_3328_3405",0.559349654895379
"2017_3320_3328",0.349515662427816
"2017_3328_3442",0.624392431254488
"2017_3125_3328",0.379171858373529
"2017_3137_3328",0.33156465290923
"2017_3328_3407",0.80032448266533
"2017_3328_3378",0.598572364387007
"2017_3120_3328",0.232153401641867
"2017_3328_3352",0.818523978073576
"2017_3328_3443",0.53599055380568
"2017_3253_3328",0.223589042545897
"2017_3328_3453",0.582003826524797
"2017_3328_3421",0.85384284194784
"2017_3146_3328",0.345806934556889
"2017_3189_3328",0.454211897444524
"2017_3328_3411",0.804526073932944
"2017_3261_3328",0.349752924961529
"2017_3107_3328",0.24260020953643
"2017_3214_3328",0.160562664577485
"2017_3179_3328",0.48457484202816
"2017_3151_3328",0.33712137896669
"2017_3195_3328",0.340718919821215
"2017_3211_3328",0.374982836101678
"2017_3328_3396",0.497801057479153
"2017_3266_3328",0.667636053141405
"2017_3308_3328",0.273002746599505
"2017_3235_3328",0.391547219340169
"2017_3173_3328",0.406399190508018
"2017_3328_3335",0.583368089446237
"2017_3129_3328",0.352213718968641
"2017_3286_3328",0.313606689436679
"2017_3332_3346",0.538648815438204
"2017_3332_3390",0.145191206435231
"2017_3332_3393",0.363349910006541
"2017_3332_3397",0.37713988312515
"2017_3332_3401",0.369227390492782
"2017_3332_3417",0.253539730199669
"2017_3332_3449",0.250233285022528
"2017_3277_3332",0.544502062874236
"2017_3332_3405",0.415652521846334
"2017_3320_3332",0.494963776536281
"2017_3332_3442",0.544885115322237
"2017_3125_3332",0.45071369735627
"2017_3137_3332",0.412458815242799
"2017_3332_3407",0.704107030670025
"2017_3332_3378",0.498489349220043
"2017_3120_3332",0.327377288084351
"2017_3332_3352",0.719360475380224
"2017_3332_3443",0.459800189816049
"2017_3253_3332",0.320912803839895
"2017_3332_3453",0.392157107879388
"2017_3332_3421",0.757062903474656
"2017_3146_3332",0.426383498317673
"2017_3189_3332",0.552034787848229
"2017_3332_3411",0.704661029799586
"2017_3261_3332",0.538648815438204
"2017_3107_3332",0.343844364719356
"2017_3214_3332",0.25410468384407
"2017_3179_3332",0.625620396766855
"2017_3151_3332",0.409492713624512
"2017_3195_3332",0.413062858485572
"2017_3211_3332",0.475554265172348
"2017_3332_3396",0.318032065046329
"2017_3266_3332",0.763253241283562
"2017_3308_3332",0.371386010370312
"2017_3235_3332",0.572504795024636
"2017_3173_3332",0.485813125247439
"2017_3332_3335",0.504382385107191
"2017_3129_3332",0.424415011254633
"2017_3286_3332",0.394719453216457
"2017_3346_3390",0.133813868613519
"2017_3346_3393",0.368859893445688
"2017_3346_3397",0.390951911030099
"2017_3346_3401",0.383354494258855
"2017_3346_3417",0.254314628392163
"2017_3346_3449",0.247513198382506
"2017_3277_3346",0.558843241274272
"2017_3346_3405",0.374467330085173
"2017_3320_3346",0.533802884143011
"2017_3346_3442",0.548445805033118
"2017_3125_3346",0.465551640430922
"2017_3137_3346",0.406486807053442
"2017_3346_3407",0.724026436675726
"2017_3346_3378",0.443987045907972
"2017_3120_3346",0.395653509740213
"2017_3346_3352",0.739370417717514
"2017_3346_3443",0.413111906055839
"2017_3253_3346",0.298103406725253
"2017_3346_3453",0.398289598077516
"2017_3346_3421",0.771259079699508
"2017_3146_3346",0.420873514878526
"2017_3189_3346",0.610905870044359
"2017_3346_3411",0.726475961990676
"2017_3261_3346",0.535976201048038
"2017_3107_3346",0.318046928978013
"2017_3214_3346",0.240695442448787
"2017_3179_3346",0.672402031250519
"2017_3151_3346",0.423219043932137
"2017_3195_3346",0.426781530126626
"2017_3211_3346",0.52943865712575
"2017_3346_3396",0.342703942908051
"2017_3266_3346",0.758496697240692
"2017_3308_3346",0.345243613531058
"2017_3235_3346",0.58622423260749
"2017_3173_3346",0.52581177365548
"2017_3335_3346",0.536436125697252
"2017_3129_3346",0.438237697868087
"2017_3286_3346",0.388594621684899
"2017_3390_3393",0.78092609909887
"2017_3390_3397",0.78325830584636
"2017_3390_3401",0.779026883538808
"2017_3390_3417",0.677411735227045
"2017_3390_3449",0.656708587185859
"2017_3277_3390",0.165610396759671
"2017_3390_3405",0.795189172159087
"2017_3320_3390",0.142477353201466
"2017_3390_3442",0.860633009063201
"2017_3125_3390",0.131630237652954
"2017_3137_3390",0.106237060959448
"2017_3390_3407",0.95186021917599
"2017_3378_3390",0.155403579728257
"2017_3120_3390",0.0722844057989992
"2017_3352_3390",0.047889927815193
"2017_3390_3443",0.791980965284848
"2017_3253_3390",0.0582358559717804
"2017_3390_3453",0.800416548057449
"2017_3390_3421",0.965307168759127
"2017_3146_3390",0.116078982014268
"2017_3189_3390",0.19967551733467
"2017_3390_3411",0.946338330003077
"2017_3261_3390",0.163761351573975
"2017_3107_3390",0.0758594656436441
"2017_3214_3390",0.0335941739548277
"2017_3179_3390",0.248912415827928
"2017_3151_3390",0.103114429547687
"2017_3195_3390",0.105316536057561
"2017_3211_3390",0.137696948663502
"2017_3390_3396",0.750936819264633
"2017_3266_3390",0.333503349072107
"2017_3308_3390",0.0827704091455085
"2017_3235_3390",0.181631799906716
"2017_3173_3390",0.152667417538604
"2017_3335_3390",0.161115057601985
"2017_3129_3390",0.112629577282366
"2017_3286_3390",0.0948300071052734
"2017_3393_3397",0.448680660507155
"2017_3393_3401",0.441156758725728
"2017_3393_3417",0.320784806991174
"2017_3393_3449",0.331383914304567
"2017_3277_3393",0.392491811012589
"2017_3393_3405",0.549855518938376
"2017_3320_3393",0.358549659193059
"2017_3393_3442",0.614584999268248
"2017_3125_3393",0.37929575151069
"2017_3137_3393",0.340255749298795
"2017_3393_3407",0.780817343084049
"2017_3378_3393",0.389388599462639
"2017_3120_3393",0.231280151174838
"2017_3352_3393",0.195109309166334
"2017_3393_3443",0.543597611924768
"2017_3253_3393",0.240889682676931
"2017_3393_3453",0.52936568466238
"2017_3393_3421",0.83601330610677
"2017_3146_3393",0.354631031244929
"2017_3189_3393",0.444589810509984
"2017_3393_3411",0.792254572734699
"2017_3261_3393",0.405613215665643
"2017_3107_3393",0.251605810127845
"2017_3214_3393",0.18475903221706
"2017_3179_3393",0.497547058547013
"2017_3151_3393",0.337027145372572
"2017_3195_3393",0.340571573611636
"2017_3211_3393",0.362865151877908
"2017_3393_3396",0.428923640159486
"2017_3266_3393",0.701272318120558
"2017_3308_3393",0.287422980612061
"2017_3235_3393",0.419667418900917
"2017_3173_3393",0.394719453216457
"2017_3335_3393",0.405399308541407
"2017_3129_3393",0.351985418129366
"2017_3286_3393",0.322430786124719
"2017_3397_3401",0.492087507367632
"2017_3397_3417",0.342116115992269
"2017_3397_3449",0.321348945163459
"2017_3277_3397",0.376773958932114
"2017_3397_3405",0.539487416769832
"2017_3320_3397",0.372105494698355
"2017_3397_3442",0.621519189407795
"2017_3125_3397",0.382310877808921
"2017_3137_3397",0.336498508229527
"2017_3397_3407",0.792650827026783
"2017_3378_3397",0.413923092289445
"2017_3120_3397",0.238377386367095
"2017_3352_3397",0.193216684764897
"2017_3397_3443",0.531957566074343
"2017_3253_3397",0.232733439838796
"2017_3397_3453",0.579827431050538
"2017_3397_3421",0.845349471384439
"2017_3146_3397",0.350252771116571
"2017_3189_3397",0.463426892840695
"2017_3397_3411",0.791847624462609
"2017_3261_3397",0.350842361549975
"2017_3107_3397",0.257042430594908
"2017_3214_3397",0.164588317427488
"2017_3179_3397",0.500669880645409
"2017_3151_3397",0.341552169995105
"2017_3195_3397",0.345099053488477
"2017_3211_3397",0.388245453416405
"2017_3396_3397",0.493677412513169
"2017_3266_3397",0.638077287670915
"2017_3308_3397",0.283452540041162
"2017_3235_3397",0.404690411670536
"2017_3173_3397",0.415031631922887
"2017_3335_3397",0.424641479486839
"2017_3129_3397",0.356356028772583
"2017_3286_3397",0.318906190630482
"2017_3401_3417",0.348651190471608
"2017_3401_3449",0.328229975325469
"2017_3277_3401",0.368859893445688
"2017_3401_3405",0.546425131353552
"2017_3320_3401",0.364191167029063
"2017_3401_3442",0.628539744304765
"2017_3125_3401",0.37493178733031
"2017_3137_3401",0.328804186260271
"2017_3401_3407",0.799950242139554
"2017_3378_3401",0.406399190508018
"2017_3120_3401",0.232265827812412
"2017_3352_3401",0.185929028175328
"2017_3401_3443",0.53779688011899
"2017_3253_3401",0.225069592370366
"2017_3401_3453",0.587650439147119
"2017_3401_3421",0.851773399919105
"2017_3146_3401",0.342728869335145
"2017_3189_3401",0.45692332757629
"2017_3401_3411",0.799371526244035
"2017_3261_3401",0.343155484170473
"2017_3107_3401",0.249133868274908
"2017_3214_3401",0.158261472374541
"2017_3179_3401",0.494847787259638
"2017_3151_3401",0.333710803598551
"2017_3195_3401",0.337280948459611
"2017_3211_3401",0.380442804900409
"2017_3396_3401",0.48647460368594
"2017_3266_3401",0.632480631776345
"2017_3308_3401",0.275542798900783
"2017_3235_3401",0.396862625596088
"2017_3173_3401",0.407816434944499
"2017_3335_3401",0.417620924589869
"2017_3129_3401",0.348633101228673
"2017_3286_3401",0.311064824233929
"2017_3417_3449",0.466268188459089
"2017_3277_3417",0.263366128321405
"2017_3405_3417",0.335241985216343
"2017_3320_3417",0.24936102506001
"2017_3417_3442",0.750290079999679
"2017_3125_3417",0.246815724140474
"2017_3137_3417",0.206012511497095
"2017_3407_3417",0.103990535633587
"2017_3378_3417",0.28329084690328
"2017_3120_3417",0.150584437841555
"2017_3352_3417",0.0952672715397994
"2017_3417_3443",0.65631823794737
"2017_3253_3417",0.121343982143117
"2017_3417_3453",0.70652855966086
"2017_3417_3421",0.928589468520789
"2017_3146_3417",0.219553646959843
"2017_3189_3417",0.338560478754095
"2017_3411_3417",0.105287920270182
"2017_3261_3417",0.237541350203669
"2017_3107_3417",0.141676609384491
"2017_3214_3417",0.0776470320948283
"2017_3179_3417",0.385415000731752
"2017_3151_3417",0.207251499135444
"2017_3195_3417",0.210461164448877
"2017_3211_3417",0.25856203572315
"2017_3396_3417",0.355774177291163
"2017_3266_3417",0.489692371695809
"2017_3308_3417",0.160641221591469
"2017_3235_3417",0.287440341472134
"2017_3173_3417",0.279285993494845
"2017_3335_3417",0.289932430413746
"2017_3129_3417",0.220928210170613
"2017_3286_3417",0.189674968086642
"2017_3277_3449",0.2627228741481
"2017_3405_3449",0.334243274761117
"2017_3320_3449",0.245836186229304
"2017_3442_3449",0.252726942717481
"2017_3125_3449",0.245438698464827
"2017_3137_3449",0.208152375537391
"2017_3407_3449",0.106237060959448
"2017_3378_3449",0.275763213248464
"2017_3120_3449",0.13477503015975
"2017_3352_3449",0.104125581245908
"2017_3443_3449",0.337193825364222
"2017_3253_3449",0.124943073465259
"2017_3449_3453",0.696807615557255
"2017_3421_3449",0.0781088760378537
"2017_3146_3449",0.222077058612266
"2017_3189_3449",0.33156465290923
"2017_3411_3449",0.114951661669509
"2017_3261_3449",0.244145649578461
"2017_3107_3449",0.153768303710241
"2017_3214_3449",0.0774955780017109
"2017_3179_3449",0.384049071584778
"2017_3151_3449",0.204679990651011
"2017_3195_3449",0.208019034715152
"2017_3211_3449",0.250257148603313
"2017_3396_3449",0.357373366691168
"2017_3266_3449",0.471003319660162
"2017_3308_3449",0.166651605406325
"2017_3235_3449",0.287927181209345
"2017_3173_3449",0.273002746599505
"2017_3335_3449",0.283767117989056
"2017_3129_3449",0.218867877321134
"2017_3286_3449",0.191216346428238
"2017_3277_3405",0.460849048585754
"2017_3277_3320",0.549537952628555
"2017_3277_3442",0.545152319099302
"2017_3125_3277",0.441319189090168
"2017_3137_3277",0.412674902182332
"2017_3277_3407",0.713407418599012
"2017_3277_3378",0.527631250226091
"2017_3120_3277",0.297179347218892
"2017_3277_3352",0.731582809405553
"2017_3277_3443",0.481264090463933
"2017_3253_3277",0.311881691909024
"2017_3277_3453",0.421086674635722
"2017_3277_3421",0.769918072325986
"2017_3146_3277",0.426478070997061
"2017_3189_3277",0.522157520562305
"2017_3277_3411",0.71670915309672
"2017_3261_3277",0.509606769298674
"2017_3107_3277",0.33208515550297
"2017_3214_3277",0.244091909646149
"2017_3179_3277",0.579615954840847
"2017_3151_3277",0.400427112710064
"2017_3195_3277",0.403981023716965
"2017_3211_3277",0.446610433321428
"2017_3277_3396",0.338509485660195
"2017_3266_3277",0.7619546174838
"2017_3277_3308",0.637456476122703
"2017_3235_3277",0.527945480558426
"2017_3173_3277",0.465344619399971
"2017_3277_3335",0.524991110129445
"2017_3129_3277",0.415266078239042
"2017_3277_3286",0.604960835851738
"2017_3320_3405",0.41121970995745
"2017_3405_3442",0.629701578855957
"2017_3125_3405",0.364288922835871
"2017_3137_3405",0.325608456169912
"2017_3405_3407",0.774254249201952
"2017_3378_3405",0.414716079724874
"2017_3120_3405",0.272327902750988
"2017_3352_3405",0.210667647206228
"2017_3405_3443",0.535875047845698
"2017_3253_3405",0.244685859054014
