"ID","Pred"
"2018_3378_3401",0.578496752344743
"2018_3261_3401",0.361262250888275
"2018_3384_3401",0.301441373581977
"2018_3234_3401",0.429947176416012
"2018_3125_3401",0.512949144892864
"2018_3281_3401",0.363923100312118
"2018_3114_3401",0.388229499218936
"2018_3273_3401",0.561567938973646
"2018_3311_3401",0.253087078571057
"2018_3203_3401",0.358609888044382
"2018_3393_3401",0.281243170101218
"2018_3274_3401",0.373300918333268
"2018_3211_3401",0.475554538879339
"2018_3263_3401",0.370611452782498
"2018_3110_3401",0.353331157674385
"2018_3437_3438",0.406144614763822
"2018_3113_3437",0.520136722035817
"2018_3138_3437",0.755518882071197
"2018_3141_3437",0.84753872399585
"2018_3163_3437",0.934944246222466
"2018_3166_3437",0.448376452689039
"2018_3181_3437",0.60766106412682
"2018_3195_3437",0.667418421873223
"2018_3199_3437",0.758694620146856
"2018_3208_3437",0.673776187888322
"2018_3280_3437",0.885293676054079
"2018_3326_3437",0.809207997485838
"2018_3329_3437",0.439849854768097
"2018_3346_3437",0.719919005947152
"2018_3390_3437",0.7414335229693
"2018_3400_3437",0.786963279389469
"2018_3417_3437",0.718756829898782
"2018_3212_3437",0.299022601389892
"2018_3328_3437",0.471249436107731
"2018_3129_3437",0.606287823785428
"2018_3173_3437",0.571463117408381
"2018_3343_3437",0.749083062877536
"2018_3294_3437",0.630730288616202
"2018_3437_3453",0.242360825137748
"2018_3189_3437",0.760796090989142
"2018_3169_3437",0.377349804212738
"2018_3370_3437",0.308763847585237
"2018_3437_3443",0.474119069108831
"2018_3299_3437",0.547348518045865
"2018_3251_3437",0.540208228323746
"2018_3179_3437",0.698558626418023
"2018_3355_3437",0.698558626418023
"2018_3143_3437",0.547348518045865
"2018_3304_3437",0.550199353253537
"2018_3378_3437",0.784053683887815
"2018_3261_3437",0.599396796709257
"2018_3384_3437",0.533051393884441
"2018_3234_3437",0.666139424583122
"2018_3125_3437",0.735877444101476
"2018_3281_3437",0.602158093174717
"2018_3114_3437",0.626699081666732
"2018_3273_3437",0.772128673468584
"2018_3311_3437",0.472684026993507
"2018_3203_3437",0.596629173305774
"2018_3393_3437",0.508633835821083
"2018_3274_3437",0.611770500781064
"2018_3211_3437",0.705781359712003
"2018_3263_3437",0.60903260340424
"2018_3110_3437",0.591075596314943
"2018_3113_3438",0.425719796345476
"2018_3138_3438",0.678816919794757
"2018_3141_3438",0.791748837508184
"2018_3163_3438",0.907653568193682
"2018_3166_3438",0.35728693116738
"2018_3181_3438",0.514387184165999
"2018_3195_3438",0.578496752344743
"2018_3199_3438",0.682570385474772
"2018_3208_3438",0.585498678671809
"2018_3280_3438",0.840723042661615
"2018_3326_3438",0.743634522007328
"2018_3329_3438",0.349395372066127
"2018_3346_3438",0.637408376744484
"2018_3390_3438",0.662287797430889
"2018_3400_3438",0.716423694102939
"2018_3417_3438",0.636076899687882
"2018_3212_3438",0.225852022298169
"2018_3328_3438",0.378703276877545
"2018_3129_3438",0.512949144892864
"2018_3173_3438",0.476990412702438
"2018_3343_3438",0.671240580815832
"2018_3294_3438",0.538778092057172
"2018_3438_3453",0.318678164833606
"2018_3189_3438",0.68505960899335
"2018_3169_3438",0.293024705191459
"2018_3370_3438",0.234005329233511
"2018_3438_3443",0.568641391883668
"2018_3299_3438",0.452651481954135
"2018_3251_3438",0.445530625978324
"2018_3179_3438",0.613136820153143
"2018_3355_3438",0.613136820153143
"2018_3143_3438",0.452651481954135
"2018_3304_3438",0.455505426916992
"2018_3378_3438",0.712902157405454
"2018_3261_3438",0.505756208411145
"2018_3384_3438",0.438432061026354
"2018_3234_3438",0.577092475825329
"2018_3125_3438",0.655820505912395
"2018_3281_3438",0.508633835821083
"2018_3114_3438",0.534483944726831
"2018_3273_3438",0.698558626418023
"2018_3311_3438",0.380058640955477
"2018_3203_3438",0.502878199574811
"2018_3393_3438",0.414501321328191
"2018_3274_3438",0.518699777929559
"2018_3211_3438",0.621296723122455
"2018_3263_3438",0.515824985264735
"2018_3110_3438",0.497121800425189
"2018_3113_3138",0.25967158048517
"2018_3113_3141",0.163169033997105
"2018_3113_3163",0.070132762551575
"2018_3113_3166",0.571463117408381
"2018_3113_3181",0.411710028136837
"2018_3113_3195",0.350705052889036
"2018_3113_3199",0.256365477992672
"2018_3113_3208",0.344179494087605
"2018_3113_3280",0.123147734919203
"2018_3113_3326",0.203545300288274
"2018_3113_3329",0.579899760357881
"2018_3113_3346",0.296614996528171
"2018_3113_3390",0.274314353728213
"2018_3113_3400",0.226860086923233
"2018_3113_3417",0.297817397909479
"2018_3113_3212",0.717591723191531
"2018_3113_3328",0.548774335859742
"2018_3113_3129",0.4131049766209
"2018_3113_3173",0.448376452689039
"2018_3113_3343",0.266366297586193
"2018_3113_3294",0.388229499218936
"2018_3113_3453",0.25746444105693
"2018_3113_3189",0.254176791649501
"2018_3113_3169",0.641390111955618
"2018_3113_3370",0.708166388281201
"2018_3113_3443",0.494243791588855
"2018_3113_3299",0.472684026993507
"2018_3113_3251",0.479863277964184
"2018_3113_3179",0.318678164833606
"2018_3113_3355",0.318678164833606
"2018_3113_3143",0.472684026993507
"2018_3113_3304",0.469815319996098
"2018_3113_3378",0.229903323339018
"2018_3113_3261",0.420100239642119
"2018_3113_3384",0.487050855107136
"2018_3113_3234",0.352016986749694
"2018_3113_3125",0.280080994052848
"2018_3113_3281",0.41729811503577
"2018_3113_3114",0.39233893587318
"2018_3113_3273",0.242360825137748
"2018_3113_3311",0.547348518045865
"2018_3113_3203",0.422907524174671
"2018_3113_3393",0.511510891217792
"2018_3113_3274",0.407533769415668
"2018_3113_3211",0.311226431331287
"2018_3113_3263",0.41031649686005
"2018_3110_3113",0.571463117408381
"2018_3138_3141",0.35728693116738
"2018_3138_3163",0.176975371078268
"2018_3138_3166",0.791748837508184
"2018_3138_3181",0.666139424583122
"2018_3138_3195",0.606287823785428
"2018_3138_3199",0.49568276024494
"2018_3138_3208",0.599396796709257
"2018_3138_3280",0.28592109741465
"2018_3138_3326",0.421503247655257
"2018_3138_3329",0.797386314027704
"2018_3138_3346",0.545921922780484
"2018_3138_3390",0.518699777929559
"2018_3138_3400",0.455505426916992
"2018_3138_3417",0.547348518045865
"2018_3138_3212",0.878704951211851
"2018_3138_3328",0.776154575341831
"2018_3129_3138",0.332581578126777
"2018_3138_3173",0.698558626418023
"2018_3138_3343",0.508633835821083
"2018_3138_3294",0.644033853822293
"2018_3138_3453",0.497121800425189
"2018_3138_3189",0.492804918290949
"2018_3138_3169",0.836043425542047
"2018_3138_3370",0.873710420945081
"2018_3138_3443",0.735877444101476
"2018_3138_3299",0.718756829898782
"2018_3138_3251",0.724538242842536
"2018_3138_3179",0.571463117408381
"2018_3138_3355",0.571463117408381
"2018_3138_3143",0.718756829898782
"2018_3138_3304",0.716423694102939
"2018_3138_3378",0.459791771676254
"2018_3138_3261",0.673776187888322
"2018_3138_3384",0.730245413297424
"2018_3138_3234",0.60766106412682
"2018_3125_3138",0.474119069108831
"2018_3138_3281",0.671240580815832
"2018_3114_3138",0.352016986749694
"2018_3138_3273",0.476990412702438
"2018_3138_3311",0.775152865649684
"2018_3138_3203",0.676301669492737
"2018_3138_3393",0.749083062877536
"2018_3138_3274",0.662287797430889
"2018_3138_3211",0.562984728103596
"2018_3138_3263",0.664857978554765
"2018_3110_3138",0.318678164833606
"2018_3141_3163",0.27892175680244
"2018_3141_3166",0.87243460363576
"2018_3141_3181",0.782098016131319
"2018_3141_3195",0.734757089316547
"2018_3141_3199",0.638737749111725
"2018_3141_3208",0.729109962897753
"2018_3141_3280",0.418698521631085
"2018_3141_3326",0.567228844342952
"2018_3141_3329",0.876229318931065
"2018_3141_3346",0.683816314193659
"2018_3141_3390",0.659707994144748
"2018_3141_3400",0.600778245890011
"2018_3141_3417",0.68505960899335
"2018_3141_3212",0.92873263425585
"2018_3141_3328",0.861827847579918
"2018_3129_3141",0.216922556590324
"2018_3141_3173",0.806527522817108
"2018_3141_3343",0.650604627933873
"2018_3141_3294",0.764961263552689
"2018_3141_3453",0.640064999802885
"2018_3141_3189",0.636076899687882
"2018_3141_3169",0.901698254602195
"2018_3141_3370",0.925623716451656
"2018_3141_3443",0.833662469183438
"2018_3141_3299",0.821341471737012
"2018_3141_3251",0.825525987361182
"2018_3141_3179",0.705781359712003
"2018_3141_3355",0.705781359712003
"2018_3141_3143",0.821341471737012
"2018_3141_3304",0.819645814494689
"2018_3141_3378",0.604912902007957
"2018_3141_3261",0.787926768077402
"2018_3141_3384",0.829632823431343
"2018_3141_3234",0.735877444101476
"2018_3125_3141",0.333860575416878
"2018_3141_3281",0.785996602282158
"2018_3114_3141",0.231947996832416
"2018_3141_3273",0.621296723122455
"2018_3141_3311",0.861140935657043
"2018_3141_3203",0.789844179758131
"2018_3141_3393",0.843021964414036
"2018_3141_3274",0.77914062081947
"2018_3141_3211",0.698558626418023
"2018_3141_3263",0.781115402729962
"2018_3110_3141",0.206359256811831
"2018_3163_3166",0.946468878959463
"2018_3163_3181",0.902714034268522
"2018_3163_3195",0.87747251432942
"2018_3163_3199",0.820495207286423
"2018_3163_3208",0.874344226818546
"2018_3163_3280",0.650604627933873
"2018_3163_3326",0.772128673468584
"2018_3163_3329",0.94819206111045
"2018_3163_3346",0.848281068712712
"2018_3163_3390",0.833662469183438
"2018_3163_3400",0.795519900312742
"2018_3163_3417",0.849020442788677
"2018_3163_3212",0.971173183604278
"2018_3163_3328",0.941605874447001
"2018_3129_3163",0.0967815957048192
"2018_3163_3173",0.915089111060419
"2018_3163_3343",0.82799938026117
"2018_3163_3294",0.893774680178146
"2018_3163_3453",0.821341471737012
"2018_3163_3189",0.818793290134315
"2018_3163_3169",0.959536673967636
"2018_3163_3370",0.969855570799269
"2018_3163_3443",0.928350682013446
"2018_3163_3299",0.922390510570624
"2018_3163_3251",0.924426041425925
"2018_3163_3179",0.861140935657043
"2018_3163_3355",0.861140935657043
"2018_3143_3163",0.0776094894293755
"2018_3163_3304",0.921562325056978
"2018_3163_3378",0.798314744154977
"2018_3163_3261",0.905705373543237
"2018_3163_3384",0.926412443882426
"2018_3163_3234",0.878090073942596
"2018_3125_3163",0.162384541628603
"2018_3163_3281",0.904717530282182
"2018_3114_3163",0.104596852632671
"2018_3163_3273",0.809207997485838
"2018_3163_3311",0.94128855387098
"2018_3163_3203",0.90668403166152
"2018_3163_3393",0.932811652090345
"2018_3163_3274",0.901186829121668
"2018_3163_3211",0.856959139264448
"2018_3163_3263",0.9022073203451
"2018_3110_3163",0.0913859532850863
"2018_3166_3181",0.344179494087605
"2018_3166_3195",0.288277475657245
"2018_3166_3199",0.205418084963771
"2018_3166_3208",0.282408276808469
"2018_3166_3280",0.0952824697178176
"2018_3166_3326",0.160824682147324
"2018_3166_3329",0.508633835821083
"2018_3166_3346",0.240253073352042
"2018_3166_3390",0.22085937918053
"2018_3166_3400",0.180354185505311
"2018_3166_3417",0.241305379853144
"2018_3166_3212",0.655820505912395
"2018_3166_3328",0.476990412702438
"2018_3129_3166",0.654519994382466
"2018_3166_3173",0.378703276877545
"2018_3166_3343",0.214003397717843
"2018_3166_3294",0.322439419914899
"2018_3166_3453",0.206359256811831
"2018_3166_3189",0.203545300288274
"2018_3166_3169",0.572872251394504
"2018_3166_3370",0.645352450439382
"2018_3166_3443",0.422907524174671
"2018_3166_3299",0.401986234230656
"2018_3166_3251",0.408924403685057
"2018_3166_3179",0.25967158048517
"2018_3166_3355",0.25967158048517
"2018_3143_3166",0.598013765769344
"2018_3166_3304",0.399221754109989
"2018_3166_3378",0.182921165800026
"2018_3166_3261",0.352016986749694
"2018_3166_3384",0.415899041186322
"2018_3166_3234",0.289459987630162
"2018_3125_3166",0.774147977701831
"2018_3166_3281",0.349395372066127
"2018_3114_3166",0.673776187888322
"2018_3166_3273",0.193472477182892
"2018_3166_3311",0.475554538879339
"2018_3166_3203",0.354647549560618
"2018_3166_3393",0.439849854768097
"2018_3166_3274",0.340292005855252
"2018_3166_3211",0.253087078571057
"2018_3166_3263",0.342881313512921
"2018_3110_3166",0.640064999802885
"2018_3181_3195",0.435599509759579
"2018_3181_3199",0.330030986096517
"2018_3181_3208",0.428536882591619
"2018_3181_3280",0.167137309739621
"2018_3181_3326",0.267492710244332
"2018_3181_3329",0.663574098041296
"2018_3181_3346",0.375998241382333
"2018_3181_3390",0.350705052889036
"2018_3181_3400",0.295415407337279
"2018_3181_3417",0.377349804212738
"2018_3181_3212",0.784053683887815
"2018_3181_3328",0.634743335052317
"2018_3129_3181",0.498560888290847
"2018_3173_3181",0.462652682833507
"2018_3181_3343",0.341585479083087
"2018_3181_3294",0.475554538879339
"2018_3181_3453",0.331305043692668
"2018_3181_3189",0.327490356665015
"2018_3169_3181",0.281243170101218
"2018_3181_3370",0.776154575341831
"2018_3181_3443",0.58270188496423
"2018_3181_3299",0.561567938973646
"2018_3181_3251",0.568641391883668
"2018_3179_3181",0.599396796709257
"2018_3181_3355",0.400603203290743
"2018_3143_3181",0.438432061026354
"2018_3181_3304",0.558731369324761
"2018_3181_3378",0.299022601389892
"2018_3181_3261",0.508633835821083
"2018_3181_3384",0.57568695237643
"2018_3181_3234",0.437015271896404
"2018_3125_3181",0.64271306883262
"2018_3181_3281",0.505756208411145
"2018_3114_3181",0.520136722035817
"2018_3181_3273",0.313699742316688
"2018_3181_3311",0.633407700071168
"2018_3181_3203",0.511510891217792
"2018_3181_3393",0.599396796709257
"2018_3181_3274",0.49568276024494
"2018_3181_3211",0.39233893587318
"2018_3181_3263",0.498560888290847
"2018_3110_3181",0.482737475567624
"2018_3195_3199",0.389597577905311
"2018_3195_3208",0.492804918290949
"2018_3195_3280",0.206359256811831
"2018_3195_3326",0.321183080205243
"2018_3195_3329",0.718756829898782
"2018_3195_3346",0.438432061026354
"2018_3195_3390",0.411710028136837
"2018_3195_3400",0.352016986749694
"2018_3195_3417",0.439849854768097
"2018_3195_3212",0.824695313446168
"2018_3195_3328",0.692463392579518
"2018_3129_3195",0.434184796930767
"2018_3173_3195",0.399221754109989
"2018_3195_3343",0.401986234230656
"2018_3195_3294",0.540208228323746
"2018_3195_3453",0.39096739659576
"2018_3189_3195",0.613136820153143
"2018_3169_3195",0.231947996832416
"2018_3195_3370",0.817937631058116
"2018_3195_3443",0.644033853822293
"2018_3195_3299",0.624001758617667
"2018_3195_3251",0.630730288616202
"2018_3179_3195",0.535915926945102
"2018_3195_3355",0.464084073054898
"2018_3143_3195",0.375998241382333
"2018_3195_3304",0.621296723122455
"2018_3195_3378",0.355966146177707
"2018_3195_3261",0.572872251394504
"2018_3195_3384",0.637408376744484
"2018_3195_3234",0.501439111709153
"2018_3125_3195",0.581301478368915
"2018_3195_3281",0.570052823583988
"2018_3114_3195",0.455505426916992
"2018_3195_3273",0.371955194378058
"2018_3195_3311",0.691236152414763
"2018_3195_3203",0.57568695237643
"2018_3195_3393",0.659707994144748
"2018_3195_3274",0.560150145231903
"2018_3195_3211",0.455505426916992
"2018_3195_3263",0.562984728103596
"2018_3110_3195",0.418698521631085
"2018_3199_3208",0.603536318526178
"2018_3199_3280",0.289459987630162
"2018_3199_3326",0.425719796345476
"2018_3199_3329",0.800162055915136
"2018_3199_3346",0.550199353253537
"2018_3199_3390",0.523009587297562
"2018_3199_3400",0.459791771676254
"2018_3199_3417",0.551623547310961
"2018_3199_3212",0.880533562247401
"2018_3199_3328",0.77914062081947
"2018_3129_3199",0.328759419184168
"2018_3173_3199",0.297817397909479
"2018_3199_3343",0.512949144892864
"2018_3199_3294",0.647983013250306
"2018_3199_3453",0.501439111709153
"2018_3189_3199",0.502878199574811
"2018_3169_3199",0.161603092613057
"2018_3199_3370",0.875603668640993
"2018_3199_3443",0.739220254140668
"2018_3199_3299",0.722234533649171
"2018_3199_3251",0.727971513544196
"2018_3179_3199",0.42431304762357
"2018_3199_3355",0.57568695237643
"2018_3143_3199",0.277765466350829
"2018_3199_3304",0.719919005947152
"2018_3199_3378",0.464084073054898
"2018_3199_3261",0.677560580085101
"2018_3199_3384",0.733633702413807
"2018_3199_3234",0.611770500781064
"2018_3125_3199",0.469815319996098
"2018_3199_3281",0.675040201040299
"2018_3114_3199",0.348087960125336
"2018_3199_3273",0.481300222070441
"2018_3199_3311",0.778148454219132
"2018_3199_3203",0.680070675737221
"2018_3199_3393",0.752314993605682
"2018_3199_3274",0.666139424583122
"2018_3199_3211",0.567228844342952
"2018_3199_3263",0.668694956307332
"2018_3110_3199",0.31494039100665
"2018_3208_3280",0.211112931789845
"2018_3208_3326",0.327490356665015
"2018_3208_3329",0.724538242842536
"2018_3208_3346",0.445530625978324
"2018_3208_3390",0.418698521631085
"2018_3208_3400",0.358609888044382
"2018_3208_3417",0.446953104830538
"2018_3208_3212",0.828817647754276
"2018_3208_3328",0.698558626418023
"2018_3129_3208",0.427127748605496
"2018_3173_3208",0.39233893587318
"2018_3208_3343",0.408924403685057
"2018_3208_3294",0.547348518045865
"2018_3208_3453",0.397841906825283
"2018_3189_3208",0.606287823785428
"2018_3169_3208",0.226860086923233
"2018_3208_3370",0.822184611153502
"2018_3208_3443",0.650604627933873
"2018_3208_3299",0.630730288616202
"2018_3208_3251",0.637408376744484
"2018_3179_3208",0.528750563892269
"2018_3208_3355",0.471249436107731
"2018_3143_3208",0.369269711383798
"2018_3208_3304",0.628044805621942
"2018_3208_3378",0.362591623255515
"2018_3208_3261",0.579899760357881
"2018_3208_3384",0.644033853822293
"2018_3208_3234",0.508633835821083
"2018_3125_3208",0.574280203654524
"2018_3208_3281",0.577092475825329
"2018_3114_3208",0.448376452689039
"2018_3208_3273",0.378703276877545
"2018_3208_3311",0.697345078589853
"2018_3203_3208",0.41729811503577
"2018_3208_3393",0.666139424583122
"2018_3208_3274",0.567228844342952
"2018_3208_3211",0.462652682833507
"2018_3208_3263",0.570052823583988
"2018_3110_3208",0.411710028136837
"2018_3280_3326",0.645352450439382
"2018_3280_3329",0.907653568193682
"2018_3280_3346",0.750163481828642
"2018_3280_3390",0.729109962897753
"2018_3280_3400",0.676301669492737
"2018_3280_3417",0.751240793533711
"2018_3212_3280",0.0523764255294125
"2018_3280_3328",0.896476507898186
"2018_3129_3280",0.166337530816562
"2018_3173_3280",0.147327047943889
"2018_3280_3343",0.72107824319756
"2018_3280_3294",0.818793290134315
"2018_3280_3453",0.711722524342755
"2018_3189_3280",0.291833611718799
"2018_3169_3280",0.0728065348975995
"2018_3280_3370",0.945290196623524
"2018_3280_3443",0.874344226818546
"2018_3280_3299",0.864547005411304
"2018_3251_3280",0.132117654239364
"2018_3179_3280",0.230924076566607
"2018_3280_3355",0.769075923433393
"2018_3143_3280",0.135452994588696
"2018_3280_3304",0.86319311139679
"2018_3280_3378",0.680070675737221
"2018_3261_3280",0.162384541628603
"2018_3280_3384",0.871147798404555
"2018_3234_3280",0.205418084963771
"2018_3125_3280",0.265242910683453
"2018_3280_3281",0.836043425542047
"2018_3114_3280",0.178658528262988
"2018_3273_3280",0.305090287270497
"2018_3280_3311",0.895941050841722
"2018_3203_3280",0.160824682147324
"2018_3280_3393",0.881739359341907
"2018_3274_3280",0.169555088646763
"2018_3211_3280",0.237115019694746
"2018_3263_3280",0.167940159469667
"2018_3110_3280",0.157741327529574
"2018_3326_3329",0.843782247924293
"2018_3326_3346",0.622650195787262
"2018_3326_3390",0.596629173305774
"2018_3326_3400",0.534483944726831
"2018_3326_3417",0.624001758617667
"2018_3212_3326",0.0913859532850863
"2018_3326_3328",0.826353553944032
"2018_3129_3326",0.266366297586193
"2018_3173_3326",0.239203909010858
"2018_3326_3343",0.5868950233791
"2018_3294_3326",0.287097842594546
"2018_3326_3453",0.57568695237643
"2018_3189_3326",0.428536882591619
"2018_3169_3326",0.125024693001636
"2018_3326_3370",0.904717530282182
"2018_3326_3443",0.792696384175768
"2018_3299_3326",0.221851545780868
"2018_3251_3326",0.216922556590324
"2018_3179_3326",0.353331157674385
"2018_3326_3355",0.646668842325615
"2018_3143_3326",0.221851545780868
"2018_3304_3326",0.223845424658169
"2018_3326_3378",0.538778092057172
"2018_3261_3326",0.260779745859332
"2018_3326_3384",0.787926768077402
"2018_3234_3326",0.319929324262779
"2018_3125_3326",0.396463681473822
"2018_3281_3326",0.263005239459311
"2018_3114_3326",0.283576305897061
"2018_3273_3326",0.444109038883147
"2018_3311_3326",0.174474012638818
"2018_3203_3326",0.2585664770307
"2018_3326_3393",0.803818519424684
"2018_3274_3326",0.270890037102247
"2018_3211_3326",0.361262250888275
"2018_3263_3326",0.268622142160612
"2018_3110_3326",0.254176791649501
"2018_3329_3346",0.234005329233511
"2018_3329_3390",0.214973263001828
"2018_3329_3400",0.175304686553832
"2018_3329_3417",0.235038736447311
"2018_3212_3329",0.352016986749694
"2018_3328_3329",0.531618297828107
"2018_3129_3329",0.662287797430889
"2018_3173_3329",0.629388547217502
"2018_3329_3343",0.208251162491816
"2018_3294_3329",0.68505960899335
"2018_3329_3453",0.200760008913102
"2018_3189_3329",0.801996644114433
"2018_3169_3329",0.435599509759579
"2018_3329_3370",0.637408376744484
"2018_3329_3443",0.414501321328191
"2018_3299_3329",0.606287823785428
"2018_3251_3329",0.599396796709257
"2018_3179_3329",0.746912921428943
"2018_3329_3355",0.253087078571057
"2018_3143_3329",0.606287823785428
"2018_3304_3329",0.60903260340424
"2018_3329_3378",0.177815388846498
"2018_3261_3329",0.655820505912395
"2018_3329_3384",0.407533769415668
"2018_3234_3329",0.717591723191531
"2018_3125_3329",0.780129603993158
"2018_3281_3329",0.658414520916913
"2018_3114_3329",0.681321835166394
"2018_3273_3329",0.811859998333787
"2018_3311_3329",0.533051393884441
"2018_3203_3329",0.65321716721887
"2018_3329_3393",0.431358608116332
"2018_3274_3329",0.667418421873223
"2018_3211_3329",0.753386077785615
"2018_3263_3329",0.664857978554765
"2018_3110_3329",0.647983013250306
"2018_3346_3390",0.472684026993507
"2018_3346_3400",0.41031649686005
"2018_3346_3417",0.501439111709153
"2018_3212_3346",0.142336681446143
"2018_3328_3346",0.25746444105693
"2018_3129_3346",0.374648606692463
"2018_3173_3346",0.341585479083087
"2018_3343_3346",0.537347317166493
"2018_3294_3346",0.399221754109989
"2018_3346_3453",0.451225664140258
"2018_3189_3346",0.553046895169462
"2018_3169_3346",0.190792002514162
"2018_3346_3370",0.851948345852574
"2018_3346_3443",0.698558626418023
"2018_3299_3346",0.319929324262779
"2018_3251_3346",0.313699742316688
"2018_3179_3346",0.474119069108831
"2018_3346_3355",0.525880930891169
"2018_3143_3346",0.319929324262779
"2018_3304_3346",0.322439419914899
"2018_3346_3378",0.414501321328191
"2018_3261_3346",0.367929987899926
"2018_3346_3384",0.692463392579518
"2018_3234_3346",0.437015271896404
"2018_3125_3346",0.520136722035817
"2018_3281_3346",0.370611452782498
"2018_3114_3346",0.395087097992043
"2018_3273_3346",0.568641391883668
"2018_3311_3346",0.2585664770307
"2018_3203_3346",0.365256664947683
"2018_3346_3393",0.712902157405454
"2018_3274_3346",0.380058640955477
"2018_3211_3346",0.482737475567624
"2018_3263_3346",0.377349804212738
"2018_3110_3346",0.359935000197115
"2018_3390_3400",0.437015271896404
"2018_3390_3417",0.528750563892269
"2018_3212_3390",0.12949974225673
"2018_3328_3390",0.237115019694746
"2018_3129_3390",0.349395372066127
"2018_3173_3390",0.317429614525228
"2018_3343_3390",0.510072446927438
"2018_3294_3390",0.373300918333268
"2018_3390_3453",0.478426666948855
"2018_3189_3390",0.525880930891169
"2018_3169_3390",0.174474012638818
"2018_3370_3390",0.134780294771442
"2018_3390_3443",0.72107824319756
"2018_3299_3390",0.296614996528171
"2018_3251_3390",0.290645369401237
"2018_3179_3390",0.446953104830538
"2018_3355_3390",0.446953104830538
"2018_3143_3390",0.296614996528171
"2018_3304_3390",0.299022601389892
"2018_3378_3390",0.558731369324761
"2018_3261_3390",0.342881313512921
"2018_3384_3390",0.284747248950801
"2018_3234_3390",0.41031649686005
"2018_3125_3390",0.492804918290949
"2018_3281_3390",0.345480005617534
"2018_3114_3390",0.369269711383798
"2018_3273_3390",0.541637702714763
"2018_3311_3390",0.238157890082064
"2018_3203_3390",0.340292005855252
"2018_3390_3393",0.734757089316547
"2018_3274_3390",0.354647549560618
"2018_3211_3390",0.455505426916992
"2018_3263_3390",0.352016986749694
"2018_3110_3390",0.335142021445235
"2018_3400_3417",0.591075596314943
"2018_3212_3400",0.103523492101814
"2018_3328_3400",0.19437230595635
"2018_3129_3400",0.294218640287997
"2018_3173_3400",0.265242910683453
"2018_3343_3400",0.446953104830538
"2018_3294_3400",0.316183685806341
"2018_3400_3453",0.541637702714763
"2018_3189_3400",0.462652682833507
"2018_3169_3400",0.140936997623326
"2018_3370_3400",0.107876086056773
"2018_3400_3443",0.769075923433393
"2018_3299_3400",0.246613922214385
"2018_3251_3400",0.241305379853144
"2018_3179_3400",0.385498638991442
"2018_3355_3400",0.385498638991442
"2018_3143_3400",0.246613922214385
"2018_3304_3400",0.248759206466289
"2018_3378_3400",0.49568276024494
"2018_3261_3400",0.288277475657245
"2018_3384_3400",0.236075300855161
"2018_3234_3400",0.350705052889036
"2018_3125_3400",0.429947176416012
"2018_3281_3400",0.290645369401237
"2018_3114_3400",0.312461751787658
"2018_3273_3400",0.478426666948855
"2018_3311_3400",0.195275306500741
"2018_3203_3400",0.28592109741465
"2018_3393_3400",0.218884597270038
"2018_3274_3400",0.299022601389892
"2018_3211_3400",0.393712176214572
"2018_3263_3400",0.296614996528171
"2018_3110_3400",0.281243170101218
"2018_3212_3417",0.143040860735552
"2018_3328_3417",0.2585664770307
"2018_3129_3417",0.375998241382333
"2018_3173_3417",0.342881313512921
"2018_3343_3417",0.538778092057172
"2018_3294_3417",0.400603203290743
"2018_3417_3453",0.449800646746463
"2018_3189_3417",0.554469374021676
"2018_3169_3417",0.191682327450541
"2018_3370_3417",0.148779202375097
"2018_3417_3443",0.697345078589853
"2018_3299_3417",0.321183080205243
"2018_3251_3417",0.31494039100665
"2018_3179_3417",0.475554538879339
"2018_3355_3417",0.475554538879339
"2018_3143_3417",0.321183080205243
"2018_3304_3417",0.323698330507263
"2018_3378_3417",0.5868950233791
"2018_3261_3417",0.369269711383798
"2018_3384_3417",0.308763847585237
"2018_3234_3417",0.438432061026354
"2018_3125_3417",0.521573333051146
"2018_3281_3417",0.371955194378058
"2018_3114_3417",0.396463681473822
"2018_3273_3417",0.570052823583988
"2018_3311_3417",0.25967158048517
"2018_3203_3417",0.366592299928832
"2018_3393_3417",0.288277475657245
"2018_3274_3417",0.381415877910969
"2018_3211_3417",0.484175014735265
"2018_3263_3417",0.378703276877545
"2018_3110_3417",0.361262250888275
"2018_3212_3328",0.323698330507263
"2018_3129_3212",0.783077443409676
"2018_3173_3212",0.757639174862252
"2018_3212_3343",0.125024693001636
"2018_3212_3294",0.199837944084864
"2018_3212_3453",0.120073311989383
"2018_3189_3212",0.881739359341907
"2018_3169_3212",0.5868950233791
"2018_3212_3370",0.488489108782208
"2018_3212_3443",0.277765466350829
"2018_3212_3299",0.260779745859332
"2018_3212_3251",0.266366297586193
"2018_3179_3212",0.844539528230035
"2018_3212_3355",0.155460471769965
"2018_3143_3212",0.739220254140668
"2018_3212_3304",0.2585664770307
"2018_3212_3378",0.10513721035592
"2018_3212_3261",0.221851545780868
"2018_3212_3384",0.272028486455804
"2018_3212_3234",0.176138471494428
"2018_3125_3212",0.867220895967544
"2018_3212_3281",0.219870396006841
"2018_3114_3212",0.797386314027704
"2018_3212_3273",0.111815769778117
"2018_3212_3311",0.322439419914899
"2018_3203_3212",0.776154575341831
"2018_3212_3393",0.291833611718799
"2018_3212_3274",0.213036720610531
"2018_3211_3212",0.849020442788677
"2018_3212_3263",0.214973263001828
"2018_3110_3212",0.772128673468584
"2018_3129_3328",0.633407700071168
