"ID","Pred"
"2017_3214_3326",0.0492308733529749
"2017_3179_3326",0.247721593097373
"2017_3151_3326",0.13299485723504
"2017_3195_3326",0.133183691870507
"2017_3211_3326",0.212885130198058
"2017_3326_3396",0.667109989967985
"2017_3266_3326",0.501974456092077
"2017_3308_3326",0.0540491069340165
"2017_3235_3326",0.251464707681111
"2017_3173_3326",0.181534418646451
"2017_3326_3335",0.817831562973832
"2017_3129_3326",0.133800462490591
"2017_3286_3326",0.0890616572676714
"2017_3333_3345",0.822512276500368
"2017_3333_3376",0.400525977450647
"2017_3333_3400",0.603273468234661
"2017_3333_3452",0.74861074982795
"2017_3124_3333",0.597370049264624
"2017_3143_3333",0.172728595627446
"2017_3163_3333",0.603419918814971
"2017_3181_3333",0.500259015074632
"2017_3243_3333",0.238926441305482
"2017_3257_3333",0.332513392825997
"2017_3274_3333",0.330077848351873
"2017_3328_3333",0.248058432373149
"2017_3332_3333",0.128936423048658
"2017_3333_3346",0.947204142503059
"2017_3333_3390",0.498879580485005
"2017_3333_3393",0.789324835045057
"2017_3333_3397",0.724326976445865
"2017_3333_3401",0.724046671500979
"2017_3333_3417",0.669228306813157
"2017_3333_3449",0.602939221512268
"2017_3277_3333",0.174349936860773
"2017_3333_3405",0.867192030223343
"2017_3320_3333",0.128756733355046
"2017_3333_3442",0.987636579518009
"2017_3125_3333",0.0274066921066062
"2017_3137_3333",0.0102252200680688
"2017_3333_3407",0.996696635265434
"2017_3333_3378",0.912845258120432
"2017_3120_3333",0.0816247722949033
"2017_3333_3352",0.996713519161688
"2017_3333_3443",0.942491983884436
"2017_3253_3333",0.00398337312097369
"2017_3333_3453",0.790595697453302
"2017_3333_3421",0.997609146420171
"2017_3146_3333",0.0108650223144297
"2017_3189_3333",0.0899849291264592
"2017_3333_3411",0.996324175429883
"2017_3261_3333",0.207027609458306
"2017_3107_3333",0.00516001859216491
"2017_3214_3333",0.00231595219453142
"2017_3179_3333",0.135581315950071
"2017_3151_3333",0.0255505121201881
"2017_3195_3333",0.0256950354029869
"2017_3211_3333",0.0860008370558485
"2017_3333_3396",0.760015062815098
"2017_3266_3333",0.283143274386227
"2017_3308_3333",0.00561786955090396
"2017_3235_3333",0.175406576813694
"2017_3173_3333",0.0540136315748289
"2017_3333_3335",0.945445330187547
"2017_3129_3333",0.0261735598099303
"2017_3286_3333",0.00947873258190561
"2017_3345_3376",0.130355417412129
"2017_3345_3400",0.217078660215046
"2017_3345_3452",0.284036225274106
"2017_3124_3345",0.868025389570404
"2017_3143_3345",0.492923676676956
"2017_3163_3345",0.872226423351212
"2017_3181_3345",0.822720672089898
"2017_3243_3345",0.663593467808564
"2017_3257_3345",0.757741162495572
"2017_3274_3345",0.755204843041609
"2017_3328_3345",0.711687241843307
"2017_3332_3345",0.398458133491155
"2017_3345_3346",0.71592095423497
"2017_3345_3390",0.176608087552509
"2017_3345_3393",0.403491975359257
"2017_3345_3397",0.261232606179222
"2017_3345_3401",0.260796057817463
"2017_3345_3417",0.244030528984705
"2017_3345_3449",0.216692205854496
"2017_3277_3345",0.495639426486819
"2017_3345_3405",0.596379146942281
"2017_3320_3345",0.398179417928055
"2017_3345_3442",0.752836345527234
"2017_3125_3345",0.256365283419107
"2017_3137_3345",0.244454099386788
"2017_3345_3407",0.789839682114512
"2017_3345_3378",0.665662487433451
"2017_3120_3345",0.325271469413664
"2017_3345_3352",0.82383978810216
"2017_3345_3443",0.710583886040345
"2017_3253_3345",0.211386630436748
"2017_3345_3453",0.405232701432172
"2017_3345_3421",0.825573899239463
"2017_3146_3345",0.245309595739464
"2017_3189_3345",0.337683956953425
"2017_3345_3411",0.823127795780835
"2017_3261_3345",0.591006855634188
"2017_3107_3345",0.179379875363904
"2017_3214_3345",0.208243341211778
"2017_3179_3345",0.406542733594294
"2017_3151_3345",0.25385488256672
"2017_3195_3345",0.254063252671695
"2017_3211_3345",0.332764094022928
"2017_3345_3396",0.33507003930845
"2017_3266_3345",0.747803603430347
"2017_3308_3345",0.214062291956677
"2017_3235_3345",0.49722601308247
"2017_3173_3345",0.285629735408792
"2017_3335_3345",0.286276399874288
"2017_3129_3345",0.254736892435605
"2017_3286_3345",0.243402262356824
"2017_3376_3400",0.672045641867433
"2017_3376_3452",0.760707873516417
"2017_3124_3376",0.49789841529248
"2017_3143_3376",0.126330757896804
"2017_3163_3376",0.504162132473352
"2017_3181_3376",0.400781084529855
"2017_3243_3376",0.20920330908989
"2017_3257_3376",0.280739267780148
"2017_3274_3376",0.278506520558597
"2017_3328_3376",0.2363877902154
"2017_3332_3376",0.0839053271642108
"2017_3346_3376",0.0252963951882827
"2017_3376_3390",0.598362083374044
"2017_3376_3393",0.824708467888539
"2017_3376_3397",0.754038997817853
"2017_3376_3401",0.753804692609684
"2017_3376_3417",0.720866755960443
"2017_3376_3449",0.671747268939962
"2017_3277_3376",0.127667077950541
"2017_3376_3405",0.912746075045657
"2017_3320_3376",0.0837550033618546
"2017_3376_3442",0.992407387642868
"2017_3125_3376",0.00985946481520775
"2017_3137_3376",0.00572376007542486
"2017_3376_3407",0.997398483824699
"2017_3376_3378",0.948358635778806
"2017_3120_3376",0.0470518337405344
"2017_3352_3376",0.00258787177892501
"2017_3376_3443",0.97046772308168
"2017_3253_3376",0.00315411631067759
"2017_3376_3453",0.825799865313516
"2017_3376_3421",0.998130693811785
"2017_3146_3376",0.00627605691608286
"2017_3189_3376",0.0541560484608554
"2017_3376_3411",0.997096552128855
"2017_3261_3376",0.172218667810604
"2017_3107_3376",0.00412464288026067
"2017_3214_3376",0.00180967302644064
"2017_3179_3376",0.0897891623624162
"2017_3151_3376",0.00826071063405241
"2017_3195_3376",0.00838345135632857
"2017_3211_3376",0.0506494614499444
"2017_3376_3396",0.789871062682376
"2017_3266_3376",0.252591625292541
"2017_3308_3376",0.00450729444471761
"2017_3235_3376",0.128556996099322
"2017_3173_3376",0.0263592881037744
"2017_3335_3376",0.0268384498700638
"2017_3129_3376",0.00879192752555348
"2017_3286_3376",0.00508665265940288
"2017_3400_3452",0.714111367484538
"2017_3124_3400",0.670334152676979
"2017_3143_3400",0.210223362010757
"2017_3163_3400",0.674822852838526
"2017_3181_3400",0.603492648555138
"2017_3243_3400",0.254779301673816
"2017_3257_3400",0.405689068256287
"2017_3274_3400",0.403104535203799
"2017_3328_3400",0.281653341158294
"2017_3332_3400",0.179146841272451
"2017_3346_3400",0.0922353714301523
"2017_3390_3400",0.604201202540451
"2017_3393_3400",0.24441159571289
"2017_3397_3400",0.3300400042983
"2017_3400_3401",0.669539579539844
"2017_3400_3417",0.596121908773861
"2017_3400_3449",0.499611525653214
"2017_3277_3400",0.212808911315113
"2017_3400_3405",0.815768672353351
"2017_3320_3400",0.178878257770903
"2017_3400_3442",0.965797335838342
"2017_3125_3400",0.0590733125444452
"2017_3137_3400",0.0315135696234837
"2017_3400_3407",0.99028888250929
"2017_3378_3400",0.136507435664049
"2017_3120_3400",0.12786035357841
"2017_3352_3400",0.00650767669770972
"2017_3400_3443",0.902388835399973
"2017_3253_3400",0.0108650223144297
"2017_3400_3453",0.757297103215338
"2017_3400_3421",0.995104928980087
"2017_3146_3400",0.0323562956698242
"2017_3189_3400",0.139860207582949
"2017_3400_3411",0.992823882729674
"2017_3261_3400",0.239091284970553
"2017_3107_3400",0.00956034494500819
"2017_3214_3400",0.00792928696695227
"2017_3179_3400",0.187204109908941
"2017_3151_3400",0.0566047655058855
"2017_3195_3400",0.0568077836424407
"2017_3211_3400",0.1349619366769
"2017_3396_3400",0.256106557774359
"2017_3266_3400",0.339049107141612
"2017_3308_3400",0.0134216223471421
"2017_3235_3400",0.214345298921489
"2017_3173_3400",0.0937734899208612
"2017_3335_3400",0.0944206041885135
"2017_3129_3400",0.0574664321059384
"2017_3286_3400",0.0304852957137059
"2017_3124_3452",0.758950068475212
"2017_3143_3452",0.277310982657691
"2017_3163_3452",0.763587847146943
"2017_3181_3452",0.748835249964606
"2017_3243_3452",0.400061389191657
"2017_3257_3452",0.667403213506366
"2017_3274_3452",0.664800462809569
"2017_3328_3452",0.495798050005913
"2017_3332_3452",0.251464707681111
"2017_3346_3452",0.215293695520964
"2017_3390_3452",0.749562442605202
"2017_3393_3452",0.33297415181274
"2017_3397_3452",0.591799380238866
"2017_3401_3452",0.592210516372494
"2017_3417_3452",0.665576486017035
"2017_3449_3452",0.714499771055236
"2017_3277_3452",0.279824875227021
"2017_3405_3452",0.256494742691261
"2017_3320_3452",0.251201969496093
"2017_3442_3452",0.137879101774185
"2017_3125_3452",0.182253534115635
"2017_3137_3452",0.135208342793594
"2017_3407_3452",0.085682886014515
"2017_3378_3452",0.243946234985655
"2017_3120_3452",0.235529247484697
"2017_3352_3452",0.0515560850094665
"2017_3443_3452",0.220674705709361
"2017_3253_3452",0.0867982110776521
"2017_3452_3453",0.668713245668487
"2017_3421_3452",0.0500064929865716
"2017_3146_3452",0.136042074936814
"2017_3189_3452",0.247292679372531
"2017_3411_3452",0.0522014471010541
"2017_3261_3452",0.327759604574912
"2017_3107_3452",0.0545180159232265
"2017_3214_3452",0.0839710719845057
"2017_3179_3452",0.259486025655341
"2017_3151_3452",0.179813525201291
"2017_3195_3452",0.180013244193243
"2017_3211_3452",0.242419481139472
"2017_3396_3452",0.401380014027729
"2017_3266_3452",0.600770544559403
"2017_3308_3452",0.0892884882397385
"2017_3235_3452",0.281331575966884
"2017_3173_3452",0.216820857853447
"2017_3335_3452",0.217466324882191
"2017_3129_3452",0.180662360171946
"2017_3286_3452",0.13419502751307
"2017_3124_3143",0.8728333492974
"2017_3124_3163",0.493970678041697
"2017_3124_3181",0.59711109211049
"2017_3124_3243",0.78929186615313
"2017_3124_3257",0.717276622136678
"2017_3124_3274",0.719723334466955
"2017_3124_3328",0.762307760825687
"2017_3124_3332",0.914918352909308
"2017_3124_3346",0.973226654373394
"2017_3124_3390",0.596250435375833
"2017_3124_3393",0.823194377390067
"2017_3124_3397",0.752911780568712
"2017_3124_3401",0.752628372683203
"2017_3124_3417",0.719025607439989
"2017_3124_3449",0.669997763019471
"2017_3124_3277",0.871192396927684
"2017_3124_3405",0.911013334024455
"2017_3124_3320",0.915100021164241
"2017_3124_3442",0.990700186218409
"2017_3124_3125",0.988562089310627
"2017_3124_3137",0.992855263297538
"2017_3124_3407",0.996645526906656
"2017_3124_3378",0.946844545280333
"2017_3120_3124",0.0475611898872778
"2017_3124_3352",0.99666263936853
"2017_3124_3443",0.968486430376516
"2017_3124_3253",0.995956591156857
"2017_3124_3453",0.824476848106912
"2017_3124_3421",0.997570871475837
"2017_3124_3146",0.992209852585445
"2017_3124_3189",0.94399526620807
"2017_3124_3411",0.99626811005923
"2017_3124_3261",0.826880318146526
"2017_3107_3124",0.00523422037916455
"2017_3124_3214",0.997646869751709
"2017_3124_3179",0.90822672755441
"2017_3124_3151",0.990434840407035
"2017_3124_3195",0.99028888250929
"2017_3124_3211",0.948008911319473
"2017_3124_3396",0.788225058229094
"2017_3124_3266",0.745390135756358
"2017_3124_3308",0.994302854758143
"2017_3124_3235",0.870124633009478
"2017_3124_3173",0.971999154135504
"2017_3124_3335",0.971454348705477
"2017_3124_3129",0.989805782148345
"2017_3124_3286",0.993608898381684
"2017_3143_3163",0.125129906658259
"2017_3143_3181",0.172617674555059
"2017_3143_3243",0.329119795538826
"2017_3143_3257",0.236436608123369
"2017_3143_3274",0.238106940163694
"2017_3143_3328",0.280817367940954
"2017_3143_3332",0.594023643329663
"2017_3143_3346",0.708593034944618
"2017_3143_3390",0.172268415189177
"2017_3143_3393",0.396219794624761
"2017_3143_3397",0.253730410389193
"2017_3143_3401",0.25327783463828
"2017_3143_3417",0.23757719447208
"2017_3143_3449",0.209942640520135
"2017_3143_3277",0.496852612939761
"2017_3143_3405",0.589581825482931
"2017_3143_3320",0.594310931743713
"2017_3143_3442",0.745969687198135
"2017_3125_3143",0.263524327154047
"2017_3137_3143",0.251852925825798
"2017_3143_3407",0.783007341201371
"2017_3143_3378",0.658390306698955
"2017_3120_3143",0.330968480869901
"2017_3143_3352",0.817019043146427
"2017_3143_3443",0.704746135634645
"2017_3143_3253",0.781411697723763
"2017_3143_3453",0.397747997915217
"2017_3143_3421",0.819582765575958
"2017_3143_3146",0.74741822352604
"2017_3143_3189",0.655890054091644
"2017_3143_3411",0.816070870791867
"2017_3143_3261",0.401767069709104
"2017_3107_3143",0.186872766384925
"2017_3143_3214",0.785857143553496
"2017_3143_3179",0.587635037024648
"2017_3143_3151",0.738649727217541
"2017_3143_3195",0.738455002409764
"2017_3143_3211",0.659763722675679
"2017_3143_3396",0.32805298761479
"2017_3143_3266",0.246578498230313
"2017_3143_3308",0.778417558613502
"2017_3143_3235",0.495286439405388
"2017_3143_3173",0.707343111353401
"2017_3143_3335",0.706856941796612
"2017_3129_3143",0.26215587803801
"2017_3143_3286",0.749102347427436
"2017_3163_3181",0.603199752675685
"2017_3163_3243",0.793150233336974
"2017_3163_3257",0.722719544863108
"2017_3163_3274",0.724401457551374
"2017_3163_3328",0.765593157680948
"2017_3163_3332",0.917851464981689
"2017_3163_3346",0.977003421697019
"2017_3163_3390",0.602445305813919
"2017_3163_3393",0.827080023276851
"2017_3163_3397",0.755712302035205
"2017_3163_3401",0.755561484755584
"2017_3163_3417",0.723941916992493
"2017_3163_3449",0.674608563086479
"2017_3163_3277",0.874028730272131
"2017_3163_3405",0.915569997911481
"2017_3163_3320",0.917948350681287
"2017_3163_3442",0.99517525953558
"2017_3125_3163",0.00736052312191816
"2017_3137_3163",0.00352985108859176
"2017_3163_3407",0.998471015917722
"2017_3163_3378",0.950730191167118
"2017_3120_3163",0.0463430643927355
"2017_3163_3352",0.99847934731873
"2017_3163_3443",0.973918022691125
"2017_3163_3253",0.998130693811785
"2017_3163_3453",0.827814123900156
"2017_3163_3421",0.998913328949816
"2017_3146_3163",0.00390450152777073
"2017_3163_3189",0.948937547453031
"2017_3163_3411",0.998285774040027
"2017_3163_3261",0.829084718545294
"2017_3107_3163",0.0024810308337004
"2017_3163_3214",0.99894892795504
"2017_3163_3179",0.91366965028084
"2017_3151_3163",0.00627976273770395
"2017_3163_3195",0.993639182430695
"2017_3163_3211",0.951398410113185
"2017_3163_3396",0.79250850494012
"2017_3163_3266",0.750975417479974
"2017_3163_3308",0.997272727272727
"2017_3163_3235",0.873448906182166
"2017_3163_3173",0.976268871533472
"2017_3163_3335",0.975929422022648
"2017_3129_3163",0.0066328234799146
"2017_3163_3286",0.996894295236946
"2017_3181_3243",0.761268312252173
"2017_3181_3257",0.667735688412159
"2017_3181_3274",0.670148057181161
"2017_3181_3328",0.752111839243489
"2017_3181_3332",0.871217878711436
"2017_3181_3346",0.947395531299294
"2017_3181_3390",0.499137483083232
"2017_3181_3393",0.789520703839697
"2017_3181_3397",0.72447510174542
"2017_3181_3401",0.724200973261073
"2017_3181_3417",0.66946218544126
"2017_3181_3449",0.603162773517337
"2017_3181_3277",0.825799865313516
"2017_3181_3405",0.867413659985502
"2017_3181_3320",0.871393629111164
"2017_3181_3442",0.987855263983654
"2017_3125_3181",0.0272031248334357
"2017_3137_3181",0.0100406301540216
"2017_3181_3407",0.996796807384774
"2017_3181_3378",0.913041126915071
"2017_3120_3181",0.0815565261605553
"2017_3181_3352",0.996813240405344
"2017_3181_3443",0.942740782250674
"2017_3181_3253",0.996134433952137
"2017_3181_3453",0.790768264510083
"2017_3181_3421",0.997684047805469
"2017_3146_3181",0.0106691535197903
"2017_3181_3189",0.910249783054824
"2017_3181_3411",0.996434133506611
"2017_3181_3261",0.793091705348489
"2017_3107_3181",0.00501411929218862
"2017_3181_3214",0.997756793310207
"2017_3179_3181",0.135332234711915
"2017_3151_3181",0.0253802405035498
"2017_3181_3195",0.974478105570985
"2017_3181_3211",0.914174025502534
"2017_3181_3396",0.760226614139748
"2017_3181_3266",0.71710914580689
"2017_3181_3308",0.994538128931743
"2017_3181_3235",0.824765416329895
"2017_3173_3181",0.0538026024081481
"2017_3181_3335",0.945664014653192
"2017_3129_3181",0.0259912515434415
"2017_3181_3286",0.990691539034733
"2017_3243_3257",0.280391330301323
"2017_3243_3274",0.282848922597366
"2017_3243_3328",0.404347471711934
"2017_3243_3332",0.71760946441918
"2017_3243_3346",0.753957877518635
"2017_3243_3390",0.238106940163694
"2017_3243_3393",0.597413220470032
"2017_3243_3397",0.338804977510695
"2017_3243_3401",0.338352401759783
"2017_3243_3417",0.28210181029468
"2017_3243_3449",0.254398855195551
"2017_3243_3277",0.668024060640349
"2017_3243_3405",0.712399949500645
"2017_3243_3320",0.71789818970532
"2017_3243_3442",0.81405251009741
"2017_3125_3243",0.218674488234089
"2017_3137_3243",0.183239047268643
"2017_3243_3407",0.868612033565258
"2017_3243_3378",0.743159896246863
"2017_3120_3243",0.247319250140752
"2017_3243_3352",0.912578935139708
"2017_3243_3443",0.748714679706509
"2017_3243_3253",0.867303208711253
"2017_3243_3453",0.599176295290781
"2017_3243_3421",0.914457811881043
"2017_3146_3243",0.184101821182622
"2017_3189_3243",0.260147862370487
"2017_3243_3411",0.911816861378175
"2017_3243_3261",0.603088574187775
"2017_3107_3243",0.0908248758461144
"2017_3214_3243",0.129309702402542
"2017_3179_3243",0.290436435613717
"2017_3151_3243",0.216137162445953
"2017_3195_3243",0.216350119394512
"2017_3211_3243",0.255247777168287
"2017_3243_3396",0.49866516280751
"2017_3243_3266",0.329814564957273
"2017_3243_3308",0.864501897692017
"2017_3235_3243",0.333609705370214
"2017_3173_3243",0.247593132316664
"2017_3243_3335",0.75176684773679
"2017_3129_3243",0.217035651680319
"2017_3243_3286",0.817831562973832
"2017_3257_3274",0.502606850701373
"2017_3257_3328",0.671268515795332
"2017_3257_3332",0.789553023190849
"2017_3257_3346",0.866854228524052
"2017_3257_3390",0.331447397966557
"2017_3257_3393",0.74819198159075
"2017_3257_3397",0.605386115866433
"2017_3257_3401",0.605036790263287
"2017_3257_3417",0.501847038169209
"2017_3257_3449",0.40531609509981
"2017_3257_3277",0.761491270243441
"2017_3257_3405",0.784997703286115
"2017_3257_3320",0.789776637989243
"2017_3257_3442",0.942864524618693
"2017_3125_3257",0.0900637122700196
"2017_3137_3257",0.0546651210867022
"2017_3257_3407",0.976157964579248
"2017_3257_3378",0.820930264161265
"2017_3120_3257",0.172073426825047
"2017_3257_3352",0.992252103745226
"2017_3257_3443",0.861646195844118
"2017_3253_3257",0.0247334724869328
"2017_3257_3453",0.749703824765583
"2017_3257_3421",0.993454279821146
"2017_3146_3257",0.0554195679484687
"2017_3189_3257",0.182253534115635
"2017_3257_3411",0.991739289365948
"2017_3257_3261",0.752680749859248
"2017_3107_3257",0.0101633104302989
"2017_3214_3257",0.0225155101815591
"2017_3179_3257",0.217984200615163
"2017_3151_3257",0.0878662073613735
"2017_3195_3257",0.0880414104622275
"2017_3211_3257",0.177699274824283
"2017_3257_3396",0.718387089492482
"2017_3257_3266",0.596938573119389
"2017_3257_3308",0.97319414872295
"2017_3235_3257",0.239808426732909
"2017_3173_3257",0.134555633338498
"2017_3257_3335",0.864832854416648
"2017_3129_3257",0.088616486157903
"2017_3257_3286",0.946232262873303
"2017_3274_3328",0.668991961231586
"2017_3274_3332",0.787417919656954
"2017_3274_3346",0.864418684049929
"2017_3274_3390",0.329119795538826
"2017_3274_3393",0.745727298783034
"2017_3274_3397",0.603310203949935
"2017_3274_3401",0.602901686729392
"2017_3274_3417",0.499223572073265
"2017_3274_3449",0.402716285993996
"2017_3274_3277",0.759399048662412
"2017_3274_3405",0.782404273731623
"2017_3274_3320",0.787679006444899
"2017_3274_3442",0.940281892686423
"2017_3125_3274",0.0925742356966802
"2017_3137_3274",0.0570532346422709
"2017_3274_3407",0.97461975949645
"2017_3274_3378",0.818465581353549
"2017_3120_3274",0.173181247125666
"2017_3274_3352",0.990719583016702
"2017_3274_3443",0.859038062132689
"2017_3253_3274",0.0264849989085264
"2017_3274_3453",0.747408374707459
"2017_3274_3421",0.992252103745226
"2017_3146_3274",0.0578842507561847
"2017_3189_3274",0.184877992112146
"2017_3274_3411",0.990080527994841
"2017_3261_3274",0.249088191303757
"2017_3107_3274",0.0122172991821088
"2017_3214_3274",0.0236873871373548
"2017_3179_3274",0.220591051316536
"2017_3151_3274",0.0901427619251193
"2017_3195_3274",0.0903415262374535
"2017_3211_3274",0.180013244193243
"2017_3274_3396",0.715835248123923
"2017_3266_3274",0.405647820602963
"2017_3274_3308",0.97104321257185
"2017_3235_3274",0.242099187561911
"2017_3173_3274",0.13710498274649
"2017_3274_3335",0.862250222484378
"2017_3129_3274",0.0909878544121754
"2017_3274_3286",0.943955708309557
"2017_3328_3332",0.744452489083819
"2017_3328_3346",0.780424392529754
"2017_3328_3390",0.247345391450726
"2017_3328_3393",0.662738930909705
"2017_3328_3397",0.40417716237623
"2017_3328_3401",0.403706680392437
"2017_3328_3417",0.330306501726886
"2017_3328_3449",0.281291631655186
"2017_3277_3328",0.283865176538191
"2017_3328_3405",0.739284141871105
"2017_3320_3328",0.255247777168287
"2017_3328_3442",0.857882969734313
"2017_3125_3328",0.186538503959788
"2017_3137_3328",0.13947445531551
"2017_3328_3407",0.911013334024455
"2017_3328_3378",0.75176684773679
"2017_3120_3328",0.238076698224943
"2017_3328_3352",0.945149182120698
"2017_3328_3443",0.775453094487874
"2017_3253_3328",0.0904214774882186
"2017_3328_3453",0.664498259364583
"2017_3328_3421",0.947268313953154
"2017_3146_3328",0.140328992214369
"2017_3189_3328",0.251400207973102
"2017_3328_3411",0.94430930787226
"2017_3261_3328",0.331407145724596
"2017_3107_3328",0.0585182691359022
"2017_3214_3328",0.0866398948101138
"2017_3179_3328",0.263351327944308
"2017_3151_3328",0.184015475195378
"2017_3195_3328",0.184231327646649
"2017_3211_3328",0.246646464292531
"2017_3328_3396",0.594352179397037
"2017_3266_3328",0.604542279136772
"2017_3308_3328",0.093386299731435
"2017_3235_3328",0.285543400150172
"2017_3173_3328",0.221090290170948
"2017_3328_3335",0.778295746626307
"2017_3129_3328",0.184921015595495
"2017_3286_3328",0.138396977507157
"2017_3332_3346",0.661896958699388
"2017_3332_3390",0.12829204852707
"2017_3332_3393",0.332222964827297
"2017_3332_3397",0.246775887113939
"2017_3332_3401",0.246301137555997
"2017_3332_3417",0.211918722552447
"2017_3332_3449",0.178802189558728
"2017_3277_3332",0.597154239720742
"2017_3332_3405",0.49493915131078
"2017_3320_3332",0.499697826592177
"2017_3332_3442",0.738416269496716
"2017_3125_3332",0.289093388831138
"2017_3137_3332",0.259024366337186
"2017_3332_3407",0.758098927713771
"2017_3332_3378",0.59439347690149
"2017_3120_3332",0.395158521336773
"2017_3332_3352",0.786455289782347
"2017_3332_3443",0.657166041162058
"2017_3253_3332",0.243402262356824
"2017_3332_3453",0.333951396699668
"2017_3332_3421",0.788717435468013
"2017_3146_3332",0.259859847321678
"2017_3189_3332",0.408637971322606
"2017_3332_3411",0.785573323047508
"2017_3261_3332",0.661896958699388
"2017_3107_3332",0.217337000623628
"2017_3214_3332",0.239393775157075
"2017_3179_3332",0.507537223806011
"2017_3151_3332",0.286620129807233
"2017_3195_3332",0.286834338498896
"2017_3211_3332",0.404049139962053
"2017_3332_3396",0.281132490892542
"2017_3266_3332",0.761647700350583
"2017_3308_3332",0.246430654748649
"2017_3235_3332",0.598834403649766
"2017_3173_3332",0.339570757741751
"2017_3332_3335",0.659840972879527
"2017_3129_3332",0.28751546766504
"2017_3286_3332",0.257960004615606
"2017_3346_3390",0.0519910886805275
"2017_3346_3393",0.256408431029359
"2017_3346_3397",0.187245307119182
"2017_3346_3401",0.186789462112908
"2017_3346_3417",0.134839453844486
"2017_3346_3449",0.0918569268384151
"2017_3277_3346",0.711480027486694
"2017_3346_3405",0.332890010032015
"2017_3320_3346",0.661606202821676
"2017_3346_3442",0.662484778075082
"2017_3125_3346",0.403448982477567
"2017_3137_3346",0.334811178650111
"2017_3346_3407",0.721391019210782
"2017_3346_3378",0.40215510680619
"2017_3120_3346",0.588223326532701
"2017_3346_3352",0.750085387640433
"2017_3346_3443",0.49478671436335
"2017_3253_3346",0.279936771393277
"2017_3346_3453",0.258174213307269
"2017_3346_3421",0.751998707359352
"2017_3146_3346",0.335674381119616
"2017_3189_3346",0.60113846815095
"2017_3346_3411",0.749311720296822
"2017_3261_3346",0.737881734640264
"2017_3107_3346",0.253359653161299
"2017_3214_3346",0.276492293536689
"2017_3179_3346",0.669922151648127
"2017_3151_3346",0.40090902668764
"2017_3195_3346",0.40112277585931
"2017_3211_3346",0.596250435375833
"2017_3346_3396",0.244709730700914
"2017_3266_3346",0.821721609377065
"2017_3308_3346",0.282765183801625
"2017_3235_3346",0.713122886966688
"2017_3173_3346",0.501548706419329
"2017_3335_3346",0.502186167541835
"2017_3129_3346",0.401810145923797
"2017_3286_3346",0.333737647527999
"2017_3390_3393",0.790149227205465
"2017_3390_3397",0.72494493136102
"2017_3390_3401",0.724691046022567
"2017_3390_3417",0.670222733886718
"2017_3390_3449",0.60388663117944
"2017_3277_3390",0.173724816262957
"2017_3390_3405",0.868130774188589
"2017_3320_3390",0.128129217333044
"2017_3390_3442",0.988562089310627
"2017_3125_3390",0.0265484196840805
"2017_3137_3390",0.00945011489073238
"2017_3390_3407",0.997111613150559
"2017_3378_3390",0.0863303497191601
"2017_3120_3390",0.0813431992834047
"2017_3352_3390",0.00287339566891158
"2017_3390_3443",0.943556601353374
"2017_3253_3390",0.00349415135830682
"2017_3390_3453",0.79131865414298
"2017_3390_3421",0.997918430125548
"2017_3146_3390",0.0100406301540216
"2017_3189_3390",0.0889866659755449
"2017_3390_3411",0.996780299800185
"2017_3261_3390",0.206532019834905
"2017_3107_3390",0.00455156793861865
"2017_3214_3390",0.00201565043728966
"2017_3179_3390",0.134515321090632
"2017_3151_3390",0.0248374711977645
"2017_3195_3390",0.0249695975883569
"2017_3211_3390",0.0852679518552748
"2017_3390_3396",0.760908715029447
"2017_3266_3390",0.282060767934088
"2017_3308_3390",0.00496622454873051
"2017_3235_3390",0.174686100451779
"2017_3173_3390",0.0531223016160326
"2017_3335_3390",0.0536291600198355
"2017_3129_3390",0.0254083800618452
"2017_3286_3390",0.00876569165948192
"2017_3393_3397",0.288971406620191
"2017_3393_3401",0.288519972513306
"2017_3393_3417",0.253523925842089
"2017_3393_3449",0.244030528984705
"2017_3277_3393",0.399065392712467
"2017_3393_3405",0.662569360909398
"2017_3320_3393",0.331934949778488
"2017_3393_3442",0.780168761215628
"2017_3125_3393",0.246905239217072
"2017_3137_3393",0.217121683698395
"2017_3393_3407",0.823060848127667
"2017_3378_3393",0.28541388295752
"2017_3120_3393",0.275927376060252
"2017_3352_3393",0.131287134690936
"2017_3393_3443",0.738339019292868
"2017_3253_3393",0.178241573417992
"2017_3393_3453",0.501761941079743
"2017_3393_3421",0.87058022222545
"2017_3146_3393",0.217984200615163
"2017_3189_3393",0.288725955620361
"2017_3393_3411",0.867954698223126
"2017_3261_3393",0.494336792939939
"2017_3107_3393",0.134676924748627
"2017_3214_3393",0.1748737343904
"2017_3179_3393",0.340274793739725
"2017_3151_3393",0.244369122848785
"2017_3195_3393",0.244581788543129
"2017_3211_3393",0.283822476102436
"2017_3393_3396",0.401251302461281
"2017_3266_3393",0.720025772097472
"2017_3308_3393",0.1810335712941
"2017_3235_3393",0.400695929185767
"2017_3173_3393",0.257960004615606
"2017_3335_3393",0.258600795935103
"2017_3129_3393",0.245266619214193
"2017_3286_3393",0.21605218590795
"2017_3397_3401",0.499525250442058
"2017_3397_3417",0.396042851011248
"2017_3397_3449",0.329702906936712
"2017_3277_3397",0.256883274958545
"2017_3397_3405",0.748221750879759
"2017_3320_3397",0.246473823808332
"2017_3397_3442",0.900285016429003
"2017_3125_3397",0.142519228809491
"2017_3137_3397",0.0971960454292364
