"ID","Pred"
"2016_3146_3161",0.274735054546363
"2016_3146_3362",0.388164249129573
"2016_3106_3146",0.391309964035865
"2016_3146_3283",0.414411800248755
"2016_3146_3218",0.506896788945366
"2016_3146_3335",0.278126977730249
"2016_3125_3151",0.384579946218929
"2016_3125_3138",0.563591821810275
"2016_3125_3407",0.619270712175746
"2016_3125_3239",0.67381324380683
"2016_3125_3329",0.266546202040875
"2016_3119_3125",0.532714819608259
"2016_3125_3453",0.28115083302047
"2016_3125_3343",0.350178346114611
"2016_3125_3352",0.717414761277881
"2016_3125_3371",0.29622701938975
"2016_3125_3292",0.381586744970926
"2016_3125_3208",0.292490591952668
"2016_3125_3421",0.58788147700631
"2016_3125_3233",0.630347894567293
"2016_3125_3140",0.227697924708282
"2016_3125_3299",0.70683723028197
"2016_3125_3345",0.38128864656577
"2016_3125_3274",0.170087798915303
"2016_3125_3161",0.308758289768463
"2016_3125_3362",0.460046119347588
"2016_3106_3125",0.345140302901094
"2016_3125_3283",0.485143959269095
"2016_3125_3218",0.577534576739811
"2016_3125_3335",0.29263935116529
"2016_3138_3151",0.344863076170253
"2016_3151_3407",0.696580994013646
"2016_3151_3239",0.732815275761937
"2016_3151_3329",0.325011940951618
"2016_3119_3151",0.416998157448416
"2016_3151_3453",0.356147265166659
"2016_3151_3343",0.441668470845927
"2016_3151_3352",0.766704439783313
"2016_3151_3371",0.339096267770939
"2016_3151_3292",0.496547495113525
"2016_3151_3208",0.335898619582289
"2016_3151_3421",0.6772061481303
"2016_3151_3233",0.707099166446552
"2016_3140_3151",0.714699369812847
"2016_3151_3299",0.759343606150299
"2016_3151_3345",0.468752628097089
"2016_3151_3274",0.243134161932615
"2016_3151_3161",0.394248170093643
"2016_3151_3362",0.574661900794557
"2016_3106_3151",0.2723445435831
"2016_3151_3283",0.601669578330097
"2016_3151_3218",0.66826864865477
"2016_3151_3335",0.369365097009642
"2016_3138_3407",0.580699835914842
"2016_3138_3239",0.649539367545325
"2016_3138_3329",0.25537415841828
"2016_3119_3138",0.597232205335747
"2016_3138_3453",0.272435875476871
"2016_3138_3343",0.325899195973423
"2016_3138_3352",0.689421489802109
"2016_3138_3371",0.289490134410824
"2016_3138_3292",0.34156154680078
"2016_3138_3208",0.285902896108753
"2016_3138_3421",0.523988271808905
"2016_3138_3233",0.59187434032547
"2016_3138_3140",0.214864167189251
"2016_3138_3299",0.680257995898426
"2016_3138_3345",0.355993354851176
"2016_3138_3274",0.149837785646341
"2016_3138_3161",0.280441327659132
"2016_3138_3362",0.394787634703456
"2016_3106_3138",0.384832748849325
"2016_3138_3283",0.421602475812477
"2016_3138_3218",0.514010564716798
"2016_3138_3335",0.285091919005658
"2016_3239_3407",0.406142217558399
"2016_3329_3407",0.782529946432366
"2016_3119_3407",0.652910824902954
"2016_3407_3453",0.263548444850875
"2016_3343_3407",0.698025628534093
"2016_3352_3407",0.366183002797985
"2016_3371_3407",0.738799272972449
"2016_3292_3407",0.699878513061489
"2016_3208_3407",0.742390674390308
"2016_3407_3421",0.443304810844795
"2016_3233_3407",0.488821807776629
"2016_3140_3407",0.823029648624848
"2016_3299_3407",0.375372337787477
"2016_3345_3407",0.667900637904406
"2016_3274_3407",0.878565265634371
"2016_3161_3407",0.743431238029736
"2016_3362_3407",0.660881367830099
"2016_3106_3407",0.465498071333003
"2016_3283_3407",0.634084322004375
"2016_3218_3407",0.566683735196277
"2016_3335_3407",0.723810625490449
"2016_3239_3329",0.167839314358847
"2016_3119_3239",0.70683723028197
"2016_3239_3453",0.228183895905967
"2016_3239_3343",0.279869949984116
"2016_3239_3352",0.54305055020984
"2016_3239_3371",0.210384001503128
"2016_3239_3292",0.264124208588787
"2016_3208_3239",0.793340204677182
"2016_3239_3421",0.374798289865301
"2016_3233_3239",0.582714191816569
"2016_3140_3239",0.871474785683381
"2016_3239_3299",0.532714819608259
"2016_3239_3345",0.310919473966454
"2016_3239_3274",0.0870660849163102
"2016_3161_3239",0.762435109364846
"2016_3239_3362",0.28576170760356
"2016_3106_3239",0.558331529154073
"2016_3239_3283",0.311275485275271
"2016_3218_3239",0.635523266826761
"2016_3239_3335",0.23992797464299
"2016_3119_3329",0.299351248820836
"2016_3329_3453",0.635821968917377
"2016_3329_3343",0.687452416898819
"2016_3329_3352",0.875619135827111
"2016_3329_3371",0.586735673138633
"2016_3292_3329",0.328023876325114
"2016_3208_3329",0.416998157448416
"2016_3329_3421",0.768933334196249
"2016_3233_3329",0.206372620558198
"2016_3140_3329",0.538981942545901
"2016_3299_3329",0.134893702671515
"2016_3329_3345",0.718552158140655
"2016_3274_3329",0.666715088045085
"2016_3161_3329",0.354214138027701
"2016_3329_3362",0.693364595922193
"2016_3106_3329",0.181891343756835
"2016_3283_3329",0.281420214708684
"2016_3218_3329",0.241408695732191
"2016_3329_3335",0.647381638209716
"2016_3119_3453",0.31241238010633
"2016_3119_3343",0.383791663985277
"2016_3119_3352",0.741583166644124
"2016_3119_3371",0.32827147443092
"2016_3119_3292",0.413551050426209
"2016_3119_3208",0.325011940951618
"2016_3119_3421",0.619637767658931
"2016_3119_3233",0.663558638990937
"2016_3119_3140",0.259368004327138
"2016_3119_3299",0.733983588259412
"2016_3119_3345",0.411364399651703
"2016_3119_3274",0.202921944780915
"2016_3119_3161",0.336441361009063
"2016_3119_3362",0.491672459457047
"2016_3106_3119",0.315462006429943
"2016_3119_3283",0.518771077047236
"2016_3119_3218",0.610532939159786
"2016_3119_3335",0.325611588118796
"2016_3343_3453",0.389991383776928
"2016_3352_3453",0.197019980821372
"2016_3371_3453",0.589535517600714
"2016_3292_3453",0.359586993371896
"2016_3208_3453",0.592526350348004
"2016_3421_3453",0.251540491659201
"2016_3233_3453",0.253503773251789
"2016_3140_3453",0.674388411881204
"2016_3299_3453",0.203650991965024
"2016_3345_3453",0.364557413297052
"2016_3274_3453",0.697489901346596
"2016_3161_3453",0.437245980799622
"2016_3362_3453",0.320719580896664
"2016_3106_3453",0.234344221562188
"2016_3283_3453",0.294214988375764
"2016_3218_3453",0.259915526769364
"2016_3335_3453",0.486836959386153
"2016_3343_3352",0.760764010183999
"2016_3343_3371",0.342347593801378
"2016_3292_3343",0.444927802760336
"2016_3208_3343",0.661278890390829
"2016_3343_3421",0.698235805616863
"2016_3233_3343",0.290771244082892
"2016_3140_3343",0.727830837450242
"2016_3299_3343",0.248655822314484
"2016_3343_3345",0.530382407974933
"2016_3274_3343",0.75108359612498
"2016_3161_3343",0.544907648568507
"2016_3343_3362",0.608329413819695
"2016_3106_3343",0.267184724238063
"2016_3283_3343",0.36505235878242
"2016_3218_3343",0.311843566916852
"2016_3335_3343",0.597511749307373
"2016_3352_3371",0.166007319139735
"2016_3292_3352",0.768605596439616
"2016_3208_3352",0.837211239447215
"2016_3352_3421",0.330195108050712
"2016_3233_3352",0.625319662141518
"2016_3140_3352",0.903521626008311
"2016_3299_3352",0.512030029046381
"2016_3345_3352",0.734306453873056
"2016_3274_3352",0.948056307218169
"2016_3161_3352",0.787549908586222
"2016_3352_3362",0.253812739053804
"2016_3106_3352",0.603584834423762
"2016_3283_3352",0.729137459057606
"2016_3218_3352",0.678626869685662
"2016_3335_3352",0.795660713064773
"2016_3292_3371",0.341964973968425
"2016_3208_3371",0.503739955585912
"2016_3371_3421",0.734604839393601
"2016_3233_3371",0.250288081151038
"2016_3140_3371",0.624627662212523
"2016_3299_3371",0.176970351375152
"2016_3345_3371",0.311275485275271
"2016_3274_3371",0.713492317954732
"2016_3161_3371",0.382125739202771
"2016_3362_3371",0.335210731518286
"2016_3106_3371",0.22566592796997
"2016_3283_3371",0.310919473966454
"2016_3218_3371",0.275737190534839
"2016_3335_3371",0.399449244729956
"2016_3208_3292",0.661146441794695
"2016_3292_3421",0.680026737808104
"2016_3233_3292",0.289793874223598
"2016_3140_3292",0.711250664597036
"2016_3292_3299",0.761560396212517
"2016_3292_3345",0.47132691045636
"2016_3274_3292",0.753422608264276
"2016_3161_3292",0.602492497991949
"2016_3292_3362",0.578109835329453
"2016_3106_3292",0.269822824986925
"2016_3283_3292",0.395057947269537
"2016_3218_3292",0.328676794814388
"2016_3292_3335",0.372802209235851
"2016_3208_3421",0.738340462786567
"2016_3208_3233",0.753422608264276
"2016_3140_3208",0.621568285515412
"2016_3208_3299",0.826507319292438
"2016_3208_3345",0.692396736024843
"2016_3208_3274",0.289793874223598
"2016_3161_3208",0.379637247822158
"2016_3208_3362",0.66784111624984
"2016_3106_3208",0.222015201670883
"2016_3208_3283",0.692695798218703
"2016_3208_3218",0.727988432548601
"2016_3208_3335",0.603869490339642
"2016_3233_3421",0.432468084475073
"2016_3140_3421",0.806427786232847
"2016_3299_3421",0.341288638629697
"2016_3345_3421",0.667223373687829
"2016_3274_3421",0.872710094367664
"2016_3161_3421",0.737377569682664
"2016_3362_3421",0.626461096232496
"2016_3106_3421",0.407841712562037
"2016_3283_3421",0.602492497991949
"2016_3218_3421",0.510324709462192
"2016_3335_3421",0.737627379311335
"2016_3140_3233",0.833237337109374
"2016_3233_3299",0.615167251150675
"2016_3233_3345",0.321738642643547
"2016_3233_3274",0.110733146422972
"2016_3161_3233",0.752143292485116
"2016_3233_3362",0.328928576932861
"2016_3106_3233",0.475740655375509
"2016_3233_3283",0.354719207222235
"2016_3218_3233",0.577822184594438
"2016_3233_3335",0.265424008455105
"2016_3140_3299",0.8966586955087
"2016_3140_3345",0.753814391665963
"2016_3140_3274",0.373373295387505
"2016_3140_3161",0.680459808334663
"2016_3140_3362",0.732302527666283
"2016_3106_3140",0.147142720483332
"2016_3140_3283",0.759004352428128
"2016_3140_3218",0.797865845189959
"2016_3140_3335",0.68758761989367
"2016_3299_3345",0.277318055919861
"2016_3274_3299",0.940350224865224
"2016_3161_3299",0.782414091702557
"2016_3299_3362",0.260649759473466
"2016_3106_3299",0.59187434032547
"2016_3283_3299",0.719794021376847
"2016_3218_3299",0.66826864865477
"2016_3299_3335",0.212178734923521
"2016_3274_3345",0.778865921575991
"2016_3161_3345",0.566250783130409
"2016_3345_3362",0.582406105539587
"2016_3106_3345",0.297370053101847
"2016_3283_3345",0.395353012013887
"2016_3218_3345",0.342901118482074
"2016_3335_3345",0.625549142827368
"2016_3161_3274",0.296216420756345
"2016_3274_3362",0.788759593292141
"2016_3106_3274",0.0895706356090719
"2016_3274_3283",0.815887291273947
"2016_3218_3274",0.136466646027413
"2016_3274_3335",0.710675191553359
"2016_3161_3362",0.655690448510443
"2016_3106_3161",0.232018349286756
"2016_3161_3283",0.680026737808104
"2016_3161_3218",0.730383224488782
"2016_3161_3335",0.449708912013764
"2016_3106_3362",0.309359315291042
"2016_3283_3362",0.473318459985766
"2016_3218_3362",0.382080336784521
"2016_3335_3362",0.666084366055442
"2016_3106_3283",0.331217315120455
"2016_3106_3218",0.397781465746141
"2016_3106_3335",0.24403708430569
"2016_3218_3283",0.407557957380608
"2016_3283_3335",0.30676146346644
"2016_3218_3335",0.27163699266499
"2017_3113_3166",0.383573851279545
"2017_3113_3177",0.380850403142596
"2017_3113_3199",0.257535939871827
"2017_3113_3246",0.264124208588787
"2017_3113_3268",0.222312090294366
"2017_3113_3280",0.217376953626158
"2017_3113_3281",0.337240243820945
"2017_3113_3301",0.339388559107875
"2017_3113_3323",0.155417874952507
"2017_3113_3326",0.274294854738757
"2017_3113_3333",0.200043456791308
"2017_3113_3345",0.546673022311545
"2017_3113_3376",0.165424216531841
"2017_3113_3400",0.251781882242551
"2017_3113_3452",0.322555633175168
"2017_3113_3124",0.172502370004907
"2017_3113_3143",0.596391965644587
"2017_3113_3163",0.154998721610178
"2017_3113_3181",0.199111176607238
"2017_3113_3243",0.392372606489413
"2017_3113_3257",0.243754851643508
"2017_3113_3274",0.257040037618784
"2017_3113_3328",0.348770415666342
"2017_3113_3332",0.628341625735293
"2017_3113_3346",0.675006496388277
"2017_3113_3390",0.196159237972257
"2017_3113_3393",0.472252450177655
"2017_3113_3397",0.318707092529994
"2017_3113_3401",0.315552295706924
"2017_3113_3417",0.252883084536201
"2017_3113_3449",0.249607552846051
"2017_3113_3277",0.575235827394777
"2017_3113_3405",0.59561560944657
"2017_3113_3320",0.630347894567293
"2017_3113_3442",0.69385276672372
"2017_3113_3125",0.677812437914133
"2017_3113_3137",0.7102362498519
"2017_3113_3407",0.78295989380951
"2017_3113_3378",0.649230691037432
"2017_3113_3120",0.720028791069617
"2017_3113_3352",0.820856660931943
"2017_3113_3443",0.64518483644972
"2017_3113_3253",0.772635822699677
"2017_3113_3453",0.483459623007154
"2017_3113_3421",0.836721975417218
"2017_3113_3146",0.704842800185768
"2017_3113_3189",0.630026822996468
"2017_3113_3411",0.81476967389416
"2017_3113_3261",0.511178192223371
"2017_3107_3113",0.204935700151633
"2017_3113_3214",0.800559674305708
"2017_3113_3179",0.580181398324765
"2017_3113_3151",0.693817680046483
"2017_3113_3195",0.692415983448813
"2017_3113_3211",0.659320246487145
"2017_3113_3396",0.384327652528442
"2017_3113_3266",0.264862138580775
"2017_3113_3308",0.752278253110344
"2017_3113_3235",0.564151717899228
"2017_3113_3173",0.665607417304606
"2017_3113_3335",0.661877874228272
"2017_3113_3129",0.687978610454463
"2017_3113_3286",0.717171854843048
"2017_3166_3177",0.496835002947053
"2017_3166_3199",0.302549539540282
"2017_3166_3246",0.323885207091235
"2017_3166_3268",0.256333992277495
"2017_3166_3280",0.27366408905409
"2017_3166_3281",0.429627857077696
"2017_3166_3301",0.431901574221718
"2017_3166_3323",0.198653200407028
"2017_3166_3326",0.348770415666342
"2017_3166_3333",0.249368765826743
"2017_3166_3345",0.638400918147164
"2017_3166_3376",0.215670725962516
"2017_3166_3400",0.295932037600859
"2017_3166_3452",0.412977707650101
"2017_3124_3166",0.773267350702479
"2017_3143_3166",0.315024269161308
"2017_3163_3166",0.802098094807283
"2017_3166_3181",0.247948044271381
"2017_3166_3243",0.509754867171948
"2017_3166_3257",0.29849171998277
"2017_3166_3274",0.315552295706924
"2017_3166_3328",0.441394507107837
"2017_3166_3332",0.7063120093249
"2017_3166_3346",0.720698501964007
"2017_3166_3390",0.243364872680314
"2017_3166_3393",0.589596398129108
"2017_3166_3397",0.39638872908068
"2017_3166_3401",0.393522679296531
"2017_3166_3417",0.310424813519504
"2017_3166_3449",0.293347606486554
"2017_3166_3277",0.667234826466008
"2017_3166_3405",0.672089148635645
"2017_3166_3320",0.708142342042256
"2017_3166_3442",0.75744079660035
"2017_3125_3166",0.262233463813653
"2017_3137_3166",0.224538165615798
"2017_3166_3407",0.852248632233511
"2017_3166_3378",0.709799842068762
"2017_3120_3166",0.230932807993249
"2017_3166_3352",0.88868571602223
"2017_3166_3443",0.684976830587058
"2017_3166_3253",0.844278379560799
"2017_3166_3453",0.601119277278247
"2017_3166_3421",0.899898467277339
"2017_3146_3166",0.230209821790607
"2017_3166_3189",0.687452416898819
"2017_3166_3411",0.884062772123922
"2017_3166_3261",0.625778028028357
"2017_3107_3166",0.132309251198665
"2017_3166_3214",0.864641265007381
"2017_3166_3179",0.652448201702325
"2017_3151_3166",0.245603129311039
"2017_3166_3195",0.753021968643057
"2017_3166_3211",0.720218210666534
"2017_3166_3396",0.500863447951012
"2017_3166_3266",0.336175910870831
"2017_3166_3308",0.826771910667838
"2017_3166_3235",0.656793669570183
"2017_3166_3173",0.710387416893777
"2017_3166_3335",0.706071178158602
"2017_3129_3166",0.25142969792031
"2017_3166_3286",0.782412314334145
"2017_3177_3199",0.305708202052956
"2017_3177_3246",0.327049103547386
"2017_3177_3268",0.25894802206923
"2017_3177_3280",0.276753260071654
"2017_3177_3281",0.432751027040836
"2017_3177_3301",0.435006481592055
"2017_3177_3323",0.200359083529094
"2017_3177_3326",0.351875323036679
"2017_3177_3333",0.252026241504058
"2017_3177_3345",0.641561201947045
"2017_3177_3376",0.218027065706098
"2017_3177_3400",0.299096720145504
"2017_3177_3452",0.416135481540514
"2017_3124_3177",0.770591591464176
"2017_3143_3177",0.312661075858958
"2017_3163_3177",0.800425413578648
"2017_3177_3181",0.25056834506643
"2017_3177_3243",0.512880098048084
"2017_3177_3257",0.301489546314859
"2017_3177_3274",0.318707092529994
"2017_3177_3328",0.444388338150522
"2017_3177_3332",0.709178059109049
"2017_3177_3346",0.723810625490449
"2017_3177_3390",0.245856176219944
"2017_3177_3393",0.59272560136774
"2017_3177_3397",0.399196951039468
"2017_3177_3401",0.39638872908068
"2017_3177_3417",0.31355205553105
"2017_3177_3449",0.296507105654135
"2017_3177_3277",0.670059205331758
"2017_3177_3405",0.675251473695561
"2017_3177_3320",0.710972043640474
"2017_3177_3442",0.760605793653297
"2017_3125_3177",0.259082109448934
"2017_3137_3177",0.221457505718713
"2017_3177_3407",0.854452377447307
"2017_3177_3378",0.712929045307395
"2017_3120_3177",0.229286482177974
"2017_3177_3352",0.890882467110975
"2017_3177_3443",0.687978610454463
"2017_3177_3253",0.846736408689928
"2017_3177_3453",0.604128837990817
"2017_3177_3421",0.90167154899312
"2017_3146_3177",0.227080618551974
"2017_3177_3189",0.690575586861958
"2017_3177_3411",0.886412249214303
"2017_3177_3261",0.628256064401145
"2017_3107_3177",0.129523000967845
"2017_3177_3214",0.866373905433637
"2017_3177_3179",0.655446028034413
"2017_3151_3177",0.242609298268353
"2017_3177_3195",0.756035356189103
"2017_3177_3211",0.723242821543294
"2017_3177_3396",0.504027344407163
"2017_3177_3266",0.339118632169901
"2017_3177_3308",0.82965303419873
"2017_3177_3235",0.659799360977496
"2017_3173_3177",0.286449158178222
"2017_3177_3335",0.709236175211548
"2017_3129_3177",0.248361042061572
"2017_3177_3286",0.78540614537683
"2017_3199_3246",0.578109835329453
"2017_3199_3268",0.454405697291161
"2017_3199_3280",0.399432337248987
"2017_3199_3281",0.683875029805143
"2017_3199_3301",0.686162625415874
"2017_3199_3323",0.293799241660893
"2017_3199_3326",0.617317843051725
"2017_3199_3333",0.375604185237559
"2017_3199_3345",0.732014710093151
"2017_3199_3376",0.310169575499212
"2017_3199_3400",0.493389721223112
"2017_3199_3452",0.667223373687829
"2017_3124_3199",0.67909582798918
"2017_3143_3199",0.220682909509125
"2017_3163_3199",0.706919504147131
"2017_3181_3199",0.625778028028357
"2017_3199_3243",0.707225736289554
"2017_3199_3257",0.552930338224114
"2017_3199_3274",0.569802634539119
"2017_3199_3328",0.695749317907013
"2017_3199_3332",0.787019796073311
"2017_3199_3346",0.842790404427664
"2017_3199_3390",0.369771373851482
"2017_3199_3393",0.715273111212329
"2017_3199_3397",0.665144857633715
"2017_3199_3401",0.662225091588607
"2017_3199_3417",0.564712663104062
"2017_3199_3449",0.490815615443903
"2017_3199_3277",0.761132963774637
"2017_3199_3405",0.752564147988548
"2017_3199_3320",0.78888381604442
"2017_3199_3442",0.87780348475361
"2017_3125_3199",0.135400197051718
"2017_3137_3199",0.104126581815817
"2017_3199_3407",0.949121144256464
"2017_3199_3378",0.804266232902095
"2017_3120_3199",0.135038209261998
"2017_3199_3352",0.951949385329592
"2017_3199_3443",0.807247483947135
"2017_3199_3253",0.9409005648654
"2017_3199_3453",0.726894169584181
"2017_3199_3421",0.963587526211623
"2017_3146_3199",0.109835919679988
"2017_3189_3199",0.218030998772469
"2017_3199_3411",0.947175488820295
"2017_3199_3261",0.752051955728619
"2017_3107_3199",0.0696175920250673
"2017_3199_3214",0.96198714601144
"2017_3179_3199",0.2668758816956
"2017_3151_3199",0.11864360938997
"2017_3195_3199",0.120035681761385
"2017_3199_3211",0.81476967389416
"2017_3199_3396",0.698313279269107
"2017_3199_3266",0.604907090292099
"2017_3199_3308",0.922991181351482
"2017_3199_3235",0.750527050636103
"2017_3173_3199",0.167551625500777
"2017_3199_3335",0.828139204319089
"2017_3129_3199",0.124534588389121
"2017_3199_3286",0.902898221366467
"2017_3246_3268",0.375836620447233
"2017_3246_3280",0.346252210203418
"2017_3246_3281",0.644995473724689
"2017_3246_3301",0.64727341592105
"2017_3246_3323",0.253812739053804
"2017_3246_3326",0.564151717899228
"2017_3246_3333",0.322080908357441
"2017_3246_3345",0.710962942375765
"2017_3246_3376",0.270653337156636
"2017_3246_3400",0.41527331981676
"2017_3246_3452",0.628341625735293
"2017_3124_3246",0.718373299821485
"2017_3143_3246",0.242256712999838
"2017_3163_3246",0.746929611228326
"2017_3181_3246",0.679329433806898
"2017_3243_3246",0.314122844523621
"2017_3246_3257",0.474660183666654
"2017_3246_3274",0.491672459457047
"2017_3246_3328",0.656793669570183
"2017_3246_3332",0.761132963774637
"2017_3246_3346",0.808838675935207
"2017_3246_3390",0.316123226928442
"2017_3246_3393",0.708942998055618
"2017_3246_3397",0.611835750870427
"2017_3246_3401",0.608954627339535
"2017_3246_3417",0.48655423113141
"2017_3246_3449",0.412691197481623
"2017_3246_3277",0.739879608655322
"2017_3246_3405",0.72684023722966
"2017_3246_3320",0.762972757983046
"2017_3246_3442",0.858557969155631
"2017_3125_3246",0.16122246950506
"2017_3137_3246",0.123404121720408
"2017_3246_3407",0.937532127948236
"2017_3246_3378",0.768933334196249
"2017_3120_3246",0.171404067419753
"2017_3246_3352",0.95099262086061
"2017_3246_3443",0.773159018239807
"2017_3246_3253",0.929493158774578
"2017_3246_3453",0.720494816854517
"2017_3246_3421",0.962321282916327
"2017_3146_3246",0.129087145894253
"2017_3189_3246",0.253404771063501
"2017_3246_3411",0.9463283016001
"2017_3246_3261",0.7452930314005
"2017_3107_3246",0.0701602202867291
"2017_3214_3246",0.0499462909945
"2017_3179_3246",0.292749466325233
"2017_3151_3246",0.144554555713698
"2017_3195_3246",0.14593438296142
"2017_3211_3246",0.220623129299468
"2017_3246_3396",0.676978240859777
"2017_3246_3266",0.551605242808552
"2017_3246_3308",0.911874694141576
"2017_3235_3246",0.270608175610449
"2017_3173_3246",0.201482880756855
"2017_3246_3335",0.794201952494151
"2017_3129_3246",0.150399745640003
"2017_3246_3286",0.883567893964386
"2017_3268_3280",0.447600986387566
"2017_3268_3281",0.727869049248214
"2017_3268_3301",0.729555236920828
"2017_3268_3323",0.327674833736454
"2017_3268_3326",0.665407691818653
"2017_3268_3333",0.421602475812477
"2017_3268_3345",0.777727479262471
"2017_3268_3376",0.353010718608038
"2017_3268_3400",0.540195479722022
"2017_3268_3452",0.714485890502246
"2017_3124_3268",0.632933652335392
"2017_3143_3268",0.191302937542406
"2017_3163_3268",0.673565802902334
"2017_3181_3268",0.58012419123118
"2017_3243_3268",0.248707326930212
"2017_3257_3268",0.398880722721753
"2017_3268_3274",0.617175276411743
"2017_3268_3328",0.736269180802122
"2017_3268_3332",0.824874088000699
"2017_3268_3346",0.886412249214303
"2017_3268_3390",0.41412479182569
"2017_3268_3393",0.759484333918291
"2017_3268_3397",0.701900071439239
"2017_3268_3401",0.700079383515994
"2017_3268_3417",0.612611831822283
"2017_3268_3449",0.538001241456063
"2017_3268_3277",0.798190226060347
"2017_3268_3405",0.799587736199197
"2017_3268_3320",0.826041397045925
"2017_3268_3442",0.924563664737336
"2017_3125_3268",0.0902391976169102
"2017_3137_3268",0.0614471209870519
"2017_3268_3407",0.976137156262723
"2017_3268_3378",0.848477455608056
"2017_3120_3268",0.115647835595035
"2017_3268_3352",0.978863993970226
"2017_3268_3443",0.855445444286302
"2017_3253_3268",0.028259264166278
"2017_3268_3453",0.767775452046702
"2017_3268_3421",0.98464213606058
"2017_3146_3268",0.0656246969740266
"2017_3189_3268",0.170087798915303
"2017_3268_3411",0.976347871868382
"2017_3261_3268",0.21679383497359
"2017_3107_3268",0.0332675061633124
"2017_3214_3268",0.0174930364825756
"2017_3179_3268",0.218686942641468
"2017_3151_3268",0.0781237464948603
"2017_3195_3268",0.0790649189355686
"2017_3211_3268",0.143993289456655
"2017_3268_3396",0.744366823492422
"2017_3266_3268",0.347089175097046
"2017_3268_3308",0.961140878253956
"2017_3235_3268",0.208681501354253
"2017_3173_3268",0.121553334925859
"2017_3268_3335",0.874899384302815
"2017_3129_3268",0.0821837713688393
"2017_3268_3286",0.943418084261576
"2017_3280_3281",0.727296997526899
"2017_3280_3301",0.729422228277124
"2017_3280_3323",0.361048709591835
"2017_3280_3326",0.678705008023994
"2017_3280_3333",0.47385394227676
"2017_3280_3345",0.780208546807165
"2017_3280_3376",0.381586744970926
"2017_3280_3400",0.594140291949744
"2017_3280_3452",0.711224836546558
"2017_3124_3280",0.605751829906357
"2017_3143_3280",0.178268667537973
"2017_3163_3280",0.639889276378552
"2017_3181_3280",0.527747549822345
"2017_3243_3280",0.264349822368437
"2017_3257_3280",0.371944529242843
"2017_3274_3280",0.35443404365946
"2017_3280_3328",0.738123107155134
"2017_3280_3332",0.842444945540826
"2017_3280_3346",0.890598313523372
"2017_3280_3390",0.467028404289047
"2017_3280_3393",0.758468059451614
"2017_3280_3397",0.723704981342539
"2017_3280_3401",0.721193889499289
"2017_3280_3417",0.640413006628104
"2017_3280_3449",0.591590205796382
"2017_3277_3280",0.193345123687218
"2017_3280_3405",0.810542884696043
"2017_3280_3320",0.844051289480865
"2017_3280_3442",0.911392784943891
"2017_3125_3280",0.0937923712618309
"2017_3137_3280",0.0714536785904278
"2017_3280_3407",0.965105197472236
"2017_3280_3378",0.860340573328211
"2017_3120_3280",0.0889502152901527
"2017_3280_3352",0.965270710788806
"2017_3280_3443",0.855115850129496
"2017_3253_3280",0.0414607231648463
"2017_3280_3453",0.769104427103068
"2017_3280_3421",0.974229559680911
"2017_3146_3280",0.0767400703294064
"2017_3189_3280",0.161509791708126
"2017_3280_3411",0.961484836334256
"2017_3261_3280",0.209440814040261
"2017_3107_3280",0.0523781934919163
"2017_3214_3280",0.0250049386003272
"2017_3179_3280",0.20952632151012
"2017_3151_3280",0.0783652060383004
"2017_3195_3280",0.07960848864749
"2017_3211_3280",0.130025020098269
"2017_3280_3396",0.727172875839538
"2017_3266_3280",0.334484085892681
"2017_3280_3308",0.943518344638306
"2017_3235_3280",0.202630943507972
"2017_3173_3280",0.119199567174217
"2017_3280_3335",0.876595878279592
"2017_3129_3280",0.0836730374314971
"2017_3280_3286",0.934889869869562
"2017_3281_3301",0.502302178243558
"2017_3281_3323",0.217055624793281
"2017_3281_3326",0.394517707765482
"2017_3281_3333",0.250001958201546
"2017_3281_3345",0.669508777426479
"2017_3281_3376",0.232035676150818
"2017_3281_3400",0.309575990271632
"2017_3281_3452",0.483459623007154
"2017_3124_3281",0.757963079613014
"2017_3143_3281",0.281865487197822
"2017_3163_3281",0.783594690818177
"2017_3181_3281",0.751292673069788
"2017_3243_3281",0.41987580876882
"2017_3257_3281",0.669550080430058
"2017_3274_3281",0.653190093844412
"2017_3281_3328",0.512030029046381
"2017_3281_3332",0.720494816854517
"2017_3281_3346",0.734029366349924
"2017_3281_3390",0.244554946946968
"2017_3281_3393",0.63494764121758
"2017_3281_3397",0.442488258628701
"2017_3281_3401",0.43946734576884
"2017_3281_3417",0.341834810675195
"2017_3281_3449",0.307041807068647
"2017_3277_3281",0.300941274721285
"2017_3281_3405",0.685759416781761
"2017_3281_3320",0.722421978193513
"2017_3281_3442",0.785066256287468
"2017_3125_3281",0.244283298570836
"2017_3137_3281",0.196881610874554
"2017_3281_3407",0.880964321835844
"2017_3281_3378",0.708372727260537
"2017_3120_3281",0.228041382687334
"2017_3281_3352",0.909312054045556
"2017_3281_3443",0.699106665633469
"2017_3253_3281",0.127782422381547
"2017_3281_3453",0.646704963972927
"2017_3281_3421",0.92187625350514
"2017_3146_3281",0.202634151049698
"2017_3189_3281",0.313664096990163
"2017_3281_3411",0.904218591219035
"2017_3261_3281",0.327176989032738
"2017_3107_3281",0.113426414628301
"2017_3214_3281",0.105137807292403
"2017_3179_3281",0.333123533748801
"2017_3151_3281",0.227364177300323
"2017_3195_3281",0.228784827312811
"2017_3211_3281",0.281008957616503
"2017_3281_3396",0.571227629016914
"2017_3266_3281",0.617423935371681
