"ID","Pred"
"2017_3166_3268",0.25100650665125
"2017_3166_3280",0.247257108002696
"2017_3166_3281",0.407020701544726
"2017_3166_3301",0.407589130830732
"2017_3166_3323",0.206609846969151
"2017_3166_3326",0.334869707821031
"2017_3166_3333",0.241183277195859
"2017_3166_3345",0.661923125632346
"2017_3166_3376",0.210864228358023
"2017_3166_3400",0.260906017982091
"2017_3166_3452",0.402858164187827
"2017_3124_3166",0.786370290808226
"2017_3143_3166",0.326433171194772
"2017_3163_3166",0.793577976834427
"2017_3166_3181",0.240828096807019
"2017_3166_3243",0.502438716792987
"2017_3166_3257",0.283705829189651
"2017_3166_3274",0.28797097312069
"2017_3166_3328",0.409962364052261
"2017_3166_3332",0.717495103137266
"2017_3166_3346",0.751333539751828
"2017_3166_3390",0.239682303909252
"2017_3166_3393",0.597785362256975
"2017_3166_3397",0.346774286174615
"2017_3166_3401",0.346057773728578
"2017_3166_3417",0.286689102573835
"2017_3166_3449",0.260259910203515
"2017_3166_3277",0.669131602712057
"2017_3166_3405",0.708939387964952
"2017_3166_3320",0.717952686316605
"2017_3166_3442",0.808678130700053
"2017_3125_3166",0.222504912820807
"2017_3137_3166",0.186816609853984
"2017_3166_3407",0.86765212390336
"2017_3166_3378",0.740526951935314
"2017_3120_3166",0.244656210580189
"2017_3166_3352",0.910730363897474
"2017_3166_3443",0.742403121907591
"2017_3166_3253",0.865659560735182
"2017_3166_3453",0.60066608204426
"2017_3166_3421",0.913533551711251
"2017_3146_3166",0.188234523897686
"2017_3166_3189",0.734940095642829
"2017_3166_3411",0.909574627922897
"2017_3166_3261",0.606830769731787
"2017_3107_3166",0.0945183779077497
"2017_3166_3214",0.870750282096827
"2017_3166_3179",0.704029151231622
"2017_3151_3166",0.218347329195153
"2017_3166_3195",0.78130894529337
"2017_3166_3211",0.743131544084757
"2017_3166_3396",0.500215861987753
"2017_3166_3266",0.331721081622153
"2017_3166_3308",0.861282943511941
"2017_3166_3235",0.666521313488101
"2017_3166_3173",0.748755768484271
"2017_3166_3335",0.747676708800477
"2017_3129_3166",0.219803971347471
"2017_3166_3286",0.814921010133502
"2017_3177_3199",0.263350059095115
"2017_3177_3246",0.290845175080805
"2017_3177_3268",0.251660014099184
"2017_3177_3280",0.248029400757087
"2017_3177_3281",0.407801494035511
"2017_3177_3301",0.408365357673316
"2017_3177_3323",0.207036317749667
"2017_3177_3326",0.335645934663615
"2017_3177_3333",0.241847646115188
"2017_3177_3345",0.662713196582316
"2017_3177_3376",0.211453313293918
"2017_3177_3400",0.261697188618252
"2017_3177_3452",0.403647607660431
"2017_3124_3177",0.78570135099865
"2017_3143_3177",0.325842372869185
"2017_3163_3177",0.793159806527268
"2017_3177_3181",0.241483172005781
"2017_3177_3243",0.503220024512021
"2017_3177_3257",0.284455285772674
"2017_3177_3274",0.288759672326457
"2017_3177_3328",0.410710821812933
"2017_3177_3332",0.718211615583303
"2017_3177_3346",0.752111570633439
"2017_3177_3390",0.240305129794159
"2017_3177_3393",0.598567663066633
"2017_3177_3397",0.347476341664312
"2017_3177_3401",0.346774286174615
"2017_3177_3417",0.287470913076721
"2017_3177_3449",0.26104978499541
"2017_3177_3277",0.669837697428494
"2017_3177_3405",0.709729969229931
"2017_3177_3320",0.71866011171616
"2017_3177_3442",0.80946937996329
"2017_3125_3177",0.221717074229627
"2017_3137_3177",0.186046444879713
"2017_3177_3407",0.868203060206808
"2017_3177_3378",0.741309252744973
"2017_3120_3177",0.24424462912637
"2017_3177_3352",0.91127955166966
"2017_3177_3443",0.743153566874442
"2017_3177_3253",0.866274068017464
"2017_3177_3453",0.601418472222402
"2017_3177_3421",0.913976822140196
"2017_3146_3177",0.187452223088028
"2017_3177_3189",0.735720888133613
"2017_3177_3411",0.910161997195492
"2017_3177_3261",0.607450278824984
"2017_3107_3177",0.0938218153500448
"2017_3177_3214",0.871183442203391
"2017_3177_3179",0.704778607814644
"2017_3151_3177",0.217598871434482
"2017_3177_3195",0.782062292179882
"2017_3177_3211",0.743887696803947
"2017_3177_3396",0.501006836101791
"2017_3177_3266",0.33245676194692
"2017_3177_3308",0.862003224394664
"2017_3177_3235",0.667272736339929
"2017_3173_3177",0.250453375283729
"2017_3177_3335",0.748467958063714
"2017_3129_3177",0.219036807382787
"2017_3177_3286",0.815669467894173
"2017_3199_3246",0.594913721557061
"2017_3199_3268",0.48860142432279
"2017_3199_3280",0.399471821587549
"2017_3199_3281",0.711885858257327
"2017_3199_3301",0.71245775716001
"2017_3199_3323",0.321126914319669
"2017_3199_3326",0.656652356858486
"2017_3199_3333",0.393514783584692
"2017_3199_3345",0.776057130655894
"2017_3199_3376",0.325219497779248
"2017_3199_3400",0.498347430305778
"2017_3199_3452",0.707722944227998
"2017_3124_3199",0.67209685309285
"2017_3143_3199",0.212117274244675
"2017_3163_3199",0.679052772132338
"2017_3181_3199",0.606830769731787
"2017_3199_3243",0.739883425490512
"2017_3199_3257",0.588618847280726
"2017_3199_3274",0.592836921359478
"2017_3199_3328",0.714854430282794
"2017_3199_3332",0.816072880568294
"2017_3199_3346",0.899256535998832
"2017_3199_3390",0.392056580738173
"2017_3199_3393",0.749977192063909
"2017_3199_3397",0.668609110503984
"2017_3199_3401",0.667879168992706
"2017_3199_3417",0.591564428500713
"2017_3199_3449",0.497703903860976
"2017_3199_3277",0.783336694076266
"2017_3199_3405",0.807458968547103
"2017_3199_3320",0.816538885561071
"2017_3199_3442",0.954570068987682
"2017_3125_3199",0.0689263177978095
"2017_3137_3199",0.0409124476546748
"2017_3199_3407",0.984826117527016
"2017_3199_3378",0.855656524070506
"2017_3120_3199",0.129169586470518
"2017_3199_3352",0.987987346332398
"2017_3199_3443",0.8903708058787
"2017_3199_3253",0.98277097267925
"2017_3199_3453",0.752882456656872
"2017_3199_3421",0.990896881552906
"2017_3146_3199",0.0423397821207177
"2017_3189_3199",0.149917783848135
"2017_3199_3411",0.986793872205074
"2017_3199_3261",0.759171903192981
"2017_3107_3199",0.0174043980062668
"2017_3199_3214",0.98804261796576
"2017_3179_3199",0.197401038873934
"2017_3151_3199",0.0647371708823726
"2017_3195_3199",0.0650851889752265
"2017_3199_3211",0.858282384318522
"2017_3199_3396",0.737655311235401
"2017_3199_3266",0.653549668668579
"2017_3199_3308",0.97829362680077
"2017_3199_3235",0.780685215791632
"2017_3173_3199",0.103328971483278
"2017_3199_3335",0.895593735971689
"2017_3129_3199",0.0662099156321604
"2017_3199_3286",0.960843753140896
"2017_3246_3268",0.39357289238711
"2017_3246_3280",0.3342401564553
"2017_3246_3281",0.663571764526727
"2017_3246_3301",0.664141250075817
"2017_3246_3323",0.27253608395741
"2017_3246_3326",0.591424192199505
"2017_3246_3333",0.328197330993805
"2017_3246_3345",0.748899649854768
"2017_3246_3376",0.276746233483118
"2017_3246_3400",0.403432067229492
"2017_3246_3452",0.659408302529378
"2017_3124_3246",0.720510425761412
"2017_3143_3246",0.239405263989133
"2017_3163_3246",0.727649503613123
"2017_3181_3246",0.672155254547279
"2017_3243_3246",0.287613610324864
"2017_3246_3257",0.493665045916663
"2017_3246_3274",0.497918114864262
"2017_3246_3328",0.666521313488101
"2017_3246_3332",0.783336694076266
"2017_3246_3346",0.856799634828784
"2017_3246_3390",0.326707910636556
"2017_3246_3393",0.740312740932028
"2017_3246_3397",0.603345200442305
"2017_3246_3401",0.602624919559582
"2017_3246_3417",0.496638557782852
"2017_3246_3449",0.402786536645708
"2017_3246_3277",0.756128816424657
"2017_3246_3405",0.774763512440021
"2017_3246_3320",0.783796642628368
"2017_3246_3442",0.929563223754028
"2017_3125_3246",0.101746682484349
"2017_3137_3246",0.0659272989649821
"2017_3246_3407",0.969502229786338
"2017_3246_3378",0.811551265099028
"2017_3120_3246",0.173533085304972
"2017_3246_3352",0.985293986678052
"2017_3246_3443",0.847879720404934
"2017_3246_3253",0.967492487492924
"2017_3246_3453",0.743200695631753
"2017_3246_3421",0.988126152191982
"2017_3146_3246",0.0673480550084433
"2017_3189_3246",0.19403326121591
"2017_3246_3411",0.984127906862925
"2017_3246_3261",0.749400249268249
"2017_3107_3246",0.0199942236087824
"2017_3214_3246",0.0273673749493457
"2017_3179_3246",0.230133913448702
"2017_3151_3246",0.097579704036508
"2017_3195_3246",0.0979246608484386
"2017_3211_3246",0.185837850774901
"2017_3246_3396",0.710161661020985
"2017_3246_3266",0.588287573426836
"2017_3246_3308",0.963087871334673
"2017_3235_3246",0.246493129641786
"2017_3173_3246",0.145780754344232
"2017_3246_3335",0.85314045396852
"2017_3129_3246",0.0990410015180844
"2017_3246_3286",0.935815704956216
"2017_3268_3280",0.411513983872194
"2017_3268_3281",0.722884363118095
"2017_3268_3301",0.723305910036248
"2017_3268_3323",0.329595812338559
"2017_3268_3326",0.668674819050218
"2017_3268_3333",0.405014356228421
"2017_3268_3345",0.787485322948224
"2017_3268_3376",0.335929783556455
"2017_3268_3400",0.510048869930505
"2017_3268_3452",0.719538573431603
"2017_3124_3268",0.660556309179403
"2017_3143_3268",0.204772281252995
"2017_3163_3268",0.670714346821138
"2017_3181_3268",0.595417310532493
"2017_3243_3268",0.249099840314429
"2017_3257_3268",0.399333917955741
"2017_3268_3274",0.604680081827634
"2017_3268_3328",0.724984396006572
"2017_3268_3332",0.82553645355014
"2017_3268_3346",0.910161997195492
"2017_3268_3390",0.403144935231725
"2017_3268_3393",0.761029997740399
"2017_3268_3397",0.677797913955365
"2017_3268_3401",0.677342741974553
"2017_3268_3417",0.603539220680269
"2017_3268_3449",0.509500310364016
"2017_3268_3277",0.792601009647693
"2017_3268_3405",0.819214865599765
"2017_3268_3320",0.825828280811447
"2017_3268_3442",0.966260113983613
"2017_3125_3268",0.0576360679391077
"2017_3137_3268",0.0302425824474836
"2017_3268_3407",0.99158012052858
"2017_3268_3378",0.866709329746996
"2017_3120_3268",0.124321993053777
"2017_3268_3352",0.994715998492556
"2017_3268_3443",0.902420295963492
"2017_3253_3268",0.00951898457866965
"2017_3268_3453",0.763102777272502
"2017_3268_3421",0.996160534015145
"2017_3146_3268",0.0312869764442273
"2017_3189_3268",0.137931983883844
"2017_3268_3411",0.994086967967095
"2017_3261_3268",0.233039544482571
"2017_3107_3268",0.0083168765408281
"2017_3214_3268",0.00682742765774405
"2017_3179_3268",0.185353804110401
"2017_3151_3268",0.0546072051585952
"2017_3195_3268",0.0548424982687722
"2017_3211_3268",0.131408356519182
"2017_3268_3396",0.749168697291229
"2017_3266_3268",0.334449397678707
"2017_3268_3308",0.987831051026389
"2017_3235_3268",0.209116922205957
"2017_3173_3268",0.0918293988395482
"2017_3268_3335",0.90728378096762
"2017_3129_3268",0.0556222113770899
"2017_3268_3286",0.970973718864673
"2017_3280_3281",0.744901240799849
"2017_3280_3301",0.745432548487405
"2017_3280_3323",0.389875914673261
"2017_3280_3326",0.71059335281204
"2017_3280_3333",0.49346348556919
"2017_3280_3345",0.814370068251757
"2017_3280_3376",0.395010423518034
"2017_3280_3400",0.598921335712134
"2017_3280_3452",0.740883200554763
"2017_3124_3280",0.601824220201287
"2017_3143_3280",0.175249235334528
"2017_3163_3280",0.610358581819336
"2017_3181_3280",0.506936887455586
"2017_3243_3280",0.244928541331282
"2017_3257_3280",0.340663236215156
"2017_3274_3280",0.33628561481931
"2017_3280_3328",0.747607768206907
"2017_3280_3332",0.865201202230188
"2017_3280_3346",0.937573309845963
"2017_3280_3390",0.491757101072262
"2017_3280_3393",0.78267046799551
"2017_3280_3397",0.721843346141676
"2017_3280_3401",0.721215573180863
"2017_3280_3417",0.662426147752581
"2017_3280_3449",0.598283814173793
"2017_3277_3280",0.179018349371839
"2017_3280_3405",0.857225687018993
"2017_3280_3320",0.865602788215198
"2017_3280_3442",0.975394027698873
"2017_3125_3280",0.0383288950161784
"2017_3137_3280",0.0203175881847071
"2017_3280_3407",0.991276299368059
"2017_3280_3378",0.903644078223969
"2017_3120_3280",0.0836786189306217
"2017_3280_3352",0.991317677697202
"2017_3280_3443",0.928702693997494
"2017_3253_3280",0.0103651807912116
"2017_3280_3453",0.785329559908373
"2017_3280_3421",0.993557389920228
"2017_3146_3280",0.0216391861194517
"2017_3189_3280",0.101818513035115
"2017_3280_3411",0.990371209083564
"2017_3261_3280",0.209306750377459
"2017_3107_3280",0.0130945483729791
"2017_3214_3280",0.0062512346500818
"2017_3179_3280",0.147791614532548
"2017_3151_3280",0.0344721037102957
"2017_3195_3280",0.0347829243625931
"2017_3211_3280",0.0939473201326508
"2017_3280_3396",0.752952133220711
"2017_3266_3280",0.292703920667129
"2017_3280_3308",0.985879586159576
"2017_3235_3280",0.181339804327027
"2017_3173_3280",0.0648761603284343
"2017_3280_3335",0.934072701035018
"2017_3129_3280",0.0357990615585949
"2017_3280_3286",0.98126829893029
"2017_3281_3301",0.50057554456089
"2017_3281_3323",0.233104991937494
"2017_3281_3326",0.398243164216673
"2017_3281_3333",0.249423498132263
"2017_3281_3345",0.708294295162661
"2017_3281_3376",0.236850004776878
"2017_3281_3400",0.286476896761867
"2017_3281_3452",0.495864905751788
"2017_3124_3281",0.76064968416408
"2017_3143_3281",0.279549270993414
"2017_3163_3281",0.767057586965371
"2017_3181_3281",0.750900159685571
"2017_3243_3281",0.404582689467507
"2017_3257_3281",0.669710416203069
"2017_3274_3281",0.665620419556658
"2017_3281_3328",0.503007507261595
"2017_3281_3332",0.743200695631753
"2017_3281_3346",0.776560794720087
"2017_3281_3390",0.248061745318618
"2017_3281_3393",0.66105980639995
"2017_3281_3397",0.410235801932477
"2017_3281_3401",0.409480573717512
"2017_3281_3417",0.333135806573244
"2017_3281_3449",0.285843350961121
"2017_3277_3281",0.28431821787428
"2017_3281_3405",0.734516845613564
"2017_3281_3320",0.743682485966502
"2017_3281_3442",0.850856529916849
"2017_3125_3281",0.191752893092743
"2017_3137_3281",0.144630436873656
"2017_3281_3407",0.908800015350878
"2017_3281_3378",0.748252096075961
"2017_3120_3281",0.235851431411007
"2017_3281_3352",0.942251744976509
"2017_3281_3443",0.767830119540973
"2017_3253_3281",0.0933866707034702
"2017_3281_3453",0.663999137088787
"2017_3281_3421",0.945392794841405
"2017_3146_3281",0.146068571917442
"2017_3189_3281",0.257257109986714
"2017_3281_3411",0.940978379269878
"2017_3261_3281",0.32947135116263
"2017_3107_3281",0.0634328721919553
"2017_3214_3281",0.0877255169311842
"2017_3179_3281",0.270203892019076
"2017_3151_3281",0.187523112775115
"2017_3195_3281",0.187878275278237
"2017_3211_3281",0.249093325143299
"2017_3281_3396",0.593193169978926
"2017_3266_3281",0.604742246567618
"2017_3281_3308",0.901936802845673
"2017_3235_3281",0.287043790923172
"2017_3173_3281",0.226023688019516
"2017_3281_3335",0.772910280481173
"2017_3129_3281",0.189021386036515
"2017_3281_3286",0.857154797331906
"2017_3301_3323",0.232846520889032
"2017_3301_3326",0.397706888897655
"2017_3301_3333",0.24899320010015
"2017_3301_3345",0.707722944227998
"2017_3301_3376",0.236477994944839
"2017_3301_3400",0.285913501361777
"2017_3301_3452",0.495307230738191
"2017_3124_3301",0.761083707743998
"2017_3143_3301",0.280031900457535
"2017_3163_3301",0.767310571317754
"2017_3181_3301",0.751322961292187
"2017_3243_3301",0.405158191126693
"2017_3257_3301",0.670216514377441
"2017_3274_3301",0.66617635667617
"2017_3301_3328",0.502438716792987
"2017_3301_3332",0.742645354389448
"2017_3301_3346",0.775985178646882
"2017_3301_3390",0.247664243397144
"2017_3301_3393",0.660484419124466
"2017_3301_3397",0.409687549808358
"2017_3301_3401",0.408925232475208
"2017_3301_3417",0.332591821822934
"2017_3301_3449",0.285284559163267
"2017_3277_3301",0.284868499143552
"2017_3301_3405",0.7339559218627
"2017_3301_3320",0.743131544084757
"2017_3301_3442",0.850292666279044
"2017_3125_3301",0.192326416383965
"2017_3137_3301",0.145205252685046
"2017_3301_3407",0.908344044335053
"2017_3301_3378",0.747676708800477
"2017_3120_3301",0.236205665795431
"2017_3301_3352",0.941796971997945
"2017_3301_3443",0.76732301163038
"2017_3253_3301",0.093884503147168
"2017_3301_3453",0.663428992988813
"2017_3301_3421",0.945014413266326
"2017_3146_3301",0.146643959192926
"2017_3189_3301",0.257799611601663
"2017_3301_3411",0.94049799117672
"2017_3261_3301",0.329972321560282
"2017_3107_3301",0.0639783099739695
"2017_3214_3301",0.0880962533850944
"2017_3179_3301",0.270709990193448
"2017_3151_3301",0.188091903243723
"2017_3195_3301",0.188448734900972
"2017_3211_3301",0.249664676077962
"2017_3301_3396",0.592623684429836
"2017_3266_3301",0.605234751754426
"2017_3301_3308",0.901379698803778
"2017_3235_3301",0.287613610324864
"2017_3173_3301",0.226593507421208
"2017_3301_3335",0.772346416843368
"2017_3129_3301",0.189595631140232
"2017_3286_3301",0.143413993136702
"2017_3323_3326",0.753146593004039
"2017_3323_3333",0.605051073738689
"2017_3323_3345",0.871671805147651
"2017_3323_3376",0.506603500605004
"2017_3323_3400",0.677998627473152
"2017_3323_3452",0.764744257431773
"2017_3124_3323",0.490254514363525
"2017_3143_3323",0.123820257084828
"2017_3163_3323",0.500359754085453
"2017_3181_3323",0.395319918172367
"2017_3243_3323",0.205404842077334
"2017_3257_3323",0.27653860544069
"2017_3274_3323",0.273687107532928
"2017_3323_3328",0.768156692072621
"2017_3323_3332",0.917581397649684
"2017_3323_3346",0.974740612780744
"2017_3323_3390",0.603409992163796
"2017_3323_3393",0.827797212152767
"2017_3323_3397",0.758894995504121
"2017_3323_3401",0.758637602582881
"2017_3323_3417",0.725532870104549
"2017_3323_3449",0.67763456923586
"2017_3277_3323",0.125257444549518
"2017_3323_3405",0.913696896430756
"2017_3320_3323",0.082253260636755
"2017_3323_3442",0.991762641615698
"2017_3125_3323",0.0102606565171044
"2017_3137_3323",0.00603414232729961
"2017_3323_3407",0.997381178723529
"2017_3323_3378",0.948897892045296
"2017_3120_3323",0.0461055256716
"2017_3323_3352",0.997395427533631
"2017_3323_3443",0.969502229786338
"2017_3253_3323",0.0032006612833393
"2017_3323_3453",0.829047813306958
"2017_3323_3421",0.998137965467178
"2017_3146_3323",0.006672167810523
"2017_3189_3323",0.054148555441999
"2017_3323_3411",0.997064427693549
"2017_3261_3323",0.168783407725587
"2017_3107_3323",0.00424554444697907
"2017_3214_3323",0.00180109720400865
"2017_3179_3323",0.0895256155985814
"2017_3151_3323",0.00841987947141953
"2017_3195_3323",0.00855806792803858
"2017_3211_3323",0.0499638144586341
"2017_3323_3396",0.793503295656239
"2017_3266_3323",0.249153394523426
"2017_3308_3323",0.00466579841692403
"2017_3235_3323",0.126246514232528
"2017_3173_3323",0.0265093459672788
"2017_3323_3335",0.972913625494785
"2017_3129_3323",0.00902164551323149
"2017_3286_3323",0.00531126599109268
"2017_3326_3333",0.282901451523428
"2017_3326_3345",0.742715030953288
"2017_3326_3376",0.251901890274217
"2017_3326_3400",0.341731838873892
"2017_3326_3452",0.597713994772101
"2017_3124_3326",0.744968022548906
"2017_3143_3326",0.246761041407953
"2017_3163_3326",0.753376314303981
"2017_3181_3326",0.717495103137266
"2017_3243_3326",0.332524243681414
"2017_3257_3326",0.597856692020244
"2017_3274_3326",0.593478854701763
"2017_3326_3328",0.604492799904812
"2017_3326_3332",0.759171903192981
"2017_3326_3346",0.816072880568294
"2017_3326_3390",0.281212856812265
"2017_3326_3393",0.716226497177108
"2017_3326_3397",0.511341503613837
"2017_3326_3401",0.510703945129268
"2017_3326_3417",0.405230093090349
"2017_3326_3449",0.34109175751459
"2017_3277_3326",0.250599750731751
"2017_3326_3405",0.751120302822187
"2017_3320_3326",0.240420315253828
"2017_3326_3442",0.900253047811776
"2017_3125_3326",0.140744805270954
"2017_3137_3326",0.0954261984743905
"2017_3326_3407",0.94659482022014
"2017_3326_3378",0.782265876790757
"2017_3120_3326",0.204833101692665
"2017_3326_3352",0.972218057465938
"2017_3326_3443",0.807173283824266
"2017_3253_3326",0.055081776174708
"2017_3326_3453",0.718913671073
"2017_3326_3421",0.974512028677464
"2017_3146_3326",0.0967605129807831
"2017_3189_3326",0.223223414804476
"2017_3326_3411",0.971250816084809
"2017_3261_3326",0.275635654784624
"2017_3107_3326",0.0322801232289434
"2017_3214_3326",0.0508725502239537
"2017_3179_3326",0.253899467838579
"2017_3151_3326",0.136849176142828
"2017_3195_3326",0.137163900535273
"2017_3211_3326",0.215300508670191
"2017_3326_3396",0.665340742306148
"2017_3266_3326",0.503290760153462
"2017_3308_3326",0.0589029395256896
"2017_3235_3326",0.252954060729073
"2017_3173_3326",0.186395525788499
"2017_3326_3335",0.812547776911972
"2017_3129_3326",0.138191851568746
"2017_3286_3326",0.0938218153500448
"2017_3333_3345",0.820348966122866
"2017_3333_3376",0.401219973728588
"2017_3333_3400",0.605112435746927
"2017_3333_3452",0.747171701786028
"2017_3124_3333",0.595273404130198
"2017_3143_3333",0.171719154090157
"2017_3163_3333",0.605356520047443
"2017_3181_3333",0.500431691791054
"2017_3243_3333",0.239240881518761
"2017_3257_3333",0.334031562350488
"2017_3274_3333",0.329972321560282
"2017_3328_3333",0.247276935215803
"2017_3332_3333",0.130085119165524
"2017_3333_3346",0.943185809536103
"2017_3333_3390",0.498132634141675
"2017_3333_3393",0.788382766735001
"2017_3333_3397",0.726396426693294
"2017_3333_3401",0.72592925178515
"2017_3333_3417",0.668871270381436
"2017_3333_3449",0.60455535787627
"2017_3277_3333",0.174421389479035
"2017_3333_3405",0.863462302954476
"2017_3320_3333",0.129785636342839
"2017_3333_3442",0.981575782340771
"2017_3125_3333",0.032450440443703
"2017_3137_3333",0.0148605503026924
"2017_3333_3407",0.994494392109057
"2017_3333_3378",0.90935637696346
"2017_3120_3333",0.081427007062098
"2017_3333_3352",0.994522531936146
"2017_3333_3443",0.935332211838397
"2017_3253_3333",0.00663895520162281
"2017_3333_3453",0.790500870748742
"2017_3333_3421",0.996015244033618
"2017_3146_3333",0.0159268873799605
"2017_3189_3333",0.0953606017813577
"2017_3333_3411",0.993873625716471
"2017_3261_3333",0.205537974103938
"2017_3107_3333",0.00860003098694151
"2017_3214_3333",0.00385992032421903
"2017_3179_3333",0.141159940667881
"2017_3151_3333",0.0293568071330063
"2017_3195_3333",0.0295976792710042
"2017_3211_3333",0.0887204483303399
"2017_3333_3396",0.758994958682206
"2017_3266_3333",0.286053991360193
"2017_3308_3333",0.00936311591817326
"2017_3235_3333",0.176182456067237
"2017_3173_3333",0.0588438139270437
"2017_3333_3335",0.940254455676917
"2017_3129_3333",0.0303952199492432
"2017_3286_3333",0.0136164044924203
"2017_3345_3376",0.13245010977131
"2017_3345_3400",0.22228972536517
"2017_3345_3452",0.28754224283999
"2017_3124_3345",0.864851235199578
"2017_3143_3345",0.488206127794926
"2017_3163_3345",0.871852958167592
"2017_3181_3345",0.820696292105417
"2017_3243_3345",0.659479872040448
"2017_3257_3345",0.75520512481633
"2017_3274_3345",0.750977925726391
"2017_3328_3345",0.705330202355697
"2017_3332_3345",0.397773567129434
"2017_3345_3346",0.712386389675136
"2017_3345_3390",0.178184973965263
"2017_3345_3393",0.406163303576272
"2017_3345_3397",0.269233891559258
"2017_3345_3401",0.268506310956326
"2017_3345_3417",0.247747694317465
"2017_3345_3449",0.221645634764255
"2017_3277_3345",0.492732377478031
"2017_3345_3405",0.593621900259626
"2017_3320_3345",0.397309041190935
"2017_3345_3442",0.7470304298691
"2017_3125_3345",0.261121686959067
"2017_3137_3345",0.248453644987604
"2017_3345_3407",0.789240845184092
"2017_3345_3378",0.662928238081925
"2017_3120_3345",0.321961689996599
"2017_3345_3352",0.822561485459187
"2017_3345_3443",0.703491276017427
"2017_3253_3345",0.212803009068008
"2017_3345_3453",0.409064513697797
"2017_3345_3421",0.825451670688024
"2017_3146_3345",0.249879472242064
"2017_3189_3345",0.342649169229534
"2017_3345_3411",0.821374831590311
"2017_3261_3345",0.584668081412804
"2017_3107_3345",0.182804620317587
"2017_3214_3345",0.207564193693057
"2017_3179_3345",0.411247900634665
"2017_3151_3345",0.256937685538421
"2017_3195_3345",0.257284969046712
"2017_3211_3345",0.334449397678707
"2017_3345_3396",0.338292639821243
"2017_3266_3345",0.745826457790023
"2017_3308_3345",0.217262444934555
"2017_3235_3345",0.495376688470783
"2017_3173_3345",0.290198093064467
"2017_3335_3345",0.291275867173628
"2017_3129_3345",0.258407701986562
"2017_3286_3345",0.246700583270997
"2017_3376_3400",0.673566828805228
"2017_3376_3452",0.760149643184404
"2017_3124_3376",0.496497358820801
"2017_3143_3376",0.125742343912435
"2017_3163_3376",0.506936887455586
"2017_3181_3376",0.401645152193935
"2017_3243_3376",0.209164140156577
"2017_3257_3376",0.282047313683395
"2017_3274_3376",0.278326068314143
"2017_3328_3376",0.235009796368624
"2017_3332_3376",0.0852279318442771
"2017_3346_3376",0.028933278913164
"2017_3376_3390",0.596926794312564
"2017_3376_3393",0.824009285103152
"2017_3376_3397",0.7562187817692
"2017_3376_3401",0.755828273088919
"2017_3376_3417",0.720629392550924
"2017_3376_3449",0.673069540592777
"2017_3277_3376",0.127969544001997
"2017_3376_3405",0.909191071838836
"2017_3320_3376",0.0849773921736834
"2017_3376_3442",0.987345646071447
"2017_3125_3376",0.0142509582145906
"2017_3137_3376",0.0095396001257081
"2017_3376_3407",0.995664139707831
"2017_3376_3378",0.94510996499568
"2017_3120_3376",0.0472408175365528
"2017_3352_3376",0.00431311963154169
"2017_3376_3443",0.964006918203441
"2017_3253_3376",0.00525686051779598
"2017_3376_3453",0.825828280811447
"2017_3376_3421",0.996884489686308
"2017_3146_3376",0.0104600948601381
"2017_3189_3376",0.0590811754037544
"2017_3376_3411",0.995160920214759
"2017_3261_3376",0.170869274395421
"2017_3107_3376",0.00687440480043445
"2017_3214_3376",0.00301612171073441
"2017_3179_3376",0.0950343238412861
"2017_3151_3376",0.011586367912665
"2017_3195_3376",0.0117909357831253
"2017_3211_3376",0.0532368637189028
"2017_3376_3396",0.789293146130531
"2017_3266_3376",0.254832256748124
"2017_3308_3376",0.00751215740786269
"2017_3235_3376",0.129452740916631
"2017_3173_3376",0.0307047671056501
"2017_3335_3376",0.0315033700494657
"2017_3129_3376",0.0124717293985001
"2017_3286_3376",0.00847775443233814
"2017_3400_3452",0.709370411757749
"2017_3124_3400",0.670714346821138
"2017_3143_3400",0.210864228358023
"2017_3163_3400",0.67819551375705
"2017_3181_3400",0.605477736281054
"2017_3243_3400",0.258478384050248
"2017_3257_3400",0.409825125071321
"2017_3274_3400",0.40551756998384
"2017_3328_3400",0.283570769313638
"2017_3332_3400",0.182416230165166
"2017_3346_3400",0.0991113389541796
"2017_3390_3400",0.606658659589909
"2017_3393_3400",0.248382805531106
"2017_3397_3400",0.32990924813766
"2017_3400_3401",0.669390058259247
"2017_3400_3417",0.593193169978926
"2017_3400_3449",0.499352542755357
"2017_3277_3400",0.215173477198616
"2017_3400_3405",0.809109625877837
"2017_3320_3400",0.181968590995918
"2017_3400_3442",0.956222939464545
"2017_3125_3400",0.0672766155430709
"2017_3137_3400",0.0392952363051657
"2017_3400_3407",0.985996287326239
"2017_3378_3400",0.14270347352451
"2017_3120_3400",0.128291670048444
"2017_3352_3400",0.0108461278295162
"2017_3400_3443",0.891929005762696
"2017_3253_3400",0.0159268873799605
"2017_3400_3453",0.75446502601594
"2017_3400_3421",0.991841548300145
"2017_3146_3400",0.040699779715733
"2017_3189_3400",0.148291426722677
"2017_3400_3411",0.988039804549457
"2017_3261_3400",0.239515620960545
"2017_3107_3400",0.0159339082416803
"2017_3214_3400",0.0110339951341648
"2017_3179_3400",0.195845011225981
"2017_3151_3400",0.0631623704788046
"2017_3195_3400",0.0635007340397299
"2017_3211_3400",0.140127641879262
"2017_3396_3400",0.260690477551152
"2017_3266_3400",0.344924419543181
"2017_3308_3400",0.0201878874344812
"2017_3235_3400",0.217734123209243
"2017_3173_3400",0.101674869772028
