"ID","Pred"
"2017_1199_1388",0.74223747277252
"2017_1199_1407",0.980323186491018
"2017_1199_1411",0.984488790113453
"2017_1199_1413",0.992104517387659
"2017_1199_1417",0.453370623043396
"2017_1199_1423",0.788237606133079
"2017_1199_1425",0.710786231466641
"2017_1199_1433",0.800133370665348
"2017_1199_1435",0.843281050181662
"2017_1199_1436",0.862531703042787
"2017_1199_1437",0.168797118820139
"2017_1199_1438",0.428720495758153
"2017_1199_1439",0.780546281891469
"2017_1199_1448",0.872582581352712
"2017_1199_1452",0.137405976806015
"2017_1199_1455",0.579192939217992
"2017_1199_1457",0.952952738722082
"2017_1199_1458",0.48958405862603
"2017_1199_1462",0.827603343242588
"2017_1211_1233",0.98609799626218
"2017_1211_1235",0.598834697959792
"2017_1211_1240",0.996563914593682
"2017_1211_1242",0.595585557113155
"2017_1211_1243",0.869934534775567
"2017_1211_1245",0.992916186013456
"2017_1211_1246",0.593709774322795
"2017_1211_1257",0.737595700282925
"2017_1211_1266",0.952598074395434
"2017_1211_1268",0.943757857483672
"2017_1211_1274",0.963046213217647
"2017_1211_1276",0.718283569687015
"2017_1211_1277",0.959429349015777
"2017_1211_1278",0.932312213211961
"2017_1211_1291",0.993572900618687
"2017_1211_1292",0.953306128691641
"2017_1211_1297",0.995837641243697
"2017_1211_1300",0.993981851239925
"2017_1211_1305",0.973147434364671
"2017_1211_1308",0.987278452381686
"2017_1211_1309",0.993280250463609
"2017_1211_1314",0.780015867652911
"2017_1211_1315",0.992719943572096
"2017_1211_1321",0.919391963570731
"2017_1211_1323",0.872597591416129
"2017_1211_1329",0.868398435770333
"2017_1211_1332",0.629011509494982
"2017_1211_1343",0.954423646807838
"2017_1211_1344",0.954545456508478
"2017_1211_1345",0.868423949121584
"2017_1211_1348",0.943343252209434
"2017_1211_1355",0.997496801232928
"2017_1211_1371",0.965053782613545
"2017_1211_1374",0.867048666732894
"2017_1211_1376",0.705701347523866
"2017_1211_1388",0.927500077303613
"2017_1211_1407",0.995502465337725
"2017_1211_1411",0.996466182250819
"2017_1211_1413",0.998211904609561
"2017_1211_1417",0.786543639693857
"2017_1211_1423",0.94297831124014
"2017_1211_1425",0.916098661223783
"2017_1211_1433",0.946768536570672
"2017_1211_1435",0.959848786455427
"2017_1211_1436",0.965368808620335
"2017_1211_1437",0.474297793928644
"2017_1211_1438",0.769271711866566
"2017_1211_1439",0.940482885816769
"2017_1211_1448",0.968178235096437
"2017_1211_1452",0.414418895720882
"2017_1211_1455",0.859451054221841
"2017_1211_1457",0.98900968316216
"2017_1211_1458",0.809937955245835
"2017_1211_1462",0.955212848400209
"2017_1233_1235",0.0203885756143243
"2017_1233_1240",0.801737148264906
"2017_1233_1242",0.0201205387891745
"2017_1233_1243",0.0853006597122488
"2017_1233_1245",0.661512228290807
"2017_1233_1246",0.0199676829554683
"2017_1233_1257",0.0377138705585747
"2017_1233_1266",0.218870096677662
"2017_1233_1268",0.189603281211638
"2017_1233_1274",0.266518245373105
"2017_1233_1276",0.0343290948985061
"2017_1233_1277",0.247964202395512
"2017_1233_1278",0.161104719011646
"2017_1233_1291",0.683086106607594
"2017_1233_1292",0.221582137385217
"2017_1233_1297",0.769361432351161
"2017_1233_1300",0.697230856739258
"2017_1233_1305",0.335677004987058
"2017_1233_1308",0.519705190829059
"2017_1233_1309",0.673304399071917
"2017_1233_1314",0.0471090901581415
"2017_1233_1315",0.655322139663548
"2017_1233_1321",0.137207587790952
"2017_1233_1323",0.0871715905401751
"2017_1233_1329",0.0842525670400923
"2017_1233_1332",0.0230940634938873
"2017_1233_1343",0.225993391042471
"2017_1233_1344",0.226484217881484
"2017_1233_1345",0.0842697945421309
"2017_1233_1348",0.188410103640471
"2017_1233_1355",0.847468977092705
"2017_1233_1371",0.277996855335528
"2017_1233_1374",0.0833496776082868
"2017_1233_1376",0.0323518841994936
"2017_1233_1388",0.151371310770923
"2017_1233_1407",0.755270956524711
"2017_1233_1411",0.797225509382431
"2017_1233_1413",0.886151697063925
"2017_1233_1417",0.0488657956495319
"2017_1233_1423",0.187371358243072
"2017_1233_1425",0.132123676317908
"2017_1233_1433",0.198708116052869
"2017_1233_1435",0.249989141917997
"2017_1233_1436",0.279883846621962
"2017_1233_1437",0.0124231479679507
"2017_1233_1438",0.0444216485657811
"2017_1233_1439",0.180544361765648
"2017_1233_1448",0.297856163510345
"2017_1233_1452",0.00977096821957363
"2017_1233_1455",0.0785614323927707
"2017_1233_1457",0.55648194934538
"2017_1233_1458",0.0560840209815452
"2017_1233_1462",0.229209460602735
"2017_1235_1240",0.994822787573541
"2017_1235_1242",0.493855879869659
"2017_1235_1243",0.815882692630875
"2017_1235_1245",0.989346448130914
"2017_1235_1246",0.491910778562096
"2017_1235_1257",0.650633918851623
"2017_1235_1266",0.930140375154019
"2017_1235_1268",0.917474747245328
"2017_1235_1274",0.945254069217592
"2017_1235_1276",0.628148230386891
"2017_1235_1277",0.940004279237036
"2017_1235_1278",0.901240043902566
"2017_1235_1291",0.990330877435841
"2017_1235_1292",0.931159643617946
"2017_1235_1297",0.993730813412695
"2017_1235_1300",0.99094423493956
"2017_1235_1305",0.960016809176425
"2017_1235_1308",0.98092228493759
"2017_1235_1309",0.989892107492665
"2017_1235_1314",0.701421534803924
"2017_1235_1315",0.989052403827492
"2017_1235_1321",0.883132210057354
"2017_1235_1323",0.819422723205559
"2017_1235_1329",0.813844832363553
"2017_1235_1332",0.529041262911184
"2017_1235_1343",0.932769811246547
"2017_1235_1344",0.932945428127834
"2017_1235_1345",0.813878655152875
"2017_1235_1348",0.916883452231808
"2017_1235_1355",0.99622659497472
"2017_1235_1371",0.948176209079333
"2017_1235_1374",0.812056631298216
"2017_1235_1376",0.613705344374379
"2017_1235_1388",0.894468935502959
"2017_1235_1407",0.993227138041078
"2017_1235_1411",0.994675797051916
"2017_1235_1413",0.997303584677853
"2017_1235_1417",0.709412665237303
"2017_1235_1423",0.916363187476078
"2017_1235_1425",0.878553175750657
"2017_1235_1433",0.921775762073676
"2017_1235_1435",0.940612110786719
"2017_1235_1436",0.948635281732789
"2017_1235_1437",0.374119992334884
"2017_1235_1438",0.688372358978666
"2017_1235_1439",0.912810706006054
"2017_1235_1448",0.95273573900044
"2017_1235_1452",0.319208852575793
"2017_1235_1455",0.802033969762534
"2017_1235_1457",0.983504051577845
"2017_1235_1458",0.738449340039405
"2017_1235_1462",0.933908006196883
"2017_1240_1242",0.00499681064606907
"2017_1240_1243",0.0222988074310441
"2017_1240_1245",0.32339412464863
"2017_1240_1246",0.00495826847253994
"2017_1240_1257",0.00949413493343833
"2017_1240_1266",0.0641326146768586
"2017_1240_1268",0.0541232884349544
"2017_1240_1274",0.081613946352839
"2017_1240_1276",0.00861936173381747
"2017_1240_1277",0.0746226722117824
"2017_1240_1278",0.044860961182114
"2017_1240_1291",0.345186220700264
"2017_1240_1292",0.065087051314753
"2017_1240_1297",0.449287810817508
"2017_1240_1300",0.360288613029576
"2017_1240_1305",0.109986722296577
"2017_1240_1308",0.209259282545927
"2017_1240_1309",0.33512644152338
"2017_1240_1314",0.0119465753962026
"2017_1240_1315",0.317401138315273
"2017_1240_1321",0.0374371165352859
"2017_1240_1323",0.0228223733213577
"2017_1240_1329",0.022006197323011
"2017_1240_1332",0.00574837884611226
"2017_1240_1343",0.0666495582346483
"2017_1240_1344",0.066824190356931
"2017_1240_1345",0.0220110029559962
"2017_1240_1348",0.0537261667457499
"2017_1240_1355",0.576062119841373
"2017_1240_1371",0.086063369673551
"2017_1240_1374",0.0217545220293556
"2017_1240_1376",0.00811048622498035
"2017_1240_1388",0.041800665377074
"2017_1240_1407",0.430127065317596
"2017_1240_1411",0.490197617607307
"2017_1240_1413",0.655603731889407
"2017_1240_1417",0.01240914057053
"2017_1240_1423",0.0533811232740324
"2017_1240_1425",0.0358961677310649
"2017_1240_1433",0.0571813611986622
"2017_1240_1435",0.0753739359839114
"2017_1240_1436",0.0868041845883851
"2017_1240_1437",0.00306710152481161
"2017_1240_1438",0.0112413925800101
"2017_1240_1439",0.0511289805114205
"2017_1240_1448",0.0939965321717513
"2017_1240_1452",0.00240744632177901
"2017_1240_1455",0.0204259261503692
"2017_1240_1457",0.234807495808261
"2017_1240_1458",0.0143232569366462
"2017_1240_1462",0.0677966581556382
"2017_1242_1243",0.817903064787398
"2017_1242_1245",0.989487877572577
"2017_1242_1246",0.495287007138784
"2017_1242_1257",0.653697947233668
"2017_1242_1266",0.931012978569529
"2017_1242_1268",0.918491691200967
"2017_1242_1274",0.94594886060555
"2017_1242_1276",0.631297711379945
"2017_1242_1277",0.940761521326425
"2017_1242_1278",0.902435771118069
"2017_1242_1291",0.990459364276938
"2017_1242_1292",0.932020446027383
"2017_1242_1297",0.993814402850916
"2017_1242_1300",0.991064644800399
"2017_1242_1305",0.960532066581393
"2017_1242_1308",0.981173419829744
"2017_1242_1309",0.990026366150035
"2017_1242_1314",0.704242616792165
"2017_1242_1315",0.98919769418375
"2017_1242_1321",0.884519083918635
"2017_1242_1323",0.821412752477385
"2017_1242_1329",0.815882520184059
"2017_1242_1332",0.532405295146085
"2017_1242_1343",0.93361191507251
"2017_1242_1344",0.93378548838449
"2017_1242_1345",0.815916056485637
"2017_1242_1348",0.917907030642422
"2017_1242_1355",0.996277031884041
"2017_1242_1371",0.948835922351357
"2017_1242_1374",0.814109422190949
"2017_1242_1376",0.616902547194997
"2017_1242_1388",0.895737159113497
"2017_1242_1407",0.993317398012277
"2017_1242_1411",0.994746853271809
"2017_1242_1413",0.997339664534388
"2017_1242_1417",0.712189224865345
"2017_1242_1423",0.917392595686848
"2017_1242_1425",0.879987004703641
"2017_1242_1433",0.922744168302722
"2017_1242_1435",0.941362159638818
"2017_1242_1436",0.949289463589626
"2017_1242_1437",0.377288093957243
"2017_1242_1438",0.691262465649955
"2017_1242_1439",0.913879729204121
"2017_1242_1448",0.953340266042488
"2017_1242_1452",0.322151300004848
"2017_1242_1455",0.804169832680425
"2017_1242_1457",0.98372176464412
"2017_1242_1458",0.741049727699593
"2017_1242_1462",0.934736850853994
"2017_1243_1245",0.953971946566346
"2017_1243_1246",0.177682585512269
"2017_1243_1257",0.293604594966458
"2017_1243_1266",0.74820836790847
"2017_1243_1268",0.712744855996371
"2017_1243_1274",0.793963258416321
"2017_1243_1276",0.273788146699994
"2017_1243_1277",0.777618757788033
"2017_1243_1278",0.670690864792926
"2017_1243_1291",0.958086637126408
"2017_1243_1292",0.751171962923001
"2017_1243_1297",0.972509830446672
"2017_1243_1300",0.960664153870258
"2017_1243_1305",0.842735444467343
"2017_1243_1308",0.91984215295374
"2017_1243_1309",0.956249313809052
"2017_1243_1314",0.343961046668368
"2017_1243_1315",0.952748176636701
"2017_1243_1321",0.627770392206778
"2017_1243_1323",0.503168271223465
"2017_1243_1329",0.493855592919078
"2017_1243_1332",0.200451947030745
"2017_1243_1343",0.755888361191364
"2017_1243_1344",0.756405359083572
"2017_1243_1345",0.493911401137478
"2017_1243_1348",0.711148494192058
"2017_1243_1355",0.983311874574982
"2017_1243_1371",0.80328016664467
"2017_1243_1374",0.490916340624375
"2017_1243_1376",0.261757560385352
"2017_1243_1388",0.654178337322967
"2017_1243_1407",0.97035209741578
"2017_1243_1411",0.976578158529607
"2017_1243_1413",0.988030643568992
"2017_1243_1417",0.352690234988177
"2017_1243_1423",0.709748106921359
"2017_1243_1425",0.617519246051895
"2017_1243_1433",0.72451203089521
"2017_1243_1435",0.779485819909428
"2017_1243_1436",0.804758480616002
"2017_1243_1437",0.117704465488651
"2017_1243_1438",0.330207407785676
"2017_1243_1439",0.700289948654077
"2017_1243_1448",0.818142797593698
"2017_1243_1452",0.0947321008263231
"2017_1243_1455",0.474843130890557
"2017_1243_1457",0.930100810686711
"2017_1243_1458",0.386548580607087
"2017_1243_1462",0.759248215855935
"2017_1245_1246",0.0102053897077438
"2017_1245_1257",0.0194475520306865
"2017_1245_1266",0.124185910796868
"2017_1245_1268",0.105864150359873
"2017_1245_1274",0.15531990728934
"2017_1245_1276",0.0176720503834379
"2017_1245_1277",0.142997881395279
"2017_1245_1278",0.0885763978478991
"2017_1245_1291",0.521706292026681
"2017_1245_1292",0.125913830497944
"2017_1245_1297",0.627988708437399
"2017_1245_1300",0.538184236802635
"2017_1245_1305",0.203634730930202
"2017_1245_1308",0.353829228056827
"2017_1245_1309",0.51051285922422
"2017_1245_1314",0.0244077149886862
"2017_1245_1315",0.49035260942447
"2017_1245_1321",0.07448241037108
"2017_1245_1323",0.0460984790856075
"2017_1245_1329",0.04448779730548
"2017_1245_1332",0.0118217058903662
"2017_1245_1343",0.128735499520841
"2017_1245_1344",0.129050314054699
"2017_1245_1345",0.0444972890153595
"2017_1245_1348",0.105129582930162
"2017_1245_1355",0.737647139991365
"2017_1245_1371",0.163074114241507
"2017_1245_1374",0.0439905747634957
"2017_1245_1376",0.0166376857926499
"2017_1245_1388",0.0827924468515878
"2017_1245_1407",0.609643485166021
"2017_1245_1411",0.665506747235451
"2017_1245_1413",0.797527174273691
"2017_1245_1417",0.0253403947070926
"2017_1245_1423",0.104490866982921
"2017_1245_1425",0.0715299530391871
"2017_1245_1433",0.111501063053108
"2017_1245_1435",0.144330148643836
"2017_1245_1436",0.164358609276621
"2017_1245_1437",0.00632560528412971
"2017_1245_1438",0.0229840861518056
"2017_1245_1439",0.100310909996008
"2017_1245_1448",0.17673326628346
"2017_1245_1452",0.00496862197306221
"2017_1245_1455",0.0413613929194159
"2017_1245_1457",0.388359126311495
"2017_1245_1458",0.0291902078097986
"2017_1245_1462",0.130801405995877
"2017_1246_1257",0.655457497249419
"2017_1246_1266",0.93151112549659
"2017_1246_1268",0.919072393597618
"2017_1246_1274",0.94634537278446
"2017_1246_1276",0.633107196844412
"2017_1246_1277",0.941193721496204
"2017_1246_1278",0.903118797554299
"2017_1246_1291",0.990532621105257
"2017_1246_1292",0.9325118454966
"2017_1246_1297",0.99386205799186
"2017_1246_1300",0.991133295647771
"2017_1246_1305",0.960826028559673
"2017_1246_1308",0.981316632886028
"2017_1246_1309",0.99010291448954
"2017_1246_1314",0.705860908246132
"2017_1246_1315",0.989280533774865
"2017_1246_1321",0.885311600560011
"2017_1246_1323",0.822551468786887
"2017_1246_1329",0.817048644766731
"2017_1246_1332",0.534342122950562
"2017_1246_1343",0.934092623901347
"2017_1246_1344",0.934265028880247
"2017_1246_1345",0.817082016283624
"2017_1246_1348",0.918491528784284
"2017_1246_1355",0.996305784938301
"2017_1246_1371",0.94921239251598
"2017_1246_1374",0.815284234360359
"2017_1246_1376",0.61874001391595
"2017_1246_1388",0.896461700685758
"2017_1246_1407",0.993368856634112
"2017_1246_1411",0.994787362298251
"2017_1246_1413",0.997360232458767
"2017_1246_1417",0.713781706664876
"2017_1246_1423",0.917980429296528
"2017_1246_1425",0.88080643264318
"2017_1246_1433",0.92329710416811
"2017_1246_1435",0.941790248740111
"2017_1246_1436",0.949662773598201
"2017_1246_1437",0.379118147337773
"2017_1246_1438",0.692920811283733
"2017_1246_1439",0.914490230333862
"2017_1246_1448",0.953685210619028
"2017_1246_1452",0.323852998855144
"2017_1246_1455",0.805392446110192
"2017_1246_1457",0.983845911699668
"2017_1246_1458",0.742540249686592
"2017_1246_1462",0.935209979423572
"2017_1257_1266",0.876094010741046
"2017_1257_1268",0.855155595994484
"2017_1257_1274",0.90166413974842
"2017_1257_1276",0.472872539075844
"2017_1257_1277",0.892708801520474
"2017_1257_1278",0.828946898038629
"2017_1257_1291",0.981946622586421
"2017_1257_1292",0.87779822891577
"2017_1257_1297",0.988259749001908
"2017_1257_1300",0.983082747119082
"2017_1257_1305",0.927276976820833
"2017_1257_1308",0.964670727650858
"2017_1257_1309",0.981134635707483
"2017_1257_1314",0.555070405277745
"2017_1257_1315",0.979582419158848
"2017_1257_1321",0.80051787876382
"2017_1257_1323",0.706727699903918
"2017_1257_1329",0.698947674572279
"2017_1257_1332",0.373647277526058
"2017_1257_1343",0.880496332076617
"2017_1257_1344",0.880791045430678
"2017_1257_1345",0.698994652137508
"2017_1257_1348",0.854188746698335
"2017_1257_1355",0.992918055229263
"2017_1257_1371",0.906683260214372
"2017_1257_1374",0.696467411645319
"2017_1257_1376",0.457606306705183
"2017_1257_1388",0.818219012356054
"2017_1257_1407",0.987322128283954
"2017_1257_1411",0.990021130333397
"2017_1257_1413",0.994934553235413
"2017_1257_1417",0.564546775638987
"2017_1257_1423",0.853338819316029
"2017_1257_1425",0.793458939449568
"2017_1257_1433",0.862216771071667
"2017_1257_1435",0.893741630658485
"2017_1257_1436",0.907474023926212
"2017_1257_1437",0.240949770951697
"2017_1257_1438",0.539821363980712
"2017_1257_1439",0.84755470934626
"2017_1257_1448",0.914564459559824
"2017_1257_1452",0.199358695470352
"2017_1257_1455",0.682689237292257
"2017_1257_1457",0.969383154640746
"2017_1257_1458",0.599894882578816
"2017_1257_1462",0.882407940202958
"2017_1266_1268",0.452296171715871
"2017_1266_1274",0.561889123595038
"2017_1266_1276",0.111487393277672
"2017_1266_1277",0.537850697651892
"2017_1266_1278",0.403996876072911
"2017_1266_1291",0.88382725382543
"2017_1266_1292",0.501180599054398
"2017_1266_1297",0.921716551861736
"2017_1266_1300",0.890449279258352
"2017_1266_1305",0.640739096426094
"2017_1266_1308",0.792498845960374
"2017_1266_1309",0.87914530288661
"2017_1266_1314",0.148572422820007
"2017_1266_1315",0.870310761306955
"2017_1266_1321",0.359511140444656
"2017_1266_1323",0.252093692089596
"2017_1266_1329",0.245135152673376
"2017_1266_1332",0.077014327381594
"2017_1266_1343",0.507528901574126
"2017_1266_1344",0.508229689271359
"2017_1266_1345",0.245176469090448
"2017_1266_1348",0.450368571035706
"2017_1266_1355",0.95148167050262
"2017_1266_1371",0.576097354834728
"2017_1266_1374",0.242965606301752
"2017_1266_1376",0.105551938069884
"2017_1266_1388",0.386347076330082
"2017_1266_1407",0.915916700455003
"2017_1266_1411",0.932782325918552
"2017_1266_1413",0.964879350460737
"2017_1266_1417",0.153503206674928
"2017_1266_1423",0.448684030574616
"2017_1266_1425",0.349527164474466
"2017_1266_1433",0.466750206232862
"2017_1266_1435",0.54054138756792
"2017_1266_1436",0.578386838238486
"2017_1266_1437",0.0425130796655832
"2017_1266_1438",0.140952981019699
"2017_1266_1439",0.437461418469715
"2017_1266_1448",0.599567886347368
"2017_1266_1452",0.0336560121092623
"2017_1266_1455",0.231321787330349
"2017_1266_1457",0.81579123442023
"2017_1266_1458",0.173360753512344
"2017_1266_1462",0.512100670995479
"2017_1268_1274",0.605672935365234
"2017_1268_1276",0.13064016745823
"2017_1268_1277",0.582250776760695
"2017_1268_1278",0.448060089149076
"2017_1268_1291",0.901100292761387
"2017_1268_1292",0.546130770055323
"2017_1268_1297",0.933778154639203
"2017_1268_1300",0.906841507595418
"2017_1268_1305",0.681114951929882
"2017_1268_1308",0.820594589579387
"2017_1268_1309",0.897033373508384
"2017_1268_1314",0.172856707450824
"2017_1268_1315",0.889341868030282
"2017_1268_1321",0.401994959817889
"2017_1268_1323",0.287583395393765
"2017_1268_1329",0.280011999122833
"2017_1268_1332",0.090850412634473
"2017_1268_1343",0.552417893353119
"2017_1268_1344",0.55311104895774
"2017_1268_1345",0.280057012995294
"2017_1268_1348",0.495286464820126
"2017_1268_1355",0.959160383539762
"2017_1268_1371",0.619422976493171
"2017_1268_1374",0.277647312102615
"2017_1268_1376",0.123827147446848
"2017_1268_1388",0.429873707602544
"2017_1268_1407",0.928802894637194
"2017_1268_1411",0.943243944251932
"2017_1268_1413",0.970503423818649
"2017_1268_1417",0.17842453964223
"2017_1268_1423",0.493584792253042
"2017_1268_1425",0.391552428664867
"2017_1268_1433",0.511780615481865
"2017_1268_1435",0.584882478451461
"2017_1268_1436",0.621632145802953
"2017_1268_1437",0.0504898763493377
"2017_1268_1438",0.164232087933335
"2017_1268_1439",0.482221429564428
"2017_1268_1448",0.641985421780753
"2017_1268_1452",0.0400404394695297
"2017_1268_1455",0.264923057612343
"2017_1268_1457",0.841364478909283
"2017_1268_1458",0.200741446475826
"2017_1268_1462",0.556936731677326
"2017_1274_1276",0.0882219838315633
"2017_1274_1277",0.472973852808026
"2017_1274_1278",0.343273120858874
"2017_1274_1291",0.854368146006149
"2017_1274_1292",0.436548777088326
"2017_1274_1297",0.900786886326521
"2017_1274_1300",0.86240797000931
"2017_1274_1305",0.579000187702992
"2017_1274_1308",0.746522574541109
"2017_1274_1309",0.848702184220572
"2017_1274_1314",0.11860105567785
"2017_1274_1315",0.838052178308637
"2017_1274_1321",0.302084844585013
"2017_1274_1323",0.206299046421967
"2017_1274_1329",0.200266097633069
"2017_1274_1332",0.0604533603542441
"2017_1274_1343",0.442805147975156
"2017_1274_1344",0.443497048273768
"2017_1274_1345",0.200301858262181
"2017_1274_1348",0.38720298351911
"2017_1274_1355",0.937974414900218
"2017_1274_1371",0.511715302412051
"2017_1274_1374",0.198389294689516
"2017_1274_1376",0.0834088757936196
"2017_1274_1388",0.326821487934833
"2017_1274_1407",0.893615375560659
"2017_1274_1411",0.914536859046003
"2017_1274_1413",0.954925245841786
"2017_1274_1417",0.122680479145429
"2017_1274_1423",0.385588957594594
"2017_1274_1425",0.292966182250917
"2017_1274_1433",0.402971549542234
"2017_1274_1435",0.475674040856271
"2017_1274_1436",0.514059203196321
"2017_1274_1437",0.03310507182109
"2017_1274_1438",0.112315914985289
"2017_1274_1439",0.374871421171263
"2017_1274_1448",0.535878702566975
"2017_1274_1452",0.0261545047955923
"2017_1274_1455",0.188350236469545
"2017_1274_1457",0.773500873909693
"2017_1274_1458",0.139206435361457
"2017_1274_1462",0.44732346816721
"2017_1276_1277",0.901700171851719
"2017_1276_1278",0.842338020906597
"2017_1276_1291",0.983596969631515
"2017_1276_1292",0.887882221009323
"2017_1276_1297",0.989339248032645
"2017_1276_1300",0.984630861059549
"2017_1276_1305",0.933586932743602
"2017_1276_1308",0.967848638962583
"2017_1276_1309",0.982857914612044
"2017_1276_1314",0.579013461844559
"2017_1276_1315",0.981444805599876
"2017_1276_1321",0.815639624461581
"2017_1276_1323",0.726530402933859
"2017_1276_1329",0.719066883975573
"2017_1276_1332",0.396742792577218
"2017_1276_1343",0.890385481559349
"2017_1276_1344",0.89065883538089
"2017_1276_1345",0.719111983724842
"2017_1276_1348",0.865923397049029
"2017_1276_1355",0.993572015738027
"2017_1276_1371",0.914615535317829
"2017_1276_1374",0.716685188121721
"2017_1276_1376",0.481898683424077
"2017_1276_1388",0.83228005687845
"2017_1276_1407",0.988486835803685
"2017_1276_1411",0.990940157639556
"2017_1276_1413",0.995403168478098
"2017_1276_1417",0.588358061883643
"2017_1276_1423",0.865131070545834
"2017_1276_1425",0.808988107019376
"2017_1276_1433",0.873401094734284
"2017_1276_1435",0.902655884587738
"2017_1276_1436",0.915345357088858
"2017_1276_1437",0.25923787142425
"2017_1276_1438",0.563940362343921
"2017_1276_1439",0.859735586201016
"2017_1276_1448",0.921884521071386
"2017_1276_1452",0.215385785089708
"2017_1276_1455",0.703433966721435
"2017_1276_1457",0.972149415274839
"2017_1276_1458",0.62306382883906
"2017_1276_1462",0.89215827531711
"2017_1277_1278",0.36549274190302
"2017_1277_1291",0.866043476201332
"2017_1277_1292",0.460571748211908
"2017_1277_1297",0.909136594905387
"2017_1277_1300",0.873534154767132
"2017_1277_1305",0.602480169612946
"2017_1277_1308",0.764460297888777
"2017_1277_1309",0.860757724714328
"2017_1277_1314",0.129137603630013
"2017_1277_1315",0.850807145278248
"2017_1277_1321",0.322949455214854
"2017_1277_1323",0.222658519770336
"2017_1277_1329",0.216277522905367
"2017_1277_1332",0.0662121197575008
"2017_1277_1343",0.466887122331029
"2017_1277_1344",0.467585074244094
"2017_1277_1345",0.216315369285293
"2017_1277_1348",0.410488776285002
"2017_1277_1355",0.943391127032291
"2017_1277_1371",0.53594023489262
"2017_1277_1374",0.214290874943822
"2017_1277_1376",0.0911422396189826
"2017_1277_1388",0.348541381459228
"2017_1277_1407",0.902503308442367
"2017_1277_1411",0.921829799915533
"2017_1277_1413",0.958926459733453
"2017_1277_1417",0.133524540980129
"2017_1277_1423",0.408842444624324
"2017_1277_1425",0.313483873492848
"2017_1277_1433",0.426545564594265
"2017_1277_1435",0.49993969948996
"2017_1277_1436",0.538272775980521
"2017_1277_1437",0.0363594637193748
"2017_1277_1438",0.12237161286534
"2017_1277_1439",0.397897144120516
"2017_1277_1448",0.559935777126123
"2017_1277_1452",0.0287459355338531
"2017_1277_1455",0.203651579375612
"2017_1277_1457",0.790066321661322
"2017_1277_1458",0.151259418134668
"2017_1277_1462",0.471443259911075
"2017_1278_1291",0.917355862522983
"2017_1278_1292",0.594473671852043
"2017_1278_1297",0.944990541920526
"2017_1278_1300",0.922234864452901
"2017_1278_1305",0.722388754515854
"2017_1278_1308",0.847848131566755
"2017_1278_1309",0.913893523473868
"2017_1278_1314",0.202931250171911
"2017_1278_1315",0.907331347608867
"2017_1278_1321",0.450235719792669
"2017_1278_1323",0.32966321533754
"2017_1278_1329",0.321483888435174
"2017_1278_1332",0.108529142854349
"2017_1278_1343",0.600580898960605
"2017_1278_1344",0.601253305604597
"2017_1278_1345",0.321532591896904
"2017_1278_1348",0.544528365640728
"2017_1278_1355",0.966230584932949
"2017_1278_1371",0.66475146277771
"2017_1278_1374",0.318924109554351
"2017_1278_1376",0.146886116787961
"2017_1278_1388",0.478781464903318
"2017_1278_1407",0.940804268519975
"2017_1278_1411",0.952934408076102
"2017_1278_1413",0.975659737636181
"2017_1278_1417",0.20922276941359
"2017_1278_1423",0.54283947304649
"2017_1278_1425",0.439460954303437
"2017_1278_1433",0.560840155185191
"2017_1278_1435",0.631880007952576
"2017_1278_1436",0.666839031952889
"2017_1278_1437",0.060840362311161
"2017_1278_1438",0.193156486679777
"2017_1278_1439",0.531532351757958
"2017_1278_1448",0.68598891547416
"2017_1278_1452",0.0483578762201365
"2017_1278_1455",0.305107189555933
"2017_1278_1457",0.865978169269246
"2017_1278_1458",0.23429329950012
"2017_1278_1462",0.604961206278983
"2017_1291_1292",0.115522527687638
"2017_1291_1297",0.604833893648804
"2017_1291_1300",0.513767670232578
"2017_1291_1305",0.188210443859684
"2017_1291_1308",0.331767943337048
"2017_1291_1309",0.486030467056583
"2017_1291_1314",0.0221808419660028
"2017_1291_1315",0.465916772452416
"2017_1291_1321",0.0680053652327228
"2017_1291_1323",0.0419777698364557
"2017_1291_1329",0.0405049520820473
"2017_1291_1332",0.0107305053900957
"2017_1291_1343",0.118142806829823
"2017_1291_1344",0.118435238827428
"2017_1291_1345",0.0405136300603662
"2017_1291_1348",0.0962646387391647
"2017_1291_1355",0.718255530753414
"2017_1291_1371",0.150142857158047
"2017_1291_1374",0.0400503783911866
"2017_1291_1376",0.0151087438704094
"2017_1291_1388",0.0756518240029058
"2017_1291_1407",0.586099402196511
"2017_1291_1411",0.643360959422416
"2017_1291_1413",0.781249014909565
"2017_1291_1417",0.0230304360978987
"2017_1291_1423",0.0956740235795861
"2017_1291_1425",0.0652915432312438
"2017_1291_1433",0.102160185982228
"2017_1291_1435",0.132649649390067
"2017_1291_1436",0.15134391483684
"2017_1291_1437",0.0057387751865577
"2017_1291_1438",0.0208843194932655
"2017_1291_1439",0.0918106074393146
"2017_1291_1448",0.162929741344233
"2017_1291_1452",0.0045071090065082
"2017_1291_1455",0.0376474163348069
"2017_1291_1457",0.365362230423267
"2017_1291_1458",0.0265388667842223
"2017_1291_1462",0.120062149872765
"2017_1292_1297",0.920569393277781
"2017_1292_1300",0.888899161410884
"2017_1292_1305",0.637095656751469
"2017_1292_1308",0.789889786386698
"2017_1292_1309",0.877457248320283
"2017_1292_1314",0.146585704429571
"2017_1292_1315",0.868517764040624
"2017_1292_1321",0.355882737723596
