"ID","Pred"
"2016_1173_1380",0.987152830998459
"2016_1173_1386",0.493160841377786
"2016_1173_1392",0.891577977266418
"2016_1173_1393",0.274636556739466
"2016_1173_1396",0.781727661315281
"2016_1173_1400",0.304378790644813
"2016_1173_1401",0.299445702917151
"2016_1173_1403",0.595668286360749
"2016_1173_1409",0.752665898625884
"2016_1173_1421",0.852222446123094
"2016_1173_1423",0.790258989167139
"2016_1173_1425",0.534557560717587
"2016_1173_1428",0.363643926018978
"2016_1173_1433",0.401076202624426
"2016_1173_1435",0.295348433041744
"2016_1173_1437",0.12223548559298
"2016_1173_1438",0.157745626970671
"2016_1173_1451",0.870947820030135
"2016_1173_1452",0.18041342210585
"2016_1173_1453",0.881767861701075
"2016_1173_1455",0.227225994369558
"2016_1173_1458",0.538807711675206
"2016_1173_1462",0.37196311263191
"2016_1173_1463",0.69590521900512
"2016_1181_1192",0.999342139937298
"2016_1181_1195",0.98516452576989
"2016_1181_1201",0.958620284509291
"2016_1181_1211",0.789978392715743
"2016_1181_1214",0.999064817475349
"2016_1181_1218",0.898499397761949
"2016_1181_1221",0.995334614253068
"2016_1181_1231",0.715817309667941
"2016_1181_1233",0.927176924106563
"2016_1181_1234",0.746768739071526
"2016_1181_1235",0.510523804149584
"2016_1181_1242",0.578632928481384
"2016_1181_1246",0.459570052047644
"2016_1181_1268",0.870915859967038
"2016_1181_1274",0.715244747656689
"2016_1181_1276",0.833548339371184
"2016_1181_1277",0.838760291549125
"2016_1181_1292",0.983298572881593
"2016_1181_1314",0.513179551036765
"2016_1181_1320",0.835706787177185
"2016_1181_1323",0.79633930497
"2016_1181_1328",0.721698743990505
"2016_1181_1332",0.685853452101534
"2016_1181_1333",0.854318014671076
"2016_1181_1338",0.68980564451561
"2016_1181_1344",0.877063271573641
"2016_1181_1345",0.886125630363472
"2016_1181_1355",0.961538697138818
"2016_1181_1371",0.598795837653681
"2016_1181_1372",0.849820912289717
"2016_1181_1380",0.997532854253801
"2016_1181_1386",0.836602536846124
"2016_1181_1392",0.977411866994588
"2016_1181_1393",0.665810646508276
"2016_1181_1396",0.949611245134334
"2016_1181_1400",0.697197816669486
"2016_1181_1401",0.692233726114148
"2016_1181_1403",0.885742348519828
"2016_1181_1409",0.941221543873485
"2016_1181_1421",0.968097895243814
"2016_1181_1423",0.951983774840415
"2016_1181_1425",0.858023843242712
"2016_1181_1428",0.750435942274919
"2016_1181_1433",0.778946711835684
"2016_1181_1435",0.688040453495437
"2016_1181_1437",0.422893321589962
"2016_1181_1438",0.496355934675112
"2016_1181_1451",0.972612179777738
"2016_1181_1452",0.536677187339994
"2016_1181_1453",0.975151625530439
"2016_1181_1455",0.607420019175542
"2016_1181_1458",0.860093343931922
"2016_1181_1462",0.757076469873606
"2016_1181_1463",0.923324308962037
"2016_1192_1195",0.040289307878896
"2016_1192_1201",0.0144340087732717
"2016_1192_1211",0.00237225786041138
"2016_1192_1214",0.403115626496253
"2016_1192_1218",0.00556503243898806
"2016_1192_1221",0.118843815124887
"2016_1192_1231",0.00158984836579389
"2016_1192_1233",0.00798461800397311
"2016_1192_1234",0.00186081012870208
"2016_1192_1235",0.00065893154315268
"2016_1192_1242",0.000867376860557727
"2016_1192_1246",0.000537305199237802
"2016_1192_1268",0.00424714429323513
"2016_1192_1274",0.00158538959423072
"2016_1192_1276",0.00315581893932763
"2016_1192_1277",0.00327779759370081
"2016_1192_1292",0.0358841920011622
"2016_1192_1314",0.000665967980856953
"2016_1192_1320",0.00320539920999759
"2016_1192_1323",0.0024658170931394
"2016_1192_1328",0.00163670921966799
"2016_1192_1332",0.00137829499862562
"2016_1192_1333",0.00369359079234601
"2016_1192_1338",0.00140386347929983
"2016_1192_1344",0.00448990429192957
"2016_1192_1345",0.00489531031665189
"2016_1192_1355",0.0155587506306469
"2016_1192_1371",0.000942640094404966
"2016_1192_1372",0.00356458723647056
"2016_1192_1380",0.203573127696429
"2016_1192_1386",0.00322635799430837
"2016_1192_1392",0.0266267893469606
"2016_1192_1393",0.00125792171633647
"2016_1192_1396",0.0117736412208752
"2016_1192_1400",0.00145347465366008
"2016_1192_1401",0.00141989679307873
"2016_1192_1403",0.00487686888199889
"2016_1192_1409",0.0100217023654867
"2016_1192_1421",0.0188230254298166
"2016_1192_1423",0.012378674205779
"2016_1192_1425",0.00380601065263847
"2016_1192_1428",0.00189735648422864
"2016_1192_1433",0.00222272900840281
"2016_1192_1435",0.00139236378105957
"2016_1192_1437",0.000463037033917589
"2016_1192_1438",0.00062264591618697
"2016_1192_1451",0.0219574610787071
"2016_1192_1452",0.000731734763351192
"2016_1192_1453",0.0242087968555986
"2016_1192_1455",0.000977188839692035
"2016_1192_1458",0.00387137083630964
"2016_1192_1462",0.00196633494557674
"2016_1192_1463",0.0075551845980267
"2016_1195_1201",0.250949225909275
"2016_1195_1211",0.0515896981397901
"2016_1195_1214",0.939207660808653
"2016_1195_1218",0.113487846292681
"2016_1195_1221",0.755219781322072
"2016_1195_1231",0.0351464498187347
"2016_1195_1233",0.155493452228963
"2016_1195_1234",0.0409022476741895
"2016_1195_1235",0.0148592939523157
"2016_1195_1242",0.019472328791197
"2016_1195_1246",0.012148411775336
"2016_1195_1268",0.0888968459913108
"2016_1195_1274",0.0350511846084398
"2016_1195_1276",0.067529458591357
"2016_1195_1277",0.0699649701880123
"2016_1195_1292",0.459876025866665
"2016_1195_1314",0.0150156912907787
"2016_1195_1320",0.0685208782611249
"2016_1195_1323",0.053520204801345
"2016_1195_1328",0.0361465841674019
"2016_1195_1332",0.0306065656421909
"2016_1195_1333",0.0781766251843296
"2016_1195_1338",0.0311574249296635
"2016_1195_1344",0.0935236093948896
"2016_1195_1345",0.101151284797688
"2016_1195_1355",0.265538411132995
"2016_1195_1371",0.0211278261655786
"2016_1195_1372",0.0756437133890171
"2016_1195_1380",0.853954884722317
"2016_1195_1386",0.0689393713598622
"2016_1195_1392",0.384905765574218
"2016_1195_1393",0.0280051296289128
"2016_1195_1396",0.214169100497807
"2016_1195_1400",0.0322245675779484
"2016_1195_1401",0.0315025492357969
"2016_1195_1403",0.100806965001002
"2016_1195_1409",0.188030707021545
"2016_1195_1421",0.305000192030312
"2016_1195_1423",0.222829756165509
"2016_1195_1425",0.0803731640887518
"2016_1195_1428",0.0416735549967146
"2016_1195_1433",0.0484886646872502
"2016_1195_1435",0.0309097440568255
"2016_1195_1437",0.0104860550816677
"2016_1195_1438",0.0140520273191509
"2016_1195_1451",0.339309379943555
"2016_1195_1452",0.0164751835787034
"2016_1195_1453",0.362054118865043
"2016_1195_1455",0.0218859763889091
"2016_1195_1458",0.0816456389194127
"2016_1195_1462",0.0431261168242104
"2016_1195_1463",0.148316740013182
"2016_1201_1211",0.134891751663247
"2016_1201_1214",0.977917848578112
"2016_1201_1218",0.268447053612453
"2016_1201_1221",0.898414547453268
"2016_1201_1231",0.0945443271397898
"2016_1201_1233",0.345457774503638
"2016_1201_1234",0.108929293117581
"2016_1201_1235",0.0414443615149525
"2016_1201_1242",0.0538594498937014
"2016_1201_1246",0.0340510261835087
"2016_1201_1268",0.218556844526273
"2016_1201_1274",0.094303798601631
"2016_1201_1276",0.17190435053147
"2016_1201_1277",0.17738812355268
"2016_1201_1292",0.709352509853697
"2016_1201_1314",0.0418686804006808
"2016_1201_1320",0.174141955458365
"2016_1201_1323",0.139481013343184
"2016_1201_1328",0.0970646606592066
"2016_1201_1332",0.0829919364977764
"2016_1201_1333",0.195556757391938
"2016_1201_1338",0.0844035404431186
"2016_1201_1344",0.228241414097055
"2016_1201_1345",0.243900193934211
"2016_1201_1355",0.508925300384605
"2016_1201_1371",0.0582647485830655
"2016_1201_1372",0.190004633986123
"2016_1201_1380",0.943696396889025
"2016_1201_1386",0.175084279809848
"2016_1201_1392",0.642057670113493
"2016_1201_1393",0.0762883550250746
"2016_1201_1396",0.438588496026267
"2016_1201_1400",0.0871303559569171
"2016_1201_1401",0.0852865415347908
"2016_1201_1403",0.243201430607825
"2016_1201_1409",0.398966300902202
"2016_1201_1421",0.557120548083526
"2016_1201_1423",0.451114619691619
"2016_1201_1425",0.200334596051747
"2016_1201_1428",0.110835165301208
"2016_1201_1433",0.127456391089766
"2016_1201_1435",0.0837691856243357
"2016_1201_1437",0.0294810174259265
"2016_1201_1438",0.0392503418209112
"2016_1201_1451",0.595490405747691
"2016_1201_1452",0.0458168171088261
"2016_1201_1453",0.619310677792987
"2016_1201_1455",0.0602734636367876
"2016_1201_1458",0.203086889704969
"2016_1201_1462",0.114410604168201
"2016_1201_1463",0.332970275311203
"2016_1211_1214",0.996347066399929
"2016_1211_1218",0.693257565212186
"2016_1211_1221",0.981972064406716
"2016_1211_1231",0.391393027214089
"2016_1211_1233",0.764739779319309
"2016_1211_1234",0.429518550071817
"2016_1211_1235",0.210291920670653
"2016_1211_1242",0.259589315683947
"2016_1211_1246",0.17838294988554
"2016_1211_1268",0.632698926201003
"2016_1211_1274",0.390723179112667
"2016_1211_1276",0.561122430239349
"2016_1211_1277",0.570468947725223
"2016_1211_1292",0.937622951988565
"2016_1211_1314",0.212062503416494
"2016_1211_1320",0.564969837297525
"2016_1211_1323",0.49957547017564
"2016_1211_1328",0.398345291817466
"2016_1211_1332",0.357906135278932
"2016_1211_1333",0.599554527311858
"2016_1211_1338",0.362147079418447
"2016_1211_1344",0.645574211276225
"2016_1211_1345",0.665186721746274
"2016_1211_1355",0.864550877790483
"2016_1211_1371",0.275914617274998
"2016_1211_1372",0.590958459135775
"2016_1211_1380",0.990405790820708
"2016_1211_1386",0.566576133017944
"2016_1211_1392",0.916996076679939
"2016_1211_1393",0.337161221878018
"2016_1211_1396",0.827928473651639
"2016_1211_1400",0.370218706157249
"2016_1211_1401",0.364778110325407
"2016_1211_1403",0.664341483973296
"2016_1211_1409",0.803471621182616
"2016_1211_1421",0.885683940671499
"2016_1211_1423",0.835035079302799
"2016_1211_1425",0.606757951369686
"2016_1211_1428",0.434299730337334
"2016_1211_1433",0.473592274336888
"2016_1211_1435",0.360246595152676
"2016_1211_1437",0.157602585427184
"2016_1211_1438",0.201033951249037
"2016_1211_1451",0.900663523122475
"2016_1211_1452",0.22823657014439
"2016_1211_1453",0.909251724291961
"2016_1211_1455",0.283170686748126
"2016_1211_1458",0.61082879126396
"2016_1211_1462",0.443109783395519
"2016_1211_1463",0.754568409190156
"2016_1214_1218",0.00789464314977573
"2016_1214_1221",0.16092013465251
"2016_1214_1231",0.00225916452728459
"2016_1214_1233",0.0113155801221761
"2016_1214_1234",0.00264389740987539
"2016_1214_1235",0.000936705266839667
"2016_1214_1242",0.00123291265772531
"2016_1214_1246",0.000763846318356804
"2016_1214_1268",0.00602841057388118
"2016_1214_1274",0.0022528328764998
"2016_1214_1276",0.00448143970655954
"2016_1214_1277",0.00465441699253315
"2016_1214_1292",0.0502643537129111
"2016_1214_1314",0.000946705116953274
"2016_1214_1320",0.00455175137164986
"2016_1214_1323",0.00350261683628072
"2016_1214_1328",0.00232570755096427
"2016_1214_1332",0.00195872325010407
"2016_1214_1333",0.00524391754661622
"2016_1214_1338",0.00199503763059569
"2016_1214_1344",0.00637233335198818
"2016_1214_1345",0.00694652314082397
"2016_1214_1355",0.0219794239162967
"2016_1214_1371",0.00133985129616031
"2016_1214_1372",0.00506104183050089
"2016_1214_1380",0.266572403319223
"2016_1214_1386",0.00458147293632933
"2016_1214_1392",0.0374412264446971
"2016_1214_1393",0.00178774906242816
"2016_1214_1396",0.0166587351788163
"2016_1214_1400",0.00206549711429843
"2016_1214_1401",0.00201780901267949
"2016_1214_1403",0.00692040819078195
"2016_1214_1409",0.0141903236032929
"2016_1214_1421",0.0265544399240531
"2016_1214_1423",0.0175103589980967
"2016_1214_1425",0.00540326797217085
"2016_1214_1428",0.00269578208034638
"2016_1214_1433",0.00315764128171246
"2016_1214_1435",0.00197870494563113
"2016_1214_1437",0.000658285487640795
"2016_1214_1438",0.000885136919727628
"2016_1214_1451",0.0309357290347753
"2016_1214_1452",0.00104016686544199
"2016_1214_1453",0.0340755491508822
"2016_1214_1455",0.00138893800787697
"2016_1214_1458",0.00549590634628212
"2016_1214_1462",0.0027937060856932
"2016_1214_1463",0.010708932881975
"2016_1218_1221",0.958583376091725
"2016_1218_1231",0.214615292651791
"2016_1218_1233",0.580049663167731
"2016_1218_1234",0.24237877847763
"2016_1218_1235",0.101649213446506
"2016_1218_1242",0.12965977305866
"2016_1218_1246",0.0844621737366431
"2016_1218_1268",0.422613624911596
"2016_1218_1274",0.214141537889037
"2016_1218_1276",0.352025551991003
"2016_1218_1277",0.360752073104919
"2016_1218_1292",0.864629354357714
"2016_1218_1314",0.102623934566362
"2016_1218_1320",0.355600915809297
"2016_1218_1323",0.297848495349523
"2016_1218_1328",0.219560288300993
"2016_1218_1332",0.191494271974071
"2016_1218_1333",0.388824323084748
"2016_1218_1338",0.194360228155708
"2016_1218_1344",0.436291926991365
"2016_1218_1345",0.457758098426288
"2016_1218_1355",0.730615566507859
"2016_1218_1371",0.139351820487931
"2016_1218_1372",0.380379649910216
"2016_1218_1380",0.977710304240655
"2016_1218_1386",0.357100577591148
"2016_1218_1392",0.824385815963983
"2016_1218_1393",0.17772511379716
"2016_1218_1396",0.671538208994093
"2016_1218_1400",0.199863963691352
"2016_1218_1401",0.196147124979392
"2016_1218_1403",0.4568168158744
"2016_1218_1409",0.63466183182881
"2016_1218_1421",0.767014050552782
"2016_1218_1423",0.682627846301029
"2016_1218_1425",0.395999638038629
"2016_1218_1428",0.245975005847189
"2016_1218_1433",0.276558880391818
"2016_1218_1435",0.193073733643415
"2016_1218_1437",0.0736422604037682
"2016_1218_1438",0.096589171185658
"2016_1218_1451",0.793925646322057
"2016_1218_1452",0.111633667205094
"2016_1218_1453",0.809793103789114
"2016_1218_1455",0.1437294060478
"2016_1218_1458",0.400095120081371
"2016_1218_1462",0.252671108880348
"2016_1218_1463",0.566420498614306
"2016_1221_1231",0.0112111306872457
"2016_1221_1233",0.0542041184304079
"2016_1221_1234",0.0131003553419316
"2016_1221_1235",0.00467295390785328
"2016_1221_1242",0.00614338249427547
"2016_1221_1246",0.00381324183097514
"2016_1221_1268",0.0294748352112376
"2016_1221_1274",0.0111799909279506
"2016_1221_1276",0.0220446375198554
"2016_1221_1277",0.0228799491241828
"2016_1221_1292",0.209496546874008
"2016_1221_1314",0.00472265174506343
"2016_1221_1320",0.022384311486376
"2016_1221_1323",0.0172963619708152
"2016_1221_1328",0.0115383019496546
"2016_1221_1332",0.0097317992566462
"2016_1221_1333",0.0257181425823546
"2016_1221_1338",0.0099107940211279
"2016_1221_1344",0.0311145121119861
"2016_1221_1345",0.0338422045500061
"2016_1221_1355",0.10115112680963
"2016_1221_1371",0.00667339271384596
"2016_1221_1372",0.024839080319241
"2016_1221_1380",0.64539127536344
"2016_1221_1386",0.0225278391301337
"2016_1221_1392",0.163024000844221
"2016_1221_1393",0.00888836683648445
"2016_1221_1396",0.0781972520744111
"2016_1221_1400",0.0102579437267706
"2016_1221_1401",0.0100230085417476
"2016_1221_1403",0.0337184104329359
"2016_1221_1409",0.0672338142260153
"2016_1221_1421",0.12018069167979
"2016_1221_1423",0.081932709591196
"2016_1221_1425",0.026483093276746
"2016_1221_1428",0.0133546931580649
"2016_1221_1433",0.0156141165726456
"2016_1221_1435",0.0098302960805617
"2016_1221_1437",0.00328765196771384
"2016_1221_1438",0.00441660352396452
"2016_1221_1451",0.137822518700608
"2016_1221_1452",0.00518695159705841
"2016_1221_1453",0.150130132681096
"2016_1221_1455",0.00691652543154552
"2016_1221_1458",0.0269273579851732
"2016_1221_1462",0.0138344300595698
"2016_1221_1463",0.0514177239202301
"2016_1231_1233",0.829180567726208
"2016_1231_1234",0.52925947702614
"2016_1231_1235",0.284514077516269
"2016_1231_1242",0.343639580680744
"2016_1231_1246",0.244834535979718
"2016_1231_1268",0.720068276332636
"2016_1231_1274",0.489180218538137
"2016_1231_1276",0.656267813489068
"2016_1231_1277",0.664798513467159
"2016_1231_1292",0.957349846371761
"2016_1231_1314",0.286682722066797
"2016_1231_1320",0.659786846522384
"2016_1231_1323",0.598516915013287
"2016_1231_1328",0.49715577916331
"2016_1231_1332",0.454259185508371
"2016_1231_1333",0.69095692572105
"2016_1231_1338",0.458826001367892
"2016_1231_1344",0.731182168851737
"2016_1231_1345",0.747907324252969
"2016_1231_1355",0.905046718786892
"2016_1231_1371",0.36266165388325
"2016_1231_1372",0.683286466874625
"2016_1231_1380",0.99355472952926
"2016_1231_1386",0.661252956617066
"2016_1231_1392",0.942848653372388
"2016_1231_1393",0.431684170614146
"2016_1231_1396",0.877826202747148
"2016_1231_1400",0.467473207472674
"2016_1231_1401",0.461651059514187
"2016_1231_1403",0.747191548420988
"2016_1231_1409",0.85925579026243
"2016_1231_1421",0.920442946694551
"2016_1231_1423",0.883162835816981
"2016_1231_1425",0.697346141199059
"2016_1231_1428",0.534111440213073
"2016_1231_1433",0.57328294168891
"2016_1231_1435",0.45678149124392
"2016_1231_1437",0.218370478819111
"2016_1231_1438",0.273118610216104
"2016_1231_1451",0.931221527569408
"2016_1231_1452",0.30633542045996
"2016_1231_1453",0.937351582487262
"2016_1231_1455",0.371030055173319
"2016_1231_1458",0.700941419486871
"2016_1231_1462",0.543002731944208
"2016_1231_1463",0.821143664118583
"2016_1233_1234",0.181958851463439
"2016_1233_1235",0.0729331074064254
"2016_1233_1242",0.0938573617376038
"2016_1233_1246",0.0602756650951873
"2016_1233_1268",0.337265602938369
"2016_1233_1274",0.159280706414429
"2016_1233_1276",0.274163981794331
"2016_1233_1277",0.281799764647243
"2016_1233_1292",0.816203443174699
"2016_1233_1314",0.0736550444562098
"2016_1233_1320",0.277286949077387
"2016_1233_1323",0.227757972794195
"2016_1233_1328",0.163600230978406
"2016_1233_1332",0.14139154027876
"2016_1233_1333",0.306675697415858
"2016_1233_1338",0.143640865333213
"2016_1233_1344",0.349855335229927
"2016_1233_1345",0.36985904522771
"2016_1233_1355",0.653463317904386
"2016_1233_1371",0.101184318059804
"2016_1233_1372",0.299141912809497
"2016_1233_1380",0.968251263598667
"2016_1233_1386",0.278599129364106
"2016_1233_1392",0.765468646340506
"2016_1233_1393",0.130642832911889
"2016_1233_1396",0.58702980716704
"2016_1233_1400",0.147972163910367
"2016_1233_1401",0.145045413271645
"2016_1233_1403",0.36897551765165
"2016_1233_1409",0.547064920602695
"2016_1233_1421",0.695948115801353
"2016_1233_1423",0.599270042273803
"2016_1233_1425",0.313111694362763
"2016_1233_1428",0.184877373274054
"2016_1233_1433",0.209980056796194
"2016_1233_1435",0.142630653036807
"2016_1233_1437",0.0523768771633821
"2016_1233_1438",0.0691924369416043
"2016_1233_1451",0.728159090229815
"2016_1233_1452",0.0803492122507038
"2016_1233_1453",0.747479823812749
"2016_1233_1455",0.104508506542507
"2016_1233_1458",0.316799561506539
"2016_1233_1462",0.190330067570722
"2016_1233_1463",0.475971358948381
"2016_1234_1235",0.253539339318899
"2016_1234_1242",0.309007929056906
"2016_1234_1246",0.216870274967822
"2016_1234_1268",0.687220251219187
"2016_1234_1274",0.449935670757837
"2016_1234_1276",0.619885297149406
"2016_1234_1277",0.62880822351549
"2016_1234_1292",0.95042833127684
"2016_1234_1314",0.255556215024546
"2016_1234_1320",0.623563152139406
"2016_1234_1323",0.560118908060645
"2016_1234_1328",0.457844876308102
"2016_1234_1332",0.415537206320231
"2016_1234_1333",0.656323294299559
"2016_1234_1338",0.420014339694684
"2016_1234_1344",0.699093299906739
"2016_1234_1345",0.717042328707455
"2016_1234_1355",0.890607047686658
"2016_1234_1371",0.327068241834715
"2016_1234_1372",0.64823085766919
"2016_1234_1380",0.99246249362935
"2016_1234_1386",0.625096664094482
"2016_1234_1392",0.933736687431989
"2016_1234_1393",0.393499012252806
"2016_1234_1396",0.859887909812136
"2016_1234_1400",0.428509266421965
"2016_1234_1401",0.422787121130626
"2016_1234_1403",0.716272162609957
"2016_1234_1409",0.839090678643135
"2016_1234_1421",0.908106875989231
"2016_1234_1423",0.865888390109088
"2016_1234_1425",0.663079389228849
"2016_1234_1428",0.494753520439847
"2016_1234_1433",0.534349181482712
"2016_1234_1435",0.418009189399221
"2016_1234_1437",0.192657725708966
"2016_1234_1438",0.24296319970088
"2016_1234_1451",0.920412263683886
"2016_1234_1452",0.273894442639686
"2016_1234_1453",0.927430644296525
"2016_1234_1455",0.335047090605301
"2016_1234_1458",0.6668872809153
"2016_1234_1462",0.503697984188062
"2016_1234_1463",0.796809304438676
"2016_1235_1242",0.558379903382698
"2016_1235_1246",0.439141237917011
"2016_1235_1268",0.861345030762106
"2016_1235_1274",0.69813242037302
"2016_1235_1276",0.821773906253112
"2016_1235_1277",0.827278145058778
"2016_1235_1292",0.981886963277903
"2016_1235_1314",0.49253956209509
"2016_1235_1320",0.824052809160795
"2016_1235_1323",0.782619205790419
"2016_1235_1328",0.70481419986567
"2016_1235_1332",0.667795224254885
"2016_1235_1333",0.843737357145452
"2016_1235_1338",0.67186590948887
"2016_1235_1344",0.867879091191761
"2016_1235_1345",0.877523926623348
"2016_1235_1355",0.958365808493195
"2016_1235_1371",0.578806502073076
"2016_1235_1372",0.838975199175315
"2016_1235_1380",0.997321052612787
"2016_1235_1386",0.824998792541984
"2016_1235_1392",0.975515100538685
"2016_1235_1393",0.647192951281727
"2016_1235_1396",0.945510154643828
"2016_1235_1400",0.679486956490497
"2016_1235_1401",0.674368126776858
"2016_1235_1403",0.877115707830106
"2016_1235_1409",0.936483296418536
"2016_1235_1421",0.965446666790135
"2016_1235_1423",0.948065221546046
"2016_1235_1425",0.847664341736213
"2016_1235_1428",0.734653859010737
"2016_1235_1433",0.764401566154545
"2016_1235_1435",0.670047462001334
"2016_1235_1437",0.402879466049425
"2016_1235_1438",0.475731358712188
"2016_1235_1451",0.970324611616502
"2016_1235_1452",0.516094027566544
"2016_1235_1453",0.973070291789547
"2016_1235_1455",0.58756441251267
"2016_1235_1458",0.849858423104456
"2016_1235_1462",0.741569708880066
"2016_1235_1463",0.917270140756193
"2016_1242_1246",0.372919922869879
"2016_1242_1268",0.825122197594138
"2016_1242_1274",0.637229124515481
"2016_1242_1276",0.777879199376693
"2016_1242_1277",0.784383371661473
"2016_1242_1292",0.976288124264116
"2016_1242_1314",0.424358494671384
"2016_1242_1320",0.780569496800602
"2016_1242_1323",0.732223499090836
"2016_1242_1328",0.644572662009224
"2016_1242_1332",0.604240954189253
"2016_1242_1333",0.803961537010966
"2016_1242_1338",0.60863400379548
"2016_1242_1344",0.833032353408968
"2016_1242_1345",0.84476600139966
"2016_1242_1355",0.945897064184549
"2016_1242_1371",0.510701709308804
"2016_1242_1372",0.798277008882909
"2016_1242_1380",0.996475852260593
"2016_1242_1386",0.781687332383014
"2016_1242_1392",0.968010851179123
"2016_1242_1393",0.582163386475922
"2016_1242_1396",0.929474679070564
"2016_1242_1400",0.61688621468207
"2016_1242_1401",0.611339470277519
"2016_1242_1403",0.844267975404406
"2016_1242_1409",0.918021685367035
"2016_1242_1421",0.954998946266952
"2016_1242_1423",0.932728162856248
"2016_1242_1425",0.808661431809318
"2016_1242_1428",0.677717440633787
"2016_1242_1433",0.711340196536692
"2016_1242_1435",0.606670283372472
"2016_1242_1437",0.338822923049086
"2016_1242_1438",0.40800629111429
"2016_1242_1451",0.96129267768838
"2016_1242_1452",0.447527875155191
"2016_1242_1453",0.964843749369205
"2016_1242_1455",0.519700627371561
"2016_1242_1458",0.811292211006397
"2016_1242_1462",0.685481942920164
"2016_1242_1463",0.893857033569371
"2016_1246_1268",0.883981002136954
"2016_1246_1274",0.739350485453367
"2016_1246_1276",0.849743083593815
"2016_1246_1277",0.854536437392896
"2016_1246_1292",0.985182519542213
"2016_1246_1314",0.543472733085732
"2016_1246_1320",0.85172888281683
"2016_1246_1323",0.815352313896843
"2016_1246_1328",0.745452566281907
"2016_1246_1332",0.711443495800896
"2016_1246_1333",0.868810037299828
"2016_1246_1338",0.715207429196118
"2016_1246_1344",0.88958509197029
"2016_1246_1345",0.897831922314446
"2016_1246_1355",0.965791799426753
"2016_1246_1371",0.627627224005913
"2016_1246_1372",0.86468943905792
"2016_1246_1380",0.997814720476372
"2016_1246_1386",0.852552690134989
"2016_1246_1392",0.979946300705945
"2016_1246_1393",0.692300881905175
"2016_1246_1396",0.95512174099102
"2016_1246_1400",0.722238009279663
"2016_1246_1401",0.717518100385528
"2016_1246_1403",0.897483483490962
"2016_1246_1409",0.947598905550989
"2016_1246_1421",0.971647060328016
"2016_1246_1423",0.957246493105889
"2016_1246_1425",0.872202366470442
"2016_1246_1428",0.772510120181124
"2016_1246_1433",0.799173951576828
"2016_1246_1435",0.713526757967738
"2016_1246_1437",0.452814208923072
"2016_1246_1438",0.526730532531317
"2016_1246_1451",0.975671743611103
"2016_1246_1452",0.566742650866252
"2016_1246_1453",0.977933937497392
"2016_1246_1455",0.636008383795256
"2016_1246_1458",0.874095521937866
"2016_1246_1462",0.778736468228892
"2016_1246_1463",0.931502173147462
"2016_1268_1274",0.263363540168392
"2016_1268_1276",0.416157581219968
"2016_1268_1277",0.425430112340394
"2016_1268_1292",0.893391796037929
"2016_1268_1314",0.130468418306754
"2016_1268_1320",0.419962148634973
"2016_1268_1323",0.357556869880222
"2016_1268_1328",0.269600529081837
"2016_1268_1332",0.237081093610249
"2016_1268_1333",0.454953365696578
"2016_1268_1338",0.24042642871441
"2016_1268_1344",0.503838783019814
"2016_1268_1345",0.525530037034601
"2016_1268_1355",0.780627744673973
"2016_1268_1371",0.175215772313255
"2016_1268_1372",0.446120824575448
"2016_1268_1380",0.982920835100649
"2016_1268_1386",0.421555674552984
"2016_1268_1392",0.860317505696187
"2016_1268_1393",0.2209297704802
"2016_1268_1396",0.728441705065203
"2016_1268_1400",0.246834962575823
"2016_1268_1401",0.242509360193442
"2016_1268_1403",0.524584216377335
"2016_1268_1409",0.695052821731778
"2016_1268_1421",0.812007475051792
"2016_1268_1423",0.738358673700454
"2016_1268_1425",0.462425690363606
"2016_1268_1428",0.299723428638524
"2016_1268_1433",0.334029727721632
"2016_1268_1435",0.238925444608518
"2016_1268_1437",0.0944509268762277
"2016_1268_1438",0.12302073820878
"2016_1268_1451",0.834841069066781
"2016_1268_1452",0.141537154877788
"2016_1268_1453",0.848160617100241
"2016_1268_1455",0.180483723565277
"2016_1268_1458",0.46667736295875
"2016_1268_1462",0.307286422846461
"2016_1268_1463",0.631542980691571
"2016_1274_1276",0.656902076559435
"2016_1274_1277",0.665425060501815
"2016_1274_1292",0.957464553893006
"2016_1274_1314",0.287258299713665
"2016_1274_1320",0.660417976162443
"2016_1274_1323",0.599192659213474
"2016_1274_1328",0.497858994625079
"2016_1274_1332",0.454956622560598
"2016_1274_1333",0.691557263608689
"2016_1274_1338",0.459524546108463
"2016_1274_1344",0.731734704516851
"2016_1274_1345",0.748437310069706
"2016_1274_1355",0.905288178909316
"2016_1274_1371",0.36331208075943
"2016_1274_1372",0.683894888397797
"2016_1274_1380",0.993572717799149
"2016_1274_1386",0.661882760266556
"2016_1274_1392",0.94300003974019
"2016_1274_1393",0.43237440775268
"2016_1274_1396",0.878127561819983
"2016_1274_1400",0.468173528081541
"2016_1274_1401",0.462350230715508
"2016_1274_1403",0.747722531457135
"2016_1274_1409",0.859595629347379
"2016_1274_1421",0.92064868787047
"2016_1274_1423",0.883452779024375
"2016_1274_1425",0.697939493429943
"2016_1274_1428",0.534811332548679
"2016_1274_1433",0.573970925927242
"2016_1274_1435",0.457479554596583
"2016_1274_1437",0.218850983969981
"2016_1274_1438",0.273677403375128
"2016_1274_1451",0.931401471845248
"2016_1274_1452",0.306933477171316
"2016_1274_1453",0.937516564898061
"2016_1274_1455",0.37168673783341
"2016_1274_1458",0.701530740007257
