"ID","Pred"
"2021_1179_1333",0.459563797744939
"2021_1179_1345",0.395822240987809
"2021_1179_1353",0.235428123858634
"2021_1179_1361",0.373619504287958
"2021_1179_1364",0.617075815158249
"2021_1179_1382",0.247092094762983
"2021_1179_1393",0.380624153233031
"2021_1179_1397",0.192541733166036
"2021_1179_1400",0.485832935871761
"2021_1179_1403",0.181958437789757
"2021_1179_1411",0.99374248942512
"2021_1179_1417",0.254113283075615
"2021_1179_1422",0.729014380577906
"2021_1179_1425",0.0810213374443037
"2021_1179_1429",0.709650339439429
"2021_1179_1433",0.445878456334273
"2021_1179_1437",0.208231623825058
"2021_1179_1438",0.28553633243159
"2021_1179_1439",0.679091116773886
"2021_1179_1452",0.314154818982928
"2021_1179_1455",0.633375420868515
"2021_1179_1457",0.844486932335167
"2021_1179_1458",0.230091843049536
"2021_1180_1186",0.121493490201428
"2021_1180_1196",0.0156281752889785
"2021_1180_1199",0.00729863260364783
"2021_1180_1207",0.0668589353588599
"2021_1180_1210",0.00580561591156896
"2021_1180_1211",0.000642642178244359
"2021_1180_1213",0.191882183185542
"2021_1180_1216",0.373307655242593
"2021_1180_1222",0.00330747866164519
"2021_1180_1228",0.00303887993857305
"2021_1180_1233",0.645261056960581
"2021_1180_1234",0.00316535666079072
"2021_1180_1242",0.00696771947268443
"2021_1180_1251",0.120004941088273
"2021_1180_1260",0.00320322915694187
"2021_1180_1261",0.0143001328811176
"2021_1180_1268",0.0114411890539264
"2021_1180_1276",0.00153910640499347
"2021_1180_1277",0.0477590882655817
"2021_1180_1281",0.0273220366516791
"2021_1180_1287",0.213952468175827
"2021_1180_1291",0.70543627310372
"2021_1180_1313",0.561330449038222
"2021_1180_1314",0.015088948554851
"2021_1180_1317",0.0324709677667046
"2021_1180_1325",0.0789470322504685
"2021_1180_1326",0.0106024583366854
"2021_1180_1328",0.0135035883947951
"2021_1180_1329",0.00739941096421452
"2021_1180_1331",0.0677637539800981
"2021_1180_1332",0.0034257171727124
"2021_1180_1333",0.0164443540537422
"2021_1180_1345",0.0127172588516324
"2021_1180_1353",0.00601776400752032
"2021_1180_1361",0.0115916227380542
"2021_1180_1364",0.0307111070644058
"2021_1180_1382",0.00641121266081039
"2021_1180_1393",0.0119383044003876
"2021_1180_1397",0.00466648555718657
"2021_1180_1400",0.0182391632379457
"2021_1180_1403",0.00435429812153888
"2021_1180_1411",0.757422960149159
"2021_1180_1417",0.00665382880803648
"2021_1180_1422",0.0502367701175387
"2021_1180_1425",0.00173044704006004
"2021_1180_1429",0.0458517037856141
"2021_1180_1433",0.0155743835739548
"2021_1180_1437",0.00514428640173102
"2021_1180_1438",0.00779647874160475
"2021_1180_1439",0.0399446914151303
"2021_1180_1452",0.00892566068618741
"2021_1180_1455",0.032851067896605
"2021_1180_1457",0.0964685651076054
"2021_1180_1458",0.00584163449365768
"2021_1186_1196",0.10195980086149
"2021_1186_1199",0.0499519618948479
"2021_1186_1207",0.338792623968326
"2021_1186_1210",0.040086062045329
"2021_1186_1211",0.00457762185061076
"2021_1186_1213",0.629358507447808
"2021_1186_1216",0.809881325812302
"2021_1186_1222",0.0231810982730783
"2021_1186_1228",0.0213331169761455
"2021_1186_1233",0.928612246188681
"2021_1186_1234",0.022204033425188
"2021_1186_1242",0.0477802667572988
"2021_1186_1251",0.493727509540635
"2021_1186_1260",0.0224645642041162
"2021_1186_1261",0.0939960430384162
"2021_1186_1268",0.0764395430972099
"2021_1186_1276",0.0109033615576762
"2021_1186_1277",0.263985316710011
"2021_1186_1281",0.167274570021175
"2021_1186_1287",0.660613351878659
"2021_1186_1291",0.944831432183434
"2021_1186_1313",0.901486854646549
"2021_1186_1314",0.0987406234911742
"2021_1186_1317",0.193549856053867
"2021_1186_1325",0.380023542872317
"2021_1186_1326",0.0711789989609233
"2021_1186_1328",0.0891618360316134
"2021_1186_1329",0.0506116637413386
"2021_1186_1331",0.342028687162922
"2021_1186_1332",0.0239926931604305
"2021_1186_1333",0.106795485492788
"2021_1186_1345",0.0843465287615799
"2021_1186_1353",0.0414985942671737
"2021_1186_1361",0.0773777087690088
"2021_1186_1364",0.184726660228767
"2021_1186_1382",0.0441088799514488
"2021_1186_1393",0.0795335976654114
"2021_1186_1397",0.0324401778312329
"2021_1186_1400",0.117275785031201
"2021_1186_1403",0.0303265456926759
"2021_1186_1411",0.957135236768126
"2021_1186_1417",0.0457124361727411
"2021_1186_1422",0.274447510699103
"2021_1186_1425",0.0122445832649902
"2021_1186_1429",0.255761790661447
"2021_1186_1433",0.101639540036246
"2021_1186_1437",0.0356598404693887
"2021_1186_1438",0.0532033002040554
"2021_1186_1439",0.229311484702069
"2021_1186_1452",0.0605078077524279
"2021_1186_1455",0.195434648823738
"2021_1186_1457",0.43295580261219
"2021_1186_1458",0.0403261331017753
"2021_1196_1199",0.314129158024988
"2021_1196_1207",0.816960136391555
"2021_1196_1210",0.266735437669343
"2021_1196_1211",0.0385153453320607
"2021_1196_1213",0.936673533942013
"2021_1196_1216",0.973758083895866
"2021_1196_1222",0.171306162996074
"2021_1196_1228",0.159578846839753
"2021_1196_1233",0.991251886437634
"2021_1196_1234",0.16514124744974
"2021_1196_1242",0.304149088137941
"2021_1196_1251",0.894681094158373
"2021_1196_1260",0.16679284111894
"2021_1196_1261",0.474715256557241
"2021_1196_1268",0.418929254498489
"2021_1196_1276",0.0876113711083951
"2021_1196_1277",0.75753439596842
"2021_1196_1281",0.636336446343872
"2021_1196_1287",0.944306869607431
"2021_1196_1291",0.993341490442619
"2021_1196_1313",0.987610280784999
"2021_1196_1314",0.488319381265511
"2021_1196_1317",0.676439899231422
"2021_1196_1325",0.842256907232128
"2021_1196_1326",0.400315053646051
"2021_1196_1328",0.460247461921444
"2021_1196_1329",0.317113222562929
"2021_1196_1331",0.819105506870005
"2021_1196_1332",0.176367423935138
"2021_1196_1333",0.510165036354256
"2021_1196_1345",0.44518651540735
"2021_1196_1353",0.27385602263926
"2021_1196_1361",0.422149534745946
"2021_1196_1364",0.663720718091141
"2021_1196_1382",0.286709916559091
"2021_1196_1393",0.429440247984212
"2021_1196_1397",0.226039010187618
"2021_1196_1400",0.536455479340714
"2021_1196_1403",0.214102706461857
"2021_1196_1411",0.99488505338598
"2021_1196_1417",0.294416642930925
"2021_1196_1422",0.767168647449606
"2021_1196_1425",0.0974586968199415
"2021_1196_1429",0.749594542551485
"2021_1196_1433",0.496356791991058
"2021_1196_1437",0.243634921113537
"2021_1196_1438",0.328627707008881
"2021_1196_1439",0.721590077984649
"2021_1196_1452",0.35939259414712
"2021_1196_1455",0.679067457776245
"2021_1196_1457",0.869297772909786
"2021_1196_1458",0.267953983424167
"2021_1199_1207",0.905996284769189
"2021_1199_1210",0.439932819732078
"2021_1199_1211",0.0796136987983322
"2021_1199_1213",0.969641386641109
"2021_1199_1216",0.987673727860461
"2021_1199_1222",0.308618938971298
"2021_1199_1228",0.290789974863255
"2021_1199_1233",0.99592963995563
"2021_1199_1234",0.2992971863289
"2021_1199_1242",0.485553305822711
"2021_1199_1251",0.948303717379063
"2021_1199_1260",0.301805453202146
"2021_1199_1261",0.661187195069073
"2021_1199_1268",0.608888888482759
"2021_1199_1276",0.171740674369943
"2021_1199_1277",0.870909419653644
"2021_1199_1281",0.790726949776432
"2021_1199_1287",0.973413591719995
"2021_1199_1291",0.996905388189751
"2021_1199_1313",0.994223911358813
"2021_1199_1314",0.67328568172529
"2021_1199_1317",0.818656756286295
"2021_1199_1325",0.920190041879139
"2021_1199_1326",0.590410351618743
"2021_1199_1328",0.648047573707279
"2021_1199_1329",0.500686091525896
"2021_1199_1331",0.90721660209796
"2021_1199_1332",0.316189198282188
"2021_1199_1333",0.692211846163533
"2021_1199_1345",0.634060393784942
"2021_1199_1353",0.448846784692625
"2021_1199_1361",0.61203136598016
"2021_1199_1364",0.809957494028718
"2021_1199_1382",0.464658368186046
"2021_1199_1393",0.619088052794504
"2021_1199_1397",0.386748785693775
"2021_1199_1400",0.714205089461026
"2021_1199_1403",0.370387285589018
"2021_1199_1411",0.997624750705445
"2021_1199_1417",0.473969944749026
"2021_1199_1422",0.87677158431798
"2021_1199_1425",0.189084289143724
"2021_1199_1429",0.866025582162532
"2021_1199_1433",0.680319715521725
"2021_1199_1437",0.410224175568923
"2021_1199_1438",0.513850522238716
"2021_1199_1439",0.848409062684686
"2021_1199_1452",0.547806796115676
"2021_1199_1455",0.820435980164585
"2021_1199_1457",0.934903871179672
"2021_1199_1458",0.441466230607205
"2021_1207_1210",0.074591676376067
"2021_1207_1211",0.00879813243011859
"2021_1207_1213",0.766217447348036
"2021_1207_1216",0.891566992375753
"2021_1207_1222",0.0437990792110495
"2021_1207_1228",0.0403753845083437
"2021_1207_1233",0.961697092291331
"2021_1207_1234",0.0419903397731814
"2021_1207_1242",0.0882997244553368
"2021_1207_1251",0.65306008138857
"2021_1207_1260",0.0424729484179935
"2021_1207_1261",0.166841144765161
"2021_1207_1268",0.137747324628184
"2021_1207_1276",0.0208340574139745
"2021_1207_1277",0.409085345862485
"2021_1207_1281",0.279396207941717
"2021_1207_1287",0.789786255776761
"2021_1207_1291",0.970637136191592
"2021_1207_1313",0.946417650945842
"2021_1207_1314",0.174554265622607
"2021_1207_1317",0.316587675878302
"2021_1207_1325",0.541941335086064
"2021_1207_1326",0.128856264437422
"2021_1207_1328",0.158917661823434
"2021_1207_1329",0.0932969932199007
"2021_1207_1331",0.500835517467317
"2021_1207_1332",0.0452990560659153
"2021_1207_1333",0.187506998955716
"2021_1207_1345",0.150959469225923
"2021_1207_1353",0.0771224114387896
"2021_1207_1361",0.139324428004254
"2021_1207_1364",0.304271853894896
"2021_1207_1382",0.0817822675313758
"2021_1207_1393",0.142938873126509
"2021_1207_1397",0.0607810392079612
"2021_1207_1400",0.204098009320615
"2021_1207_1403",0.0569295122084759
"2021_1207_1411",0.977323828020198
"2021_1207_1417",0.0846341573792333
"2021_1207_1422",0.422000964030818
"2021_1207_1425",0.0233679928798276
"2021_1207_1429",0.398790831698706
"2021_1207_1433",0.179236334598627
"2021_1207_1437",0.0666198388871716
"2021_1207_1438",0.0978491117377028
"2021_1207_1439",0.364799172049218
"2021_1207_1452",0.110567413321617
"2021_1207_1455",0.319196382785241
"2021_1207_1457",0.595754714097944
"2021_1207_1458",0.0750222469994055
"2021_1210_1211",0.0982127015301923
"2021_1210_1213",0.975736281806828
"2021_1210_1216",0.990185035775183
"2021_1210_1222",0.359802913863386
"2021_1210_1228",0.340473183050412
"2021_1210_1233",0.996764429907317
"2021_1210_1234",0.349717166040029
"2021_1210_1242",0.543033593439346
"2021_1210_1251",0.958499084580637
"2021_1210_1260",0.352435449063434
"2021_1210_1261",0.710734381159374
"2021_1210_1268",0.662176435783496
"2021_1210_1276",0.207021000624661
"2021_1210_1277",0.894672936190966
"2021_1210_1281",0.826307002928574
"2021_1210_1287",0.978767749628019
"2021_1210_1291",0.997540556167574
"2021_1210_1313",0.99540691575339
"2021_1210_1314",0.721808020556877
"2021_1210_1317",0.85038672975493
"2021_1210_1325",0.935553089437188
"2021_1210_1326",0.644746632523007
"2021_1210_1328",0.698640471934756
"2021_1210_1329",0.558014664378674
"2021_1210_1331",0.924873087935859
"2021_1210_1332",0.36796048987827
"2021_1210_1333",0.739012916393021
"2021_1210_1345",0.685688749671778
"2021_1210_1353",0.506257904410257
"2021_1210_1361",0.665126234346198
"2021_1210_1364",0.8429175309646
"2021_1210_1382",0.522175818997038
"2021_1210_1393",0.671735162223562
"2021_1210_1397",0.442595446841134
"2021_1210_1400",0.758827104734022
"2021_1210_1403",0.425510659077085
"2021_1210_1411",0.99811254932685
"2021_1210_1417",0.531495676170158
"2021_1210_1422",0.899580398301518
"2021_1210_1425",0.226951218370774
"2021_1210_1429",0.890575176432339
"2021_1210_1433",0.728219081199464
"2021_1210_1437",0.466879929886806
"2021_1210_1438",0.570962801571728
"2021_1210_1439",0.875723489538378
"2021_1210_1452",0.604004141655359
"2021_1210_1455",0.851910953906898
"2021_1210_1457",0.947595874543066
"2021_1210_1458",0.498787656971944
"2021_1211_1213",0.997269081930418
"2021_1211_1216",0.998909639818221
"2021_1211_1222",0.836163191455879
"2021_1211_1228",0.824188421184337
"2021_1211_1233",0.999642665884008
"2021_1211_1234",0.830037058418928
"2021_1211_1242",0.915191215769761
"2021_1211_1251",0.995254613501
"2021_1211_1260",0.831713702553287
"2021_1211_1261",0.957103693243861
"2021_1211_1268",0.946807625020814
"2021_1211_1276",0.703327977209145
"2021_1211_1277",0.987201679553359
"2021_1211_1281",0.977375767272422
"2021_1211_1287",0.997616848959172
"2021_1211_1291",0.999728568737219
"2021_1211_1313",0.999492127669782
"2021_1211_1314",0.95928612121495
"2021_1211_1317",0.980993970611099
"2021_1211_1325",0.992471247564993
"2021_1211_1326",0.94279452580835
"2021_1211_1328",0.954653041444414
"2021_1211_1329",0.919774058648591
"2021_1211_1331",0.99113421325259
"2021_1211_1332",0.840934305493986
"2021_1211_1333",0.962565777341371
"2021_1211_1345",0.951947359960374
"2021_1211_1353",0.903016986283999
"2021_1211_1361",0.947469251454682
"2021_1211_1364",0.97989093901153
"2021_1211_1382",0.90845661332219
"2021_1211_1393",0.948933791685017
"2021_1211_1397",0.878204647155774
"2021_1211_1400",0.966184399826552
"2021_1211_1403",0.870566965828221
"2021_1211_1411",0.999791801746199
"2021_1211_1417",0.91151881655375
"2021_1211_1422",0.987856502420028
"2021_1211_1425",0.727220416711724
"2021_1211_1429",0.986650044253251
"2021_1211_1433",0.960523702665989
"2021_1211_1437",0.88830051784039
"2021_1211_1438",0.923575768506413
"2021_1211_1439",0.984612822784549
"2021_1211_1452",0.932663993693241
"2021_1211_1455",0.98121698915514
"2021_1211_1457",0.993946912909635
"2021_1211_1458",0.90036827274257
"2021_1213_1216",0.712734666504037
"2021_1213_1222",0.013633467796142
"2021_1213_1228",0.0125368484435346
"2021_1213_1233",0.883399976312294
"2021_1213_1234",0.0130534502801748
"2021_1213_1242",0.0283954647587059
"2021_1213_1251",0.36224634266104
"2021_1213_1260",0.0132080631236759
"2021_1213_1261",0.0569832158137331
"2021_1213_1268",0.0459890226083876
"2021_1213_1276",0.00637955319126384
"2021_1213_1277",0.172802677739928
"2021_1213_1281",0.104742755319706
"2021_1213_1287",0.531331987766918
"2021_1213_1291",0.908883402377637
"2021_1213_1313",0.842017846812891
"2021_1213_1314",0.0599832141327304
"2021_1213_1317",0.122642247846109
"2021_1213_1325",0.263087084390208
"2021_1213_1326",0.042727123731904
"2021_1213_1328",0.0539392453457615
"2021_1213_1329",0.0301144722270332
"2021_1213_1331",0.232401015363207
"2021_1213_1332",0.0141156204346517
"2021_1213_1333",0.0651047945405922
"2021_1213_1345",0.0509198386241776
"2021_1213_1353",0.0245964825106429
"2021_1213_1361",0.0465723057903751
"2021_1213_1364",0.116584166429993
"2021_1213_1382",0.0261726457791146
"2021_1213_1393",0.0479144719145394
"2021_1213_1397",0.0191537749547103
"2021_1213_1400",0.0718227888968218
"2021_1213_1403",0.0178898093122971
"2021_1213_1411",0.928598544079504
"2021_1213_1417",0.0271426546069261
"2021_1213_1422",0.180537559537559
"2021_1213_1425",0.00716833452231794
"2021_1213_1429",0.166775991509658
"2021_1213_1433",0.061822308667798
"2021_1213_1437",0.0210835065821363
"2021_1213_1438",0.0316915594236926
"2021_1213_1439",0.147702019563484
"2021_1213_1452",0.0361554117373506
"2021_1213_1455",0.123942663120159
"2021_1213_1457",0.307818489846923
"2021_1213_1458",0.0238896551828482
"2021_1216_1222",0.00547935294034762
"2021_1216_1228",0.0050352684221571
"2021_1216_1233",0.751243464691248
"2021_1216_1234",0.00524439679488072
"2021_1216_1242",0.0115153420873495
"2021_1216_1251",0.184613006209543
"2021_1216_1260",0.00530701192042183
"2021_1216_1261",0.0235200544919862
"2021_1216_1268",0.0188530802238373
"2021_1216_1276",0.00255274330700625
"2021_1216_1277",0.0768691495426634
"2021_1216_1281",0.044558220777947
"2021_1216_1287",0.311250179897592
"2021_1216_1291",0.799039719958037
"2021_1216_1313",0.679950793902764
"2021_1216_1314",0.0248046558905871
"2021_1216_1317",0.052779115983914
"2021_1216_1325",0.124579738967554
"2021_1216_1326",0.0174806066005131
"2021_1216_1328",0.0222215207151922
"2021_1216_1329",0.0122253170574591
"2021_1216_1331",0.107688113916851
"2021_1216_1332",0.00567479136390485
"2021_1216_1333",0.0270088681737588
"2021_1216_1345",0.020938310851633
"2021_1216_1353",0.00995159238816699
"2021_1216_1361",0.0190990858087999
"2021_1216_1364",0.0499754468119847
"2021_1216_1382",0.0105994967966408
"2021_1216_1393",0.0196658328846964
"2021_1216_1397",0.00772384365351157
"2021_1216_1400",0.0299216566989224
"2021_1216_1403",0.00720860059273642
"2021_1216_1411",0.838293429019246
"2021_1216_1417",0.0109988534644077
"2021_1216_1422",0.0807289939590639
"2021_1216_1425",0.00286973638871248
"2021_1216_1429",0.0738893896237561
"2021_1216_1433",0.0255945377416621
"2021_1216_1437",0.00851200987927849
"2021_1216_1438",0.0128779931389207
"2021_1216_1439",0.0646149289916396
"2021_1216_1452",0.0147322148717767
"2021_1216_1455",0.05338382363328
"2021_1216_1457",0.150573332866506
"2021_1216_1458",0.00966144565938016
"2021_1222_1228",0.476009148609952
"2021_1222_1233",0.998158733089728
"2021_1222_1234",0.486220103177235
"2021_1222_1242",0.676494985942665
"2021_1222_1251",0.975985788863395
"2021_1222_1260",0.489201209238178
"2021_1222_1261",0.812159344332682
"2021_1222_1268",0.775243119820408
"2021_1222_1276",0.314788324076236
"2021_1222_1277",0.937293827731414
"2021_1222_1281",0.89329283474965
"2021_1222_1287",0.987822610561829
"2021_1222_1291",0.998600872974744
"2021_1222_1313",0.997384677162574
"2021_1222_1314",0.820331770062712
"2021_1222_1317",0.909107559001647
"2021_1222_1325",0.962328253149036
"2021_1222_1326",0.761546206200463
"2021_1222_1328",0.803131328567265
"2021_1222_1329",0.689601653509703
"2021_1222_1331",0.955876103499283
"2021_1222_1332",0.506042900130399
"2021_1222_1333",0.832854407052174
"2021_1222_1345",0.793342006152676
"2021_1222_1353",0.643406913623029
"2021_1222_1361",0.777537326734681
"2021_1222_1364",0.904239787369859
"2021_1222_1382",0.657891171035267
"2021_1222_1393",0.782652708472456
"2021_1222_1397",0.582857289303096
"2021_1222_1400",0.847018947633142
"2021_1222_1403",0.565854580106464
"2021_1222_1411",0.998926533489114
"2021_1222_1417",0.666255800012238
"2021_1222_1422",0.940347875551405
"2021_1222_1425",0.340636749549455
"2021_1222_1429",0.934733273821653
"2021_1222_1433",0.825022715932653
"2021_1222_1437",0.606464415888453
"2021_1222_1438",0.700762101363302
"2021_1222_1439",0.925372721981584
"2021_1222_1452",0.728559516965324
"2021_1222_1455",0.910096794910041
"2021_1222_1457",0.969530682200817
"2021_1222_1458",0.636521890608709
"2021_1228_1233",0.998308463554388
"2021_1228_1234",0.507457712909701
"2021_1228_1242",0.694804304785539
"2021_1228_1251",0.977898682650592
"2021_1228_1260",0.510439665514745
"2021_1228_1261",0.824779246579022
"2021_1228_1268",0.789700990935918
"2021_1228_1276",0.333396983689051
"2021_1228_1277",0.942105972889051
"2021_1228_1281",0.901125463010347
"2021_1228_1287",0.988803438513808
"2021_1228_1291",0.998714695248367
"2021_1228_1313",0.997597201758583
"2021_1228_1314",0.832515842343354
"2021_1228_1317",0.915888642803885
"2021_1228_1325",0.965290371482563
"2021_1228_1326",0.776631292275978
"2021_1228_1328",0.816220519104381
"2021_1228_1329",0.707489922974674
"2021_1228_1331",0.959324108498333
"2021_1228_1332",0.52725779643055
"2021_1228_1333",0.844350395326258
"2021_1228_1345",0.806925590017794
"2021_1228_1353",0.662655068926145
"2021_1228_1361",0.791887236349821
"2021_1228_1364",0.911348620388071
"2021_1228_1382",0.67675029016507
"2021_1228_1393",0.796758901673441
"2021_1228_1397",0.603358952318668
"2021_1228_1400",0.857707166882752
"2021_1228_1403",0.586599194024148
"2021_1228_1411",0.999013888675982
"2021_1228_1417",0.684874678051498
"2021_1228_1422",0.944939417450509
"2021_1228_1425",0.35997069813336
"2021_1228_1429",0.939729283372471
"2021_1228_1433",0.836951902841116
"2021_1228_1437",0.626549233005429
"2021_1228_1438",0.71826995749002
"2021_1228_1439",0.93103239137518
"2021_1228_1452",0.745032742708317
"2021_1228_1455",0.916810829592044
"2021_1228_1457",0.971942987061676
"2021_1228_1458",0.655942953852563
"2021_1233_1234",0.00172351833407896
"2021_1233_1242",0.0038004861586357
"2021_1233_1251",0.0690273729216039
"2021_1233_1260",0.00174416987293559
"2021_1233_1261",0.00782615934777326
"2021_1233_1268",0.00625330893784393
"2021_1233_1276",0.000837412209851972
"2021_1233_1277",0.0265454688787338
"2021_1233_1281",0.0150427389136959
"2021_1233_1287",0.128912702287988
"2021_1233_1291",0.565613846765394
"2021_1233_1313",0.410286774305411
"2021_1233_1314",0.00826085429289655
"2021_1233_1317",0.0179202280338196
"2021_1233_1325",0.0445281486151901
"2021_1233_1326",0.00579266282711486
"2021_1233_1328",0.00738752476599094
"2021_1233_1329",0.00403674647087014
"2021_1233_1331",0.0380192371559987
"2021_1233_1332",0.00186550506547165
"2021_1233_1333",0.00900851785122859
"2021_1233_1345",0.00695482983312411
"2021_1233_1353",0.00328091397138306
"2021_1233_1361",0.00633596733263603
"2021_1233_1364",0.0169351843074572
"2021_1233_1382",0.00349605344157375
"2021_1233_1393",0.00652650102561414
"2021_1233_1397",0.00254261840181244
"2021_1233_1400",0.00999999863033631
"2021_1233_1403",0.00237217884005772
"2021_1233_1411",0.629310295510757
"2021_1233_1417",0.00362875564827974
"2021_1233_1422",0.0279549230732424
"2021_1233_1425",0.000941600978224021
"2021_1233_1429",0.0254626514769453
"2021_1233_1433",0.00852852103105686
"2021_1233_1437",0.00280356929619338
"2021_1233_1438",0.00425414005153015
"2021_1233_1439",0.0221214343311507
"2021_1233_1452",0.00487279654608491
"2021_1233_1455",0.0181331917122918
"2021_1233_1457",0.0548657824918923
"2021_1233_1458",0.00318463066822006
"2021_1234_1242",0.68606220348934
"2021_1234_1251",0.97699714184042
"2021_1234_1260",0.500215282368081
"2021_1234_1261",0.818789181016008
"2021_1234_1268",0.782827501999292
"2021_1234_1276",0.324369206541341
"2021_1234_1277",0.939834231156502
"2021_1234_1281",0.897420750541691
"2021_1234_1287",0.988341413381723
"2021_1234_1291",0.998661103467984
"2021_1234_1313",0.997497131989398
"2021_1234_1314",0.826734697700005
"2021_1234_1317",0.912683489757452
"2021_1234_1325",0.963893511231495
"2021_1234_1326",0.769455337628516
"2021_1234_1328",0.810005266275268
"2021_1234_1329",0.698953749970304
"2021_1234_1331",0.957697663261499
"2021_1234_1332",0.5170523310777
"2021_1234_1333",0.838898701203455
"2021_1234_1345",0.800472833904569
"2021_1234_1353",0.653451390998648
"2021_1234_1361",0.785065755140234
"2021_1234_1364",0.907987845136928
"2021_1234_1382",0.667738347936821
"2021_1234_1393",0.79005476794673
"2021_1234_1397",0.593529843252728
"2021_1234_1400",0.852641653019066
"2021_1234_1403",0.576646178662843
"2021_1234_1411",0.998972759166628
"2021_1234_1417",0.675980791312264
"2021_1234_1422",0.9427721053132
"2021_1234_1425",0.35060181221171
"2021_1234_1429",0.937370480949687
"2021_1234_1433",0.831292850417916
"2021_1234_1437",0.616929940296191
"2021_1234_1438",0.709919387233149
"2021_1234_1439",0.928359168704844
"2021_1234_1452",0.737185177313486
"2021_1234_1455",0.913637503892169
"2021_1234_1457",0.970805758618667
"2021_1234_1458",0.646653798493575
"2021_1242_1251",0.950547300579198
"2021_1242_1260",0.311743073450692
"2021_1242_1261",0.671575964109491
"2021_1242_1268",0.619959525807838
"2021_1242_1276",0.178490467991492
"2021_1242_1277",0.876072916777289
"2021_1242_1281",0.798355087634651
"2021_1242_1287",0.974596616115724
"2021_1242_1291",0.997046262116342
"2021_1242_1313",0.99448617720147
"2021_1242_1314",0.683481070483296
"2021_1242_1317",0.82549151400987
"2021_1242_1325",0.923555383515685
"2021_1242_1326",0.601661855713351
"2021_1242_1328",0.658631222250044
"2021_1242_1329",0.512366651127995
"2021_1242_1331",0.911076129001598
"2021_1242_1332",0.326379037844738
"2021_1242_1333",0.702077965755674
"2021_1242_1345",0.644834135697346
"2021_1242_1353",0.460433173092436
"2021_1242_1361",0.623068117790152
"2021_1242_1364",0.817046850928367
"2021_1242_1382",0.476300188815739
"2021_1242_1393",0.630045403793254
"2021_1242_1397",0.3978894205551
"2021_1242_1400",0.723647672037536
"2021_1242_1403",0.381349695181811
"2021_1242_1411",0.997732952046933
"2021_1242_1417",0.485633427820713
"2021_1242_1422",0.881732442559053
"2021_1242_1425",0.196354129700147
"2021_1242_1429",0.871355572517007
"2021_1242_1433",0.690396537571417
"2021_1242_1437",0.421576169530618
"2021_1242_1438",0.525514966282083
"2021_1242_1439",0.854322009393005
"2021_1242_1452",0.559355169541517
"2021_1242_1455",0.827217832647911
"2021_1242_1457",0.937690787592711
"2021_1242_1458",0.453018696465423
"2021_1251_1260",0.0227745286151452
"2021_1251_1261",0.0951968763279802
"2021_1251_1268",0.0774352556742425
"2021_1251_1276",0.0110556094682923
"2021_1251_1277",0.266718505009967
"2021_1251_1281",0.169236693274864
"2021_1251_1287",0.663749734503723
"2021_1251_1291",0.945557721542814
"2021_1251_1313",0.902725022695143
"2021_1251_1314",0.0999953805859541
"2021_1251_1317",0.19574773718399
"2021_1251_1325",0.383332420267651
"2021_1251_1326",0.0721115373238637
"2021_1251_1328",0.0903070664646765
"2021_1251_1329",0.0512896225710435
"2021_1251_1331",0.345190937670253
"2021_1251_1332",0.0243232179416787
"2021_1251_1333",0.108140318877186
"2021_1251_1345",0.0854357108979921
"2021_1251_1353",0.0420598887848938
"2021_1251_1361",0.0783846048320377
"2021_1251_1364",0.186847562235559
"2021_1251_1382",0.0447038335848829
"2021_1251_1393",0.0805660979917032
"2021_1251_1397",0.0328831548850296
"2021_1251_1400",0.118735049146756
"2021_1251_1403",0.0307415776944784
"2021_1251_1411",0.95770679821335
"2021_1251_1417",0.0463279707701183
"2021_1251_1422",0.277248216714246
"2021_1251_1425",0.0124153241025725
"2021_1251_1429",0.258439732697336
"2021_1251_1433",0.10292692836469
"2021_1251_1437",0.0361451402484735
"2021_1251_1438",0.0539140033585332
"2021_1251_1439",0.231798737220082
"2021_1251_1452",0.0613097678745491
"2021_1251_1455",0.197648687414771
"2021_1251_1457",0.436401147646829
"2021_1251_1458",0.0408722455724286
"2021_1260_1261",0.817012099836247
"2021_1260_1268",0.780792171535226
"2021_1260_1276",0.321759834998414
"2021_1260_1277",0.939155993558488
"2021_1260_1281",0.896317139913169
"2021_1260_1287",0.988203124653593
"2021_1260_1291",0.998645054288716
"2021_1260_1313",0.997467165821248
"2021_1260_1314",0.825018883942094
"2021_1260_1317",0.911727933442769
"2021_1260_1325",0.963475949402825
"2021_1260_1326",0.767331931829761
"2021_1260_1328",0.808162226250517
"2021_1260_1329",0.696437175288255
"2021_1260_1331",0.957211628893214
"2021_1260_1332",0.514072312688867
"2021_1260_1333",0.837279636420225
"2021_1260_1345",0.798560320810861
"2021_1260_1353",0.650744508974238
"2021_1260_1361",0.783045587925482
"2021_1260_1364",0.906986138601085
"2021_1260_1382",0.665085865029576
"2021_1260_1393",0.788068833885443
"2021_1260_1397",0.590648120818966
"2021_1260_1400",0.851136195667342
"2021_1260_1403",0.573730724298035
"2021_1260_1411",0.99896044187508
"2021_1260_1417",0.67336192115846
"2021_1260_1422",0.942124946412304
"2021_1260_1425",0.347890073969116
"2021_1260_1429",0.936666341547883
"2021_1260_1433",0.829612872297403
"2021_1260_1437",0.614106254392474
"2021_1260_1438",0.707456112436599
"2021_1260_1439",0.927561545081923
"2021_1260_1452",0.734866964851391
"2021_1260_1455",0.912691389181422
