"ID","Pred"
"2019_1199_1328",0.433493557100548
"2019_1199_1330",0.792884137210938
"2019_1199_1332",0.552112367744646
"2019_1199_1341",0.963333728352299
"2019_1199_1345",0.135877137890625
"2019_1199_1371",0.709382397472938
"2019_1199_1385",0.647018636773984
"2019_1199_1387",0.899691634593527
"2019_1199_1388",0.469035090218321
"2019_1199_1393",0.400684238969727
"2019_1199_1396",0.522310985611365
"2019_1199_1397",0.135394129733908
"2019_1199_1403",0.405364726194341
"2019_1199_1414",0.887075879236771
"2019_1199_1416",0.242750090176074
"2019_1199_1429",0.757531805459774
"2019_1199_1433",0.293051735252817
"2019_1199_1436",0.718736135185215
"2019_1199_1437",0.582931249163975
"2019_1199_1438",0.248736441674263
"2019_1199_1439",0.23801511961792
"2019_1199_1449",0.445649242895778
"2019_1199_1458",0.425167076446653
"2019_1199_1459",0.454929893344166
"2019_1199_1463",0.919807518937401
"2019_1205_1209",0.158119417015129
"2019_1205_1211",0.00340688916331956
"2019_1205_1222",0.0504537033046553
"2019_1205_1233",0.650371998561315
"2019_1205_1234",0.0877574207171492
"2019_1205_1235",0.063633385117346
"2019_1205_1242",0.0794625436799187
"2019_1205_1243",0.046150802267324
"2019_1205_1246",0.0290142959670606
"2019_1205_1251",0.309336094477469
"2019_1205_1257",0.0443630743493136
"2019_1205_1261",0.0470435031897536
"2019_1205_1266",0.108371298506562
"2019_1205_1268",0.0696269012749521
"2019_1205_1276",0.0189377270502095
"2019_1205_1277",0.0537411761345039
"2019_1205_1278",0.116694305450824
"2019_1205_1279",0.0760014680382361
"2019_1205_1280",0.0431585627566443
"2019_1205_1285",0.537366083176738
"2019_1205_1293",0.216972481167656
"2019_1205_1295",0.63896530200068
"2019_1205_1297",0.31408831170968
"2019_1205_1300",0.935084220120267
"2019_1205_1305",0.157622765776579
"2019_1205_1308",0.151361319824093
"2019_1205_1314",0.0242224484457882
"2019_1205_1318",0.282780738041358
"2019_1205_1326",0.128855801404589
"2019_1205_1328",0.0666512954270624
"2019_1205_1330",0.26322097464775
"2019_1205_1332",0.103170420689491
"2019_1205_1341",0.710301690135977
"2019_1205_1345",0.0144620913708486
"2019_1205_1371",0.185532196142042
"2019_1205_1385",0.146073770652032
"2019_1205_1387",0.4556444337852
"2019_1205_1388",0.0761593865514314
"2019_1205_1393",0.0587284278765117
"2019_1205_1396",0.0925919840369324
"2019_1205_1397",0.014403488329758
"2019_1205_1403",0.0598131055597318
"2019_1205_1414",0.422997960222533
"2019_1205_1416",0.0290472574864205
"2019_1205_1429",0.225744534695872
"2019_1205_1433",0.0372442850529984
"2019_1205_1436",0.19255520096613
"2019_1205_1437",0.115385353207526
"2019_1205_1438",0.029972168221768
"2019_1205_1439",0.0283247575704772
"2019_1205_1449",0.0697874896063551
"2019_1205_1458",0.0645679656124979
"2019_1205_1459",0.0722611279701873
"2019_1205_1463",0.517003889682515
"2019_1209_1211",0.0171791858853218
"2019_1209_1222",0.213641492692189
"2019_1209_1233",0.904865053282999
"2019_1209_1234",0.329706051879728
"2019_1209_1235",0.25787281278022
"2019_1209_1242",0.306218694852223
"2019_1209_1243",0.198328120300381
"2019_1209_1246",0.132537300289178
"2019_1209_1251",0.696056653019061
"2019_1209_1257",0.191831078120827
"2019_1209_1261",0.201542445280674
"2019_1209_1266",0.383274677747294
"2019_1209_1268",0.276754076608275
"2019_1209_1276",0.0898338601863236
"2019_1209_1277",0.2250419682614
"2019_1209_1278",0.403164004583699
"2019_1209_1279",0.296057465475043
"2019_1209_1280",0.187407833342798
"2019_1209_1285",0.855889164529196
"2019_1209_1293",0.586233741801139
"2019_1209_1295",0.900490881801781
"2019_1209_1297",0.70072234817531
"2019_1209_1300",0.98660463375526
"2019_1209_1305",0.48894963984659
"2019_1209_1308",0.476979034908637
"2019_1209_1314",0.112631377340914
"2019_1209_1318",0.668432696717984
"2019_1209_1326",0.430625672983831
"2019_1209_1328",0.267471404359834
"2019_1209_1330",0.646232755535085
"2019_1209_1332",0.370360870881776
"2019_1209_1341",0.926127029382042
"2019_1209_1345",0.0697950350466404
"2019_1209_1371",0.538053324720669
"2019_1209_1385",0.466570356355226
"2019_1209_1387",0.810601727189079
"2019_1209_1388",0.296525888410407
"2019_1209_1393",0.241862915166116
"2019_1209_1396",0.342859984811028
"2019_1209_1397",0.0695280310767593
"2019_1209_1403",0.245447976644951
"2019_1209_1414",0.789403934725967
"2019_1209_1416",0.132671799172986
"2019_1209_1429",0.598523498374434
"2019_1209_1433",0.165137783961641
"2019_1209_1436",0.549418841476295
"2019_1209_1437",0.400097224501157
"2019_1209_1438",0.136432643238547
"2019_1209_1439",0.129716162368618
"2019_1209_1449",0.277250025419895
"2019_1209_1458",0.260865411808672
"2019_1209_1459",0.28482561475159
"2019_1209_1463",0.845515988656889
"2019_1211_1222",0.937211784583412
"2019_1211_1233",0.99809000871958
"2019_1211_1234",0.964316821303976
"2019_1211_1235",0.950225720849077
"2019_1211_1242",0.960395334782387
"2019_1211_1243",0.931469131709244
"2019_1211_1246",0.893551906378741
"2019_1211_1251",0.992114751713608
"2019_1211_1257",0.928780079742667
"2019_1211_1261",0.932740799930101
"2019_1211_1266",0.971545547601411
"2019_1211_1268",0.954593716956607
"2019_1211_1276",0.844301754856029
"2019_1211_1277",0.941018189792388
"2019_1211_1278",0.973761954984821
"2019_1211_1279",0.958517341794144
"2019_1211_1280",0.926852274791503
"2019_1211_1285",0.996944687870883
"2019_1211_1293",0.987316299453072
"2019_1211_1295",0.997992681313957
"2019_1211_1297",0.992286159306457
"2019_1211_1300",0.999752935957921
"2019_1211_1305",0.981331023472305
"2019_1211_1308",0.980432165303881
"2019_1211_1314",0.874584336307962
"2019_1211_1318",0.99105220640833
"2019_1211_1326",0.976499589899796
"2019_1211_1328",0.95251833059477
"2019_1211_1330",0.990134294044657
"2019_1211_1332",0.969985087390825
"2019_1211_1341",0.998550259252723
"2019_1211_1345",0.804775513106737
"2019_1211_1371",0.984613573806914
"2019_1211_1385",0.979614534307009
"2019_1211_1387",0.995765219979108
"2019_1211_1388",0.958606578866015
"2019_1211_1393",0.946025725060667
"2019_1211_1396",0.966290355714434
"2019_1211_1397",0.804127418667574
"2019_1211_1403",0.947010486456693
"2019_1211_1414",0.995167713707534
"2019_1211_1416",0.893663079796248
"2019_1211_1429",0.987938145299041
"2019_1211_1433",0.915735647593394
"2019_1211_1436",0.985292459582354
"2019_1211_1437",0.973433935197478
"2019_1211_1438",0.896693561703039
"2019_1211_1439",0.891173535456573
"2019_1211_1449",0.954700933688256
"2019_1211_1458",0.950957398398838
"2019_1211_1459",0.956295088414631
"2019_1211_1463",0.996685444905236
"2019_1222_1233",0.971115210080663
"2019_1222_1234",0.634860466335638
"2019_1222_1235",0.551216325833269
"2019_1222_1242",0.609398193406977
"2019_1222_1243",0.46651617644841
"2019_1222_1246",0.350676277041863
"2019_1222_1251",0.890047878054699
"2019_1222_1257",0.45623344618147
"2019_1222_1261",0.471520535674337
"2019_1222_1266",0.687180076140944
"2019_1222_1268",0.574936371769221
"2019_1222_1276",0.258644703056383
"2019_1222_1277",0.506529265416978
"2019_1222_1278",0.704816770499388
"2019_1222_1279",0.597845823344147
"2019_1222_1280",0.449101499551258
"2019_1222_1285",0.954531406181143
"2019_1222_1293",0.833558206991208
"2019_1222_1295",0.969685077398935
"2019_1222_1297",0.892196906072219
"2019_1222_1300",0.996173614964897
"2019_1222_1305",0.771787470281748
"2019_1222_1308",0.763233845118249
"2019_1222_1314",0.309704825011133
"2019_1222_1318",0.876937720302125
"2019_1222_1326",0.727770765295215
"2019_1222_1328",0.563443878083438
"2019_1222_1330",0.865897377967365
"2019_1222_1332",0.675237760744999
"2019_1222_1341",0.977931856913402
"2019_1222_1345",0.209622635603786
"2019_1222_1371",0.804576762042537
"2019_1222_1385",0.75560299978381
"2019_1222_1387",0.937997076478564
"2019_1222_1388",0.598385846303011
"2019_1222_1393",0.530000766927762
"2019_1222_1396",0.6484118398628
"2019_1222_1397",0.208940866963637
"2019_1222_1403",0.534843756005413
"2019_1222_1414",0.929823203544299
"2019_1222_1416",0.350942586502268
"2019_1222_1429",0.840500571326684
"2019_1222_1433",0.411481086118516
"2019_1222_1436",0.811679974887927
"2019_1222_1437",0.702154901371744
"2019_1222_1438",0.358334472686259
"2019_1222_1439",0.345058895596201
"2019_1222_1449",0.575541447612356
"2019_1222_1458",0.555066994425679
"2019_1222_1459",0.584674132302047
"2019_1222_1463",0.950850818327385
"2019_1233_1234",0.0473140853685873
"2019_1233_1235",0.0338946223458719
"2019_1233_1242",0.0426631547511501
"2019_1233_1243",0.0243698000087992
"2019_1233_1246",0.0151921037269165
"2019_1233_1251",0.187799448195281
"2019_1233_1257",0.0234050924856839
"2019_1233_1261",0.0248521653319463
"2019_1233_1266",0.0590428455006691
"2019_1233_1268",0.0371983719507655
"2019_1233_1276",0.00986715473565261
"2019_1233_1277",0.0284848537504576
"2019_1233_1278",0.0638486741924199
"2019_1233_1279",0.0407339897725155
"2019_1233_1280",0.0227560655523294
"2019_1233_1285",0.374864405310436
"2019_1233_1293",0.125149386394648
"2019_1233_1295",0.477447403693761
"2019_1233_1297",0.191201431430027
"2019_1233_1300",0.881467207197812
"2019_1233_1305",0.088090903460521
"2019_1233_1308",0.0843150947062331
"2019_1233_1314",0.0126533082086582
"2019_1233_1318",0.169122720472486
"2019_1233_1326",0.0709451143127887
"2019_1233_1328",0.0355556823857565
"2019_1233_1330",0.155717741447658
"2019_1233_1332",0.0560604591120081
"2019_1233_1341",0.558654205783824
"2019_1233_1345",0.00751877795367204
"2019_1233_1371",0.105226618354737
"2019_1233_1385",0.0811457379656232
"2019_1233_1387",0.301737512687333
"2019_1233_1388",0.0408218657632931
"2019_1233_1393",0.0312055797338474
"2019_1233_1396",0.0500428448530497
"2019_1233_1397",0.00748809671578289
"2019_1233_1403",0.0317991004383425
"2019_1233_1414",0.274556491877565
"2019_1233_1416",0.0152096085937858
"2019_1233_1429",0.130829357309322
"2019_1233_1433",0.0195804510811949
"2019_1233_1436",0.109618922200352
"2019_1233_1437",0.0630901495382659
"2019_1233_1438",0.0157010316840248
"2019_1233_1439",0.0148260404852568
"2019_1233_1449",0.037287164277607
"2019_1233_1458",0.0344084810169026
"2019_1233_1459",0.0386566917280061
"2019_1233_1463",0.355922529373764
"2019_1234_1235",0.404195899582731
"2019_1234_1242",0.462864666832491
"2019_1234_1243",0.325692033858744
"2019_1234_1246",0.229760063855101
"2019_1234_1251",0.81722097466311
"2019_1234_1257",0.316670791175558
"2019_1234_1261",0.330120542023965
"2019_1234_1266",0.548192439070006
"2019_1234_1268",0.427617561760435
"2019_1234_1276",0.161565842694688
"2019_1234_1277",0.361818487069865
"2019_1234_1278",0.568747538313532
"2019_1234_1279",0.450883591534047
"2019_1234_1280",0.310474847019176
"2019_1234_1285",0.920605322497822
"2019_1234_1293",0.73447739763033
"2019_1234_1295",0.94643125965815
"2019_1234_1297",0.820506358055046
"2019_1234_1300",0.993093778513137
"2019_1234_1305",0.651316995890124
"2019_1234_1308",0.640352144342621
"2019_1234_1314",0.198595097022612
"2019_1234_1318",0.797403868022329
"2019_1234_1326",0.596220831846282
"2019_1234_1328",0.416186567061273
"2019_1234_1330",0.781010093577209
"2019_1234_1332",0.534538134132355
"2019_1234_1341",0.960747869513034
"2019_1234_1345",0.127772361302359
"2019_1234_1371",0.694565283569481
"2019_1234_1385",0.630677299012168
"2019_1234_1387",0.89311545914178
"2019_1234_1388",0.451439883354634
"2019_1234_1393",0.38379970913177
"2019_1234_1396",0.504616602723286
"2019_1234_1397",0.127313918810103
"2019_1234_1403",0.388410788457654
"2019_1234_1414",0.879783135014535
"2019_1234_1416",0.229967068902246
"2019_1234_1429",0.744284654809377
"2019_1234_1433",0.27859438750653
"2019_1234_1436",0.704197060105795
"2019_1234_1437",0.565614869433063
"2019_1234_1438",0.235736318949548
"2019_1234_1439",0.225407218187467
"2019_1234_1449",0.428223790269986
"2019_1234_1458",0.407953126653492
"2019_1234_1459",0.43742790149015
"2019_1234_1463",0.914424694348489
"2019_1235_1242",0.549518132846504
"2019_1235_1243",0.406079778252679
"2019_1235_1246",0.296895104955252
"2019_1235_1251",0.863559117086722
"2019_1235_1257",0.396139995928125
"2019_1235_1261",0.410935212522238
"2019_1235_1266",0.632023933509012
"2019_1235_1268",0.513986648488389
"2019_1235_1276",0.214319220569726
"2019_1235_1277",0.445235395773271
"2019_1235_1278",0.651191857916681
"2019_1235_1279",0.537538742119822
"2019_1235_1280",0.389274944342645
"2019_1235_1285",0.942575197499887
"2019_1235_1293",0.796570894617148
"2019_1235_1295",0.961553108750901
"2019_1235_1297",0.866148011768818
"2019_1235_1300",0.995111366012129
"2019_1235_1305",0.725592146629137
"2019_1235_1308",0.715944333092763
"2019_1235_1314",0.259694126486453
"2019_1235_1318",0.84783055089536
"2019_1235_1326",0.676401288320063
"2019_1235_1328",0.502272854766416
"2019_1235_1330",0.834671212265106
"2019_1235_1332",0.619142982242745
"2019_1235_1341",0.971948087954824
"2019_1235_1345",0.17175202440979
"2019_1235_1371",0.762980382520013
"2019_1235_1385",0.707373723012403
"2019_1235_1387",0.922048140330316
"2019_1235_1388",0.538097179395435
"2019_1235_1393",0.468563540989944
"2019_1235_1396",0.590493595516572
"2019_1235_1397",0.171166750824124
"2019_1235_1403",0.473410604813084
"2019_1235_1414",0.911969036741239
"2019_1235_1416",0.297139262086786
"2019_1235_1429",0.804694543585947
"2019_1235_1433",0.353450726834484
"2019_1235_1436",0.771165514473906
"2019_1235_1437",0.648287724928172
"2019_1235_1438",0.30392855195296
"2019_1235_1439",0.291752139718216
"2019_1235_1449",0.514605236738454
"2019_1235_1458",0.493776767271962
"2019_1235_1459",0.523964600535892
"2019_1235_1463",0.937989653774557
"2019_1242_1243",0.349919684470356
"2019_1242_1246",0.249491881261762
"2019_1242_1251",0.832851683110881
"2019_1242_1257",0.340566300648349
"2019_1242_1261",0.354504430604995
"2019_1242_1266",0.574861089951123
"2019_1242_1268",0.454318815986828
"2019_1242_1276",0.17678532238137
"2019_1242_1277",0.387190414089232
"2019_1242_1278",0.595099046673697
"2019_1242_1279",0.477824844257005
"2019_1242_1280",0.334131433873912
"2019_1242_1285",0.928171987091854
"2019_1242_1293",0.755063279852873
"2019_1242_1295",0.95166582403204
"2019_1242_1297",0.835912522832997
"2019_1242_1300",0.993798509683873
"2019_1242_1305",0.675501762641986
"2019_1242_1308",0.664906156528022
"2019_1242_1314",0.216402424919419
"2019_1242_1318",0.814344274797831
"2019_1242_1326",0.622009292508607
"2019_1242_1328",0.442726137125823
"2019_1242_1330",0.798975717996649
"2019_1242_1332",0.561367863422184
"2019_1242_1341",0.964635734884401
"2019_1242_1345",0.140341343515473
"2019_1242_1371",0.717053477744701
"2019_1242_1385",0.655536521003893
"2019_1242_1387",0.90302605611353
"2019_1242_1388",0.478385417630846
"2019_1242_1393",0.409723429984699
"2019_1242_1396",0.531659922817212
"2019_1242_1397",0.139845034430227
"2019_1242_1403",0.414436489694117
"2019_1242_1414",0.890778759215939
"2019_1242_1416",0.249710900441108
"2019_1242_1429",0.764354131350276
"2019_1242_1433",0.300881823383375
"2019_1242_1436",0.726255592438905
"2019_1242_1437",0.592020486671616
"2019_1242_1438",0.255810920792549
"2019_1242_1439",0.244884063076006
"2019_1242_1449",0.454932811934896
"2019_1242_1458",0.434358289078411
"2019_1242_1459",0.464244886903388
"2019_1242_1463",0.922530832225479
"2019_1243_1246",0.372290087209016
"2019_1243_1251",0.898884701832079
"2019_1243_1257",0.479548341776999
"2019_1243_1261",0.494905628561834
"2019_1243_1266",0.706953123835449
"2019_1243_1268",0.597650160149274
"2019_1243_1276",0.277006036535733
"2019_1243_1277",0.529909659557596
"2019_1243_1278",0.72392289403161
"2019_1243_1279",0.620144232633179
"2019_1243_1280",0.472368540063272
"2019_1243_1285",0.958427770001319
"2019_1243_1293",0.846150316647565
"2019_1243_1295",0.972320525739318
"2019_1243_1297",0.9008802475466
"2019_1243_1300",0.996514541574771
"2019_1243_1305",0.78786350966905
"2019_1243_1308",0.779740470189371
"2019_1243_1314",0.330077064661017
"2019_1243_1318",0.88669406981249
"2019_1243_1326",0.745926738259633
"2019_1243_1328",0.586329922212691
"2019_1243_1330",0.876405643172065
"2019_1243_1332",0.695431104037774
"2019_1243_1341",0.979865252569608
"2019_1243_1345",0.225562711730113
"2019_1243_1371",0.818885052197645
"2019_1243_1385",0.772483037507398
"2019_1243_1387",0.943226051229902
"2019_1243_1388",0.620673311145725
"2019_1243_1393",0.553249917891488
"2019_1243_1396",0.669456663993014
"2019_1243_1397",0.224843848285245
"2019_1243_1403",0.558053105839213
"2019_1243_1414",0.935694257793576
"2019_1243_1416",0.372563392738841
"2019_1243_1429",0.852660296593899
"2019_1243_1433",0.434335736320404
"2019_1243_1436",0.825580933426009
"2019_1243_1437",0.721365205407027
"2019_1243_1438",0.38014395659273
"2019_1243_1439",0.366521913251639
"2019_1243_1449",0.598245496684823
"2019_1243_1458",0.578063329797421
"2019_1243_1459",0.607223056394245
"2019_1243_1463",0.955047731250304
"2019_1246_1251",0.935040459278733
"2019_1246_1257",0.598706767890611
"2019_1246_1261",0.613382678151859
"2019_1246_1266",0.796176035513452
"2019_1246_1268",0.70632783798407
"2019_1246_1276",0.382859237495947
"2019_1246_1277",0.646048225573986
"2019_1246_1278",0.809372272935345
"2019_1246_1279",0.725536340055407
"2019_1246_1280",0.591771441163613
"2019_1246_1285",0.973910681978935
"2019_1246_1293",0.899044509459914
"2019_1246_1295",0.982722576397269
"2019_1246_1297",0.93637296647194
"2019_1246_1300",0.997844545702274
"2019_1246_1305",0.857420265427566
"2019_1246_1308",0.851458506652888
"2019_1246_1314",0.443762785406527
"2019_1246_1318",0.926854117347478
"2019_1246_1326",0.826200703814398
"2019_1246_1328",0.696512586896149
"2019_1246_1330",0.919882820873607
"2019_1246_1332",0.787105651276667
"2019_1246_1341",0.987468508947666
"2019_1246_1345",0.320471324330668
"2019_1246_1371",0.879821790295783
"2019_1246_1385",0.846097730507199
"2019_1246_1387",0.964158879027434
"2019_1246_1388",0.725983486642806
"2019_1246_1393",0.667243115656681
"2019_1246_1396",0.766322384111438
"2019_1246_1397",0.319574805417608
"2019_1246_1403",0.671548319568914
"2019_1246_1414",0.959284220261508
"2019_1246_1416",0.490175363536106
"2019_1246_1429",0.903571394019833
"2019_1246_1433",0.554223152791311
"2019_1246_1436",0.884582347526049
"2019_1246_1437",0.807395601272789
"2019_1246_1438",0.498248652875091
"2019_1246_1439",0.483696964617315
"2019_1246_1449",0.706841247519114
"2019_1246_1458",0.689280993754056
"2019_1246_1459",0.714550012247852
"2019_1246_1463",0.971752382918122
"2019_1251_1257",0.0905268819735653
"2019_1251_1261",0.095717169523577
"2019_1251_1266",0.206732547246841
"2019_1251_1268",0.138276078620699
"2019_1251_1276",0.0397445022869985
"2019_1251_1277",0.108555207009898
"2019_1251_1278",0.220739588853292
"2019_1251_1279",0.149922907465721
"2019_1251_1280",0.0881846287474213
"2019_1251_1285",0.71351055017642
"2019_1251_1293",0.372701349980523
"2019_1251_1295",0.791440128209278
"2019_1251_1297",0.495419454253574
"2019_1251_1300",0.968638117511021
"2019_1251_1305",0.286330890720152
"2019_1251_1308",0.276635659526878
"2019_1251_1314",0.0505364241613862
"2019_1251_1318",0.458108986210999
"2019_1251_1326",0.240788477665444
"2019_1251_1328",0.132785374320196
"2019_1251_1330",0.433756192144191
"2019_1251_1332",0.197858695144468
"2019_1251_1341",0.840184531532925
"2019_1251_1345",0.0305044071560404
"2019_1251_1371",0.328152162503259
"2019_1251_1385",0.268355717337119
"2019_1251_1387",0.642185407129574
"2019_1251_1388",0.15020945317272
"2019_1251_1393",0.117994965973841
"2019_1251_1396",0.179514885986276
"2019_1251_1397",0.0303828017747641
"2019_1251_1403",0.120034670113932
"2019_1251_1414",0.61117965488892
"2019_1251_1416",0.0602788588409957
"2019_1251_1429",0.384676387561506
"2019_1251_1433",0.0765940750939892
"2019_1251_1436",0.338331201221647
"2019_1251_1437",0.218552330205757
"2019_1251_1438",0.0621345941425359
"2019_1251_1439",0.0588265927446534
"2019_1251_1449",0.138571417807345
"2019_1251_1458",0.128920411903413
"2019_1251_1459",0.143108039930648
"2019_1251_1463",0.696522747085353
"2019_1257_1261",0.50525009701159
"2019_1257_1266",0.71545170970591
"2019_1257_1268",0.607558970473242
"2019_1257_1276",0.285369208497703
"2019_1257_1277",0.540203271265016
"2019_1257_1278",0.73211582762099
"2019_1257_1279",0.629842177468926
"2019_1257_1280",0.482692115415879
"2019_1257_1285",0.960045568445667
"2019_1257_1293",0.85146026426519
"2019_1257_1295",0.973412680243289
"2019_1257_1297",0.904514415096024
"2019_1257_1300",0.996655351787569
"2019_1257_1305",0.79469705735201
"2019_1257_1308",0.786764864941381
"2019_1257_1314",0.339290591562992
"2019_1257_1318",0.890785309574909
"2019_1257_1326",0.75368885736581
"2019_1257_1328",0.596329218613996
"2019_1257_1330",0.88081844359888
"2019_1257_1332",0.704123989043445
"2019_1257_1341",0.980665632862639
"2019_1257_1345",0.232873002353797
"2019_1257_1371",0.824941341439795
"2019_1257_1385",0.779673482854715
"2019_1257_1387",0.945401729824702
"2019_1257_1388",0.63036579948948
"2019_1257_1393",0.563453483326365
"2019_1257_1396",0.678548223136949
"2019_1257_1397",0.232137824676147
"2019_1257_1403",0.568232582801731
"2019_1257_1414",0.938139638527539
"2019_1257_1416",0.382286109094302
"2019_1257_1429",0.857783323476716
"2019_1257_1433",0.444528395329796
"2019_1257_1436",0.831459402689859
"2019_1257_1437",0.729605691026917
"2019_1257_1438",0.38994155429735
"2019_1257_1439",0.376181493791226
"2019_1257_1449",0.608149258334876
"2019_1257_1458",0.588122079470341
"2019_1257_1459",0.617047175057679
"2019_1257_1463",0.956791135110371
"2019_1261_1266",0.702772840499935
"2019_1261_1268",0.592808747621447
"2019_1261_1276",0.272999672118928
"2019_1261_1277",0.524901104329174
"2019_1261_1278",0.719888768161199
"2019_1261_1279",0.615399307317849
"2019_1261_1280",0.467363140018671
"2019_1261_1285",0.957619698025666
"2019_1261_1293",0.843516147488256
"2019_1261_1295",0.97177454539356
"2019_1261_1297",0.89907137472909
"2019_1261_1300",0.996444045249997
"2019_1261_1305",0.7844855537089
"2019_1261_1308",0.776269897806944
"2019_1261_1314",0.325648856205573
"2019_1261_1318",0.88465945399354
"2019_1261_1326",0.742099594196982
"2019_1261_1328",0.5814476902352
"2019_1261_1330",0.874212488298233
"2019_1261_1332",0.691158263286232
"2019_1261_1341",0.97946494966738
"2019_1261_1345",0.222071843888635
"2019_1261_1371",0.815885632537824
"2019_1261_1385",0.768931999107278
"2019_1261_1387",0.942140329950606
"2019_1261_1388",0.615930901701092
"2019_1261_1393",0.548278054840083
"2019_1261_1396",0.664994963481198
"2019_1261_1397",0.221360925762837
"2019_1261_1403",0.5530915173957
"2019_1261_1414",0.934474507681118
"2019_1261_1416",0.367878198953529
"2019_1261_1429",0.850117845676299
"2019_1261_1433",0.429405362376854
"2019_1261_1436",0.822668389918095
"2019_1261_1437",0.717308300223713
"2019_1261_1438",0.375420472629746
"2019_1261_1439",0.361868876511291
"2019_1261_1449",0.593406374210599
"2019_1261_1458",0.573154559880259
"2019_1261_1459",0.602420204781614
"2019_1261_1463",0.954177099986729
"2019_1266_1268",0.371585470571201
"2019_1266_1276",0.132335322204142
"2019_1266_1277",0.309742570346595
"2019_1266_1278",0.510723345936296
"2019_1266_1279",0.393900872249945
"2019_1266_1280",0.262746270664659
"2019_1266_1285",0.901744241793937
"2019_1266_1293",0.68645897496281
"2019_1266_1295",0.933260640526355
"2019_1266_1297",0.783459007548663
"2019_1266_1300",0.991290208004755
"2019_1266_1305",0.596521057954596
"2019_1266_1308",0.584931182829702
"2019_1266_1314",0.163975450157246
"2019_1266_1318",0.757000362837767
"2019_1266_1326",0.538896252187302
"2019_1266_1328",0.36070839533624
"2019_1266_1330",0.738409729096929
"2019_1266_1332",0.476150586288578
"2019_1266_1341",0.950914631073708
"2019_1266_1345",0.103898130681275
"2019_1266_1371",0.642838873715967
"2019_1266_1385",0.574755522148036
"2019_1266_1387",0.868655579474619
"2019_1266_1388",0.394437360272723
"2019_1266_1393",0.330196990561278
"2019_1266_1396",0.446363159948998
"2019_1266_1397",0.103515182009348
"2019_1266_1403",0.334513675801538
"2019_1266_1414",0.85277517668115
"2019_1266_1416",0.191183222159433
"2019_1266_1429",0.697308896132345
"2019_1266_1433",0.234102797465295
"2019_1266_1436",0.653287576485814
"2019_1266_1437",0.507534145264169
"2019_1266_1438",0.196227435491735
"2019_1266_1439",0.187205429889023
"2019_1266_1449",0.372163912467672
"2019_1266_1458",0.35290903869296
"2019_1266_1459",0.380965919195658
"2019_1266_1463",0.894263976025531
"2019_1268_1276",0.198528279370884
"2019_1268_1277",0.421559463142605
"2019_1268_1278",0.628981083209712
"2019_1268_1279",0.513497695856986
"2019_1268_1280",0.366608284786016
"2019_1268_1285",0.937127191732606
"2019_1268_1293",0.780496901378767
"2019_1268_1295",0.95782501424658
"2019_1268_1297",0.854567948412679
"2019_1268_1300",0.994619118154674
"2019_1268_1305",0.705979854491968
"2019_1268_1308",0.695931460232001
"2019_1268_1314",0.241587980124959
"2019_1268_1318",0.834967716995061
"2019_1268_1326",0.654945166122266
"2019_1268_1328",0.478178205237559
"2019_1268_1330",0.820930962533887
"2019_1268_1332",0.596157048303677
"2019_1268_1341",0.969195675938081
"2019_1268_1345",0.158464844350798
"2019_1268_1371",0.745101545479029
"2019_1268_1385",0.687020985396201
"2019_1268_1387",0.914828663073029
"2019_1268_1388",0.514058919719934
"2019_1268_1393",0.444641363108233
"2019_1268_1396",0.566987853654708
"2019_1268_1397",0.157916216150478
"2019_1268_1403",0.449450250052501
"2019_1268_1414",0.903913364820332
"2019_1268_1416",0.277400664629541
"2019_1268_1429",0.789092488925065
"2019_1268_1433",0.331736968108707
"2019_1268_1436",0.753704790061642
"2019_1268_1437",0.625998234344956
"2019_1268_1438",0.28392113377894
"2019_1268_1439",0.272232795497535
"2019_1268_1449",0.49050199938501
"2019_1268_1458",0.469705063846457
"2019_1268_1459",0.499874440277867
"2019_1268_1463",0.932137929625423
"2019_1276_1277",0.738593352649205
"2019_1276_1278",0.867943105130822
"2019_1276_1279",0.803615916290198
"2019_1276_1280",0.691736477822232
"2019_1276_1285",0.982989212249776
"2019_1276_1293",0.932365683222768
"2019_1276_1295",0.988770111234547
"2019_1276_1297",0.95794983982061
"2019_1276_1300",0.998606514664702
"2019_1276_1305",0.902997549386447
"2019_1276_1308",0.898716418644504
"2019_1276_1314",0.552568040563327
"2019_1276_1318",0.951491750228241
"2019_1276_1326",0.880365231900788
"2019_1276_1328",0.780349203411152
"2019_1276_1330",0.946733639184946
"2019_1276_1332",0.851260691296315
"2019_1276_1341",0.99186859281708
"2019_1276_1345",0.421980172949937
"2019_1276_1371",0.918915358130063
"2019_1276_1385",0.894850533851349
"2019_1276_1387",0.976549119767328
"2019_1276_1388",0.80397022724548
"2019_1276_1393",0.756336667370528
"2019_1276_1396",0.835430925761274
"2019_1276_1397",0.420975606196154
"2019_1276_1403",0.759903956379649
"2019_1276_1414",0.973312982017256
"2019_1276_1416",0.598123682695905
"2019_1276_1429",0.935505617153405
"2019_1276_1433",0.658070100131246
"2019_1276_1436",0.922264146637
"2019_1276_1437",0.866473575012748
"2019_1276_1438",0.605862057040944
"2019_1276_1439",0.591874894001012
"2019_1276_1449",0.788690252851339
"2019_1276_1458",0.774468442731637
"2019_1276_1459",0.794871351433214
"2019_1276_1463",0.98156774131617
"2019_1277_1278",0.690776089979292
"2019_1277_1279",0.581736471870156
"2019_1277_1280",0.432687838537132
"2019_1277_1285",0.951552181115962
