"ID","Pred"
"2021_1179_1331",0.209255828890122
"2021_1179_1332",0.112825353464303
"2021_1179_1333",0.112217218733364
"2021_1179_1345",0.0974702951282196
"2021_1179_1353",0.0983918056343299
"2021_1179_1361",0.0505747084631699
"2021_1179_1364",0.280162334145805
"2021_1179_1382",0.218779874243154
"2021_1179_1393",0.0332707259866623
"2021_1179_1397",0.118920074271033
"2021_1179_1400",0.0407160251143775
"2021_1179_1403",0.0351025685858377
"2021_1179_1411",0.577531271459082
"2021_1179_1417",0.0515369105730106
"2021_1179_1422",0.533242658723441
"2021_1179_1425",0.0629941050387467
"2021_1179_1429",0.168874327234972
"2021_1179_1433",0.0450149575707087
"2021_1179_1437",0.039071057164697
"2021_1179_1438",0.0905300309497294
"2021_1179_1439",0.0675189676747999
"2021_1179_1452",0.0210638647410277
"2021_1179_1455",0.0832029609485457
"2021_1179_1457",0.364460952130328
"2021_1179_1458",0.0345371470962732
"2021_1180_1186",0.300234449249535
"2021_1180_1196",0.0578334601464609
"2021_1180_1199",0.0310862047863708
"2021_1180_1207",0.0990966852414972
"2021_1180_1210",0.0352588624309273
"2021_1180_1211",0.00721981865701994
"2021_1180_1213",0.343721934469867
"2021_1180_1216",0.471652536057756
"2021_1180_1222",0.0610515885090278
"2021_1180_1228",0.0482275360031148
"2021_1180_1233",0.270327981039504
"2021_1180_1234",0.0227602525329418
"2021_1180_1242",0.0899972415695938
"2021_1180_1251",0.339581135589013
"2021_1180_1260",0.123801811925145
"2021_1180_1261",0.0267709252977075
"2021_1180_1268",0.116798644289759
"2021_1180_1276",0.111634744263022
"2021_1180_1277",0.17607671385173
"2021_1180_1281",0.0942958547406521
"2021_1180_1287",0.619543771825513
"2021_1180_1291",0.883589847386763
"2021_1180_1313",0.438608598991673
"2021_1180_1314",0.103598100805021
"2021_1180_1317",0.346020264406572
"2021_1180_1325",0.055058890071544
"2021_1180_1326",0.0333243537708367
"2021_1180_1328",0.106200773213627
"2021_1180_1329",0.102798945337661
"2021_1180_1331",0.251590743053843
"2021_1180_1332",0.139082657206412
"2021_1180_1333",0.138355065558389
"2021_1180_1345",0.120640023628891
"2021_1180_1353",0.121751036829424
"2021_1180_1361",0.0633796891573702
"2021_1180_1364",0.330840551553268
"2021_1180_1382",0.262402212631204
"2021_1180_1393",0.0418878156002551
"2021_1180_1397",0.146361773215575
"2021_1180_1400",0.05115939366438
"2021_1180_1403",0.0441724251867517
"2021_1180_1411",0.634580433718195
"2021_1180_1417",0.0645689424766994
"2021_1180_1422",0.592047898901414
"2021_1180_1425",0.0786829505700513
"2021_1180_1429",0.205159211814499
"2021_1180_1433",0.0564960323250355
"2021_1180_1437",0.0491141051167036
"2021_1180_1438",0.112255180963624
"2021_1180_1439",0.0842334351862197
"2021_1180_1452",0.0266064006085589
"2021_1180_1455",0.103369631096608
"2021_1180_1457",0.421459852359502
"2021_1180_1458",0.0434674905922551
"2021_1186_1196",0.120796845858826
"2021_1186_1199",0.0670006135136548
"2021_1186_1207",0.197563413621559
"2021_1186_1210",0.0756177825814642
"2021_1186_1211",0.0160167992184768
"2021_1186_1213",0.539655823874744
"2021_1186_1216",0.666455515942255
"2021_1186_1222",0.127046116746417
"2021_1186_1228",0.101863615224987
"2021_1186_1233",0.453323692548104
"2021_1186_1234",0.0495474437878731
"2021_1186_1242",0.181241336159349
"2021_1186_1251",0.535079114402141
"2021_1186_1260",0.240269678387509
"2021_1186_1261",0.0579982480334581
"2021_1186_1268",0.22839555709232
"2021_1186_1276",0.219524086541627
"2021_1186_1277",0.323562246747071
"2021_1186_1281",0.188992995373919
"2021_1186_1287",0.784708764952924
"2021_1186_1291",0.94441130705963
"2021_1186_1313",0.636197480637062
"2021_1186_1314",0.205517278169089
"2021_1186_1317",0.542181924457165
"2021_1186_1325",0.115371489064956
"2021_1186_1326",0.0716333629880632
"2021_1186_1328",0.210080367667474
"2021_1186_1329",0.204110937351682
"2021_1186_1331",0.429366201741844
"2021_1186_1332",0.265569000678875
"2021_1186_1333",0.264382916337141
"2021_1186_1345",0.234930939282741
"2021_1186_1353",0.236811045782707
"2021_1186_1361",0.131538256914547
"2021_1186_1364",0.525309077404869
"2021_1186_1382",0.443292177867041
"2021_1186_1393",0.0891334955839491
"2021_1186_1397",0.277335463552646
"2021_1186_1400",0.107687204691321
"2021_1186_1403",0.0937428184116884
"2021_1186_1411",0.795373685564794
"2021_1186_1417",0.133823702366911
"2021_1186_1422",0.764614377181742
"2021_1186_1425",0.160478919657082
"2021_1186_1429",0.366178424729741
"2021_1186_1433",0.118186007250941
"2021_1186_1437",0.103628824035289
"2021_1186_1438",0.220595248595103
"2021_1186_1439",0.170730228309301
"2021_1186_1452",0.0576531798998596
"2021_1186_1455",0.205115472766257
"2021_1186_1457",0.619853230940528
"2021_1186_1458",0.0923232148513424
"2021_1196_1199",0.334195506835112
"2021_1196_1207",0.632472744522418
"2021_1196_1210",0.36377857074061
"2021_1196_1211",0.102152096465315
"2021_1196_1213",0.891232234367746
"2021_1196_1216",0.933182141629847
"2021_1196_1222",0.504274965973358
"2021_1196_1228",0.442196041539126
"2021_1196_1233",0.852856426994794
"2021_1196_1234",0.267063088884405
"2021_1196_1242",0.607418294315783
"2021_1196_1251",0.889434742276405
"2021_1196_1260",0.688524729114555
"2021_1196_1261",0.300869360840112
"2021_1196_1268",0.67415535246047
"2021_1196_1276",0.662843331534976
"2021_1196_1277",0.769764858109568
"2021_1196_1281",0.619603617638491
"2021_1196_1287",0.962230561504021
"2021_1196_1291",0.991649222802182
"2021_1196_1313",0.924374984333018
"2021_1196_1314",0.643886217367904
"2021_1196_1317",0.892214417326928
"2021_1196_1325",0.476872098869244
"2021_1196_1326",0.350365513165871
"2021_1196_1328",0.6502166873674
"2021_1196_1329",0.641903784149308
"2021_1196_1331",0.840237381124031
"2021_1196_1332",0.716509219564989
"2021_1196_1333",0.715270592704704
"2021_1196_1345",0.682169156648833
"2021_1196_1353",0.684426526545828
"2021_1196_1361",0.514247908135198
"2021_1196_1364",0.885518059917348
"2021_1196_1382",0.847693141258106
"2021_1196_1393",0.406168312604793
"2021_1196_1397",0.728438698402437
"2021_1196_1400",0.457564059288916
"2021_1196_1403",0.419619589430552
"2021_1196_1411",0.964499394591369
"2021_1196_1417",0.5192074633954
"2021_1196_1422",0.957814572954569
"2021_1196_1425",0.571938323500773
"2021_1196_1429",0.801514353256027
"2021_1196_1433",0.483683655346041
"2021_1196_1437",0.446924163315155
"2021_1196_1438",0.664236661947822
"2021_1196_1439",0.590001612464055
"2021_1196_1452",0.299538779985542
"2021_1196_1455",0.643321345901786
"2021_1196_1457",0.919335917452904
"2021_1196_1458",0.415527760314212
"2021_1199_1207",0.76703364081037
"2021_1199_1210",0.522433840261584
"2021_1199_1211",0.178764460442395
"2021_1199_1213",0.940036742944631
"2021_1199_1216",0.963925472313376
"2021_1199_1222",0.660583872908012
"2021_1199_1228",0.602655652125571
"2021_1199_1233",0.917282125563093
"2021_1199_1234",0.410771305421036
"2021_1199_1242",0.747489974345768
"2021_1199_1251",0.938990580460595
"2021_1199_1260",0.808768539253704
"2021_1199_1261",0.451561266868483
"2021_1199_1268",0.798321540099825
"2021_1199_1276",0.789977184916596
"2021_1199_1277",0.864804418946624
"2021_1199_1281",0.757066449382946
"2021_1199_1287",0.979896455621444
"2021_1199_1291",0.995617796553727
"2021_1199_1313",0.958992475096
"2021_1199_1314",0.775749979856701
"2021_1199_1317",0.940607585895663
"2021_1199_1325",0.635577304727914
"2021_1199_1326",0.50784035910714
"2021_1199_1328",0.780535334403763
"2021_1199_1329",0.774244238700595
"2021_1199_1331",0.909602601905647
"2021_1199_1332",0.828638476055673
"2021_1199_1333",0.827772002658715
"2021_1199_1345",0.804168669711929
"2021_1199_1353",0.805806212441133
"2021_1199_1361",0.669473338952504
"2021_1199_1364",0.936704446258134
"2021_1199_1382",0.914151984102982
"2021_1199_1393",0.566839695794642
"2021_1199_1397",0.836923400431331
"2021_1199_1400",0.61742758849197
"2021_1199_1403",0.58041122676637
"2021_1199_1411",0.98112490422777
"2021_1199_1417",0.673853185650172
"2021_1199_1422",0.977497654039876
"2021_1199_1425",0.718808858416069
"2021_1199_1429",0.885399119881508
"2021_1199_1433",0.641874286850773
"2021_1199_1437",0.607231743970592
"2021_1199_1438",0.791010775146252
"2021_1199_1439",0.733561696086177
"2021_1199_1452",0.449993202268514
"2021_1199_1455",0.775321286166516
"2021_1199_1457",0.956150630729198
"2021_1199_1458",0.576308396915823
"2021_1207_1210",0.241895779499768
"2021_1207_1211",0.0597009272214959
"2021_1207_1213",0.820549880925221
"2021_1207_1216",0.886282396517161
"2021_1207_1222",0.362111271277074
"2021_1207_1228",0.306705503284364
"2021_1207_1233",0.763843791828276
"2021_1207_1234",0.168978060503745
"2021_1207_1242",0.463355916715331
"2021_1207_1251",0.817823065152833
"2021_1207_1260",0.552287804095076
"2021_1207_1261",0.193648660427925
"2021_1207_1268",0.53587008547389
"2021_1207_1276",0.523153016935662
"2021_1207_1277",0.651053078150245
"2021_1207_1281",0.476156480550261
"2021_1207_1287",0.934284195774981
"2021_1207_1291",0.985134018772664
"2021_1207_1313",0.87214045143702
"2021_1207_1314",0.502239769256129
"2021_1207_1317",0.822042885632348
"2021_1207_1325",0.337179168753211
"2021_1207_1326",0.231342615204301
"2021_1207_1328",0.509168776578548
"2021_1207_1329",0.500081028840388
"2021_1207_1331",0.745865714916026
"2021_1207_1332",0.585137303789472
"2021_1207_1333",0.583658215248521
"2021_1207_1345",0.54498943154154
"2021_1207_1353",0.547574933665965
"2021_1207_1361",0.371378975339318
"2021_1207_1364",0.811906067133553
"2021_1207_1382",0.75644901247441
"2021_1207_1393",0.27624977799956
"2021_1207_1397",0.59950498577159
"2021_1207_1400",0.320066611524241
"2021_1207_1403",0.287481409958154
"2021_1207_1411",0.938123831777377
"2021_1207_1417",0.376027288646644
"2021_1207_1422",0.926849129514129
"2021_1207_1425",0.427135302482303
"2021_1207_1429",0.692636339937628
"2021_1207_1433",0.343304832188297
"2021_1207_1437",0.310792092067367
"2021_1207_1438",0.524709690839833
"2021_1207_1439",0.445383653062657
"2021_1207_1452",0.19266158731083
"2021_1207_1455",0.501624122633566
"2021_1207_1457",0.864132454468134
"2021_1207_1458",0.284047476814904
"2021_1210_1211",0.16043305203968
"2021_1210_1213",0.932258956204149
"2021_1210_1216",0.959111495412363
"2021_1210_1222",0.63079494128656
"2021_1210_1228",0.571083726123387
"2021_1210_1233",0.906845338020177
"2021_1210_1234",0.379647103042003
"2021_1210_1242",0.722119874516911
"2021_1210_1251",0.931087044586269
"2021_1210_1260",0.787807457955573
"2021_1210_1261",0.419547039026015
"2021_1210_1268",0.776531752976977
"2021_1210_1276",0.767548362270505
"2021_1210_1277",0.848837493298653
"2021_1210_1281",0.732313950076652
"2021_1210_1287",0.977163239299145
"2021_1210_1291",0.995011123474198
"2021_1210_1313",0.953551933183121
"2021_1210_1314",0.75227824212117
"2021_1210_1317",0.932898557384815
"2021_1210_1325",0.60490631528155
"2021_1210_1326",0.475293988154525
"2021_1210_1328",0.757407836309723
"2021_1210_1329",0.750665553622617
"2021_1210_1331",0.898304287525054
"2021_1210_1332",0.809341928776002
"2021_1210_1333",0.808400444820819
"2021_1210_1345",0.782838772935736
"2021_1210_1353",0.784606903239416
"2021_1210_1361",0.640039460054154
"2021_1210_1364",0.928527293146998
"2021_1210_1382",0.903361864289544
"2021_1210_1393",0.534619533422672
"2021_1210_1397",0.818355286532848
"2021_1210_1400",0.586223525664241
"2021_1210_1403",0.548396292005288
"2021_1210_1411",0.978555048882144
"2021_1210_1417",0.644602285586586
"2021_1210_1422",0.974446808733884
"2021_1210_1425",0.69174546759116
"2021_1210_1429",0.871503077496126
"2021_1210_1433",0.611409246436829
"2021_1210_1437",0.575767467132685
"2021_1210_1438",0.768660008033381
"2021_1210_1439",0.707340096002626
"2021_1210_1452",0.418005413773173
"2021_1210_1455",0.751819033151593
"2021_1210_1457",0.950352575353092
"2021_1210_1458",0.544226238043271
"2021_1211_1213",0.985747317339677
"2021_1211_1216",0.991588387550581
"2021_1211_1222",0.895684210072136
"2021_1211_1228",0.869983245555211
"2021_1211_1233",0.979969146080732
"2021_1211_1234",0.754635534175997
"2021_1211_1242",0.928875171134512
"2021_1211_1251",0.985486341732404
"2021_1211_1260",0.949131147000457
"2021_1211_1261",0.784130841618034
"2021_1211_1268",0.945838665234261
"2021_1211_1276",0.943163226962865
"2021_1211_1277",0.965777456324434
"2021_1211_1281",0.932196575808887
"2021_1211_1287",0.995371202898314
"2021_1211_1291",0.999003316104138
"2021_1211_1313",0.990400473247028
"2021_1211_1314",0.93850524866168
"2021_1211_1317",0.985889533131102
"2021_1211_1325",0.884982870241144
"2021_1211_1326",0.819894361051494
"2021_1211_1328",0.940085748952944
"2021_1211_1329",0.93800500332065
"2021_1211_1331",0.977969707402463
"2021_1211_1332",0.955224120283772
"2021_1211_1333",0.954962927109493
"2021_1211_1345",0.947689174798567
"2021_1211_1353",0.948203897310218
"2021_1211_1361",0.899354419441656
"2021_1211_1364",0.984914497599396
"2021_1211_1382",0.979157254379295
"2021_1211_1393",0.852360566735549
"2021_1211_1397",0.957701335518054
"2021_1211_1400",0.876847728962091
"2021_1211_1403",0.859208274342124
"2021_1211_1411",0.995658240303972
"2021_1211_1417",0.901137919392639
"2021_1211_1422",0.994809102536861
"2021_1211_1425",0.91855162735921
"2021_1211_1429",0.971497613094153
"2021_1211_1433",0.887731531603711
"2021_1211_1437",0.872133825926652
"2021_1211_1438",0.943496860263731
"2021_1211_1439",0.92393383646311
"2021_1211_1452",0.783056818197217
"2021_1211_1455",0.938362969334227
"2021_1211_1457",0.989711870074464
"2021_1211_1458",0.857160679286529
"2021_1213_1216",0.620758060978667
"2021_1213_1222",0.10652271245115
"2021_1213_1228",0.0850121012757949
"2021_1213_1233",0.404516645541998
"2021_1213_1234",0.0409560374942657
"2021_1213_1242",0.153502553619033
"2021_1213_1251",0.485283565616074
"2021_1213_1260",0.205767118495694
"2021_1213_1261",0.0480155201856543
"2021_1213_1268",0.195160101424877
"2021_1213_1276",0.187266271271586
"2021_1213_1277",0.281531196072556
"2021_1213_1281",0.160300105243747
"2021_1213_1287",0.74911368578419
"2021_1213_1291",0.932964939994315
"2021_1213_1313",0.588911578616398
"2021_1213_1314",0.174856563220744
"2021_1213_1317",0.492425480367512
"2021_1213_1325",0.0965255021762736
"2021_1213_1326",0.0594518605191709
"2021_1213_1328",0.178892179509124
"2021_1213_1329",0.173614183085469
"2021_1213_1331",0.381339263864561
"2021_1213_1332",0.228526268585008
"2021_1213_1333",0.227454387405382
"2021_1213_1345",0.200992198633886
"2021_1213_1353",0.20267265028616
"2021_1213_1361",0.110380937081226
"2021_1213_1364",0.475492853618904
"2021_1213_1382",0.394785214751441
"2021_1213_1393",0.074213933805234
"2021_1213_1397",0.239186004074549
"2021_1213_1400",0.0899687892855184
"2021_1213_1403",0.0781178956409903
"2021_1213_1411",0.761004852183036
"2021_1213_1417",0.112346333274379
"2021_1213_1422",0.726853448155825
"2021_1213_1425",0.135392333680457
"2021_1213_1429",0.321240483491353
"2021_1213_1433",0.0989316835697417
"2021_1213_1437",0.0865134170298956
"2021_1213_1438",0.188217990703907
"2021_1213_1439",0.144316602879126
"2021_1213_1452",0.04772683639836
"2021_1213_1455",0.174501536045636
"2021_1213_1457",0.571872546942927
"2021_1213_1458",0.0769148276950759
"2021_1216_1222",0.0653751691871608
"2021_1216_1228",0.0516929357838242
"2021_1216_1233",0.284974083502267
"2021_1216_1234",0.024442690837251
"2021_1216_1242",0.0961607737519498
"2021_1216_1251",0.356147946873171
"2021_1216_1260",0.131944796825017
"2021_1216_1261",0.0287411133069264
"2021_1216_1268",0.124546476037201
"2021_1216_1276",0.119086216217772
"2021_1216_1277",0.186924523863111
"2021_1216_1281",0.100721196646233
"2021_1216_1287",0.636603121522043
"2021_1216_1291",0.890894611577135
"2021_1216_1313",0.456665922157008
"2021_1216_1314",0.110579910587894
"2021_1216_1317",0.362728677085616
"2021_1216_1325",0.0589847373745659
"2021_1216_1326",0.0357591160337841
"2021_1216_1328",0.113335808612716
"2021_1216_1329",0.109733490471697
"2021_1216_1331",0.265591187454593
"2021_1216_1332",0.148060889126035
"2021_1216_1333",0.147294364922257
"2021_1216_1345",0.128605568307371
"2021_1216_1353",0.129779112465461
"2021_1216_1361",0.0678562273212578
"2021_1216_1364",0.347205127449451
"2021_1216_1382",0.276781790246488
"2021_1216_1393",0.0449191728651963
"2021_1216_1397",0.155724900493573
"2021_1216_1400",0.0548233278742818
"2021_1216_1403",0.047360943462751
"2021_1216_1411",0.651344982932461
"2021_1216_1417",0.0691232790978142
"2021_1216_1422",0.609563171640024
"2021_1216_1425",0.0841432626584307
"2021_1216_1429",0.217326145255376
"2021_1216_1433",0.0605177890231511
"2021_1216_1437",0.0526396861968838
"2021_1216_1438",0.119742484159471
"2021_1216_1439",0.090041286430464
"2021_1216_1452",0.0285648359145824
"2021_1216_1455",0.110337938821672
"2021_1216_1457",0.439363713389101
"2021_1216_1458",0.0466076054646732
"2021_1222_1228",0.428046101717478
"2021_1222_1233",0.845483685881751
"2021_1222_1234",0.255945845028696
"2021_1222_1242",0.593607710256136
"2021_1222_1251",0.883644738682976
"2021_1222_1260",0.676045663780961
"2021_1222_1261",0.28889954025629
"2021_1222_1268",0.661383716113121
"2021_1222_1276",0.649858596942467
"2021_1222_1277",0.759403265150458
"2021_1222_1281",0.605943606907002
"2021_1222_1287",0.960081587687347
"2021_1222_1291",0.991158707509213
"2021_1222_1313",0.920250648092601
"2021_1222_1314",0.630578295109704
"2021_1222_1317",0.886551410908961
"2021_1222_1325",0.462532641236137
"2021_1222_1326",0.337376782283931
"2021_1222_1328",0.637011969276555
"2021_1222_1329",0.628564514681403
"2021_1222_1331",0.832356639773372
"2021_1222_1332",0.704670426223998
"2021_1222_1333",0.70340148530014
"2021_1222_1345",0.669557664301484
"2021_1222_1353",0.671861520177892
"2021_1222_1361",0.49985845861721
"2021_1222_1364",0.879550726188324
"2021_1222_1382",0.840110191663929
"2021_1222_1393",0.39236030902829
"2021_1222_1397",0.716901252558557
"2021_1222_1400",0.443313183372139
"2021_1222_1403",0.405666687370848
"2021_1222_1411",0.9624744766165
"2021_1222_1417",0.504823462435748
"2021_1222_1422",0.955425981074903
"2021_1222_1425",0.557788266888997
"2021_1222_1429",0.792195893196004
"2021_1222_1433",0.469323131325473
"2021_1222_1437",0.432740301768692
"2021_1222_1438",0.651277357046684
"2021_1222_1439",0.576006009366694
"2021_1222_1452",0.287600119201695
"2021_1222_1455",0.630004444411302
"2021_1222_1457",0.914962048831455
"2021_1222_1458",0.401616765849192
"2021_1228_1233",0.875333602586177
"2021_1228_1234",0.306232259160504
"2021_1228_1242",0.652093523000082
"2021_1228_1251",0.906934064866539
"2021_1228_1260",0.728101690937175
"2021_1228_1261",0.342678588489599
"2021_1228_1268",0.714801847076498
"2021_1228_1276",0.704281938244138
"2021_1228_1277",0.801987879354402
"2021_1228_1281",0.663660003063066
"2021_1228_1287",0.968614938604896
"2021_1228_1291",0.993096478201761
"2021_1228_1313",0.936737597191341
"2021_1228_1314",0.686552978677407
"2021_1228_1317",0.909318650669762
"2021_1228_1325",0.524780589314476
"2021_1228_1326",0.39516515645244
"2021_1228_1328",0.692487216800621
"2021_1228_1329",0.68469175275839
"2021_1228_1331",0.864335569603029
"2021_1228_1332",0.753801846495382
"2021_1228_1333",0.752669913988707
"2021_1228_1345",0.722227882472494
"2021_1228_1353",0.72431571863393
"2021_1228_1361",0.561878255046652
"2021_1228_1364",0.903570073824834
"2021_1228_1382",0.870839595327101
"2021_1228_1393",0.453126300399335
"2021_1228_1397",0.764677430451996
"2021_1228_1400",0.505406839865774
"2021_1228_1403",0.466909960799321
"2021_1228_1411",0.970512011227024
"2021_1228_1417",0.566761202482409
"2021_1228_1422",0.96491819400086
"2021_1228_1425",0.618112678771893
"2021_1228_1429",0.830273577289552
"2021_1228_1433",0.531581087971178
"2021_1228_1437",0.494668976606922
"2021_1228_1438",0.705580084681127
"2021_1228_1439",0.635469378521793
"2021_1228_1452",0.341253359678153
"2021_1228_1455",0.686022783736253
"2021_1228_1457",0.932462093497564
"2021_1228_1458",0.462724648193453
"2021_1233_1234",0.0569347240665201
"2021_1233_1242",0.20404820120414
"2021_1233_1251",0.571341087113111
"2021_1233_1260",0.268072483196671
"2021_1233_1261",0.0665572696183363
"2021_1233_1268",0.255286046803451
"2021_1233_1276",0.245702680204862
"2021_1233_1277",0.356480813001578
"2021_1233_1281",0.212522113190797
"2021_1233_1287",0.808469896361703
"2021_1233_1291",0.951632896972915
"2021_1233_1313",0.669444860671092
"2021_1233_1314",0.230518882369796
"2021_1233_1317",0.578326483389787
"2021_1233_1325",0.131217900615858
"2021_1233_1326",0.0820293494573872
"2021_1233_1328",0.235472555260035
"2021_1233_1329",0.228990768248059
"2021_1233_1331",0.465639243837675
"2021_1233_1332",0.295161952542234
"2021_1233_1333",0.293896589719998
"2021_1233_1345",0.262329284100091
"2021_1233_1353",0.264352892462804
"2021_1233_1361",0.149230606382828
"2021_1233_1364",0.561708889114865
"2021_1233_1382",0.47975258923765
"2021_1233_1393",0.101790764979268
"2021_1233_1397",0.307690266231177
"2021_1233_1400",0.122624473236889
"2021_1233_1403",0.106977754636152
"2021_1233_1411",0.818230411059761
"2021_1233_1417",0.151769731794057
"2021_1233_1422",0.78999976536037
"2021_1233_1425",0.181251482782133
"2021_1233_1429",0.400863308070513
"2021_1233_1433",0.134360281581228
"2021_1233_1437",0.118077647627608
"2021_1233_1438",0.246861177117154
"2021_1233_1439",0.192525427633883
"2021_1233_1452",0.0661648552302654
"2021_1233_1455",0.230082352295871
"2021_1233_1457",0.653781429213378
"2021_1233_1458",0.105381032208853
"2021_1234_1242",0.803067026797302
"2021_1234_1251",0.954958430661137
"2021_1234_1260",0.853501617055284
"2021_1234_1261",0.531443524016042
"2021_1234_1268",0.845030134958645
"2021_1234_1276",0.838226712047208
"2021_1234_1277",0.898081349762838
"2021_1234_1281",0.811068482734663
"2021_1234_1287",0.985325425248145
"2021_1234_1291",0.996815011679903
"2021_1234_1313",0.969893128454883
"2021_1234_1314",0.826550352208519
"2021_1234_1317",0.956171974959177
"2021_1234_1325",0.706101409832669
"2021_1234_1326",0.587022203735783
"2021_1234_1328",0.830488537322088
"2021_1234_1329",0.825308900589935
"2021_1234_1331",0.932710906043694
"2021_1234_1332",0.869473691472238
"2021_1234_1333",0.868781000457009
"2021_1234_1345",0.849777894771049
"2021_1234_1353",0.851104667914766
"2021_1234_1361",0.736160815323963
"2021_1234_1364",0.953240845010575
"2021_1234_1382",0.93617892632508
"2021_1234_1393",0.643198428950031
"2021_1234_1397",0.876079578383058
"2021_1234_1400",0.68974954392161
"2021_1234_1403",0.655830149928774
"2021_1234_1411",0.98622679375776
"2021_1234_1417",0.740000170084093
"2021_1234_1422",0.983563554997026
"2021_1234_1425",0.778830770441181
"2021_1234_1429",0.914110341040765
"2021_1234_1433",0.711732485426358
"2021_1234_1437",0.680483694448892
"2021_1234_1438",0.839071222752991
"2021_1234_1439",0.791348623206045
"2021_1234_1452",0.52986606556303
"2021_1234_1455",0.826197014541932
"2021_1234_1457",0.967781326028876
"2021_1234_1458",0.652022647375598
"2021_1242_1251",0.8331382940445
"2021_1242_1260",0.578418697137675
"2021_1242_1261",0.210800424635448
"2021_1242_1268",0.562199615654904
"2021_1242_1276",0.549597609413275
"2021_1242_1277",0.674813612929615
"2021_1242_1281",0.502730019713716
"2021_1242_1287",0.940520844114655
"2021_1242_1291",0.986613991985282
"2021_1242_1313",0.883539594061354
"2021_1242_1314",0.528799536538381
"2021_1242_1317",0.837074036400776
"2021_1242_1325",0.361346757109008
"2021_1242_1326",0.250794603313141
"2021_1242_1328",0.53570061419702
"2021_1242_1329",0.526647421318175
"2021_1242_1331",0.765495655918322
"2021_1242_1332",0.61070237451924
"2021_1242_1333",0.609253565907958
"2021_1242_1345",0.571215581115828
"2021_1242_1353",0.573768609456591
"2021_1242_1361",0.396531377317574
"2021_1242_1364",0.827613874051487
"2021_1242_1382",0.775507521116485
"2021_1242_1393",0.29801374233858
"2021_1242_1397",0.624752469431912
"2021_1242_1400",0.343643559272219
"2021_1242_1403",0.309751535886069
"2021_1242_1411",0.94401792030531
"2021_1242_1417",0.401293537363505
"2021_1242_1422",0.933741348917971
"2021_1242_1425",0.453340637445429
"2021_1242_1429",0.714805719678989
"2021_1242_1433",0.367667933982044
"2021_1242_1437",0.334021473420393
"2021_1242_1438",0.551142023427452
"2021_1242_1439",0.471786527173723
"2021_1242_1452",0.209748666380532
"2021_1242_1455",0.52818587996737
"2021_1242_1457",0.876144149566832
"2021_1242_1458",0.306165893623195
"2021_1251_1260",0.208792076123197
"2021_1251_1261",0.048864069170319
"2021_1251_1268",0.198068013449219
"2021_1251_1276",0.190084343042088
"2021_1251_1277",0.28526990184262
"2021_1251_1281",0.162793660562667
"2021_1251_1287",0.75255777376702
"2021_1251_1291",0.934107176750026
"2021_1251_1313",0.593361083869909
"2021_1251_1314",0.17752867974541
"2021_1251_1317",0.497027384312868
"2021_1251_1325",0.0981429581270928
"2021_1251_1326",0.0604896749354454
"2021_1251_1328",0.181612393630088
"2021_1251_1329",0.17627136968663
"2021_1251_1331",0.385691881032819
"2021_1251_1332",0.231788162369464
"2021_1251_1333",0.23070555685627
"2021_1251_1345",0.203964987478402
"2021_1251_1353",0.205663896353258
"2021_1251_1361",0.112201732121567
"2021_1251_1364",0.480086187778985
"2021_1251_1382",0.399192275920302
"2021_1251_1393",0.075488758127291
"2021_1251_1397",0.242552213686499
"2021_1251_1400",0.0914875014593313
"2021_1251_1403",0.0794540256261603
"2021_1251_1411",0.76433705493151
"2021_1251_1417",0.114195387007779
"2021_1251_1422",0.73049317932251
"2021_1251_1425",0.137561908817912
"2021_1251_1429",0.325267787431312
"2021_1251_1433",0.100584970497653
"2021_1251_1437",0.0879794400380258
"2021_1251_1438",0.191047017785736
"2021_1251_1439",0.146604935311804
"2021_1251_1452",0.0485705439426056
"2021_1251_1455",0.17716939204438
"2021_1251_1457",0.576373813567193
"2021_1251_1458",0.0782321265995045
"2021_1260_1261",0.157510947572052
"2021_1260_1268",0.473359156877137
"2021_1260_1276",0.460653200865466
"2021_1260_1277",0.592251233256847
"2021_1260_1281",0.414392030738659
"2021_1260_1287",0.917135583636644
"2021_1260_1291",0.980984656047033
"2021_1260_1313",0.841526011554048
"2021_1260_1314",0.439933363255726
"2021_1260_1317",0.782425661070939
"2021_1260_1325",0.283679643486603
"2021_1260_1326",0.189826614311228
"2021_1260_1328",0.446774321950391
"2021_1260_1329",0.437806879195386
"2021_1260_1331",0.695570137913623
"2021_1260_1332",0.523359800368706
"2021_1260_1333",0.521840444222232
"2021_1260_1345",0.482520655100611
"2021_1260_1353",0.485125772036467
"2021_1260_1361",0.315032157283562
"2021_1260_1364",0.770661742717667
"2021_1260_1382",0.707426366963275
"2021_1260_1393",0.229076608087292
"2021_1260_1397",0.53817837503233
"2021_1260_1400",0.268183698651547
"2021_1260_1403",0.239023710641006
"2021_1260_1411",0.921893412832439
"2021_1260_1417",0.319333477355977
"2021_1260_1422",0.907951481869734
"2021_1260_1425",0.367271429345865
"2021_1260_1429",0.636934103911231
"2021_1260_1433",0.289257521601643
"2021_1260_1437",0.259838053364988
"2021_1260_1438",0.46220416401756
"2021_1260_1439",0.384679631425684
"2021_1260_1452",0.156672286805082
"2021_1260_1455",0.439326682559496
"2021_1260_1457",0.831970012932929
"2021_1260_1458",0.235976901019478
"2021_1261_1268",0.821966567425233
"2021_1261_1276",0.814373038194517
"2021_1261_1277",0.881808889717722
