"ID","Pred"
"2018_1168_1355",0.0312358686201671
"2018_1168_1361",0.0487235129540847
"2018_1168_1371",0.0607321299113143
"2018_1168_1372",0.0948451742984284
"2018_1168_1382",0.2515046771159
"2018_1168_1393",0.0896503026965103
"2018_1168_1395",0.0523381968844944
"2018_1168_1397",0.0226047471570593
"2018_1168_1400",0.070844192524565
"2018_1168_1401",0.144327031514183
"2018_1168_1403",0.0642017673419876
"2018_1168_1411",0.959742263992271
"2018_1168_1417",0.106835215910621
"2018_1168_1420",0.501246339498885
"2018_1168_1422",0.21697018630084
"2018_1168_1437",0.00894655805411347
"2018_1168_1438",0.0331122748201749
"2018_1168_1439",0.0616227730134263
"2018_1168_1452",0.016599600439239
"2018_1168_1455",0.281370980154205
"2018_1168_1460",0.434701877326765
"2018_1168_1462",0.0422827319525213
"2018_1172_1181",0.02636977684936
"2018_1172_1196",0.0466914175338211
"2018_1172_1199",0.187374352033715
"2018_1172_1209",0.596218953827938
"2018_1172_1211",0.142526289135563
"2018_1172_1222",0.171249563275932
"2018_1172_1233",0.832351622312923
"2018_1172_1242",0.0489164128005826
"2018_1172_1243",0.0610286479923234
"2018_1172_1246",0.194980674790111
"2018_1172_1252",0.749765092812338
"2018_1172_1254",0.956525443874781
"2018_1172_1260",0.393985988298319
"2018_1172_1267",0.555423503529906
"2018_1172_1274",0.198329158791559
"2018_1172_1276",0.0869400336336071
"2018_1172_1277",0.212915284041733
"2018_1172_1281",0.185350383146225
"2018_1172_1285",0.521527612275957
"2018_1172_1293",0.504411650080958
"2018_1172_1300",0.9916675167328
"2018_1172_1301",0.197188490508827
"2018_1172_1305",0.378929861012463
"2018_1172_1308",0.523849227431151
"2018_1172_1314",0.193336033264316
"2018_1172_1326",0.108892077154161
"2018_1172_1328",0.180389645021914
"2018_1172_1335",0.582610851080771
"2018_1172_1344",0.215759803521147
"2018_1172_1345",0.0557317609168249
"2018_1172_1347",0.843012050601472
"2018_1172_1348",0.326977386556054
"2018_1172_1355",0.0962082743074288
"2018_1172_1361",0.144640251204131
"2018_1172_1371",0.175917239582154
"2018_1172_1372",0.25702488020141
"2018_1172_1382",0.525918535590631
"2018_1172_1393",0.245354923762464
"2018_1172_1395",0.154217182773403
"2018_1172_1397",0.0709385633669911
"2018_1172_1400",0.201101696639898
"2018_1172_1401",0.357682741183053
"2018_1172_1403",0.184673592793637
"2018_1172_1411",0.987454063019814
"2018_1172_1417",0.283104709987653
"2018_1172_1420",0.768410180080623
"2018_1172_1422",0.477754621132289
"2018_1172_1437",0.0289409690438432
"2018_1172_1438",0.101578466174084
"2018_1172_1439",0.178176647343692
"2018_1172_1452",0.0527865912919017
"2018_1172_1455",0.56382472846594
"2018_1172_1460",0.717415537661453
"2018_1172_1462",0.127215818186578
"2018_1181_1196",0.634590626399718
"2018_1181_1199",0.891017626042473
"2018_1181_1209",0.981258126404613
"2018_1181_1211",0.854939032774727
"2018_1181_1222",0.879906278887681
"2018_1181_1233",0.994351643393193
"2018_1181_1242",0.645851005474959
"2018_1181_1243",0.697389698400799
"2018_1181_1246",0.895703745002589
"2018_1181_1252",0.990675114309537
"2018_1181_1254",0.998719817504659
"2018_1181_1260",0.958423407955795
"2018_1181_1267",0.977924171402795
"2018_1181_1274",0.897667283696008
"2018_1181_1276",0.771492364322366
"2018_1181_1277",0.905586486188797
"2018_1181_1281",0.889714678778045
"2018_1181_1285",0.97477826280024
"2018_1181_1293",0.973037802830007
"2018_1181_1300",0.999763083642898
"2018_1181_1301",0.897004928348217
"2018_1181_1305",0.955817879504984
"2018_1181_1308",0.975006039525288
"2018_1181_1314",0.894717676983045
"2018_1181_1326",0.812483965945804
"2018_1181_1328",0.886414644320066
"2018_1181_1335",0.980195455546786
"2018_1181_1344",0.907020879796047
"2018_1181_1345",0.676663388179523
"2018_1181_1347",0.994775470462173
"2018_1181_1348",0.945135001403773
"2018_1181_1355",0.790552096254263
"2018_1181_1361",0.857058116176885
"2018_1181_1371",0.883302518549924
"2018_1181_1372",0.924620667194845
"2018_1181_1382",0.97520745567562
"2018_1181_1393",0.92018023364258
"2018_1181_1395",0.866045745309283
"2018_1181_1397",0.730267351431196
"2018_1181_1400",0.8992498449735
"2018_1181_1401",0.951795789654105
"2018_1181_1403",0.889273482786394
"2018_1181_1411",0.999641804440548
"2018_1181_1417",0.933343898107457
"2018_1181_1420",0.991571698459823
"2018_1181_1422",0.970093012250733
"2018_1181_1437",0.513799254783863
"2018_1181_1438",0.800357827947035
"2018_1181_1439",0.884891520834161
"2018_1181_1452",0.663978111096428
"2018_1181_1455",0.978648266553353
"2018_1181_1460",0.989013251116784
"2018_1181_1462",0.837879822543142
"2018_1196_1199",0.818874887025599
"2018_1196_1209",0.966613288259087
"2018_1196_1211",0.765206850685832
"2018_1196_1222",0.802042333765184
"2018_1196_1233",0.989832018245914
"2018_1196_1242",0.502104077552309
"2018_1196_1243",0.560320713527322
"2018_1196_1246",0.826057485612693
"2018_1196_1252",0.983263170815139
"2018_1196_1254",0.997687329174318
"2018_1196_1260",0.927258314402946
"2018_1196_1267",0.96077832143058
"2018_1196_1274",0.829082020463119
"2018_1196_1276",0.6512009683072
"2018_1196_1277",0.841370898945785
"2018_1196_1281",0.816886685943227
"2018_1196_1285",0.955300731229318
"2018_1196_1293",0.952281993928409
"2018_1196_1300",0.999571645803088
"2018_1196_1301",0.828060771386351
"2018_1196_1305",0.922856927784878
"2018_1196_1308",0.955696414252764
"2018_1196_1314",0.824541934341633
"2018_1196_1326",0.705535172603483
"2018_1196_1328",0.811868239260223
"2018_1196_1335",0.9647500793499
"2018_1196_1344",0.843612419486222
"2018_1196_1345",0.536446554980634
"2018_1196_1347",0.990591768734877
"2018_1196_1348",0.904996506298975
"2018_1196_1355",0.676081514436705
"2018_1196_1361",0.768281481641478
"2018_1196_1371",0.807157967259094
"2018_1196_1372",0.87151441258309
"2018_1196_1382",0.956046423935106
"2018_1196_1393",0.864404380508126
"2018_1196_1395",0.78142750027103
"2018_1196_1397",0.599539004410757
"2018_1196_1400",0.831526178807738
"2018_1196_1401",0.916097652504389
"2018_1196_1403",0.816214324751041
"2018_1196_1411",0.99935243165711
"2018_1196_1417",0.885623104153002
"2018_1196_1420",0.984861520394511
"2018_1196_1422",0.947193296107426
"2018_1196_1437",0.368833651092107
"2018_1196_1438",0.689139085751053
"2018_1196_1439",0.80956024866874
"2018_1196_1452",0.522145032410476
"2018_1196_1455",0.962042978117117
"2018_1196_1460",0.98030662398137
"2018_1196_1462",0.740794489618875
"2018_1199_1209",0.860136518250646
"2018_1199_1211",0.409078779806113
"2018_1199_1222",0.46254329490766
"2018_1199_1233",0.953870500688299
"2018_1199_1242",0.17641902646069
"2018_1199_1243",0.21303077914053
"2018_1199_1246",0.502180801931379
"2018_1199_1252",0.925810637352229
"2018_1199_1254",0.989205022527461
"2018_1199_1260",0.730291364452788
"2018_1199_1267",0.838796130684793
"2018_1199_1274",0.507479208088132
"2018_1199_1276",0.283961788910207
"2018_1199_1277",0.529776615346862
"2018_1199_1281",0.486547994683283
"2018_1199_1285",0.819483608984655
"2018_1199_1293",0.809125231906997
"2018_1199_1300",0.997986600896243
"2018_1199_1301",0.505682060139282
"2018_1199_1305",0.717601701323801
"2018_1199_1308",0.820856103812512
"2018_1199_1314",0.499552923397097
"2018_1199_1326",0.337284460880349
"2018_1199_1328",0.478258531252388
"2018_1199_1335",0.853233400760175
"2018_1199_1344",0.533982410047493
"2018_1199_1345",0.19731340655496
"2018_1199_1347",0.957201108134338
"2018_1199_1348",0.669251394848567
"2018_1199_1355",0.307167624716118
"2018_1199_1361",0.413240953014688
"2018_1199_1371",0.47064175600261
"2018_1199_1372",0.590298483928018
"2018_1199_1382",0.822073059124304
"2018_1199_1393",0.575211740681118
"2018_1199_1395",0.431628098529172
"2018_1199_1397",0.241280575519792
"2018_1199_1400",0.511814343656824
"2018_1199_1401",0.698729075707468
"2018_1199_1403",0.485426745708788
"2018_1199_1411",0.996958693687447
"2018_1199_1417",0.621889545057221
"2018_1199_1420",0.932519096699714
"2018_1199_1422",0.792103021637658
"2018_1199_1437",0.110421788322122
"2018_1199_1438",0.320142129601029
"2018_1199_1439",0.474506895866195
"2018_1199_1452",0.188378919513784
"2018_1199_1455",0.84335268644001
"2018_1199_1460",0.91359697429853
"2018_1199_1462",0.37774885430867
"2018_1209_1211",0.0975566917096893
"2018_1209_1222",0.118469370468394
"2018_1209_1233",0.763538477740323
"2018_1209_1242",0.0323675126659272
"2018_1209_1243",0.0405567969761655
"2018_1209_1246",0.13608743405437
"2018_1209_1252",0.66086508091082
"2018_1209_1254",0.93468106390543
"2018_1209_1260",0.29717308238162
"2018_1209_1267",0.448285746323373
"2018_1209_1274",0.138598650489417
"2018_1209_1276",0.0583161186356909
"2018_1209_1277",0.149611714417284
"2018_1209_1281",0.128900180570777
"2018_1209_1285",0.414827370194073
"2018_1209_1293",0.398298177090466
"2018_1209_1300",0.987245293684925
"2018_1209_1301",0.137742489977863
"2018_1209_1305",0.284082336311369
"2018_1209_1308",0.417088048635165
"2018_1209_1314",0.134856334191901
"2018_1209_1326",0.0736235029198782
"2018_1209_1328",0.12521805399409
"2018_1209_1335",0.47584190390965
"2018_1209_1344",0.151773588356702
"2018_1209_1345",0.0369667800153109
"2018_1209_1347",0.777404407463518
"2018_1209_1348",0.24010643514218
"2018_1209_1355",0.064749299933624
"2018_1209_1361",0.0990807316294588
"2018_1209_1371",0.121910060202227
"2018_1209_1372",0.183667030025102
"2018_1209_1382",0.419106832851031
"2018_1209_1393",0.174545330574218
"2018_1209_1395",0.106014954845131
"2018_1209_1397",0.0473099569569691
"2018_1209_1400",0.140682718858455
"2018_1209_1401",0.265876742057416
"2018_1209_1403",0.128397026035435
"2018_1209_1411",0.980838879520146
"2018_1209_1417",0.204350660488923
"2018_1209_1420",0.683336502501489
"2018_1209_1422",0.373027987352663
"2018_1209_1437",0.0190148473353923
"2018_1209_1438",0.0684965851825216
"2018_1209_1439",0.123579841685188
"2018_1209_1452",0.0349765227763641
"2018_1209_1455",0.456731277156861
"2018_1209_1460",0.622804625492262
"2018_1209_1462",0.0865891336139144
"2018_1211_1222",0.544182946953446
"2018_1211_1233",0.966313048445847
"2018_1211_1242",0.229082728293817
"2018_1211_1243",0.273000835097442
"2018_1211_1246",0.583224691146403
"2018_1211_1252",0.945388472815492
"2018_1211_1254",0.992194748580629
"2018_1211_1260",0.789747376407425
"2018_1211_1267",0.878318238103846
"2018_1211_1274",0.588367567219044
"2018_1211_1276",0.354894834800062
"2018_1211_1277",0.609818551806271
"2018_1211_1281",0.567947283949232
"2018_1211_1285",0.862967016609314
"2018_1211_1293",0.854661273993838
"2018_1211_1300",0.998547792879689
"2018_1211_1301",0.58662515069755
"2018_1211_1305",0.779008583966167
"2018_1211_1308",0.864063742098135
"2018_1211_1314",0.58066739183291
"2018_1211_1326",0.4138390768112
"2018_1211_1328",0.55978295953456
"2018_1211_1335",0.889681468306276
"2018_1211_1344",0.613830282966087
"2018_1211_1345",0.25428857012874
"2018_1211_1347",0.968774696799874
"2018_1211_1348",0.737323439100145
"2018_1211_1355",0.380814511834609
"2018_1211_1361",0.494179911879051
"2018_1211_1371",0.552242085624858
"2018_1211_1372",0.666523152027985
"2018_1211_1382",0.865035440325755
"2018_1211_1393",0.652591353364787
"2018_1211_1395",0.51301965093684
"2018_1211_1397",0.306109864697934
"2018_1211_1400",0.592562348292746
"2018_1211_1401",0.762883751797409
"2018_1211_1403",0.56684554176512
"2018_1211_1411",0.997805762910903
"2018_1211_1417",0.695270851595409
"2018_1211_1420",0.950421438432053
"2018_1211_1422",0.840901470883229
"2018_1211_1437",0.146898337932467
"2018_1211_1438",0.395125705002705
"2018_1211_1439",0.556073405395833
"2018_1211_1452",0.243557012777664
"2018_1211_1455",0.881914937835404
"2018_1211_1460",0.936175679710217
"2018_1211_1462",0.457152299251717
"2018_1222_1233",0.95846156697623
"2018_1222_1242",0.192917262601933
"2018_1222_1243",0.231988414395567
"2018_1222_1246",0.529555094923678
"2018_1222_1252",0.932998215386277
"2018_1222_1254",0.990315105045435
"2018_1222_1260",0.751333395869406
"2018_1222_1267",0.853075968980106
"2018_1222_1274",0.534832027290782
"2018_1222_1276",0.306771020203176
"2018_1222_1277",0.55697216457739
"2018_1222_1281",0.513949899900427
"2018_1222_1285",0.83513795700729
"2018_1222_1293",0.825486563657966
"2018_1222_1300",0.998195292755413
"2018_1222_1301",0.533042848906378
"2018_1222_1305",0.739280306347913
"2018_1222_1308",0.836415188535041
"2018_1222_1314",0.526935594654113
"2018_1222_1326",0.362210194102921
"2018_1222_1328",0.505653345565441
"2018_1222_1335",0.866437988179108
"2018_1222_1344",0.561136217198113
"2018_1222_1345",0.215254926348483
"2018_1222_1347",0.961474081893512
"2018_1222_1348",0.693054041033579
"2018_1222_1355",0.330979251247798
"2018_1222_1361",0.440052666583606
"2018_1222_1371",0.498016731175898
"2018_1222_1372",0.616527382948459
"2018_1222_1382",0.837547366125376
"2018_1222_1393",0.60175487736305
"2018_1222_1395",0.458700178771571
"2018_1222_1397",0.261915481388826
"2018_1222_1400",0.539145043434707
"2018_1222_1401",0.721293773566989
"2018_1222_1403",0.512828574252357
"2018_1222_1411",0.997273638618041
"2018_1222_1417",0.647304383518934
"2018_1222_1420",0.939099501599826
"2018_1222_1422",0.809580070703209
"2018_1222_1437",0.121659853484405
"2018_1222_1438",0.344459488314929
"2018_1222_1439",0.501893535208649
"2018_1222_1452",0.205716241686969
"2018_1222_1455",0.857297562537829
"2018_1222_1460",0.921867970026479
"2018_1222_1462",0.403842698171345
"2018_1233_1242",0.00985035979171977
"2018_1233_1243",0.0124156920726795
"2018_1233_1246",0.0447524229277626
"2018_1233_1252",0.366909237819979
"2018_1233_1254",0.809732413779887
"2018_1233_1260",0.111704557085291
"2018_1233_1267",0.19462233601709
"2018_1233_1274",0.0456673298563495
"2018_1233_1276",0.0180846413848244
"2018_1233_1277",0.0497223035880786
"2018_1233_1281",0.0421535235081054
"2018_1233_1285",0.174121345408819
"2018_1233_1293",0.164487315624692
"2018_1233_1300",0.958368179486655
"2018_1233_1301",0.0453550048731642
"2018_1233_1305",0.105556816954928
"2018_1233_1308",0.175463585740031
"2018_1233_1314",0.0443052012973166
"2018_1233_1326",0.0230906204234537
"2018_1233_1328",0.0408332211861784
"2018_1233_1335",0.212594183760094
"2018_1233_1344",0.0505265461320744
"2018_1233_1345",0.0112873712640674
"2018_1233_1347",0.50948713033032
"2018_1233_1348",0.0859007145822258
"2018_1233_1355",0.0201747442889821
"2018_1233_1361",0.0316721909994329
"2018_1233_1371",0.0396534430076881
"2018_1233_1372",0.0627172306686451
"2018_1233_1382",0.176667313412096
"2018_1233_1393",0.0591670478314028
"2018_1233_1395",0.0340671792636893
"2018_1233_1397",0.014554124209032
"2018_1233_1400",0.0464293350237692
"2018_1233_1401",0.0972382004304195
"2018_1233_1403",0.0419726641663859
"2018_1233_1411",0.938362968367755
"2018_1233_1417",0.0709641774831583
"2018_1233_1420",0.390906534731562
"2018_1233_1422",0.150344783614861
"2018_1233_1437",0.0057317383778858
"2018_1233_1438",0.0214013638043173
"2018_1233_1439",0.0402482109731281
"2018_1233_1452",0.010664359604053
"2018_1233_1455",0.200021522193319
"2018_1233_1460",0.329337847901105
"2018_1233_1462",0.0274204592266436
"2018_1242_1243",0.548243061975036
"2018_1242_1246",0.818920402080115
"2018_1242_1252",0.982439313007817
"2018_1242_1254",0.997571736236135
"2018_1242_1260",0.923891048096546
"2018_1242_1267",0.95889393445927
"2018_1242_1274",0.82204230246174
"2018_1242_1276",0.640015881308458
"2018_1242_1277",0.834736438937944
"2018_1242_1281",0.809460108421984
"2018_1242_1285",0.953166004400781
"2018_1242_1293",0.950010643703416
"2018_1242_1300",0.999550193151525
"2018_1242_1301",0.820988072532384
"2018_1242_1305",0.919303649188951
"2018_1242_1308",0.953579666026855
"2018_1242_1314",0.81735641508039
"2018_1242_1326",0.695277124914577
"2018_1242_1328",0.80428689085384
"2018_1242_1335",0.963049174763162
"2018_1242_1344",0.837053552106655
"2018_1242_1345",0.524269897762449
"2018_1242_1347",0.990125032659456
"2018_1242_1348",0.900709072189154
"2018_1242_1355",0.665284186816915
"2018_1242_1361",0.759464065904413
"2018_1242_1371",0.799433696373486
"2018_1242_1372",0.865939790182453
"2018_1242_1382",0.95394559269894
"2018_1242_1393",0.85857133467078
"2018_1242_1395",0.772962493970211
"2018_1242_1397",0.587746032235613
"2018_1242_1400",0.8245658283957
"2018_1242_1401",0.912262635054482
"2018_1242_1403",0.808766861794642
"2018_1242_1411",0.99932000788506
"2018_1242_1417",0.880576736835822
"2018_1242_1420",0.984115069080019
"2018_1242_1422",0.944693794226008
"2018_1242_1437",0.357527200997152
"2018_1242_1438",0.678570079104208
"2018_1242_1439",0.801908586019604
"2018_1242_1452",0.509935893566838
"2018_1242_1455",0.960216835081299
"2018_1242_1460",0.979340290248409
"2018_1242_1462",0.731296945180496
"2018_1243_1246",0.781597940502246
"2018_1243_1252",0.977910774294232
"2018_1243_1254",0.99693335613966
"2018_1243_1260",0.905713145819117
"2018_1243_1267",0.948611132323254
"2018_1243_1274",0.785194517315902
"2018_1243_1276",0.58452708161031
"2018_1243_1277",0.799877209623729
"2018_1243_1281",0.770733666640087
"2018_1243_1285",0.941537703047266
"2018_1243_1293",0.937650152641601
"2018_1243_1300",0.99943164452918
"2018_1243_1301",0.78397936223201
"2018_1243_1305",0.900148505574993
"2018_1243_1308",0.942047827179609
"2018_1243_1314",0.779798277689445
"2018_1243_1326",0.643562526448666
"2018_1243_1328",0.764814504441075
"2018_1243_1335",0.953755689055656
"2018_1243_1344",0.802567474241941
"2018_1243_1345",0.465830479313529
"2018_1243_1347",0.987553372385245
"2018_1243_1348",0.877727144687319
"2018_1243_1355",0.611324960874346
"2018_1243_1361",0.714164349403266
"2018_1243_1371",0.759275455226753
"2018_1243_1372",0.836372140462808
"2018_1243_1382",0.942499176614111
"2018_1243_1393",0.827701895151425
"2018_1243_1395",0.729298801539292
"2018_1243_1397",0.530115491828367
"2018_1243_1400",0.788105875155319
"2018_1243_1401",0.891633161235195
"2018_1243_1403",0.769939566218101
"2018_1243_1411",0.999140845043479
"2018_1243_1417",0.853691897522349
"2018_1243_1420",0.980009880269505
"2018_1243_1422",0.931113972742671
"2018_1243_1437",0.305729606197424
"2018_1243_1438",0.625547151404882
"2018_1243_1439",0.762098413352885
"2018_1243_1452",0.451577593653692
"2018_1243_1455",0.950247790222767
"2018_1243_1460",0.974033700048443
"2018_1243_1462",0.682907375626116
"2018_1246_1252",0.922359991441182
"2018_1246_1254",0.988666839487059
"2018_1246_1260",0.720492347166877
"2018_1246_1267",0.832032590120824
"2018_1246_1274",0.495180861728629
"2018_1246_1276",0.274066016777242
"2018_1246_1277",0.517505680669282
"2018_1246_1281",0.474268446554712
"2018_1246_1285",0.812091305254785
"2018_1246_1293",0.801411537798873
"2018_1246_1300",0.997885287053064
"2018_1246_1301",0.493383637480435
"2018_1246_1305",0.707526286057256
"2018_1246_1308",0.813507214204335
"2018_1246_1314",0.487256630103042
"2018_1246_1326",0.326377453595168
"2018_1246_1328",0.465998318526614
"2018_1246_1335",0.846965082524095
"2018_1246_1344",0.521722144413176
"2018_1246_1345",0.189637519512947
"2018_1246_1347",0.955139729670969
"2018_1246_1348",0.658272415266461
"2018_1246_1355",0.296798359807299
"2018_1246_1361",0.401365288919499
"2018_1246_1371",0.458405246271668
"2018_1246_1372",0.578349897385002
"2018_1246_1382",0.81476282615853
"2018_1246_1393",0.563148778918736
"2018_1246_1395",0.419601900636536
"2018_1246_1397",0.232389466382716
"2018_1246_1400",0.499517489747007
"2018_1246_1401",0.688272821336733
"2018_1246_1403",0.47314941880148
"2018_1246_1411",0.996805821306885
"2018_1246_1417",0.61025397665189
"2018_1246_1420",0.929356661732451
"2018_1246_1422",0.783885158226824
"2018_1246_1437",0.105681117149407
"2018_1246_1438",0.309530552070941
"2018_1246_1439",0.462257647907333
"2018_1246_1452",0.180972239558706
"2018_1246_1455",0.836743113529589
"2018_1246_1460",0.909633703076492
"2018_1246_1462",0.366256491312166
"2018_1252_1254",0.875805891202904
"2018_1252_1260",0.172441670707541
"2018_1252_1267",0.285932028309084
"2018_1252_1274",0.0734677154921716
"2018_1252_1276",0.0296148899401704
"2018_1252_1277",0.0797848164817602
"2018_1252_1281",0.0679671918804648
"2018_1252_1285",0.25890472125624
"2018_1252_1293",0.245976833213947
"2018_1252_1300",0.974453925432139
"2018_1252_1301",0.0729797996279166
"2018_1252_1305",0.163566731806951
"2018_1252_1308",0.26069422453609
"2018_1252_1314",0.0713383642912337
"2018_1252_1326",0.0376900279854535
"2018_1252_1328",0.0658939934642748
"2018_1252_1335",0.309099556887432
"2018_1252_1344",0.0810338461154491
"2018_1252_1345",0.0185658167684783
"2018_1252_1347",0.632505232397539
"2018_1252_1348",0.13473560888743
"2018_1252_1355",0.0329928068733496
"2018_1252_1361",0.0514118856664686
"2018_1252_1371",0.0640384866499872
"2018_1252_1372",0.0998113488368207
"2018_1252_1382",0.262296654472033
"2018_1252_1393",0.0943728292728015
"2018_1252_1395",0.055214437477326
"2018_1252_1397",0.0238881778849229
"2018_1252_1400",0.0746573089012078
"2018_1252_1401",0.15145060671087
"2018_1252_1403",0.0676834052678776
"2018_1252_1411",0.961870820975705
"2018_1252_1417",0.112351273263266
"2018_1252_1420",0.515375924492506
"2018_1252_1422",0.226729176735555
"2018_1252_1437",0.00946202440625668
"2018_1252_1438",0.034970946206499
"2018_1252_1439",0.0649742636396161
"2018_1252_1452",0.017548198198669
"2018_1252_1455",0.292942941444452
"2018_1252_1460",0.448642995814582
"2018_1252_1462",0.044632401317778
"2018_1254_1260",0.027593538571205
"2018_1254_1267",0.0517106591718339
"2018_1254_1274",0.0106828582747236
"2018_1254_1276",0.00413886002383338
"2018_1254_1277",0.0116694139338641
"2018_1254_1281",0.00983314549730323
"2018_1254_1285",0.0454147169699132
"2018_1254_1293",0.0425351819832293
"2018_1254_1300",0.838569380709821
"2018_1254_1301",0.0106071374307832
"2018_1254_1305",0.0259397306074151
"2018_1254_1308",0.045819847917873
"2018_1254_1314",0.0103528984374618
"2018_1254_1326",0.0053053885145271
"2018_1254_1328",0.00951510260093754
"2018_1254_1335",0.0574267172210022
"2018_1254_1344",0.0118658485082768
"2018_1254_1345",0.00256951685238551
"2018_1254_1347",0.189879662624034
"2018_1254_1348",0.0207652108929647
"2018_1254_1355",0.0046247933622163
"2018_1254_1361",0.00732669564282863
"2018_1254_1371",0.0092314776655345
"2018_1254_1372",0.014874889032618
"2018_1254_1382",0.0461840011198335
"2018_1254_1393",0.0139924487963331
"2018_1254_1395",0.00789573699243485
"2018_1254_1397",0.00332165427579952
"2018_1254_1400",0.0108677601173714
"2018_1254_1401",0.0237290424914885
"2018_1254_1403",0.00978953920739007
"2018_1254_1411",0.774540362408606
"2018_1254_1417",0.0169445804390808
"2018_1254_1420",0.126501902907022
"2018_1254_1422",0.0383961716742327
"2018_1254_1437",0.00129916496563086
"2018_1254_1438",0.00491071801771814
"2018_1254_1439",0.00937439618504911
"2018_1254_1452",0.00242651025289089
"2018_1254_1455",0.0534081215867058
"2018_1254_1460",0.0997570667655515
"2018_1254_1462",0.00632181025799471
"2018_1260_1267",0.648561833910766
"2018_1260_1274",0.267634939134228
"2018_1260_1276",0.123308249376829
"2018_1260_1277",0.285502907077182
"2018_1260_1281",0.251543848961062
"2018_1260_1285",0.616868719118667
"2018_1260_1293",0.600551095739145
"2018_1260_1300",0.994343858719101
"2018_1260_1301",0.26622803946696
"2018_1260_1305",0.474028873151785
"2018_1260_1308",0.619065624451156
"2018_1260_1314",0.261466056232042
"2018_1260_1326",0.152905333412734
"2018_1260_1328",0.245345050690564
"2018_1260_1335",0.673402629603197
"2018_1260_1344",0.288961160649782
"2018_1260_1345",0.0801916994108452
"2018_1260_1347",0.888045159447088
"2018_1260_1348",0.417809261967308
"2018_1260_1355",0.135876564285422
"2018_1260_1361",0.199861902291718
"2018_1260_1371",0.239733252673413
"2018_1260_1372",0.33818905565703
"2018_1260_1382",0.621020496327145
"2018_1260_1393",0.324443168774767
"2018_1260_1395",0.212188149823472
"2018_1260_1397",0.101356184731028
"2018_1260_1400",0.271048759798837
"2018_1260_1401",0.451324364055908
"2018_1260_1403",0.250699739538855
"2018_1260_1411",0.991472102147961
"2018_1260_1417",0.368420668575776
"2018_1260_1420",0.830541621289959
"2018_1260_1422",0.574705169742561
"2018_1260_1437",0.0421678591596391
"2018_1260_1438",0.143110367170302
"2018_1260_1439",0.242571027475265
"2018_1260_1452",0.0760580483432787
"2018_1260_1455",0.656292165769854
"2018_1260_1460",0.789479784869726
"2018_1260_1462",0.177162914285701
"2018_1267_1274",0.159781900074631
"2018_1267_1276",0.0682005707003496
"2018_1267_1277",0.172141813217367
"2018_1267_1281",0.148857281897956
"2018_1267_1285",0.455885507741132
"2018_1267_1293",0.438947504654709
"2018_1267_1300",0.989187110985508
"2018_1267_1301",0.15881901105094
"2018_1267_1305",0.319260004421767
"2018_1267_1308",0.458194739033464
"2018_1267_1314",0.155570911885996
"2018_1267_1326",0.0858659409910357
"2018_1267_1328",0.144699764716055
"2018_1267_1335",0.517597419929542
"2018_1267_1344",0.174562416332924
"2018_1267_1345",0.0433993400467301
"2018_1267_1347",0.804982383584678
"2018_1267_1348",0.27190681548224
"2018_1267_1355",0.0756365795465588
"2018_1267_1361",0.115030668701793
"2018_1267_1371",0.14096003748422
"2018_1267_1372",0.210058741199159
"2018_1267_1382",0.460255389348204
"2018_1267_1393",0.199947356124103
"2018_1267_1395",0.122928845146247
"2018_1267_1397",0.0554387158525464
"2018_1267_1400",0.16212454498285
"2018_1267_1401",0.299743903326664
"2018_1267_1403",0.148289487301778
"2018_1267_1411",0.983739965974605
"2018_1267_1417",0.232866650735535
"2018_1267_1420",0.718346445642089
"2018_1267_1422",0.412867935499006
"2018_1267_1437",0.0223962527924654
"2018_1267_1438",0.0799600826604791
"2018_1267_1439",0.142848295931556
"2018_1267_1452",0.0410775319035536
"2018_1267_1455",0.498404397692953
"2018_1267_1460",0.661188715152048
"2018_1267_1462",0.100753068047714
"2018_1274_1276",0.269869285529525
"2018_1274_1277",0.512211459662631
"2018_1274_1281",0.468986608790933
"2018_1274_1285",0.808835431065822
"2018_1274_1293",0.798016641346053
"2018_1274_1300",0.997840083461568
"2018_1274_1301",0.488086556286992
"2018_1274_1305",0.703120966066694
"2018_1274_1308",0.810270141575454
"2018_1274_1314",0.481962750027305
"2018_1274_1326",0.321734705745377
"2018_1274_1328",0.460727868750556
"2018_1274_1335",0.844197534378681
"2018_1274_1344",0.516430957381035
"2018_1274_1345",0.186401659895018
"2018_1274_1347",0.954222723596485
"2018_1274_1348",0.653488553808268
"2018_1274_1355",0.292393739104046
"2018_1274_1361",0.396283363266382
"2018_1274_1371",0.453147799362434
"2018_1274_1372",0.573172657989976
"2018_1274_1382",0.811542499063621
"2018_1274_1393",0.557927559552757
"2018_1274_1395",0.41444893107429
"2018_1274_1397",0.228629927540318
"2018_1274_1400",0.494218797008706
"2018_1274_1401",0.683707142512244
"2018_1274_1403",0.467868952663326
"2018_1274_1411",0.996737618754196
"2018_1274_1417",0.605201062194168
"2018_1274_1420",0.92795236957465
"2018_1274_1422",0.780272793199674
"2018_1274_1437",0.103694524622963
"2018_1274_1438",0.305018939019129
"2018_1274_1439",0.456993299231699
"2018_1274_1452",0.17785178810979
"2018_1274_1455",0.833826975862336
"2018_1274_1460",0.907876209714097
"2018_1274_1462",0.361350767689403
"2018_1276_1277",0.731779231543872
"2018_1276_1281",0.696481758368233
"2018_1276_1285",0.916619174116147
"2018_1276_1293",0.911230847218319
