"ID","Pred"
"2019_1199_1328",0.763862506968394
"2019_1199_1330",0.980305149261622
"2019_1199_1332",0.592452680367747
"2019_1199_1341",0.977902321917789
"2019_1199_1345",0.480060505437797
"2019_1199_1371",0.843905121035289
"2019_1199_1385",0.89818197606071
"2019_1199_1387",0.972732771872012
"2019_1199_1388",0.847344884951998
"2019_1199_1393",0.718490216541973
"2019_1199_1396",0.905471698479006
"2019_1199_1397",0.412103085600736
"2019_1199_1403",0.117096369435632
"2019_1199_1414",0.956115568092477
"2019_1199_1416",0.854346697762818
"2019_1199_1429",0.913848982746514
"2019_1199_1433",0.825742637400357
"2019_1199_1436",0.967138984205477
"2019_1199_1437",0.725308930990788
"2019_1199_1438",0.137839345488819
"2019_1199_1439",0.428284179516752
"2019_1199_1449",0.579732758877544
"2019_1199_1458",0.409101019504028
"2019_1199_1459",0.566724205633139
"2019_1199_1463",0.960695278357333
"2019_1205_1209",0.192109627540207
"2019_1205_1211",0.00874544943369306
"2019_1205_1222",0.0496211840947124
"2019_1205_1233",0.62304596228019
"2019_1205_1234",0.0791188801133557
"2019_1205_1235",0.0206101948329937
"2019_1205_1242",0.0231326291506804
"2019_1205_1243",0.0280447176442922
"2019_1205_1246",0.0170052182643899
"2019_1205_1251",0.120697953511995
"2019_1205_1257",0.0974570194079746
"2019_1205_1261",0.0414147439134529
"2019_1205_1266",0.147142002258245
"2019_1205_1268",0.120972889632279
"2019_1205_1276",0.0104876876443256
"2019_1205_1277",0.00923307803753928
"2019_1205_1278",0.112244194559297
"2019_1205_1279",0.0967434080171775
"2019_1205_1280",0.0381345680826022
"2019_1205_1285",0.435643965099762
"2019_1205_1293",0.0763967659707822
"2019_1205_1295",0.751140831328831
"2019_1205_1297",0.358942579418753
"2019_1205_1300",0.960677161190844
"2019_1205_1305",0.0519378601261514
"2019_1205_1308",0.24764254081695
"2019_1205_1314",0.0220697538438252
"2019_1205_1318",0.252319991192302
"2019_1205_1326",0.112408976154643
"2019_1205_1328",0.0735360775592333
"2019_1205_1330",0.549817695458624
"2019_1205_1332",0.0344410301658772
"2019_1205_1341",0.52057954389509
"2019_1205_1345",0.0221531612896608
"2019_1205_1371",0.117119353597764
"2019_1205_1385",0.177937071457992
"2019_1205_1387",0.466761918569601
"2019_1205_1388",0.119871669761294
"2019_1205_1393",0.0589344129120749
"2019_1205_1396",0.190307124376732
"2019_1205_1397",0.0169090836192147
"2019_1205_1403",0.00324370103361692
"2019_1205_1414",0.348360556754499
"2019_1205_1416",0.125816631217233
"2019_1205_1429",0.206523620122222
"2019_1205_1433",0.10416102171711
"2019_1205_1436",0.419331717477935
"2019_1205_1437",0.060846653698705
"2019_1205_1438",0.00390756622363188
"2019_1205_1439",0.0180494161311792
"2019_1205_1449",0.0327391657444688
"2019_1205_1458",0.0167041064740275
"2019_1205_1459",0.0310963648755438
"2019_1205_1463",0.374898215394123
"2019_1209_1211",0.0353949968652907
"2019_1209_1222",0.178410592904309
"2019_1209_1233",0.873004235861971
"2019_1209_1234",0.26326060925466
"2019_1209_1235",0.0804791751845182
"2019_1209_1242",0.0896580665616041
"2019_1209_1243",0.107147035897334
"2019_1209_1246",0.0671200377388744
"2019_1209_1251",0.363420755076922
"2019_1209_1257",0.309915320995596
"2019_1209_1261",0.152318415374514
"2019_1209_1266",0.417777109132064
"2019_1209_1268",0.364019694661671
"2019_1209_1276",0.0422201402185565
"2019_1209_1277",0.0373126175218177
"2019_1209_1278",0.344629622049731
"2019_1209_1279",0.308177218373322
"2019_1209_1280",0.14155142000037
"2019_1209_1285",0.762499050823876
"2019_1209_1293",0.255964008531814
"2019_1209_1295",0.926218056678043
"2019_1209_1297",0.699587226652556
"2019_1209_1300",0.990254174082757
"2019_1209_1305",0.18556605819588
"2019_1209_1308",0.577877031262301
"2019_1209_1314",0.0858070384760162
"2019_1209_1318",0.583950662725102
"2019_1209_1326",0.345002978657919
"2019_1209_1328",0.248186217762805
"2019_1209_1330",0.835514294378861
"2019_1209_1332",0.12918670217157
"2019_1209_1341",0.81871332214915
"2019_1209_1345",0.0861101156856241
"2019_1209_1371",0.35555561586877
"2019_1209_1385",0.473749821822869
"2019_1209_1387",0.784509348182309
"2019_1209_1388",0.361616180218175
"2019_1209_1393",0.206640152988258
"2019_1209_1396",0.494318706755393
"2019_1209_1397",0.0667598328120995
"2019_1209_1403",0.0133539164811652
"2019_1209_1414",0.689768291310028
"2019_1209_1416",0.374449533653308
"2019_1209_1429",0.519809791035749
"2019_1209_1433",0.325955986331191
"2019_1209_1436",0.750217437411229
"2019_1209_1437",0.21226398734253
"2019_1209_1438",0.0160536413987914
"2019_1209_1439",0.0710191873055562
"2019_1209_1449",0.123401430035087
"2019_1209_1458",0.0659911142088123
"2019_1209_1459",0.117763209133208
"2019_1209_1463",0.713824059665165
"2019_1211_1222",0.854074786478889
"2019_1211_1233",0.994631716657552
"2019_1211_1234",0.905935543719151
"2019_1211_1235",0.70228934715353
"2019_1211_1242",0.726365602267934
"2019_1211_1243",0.763841627229543
"2019_1211_1246",0.659773218317401
"2019_1211_1251",0.938976420795803
"2019_1211_1257",0.92368929090768
"2019_1211_1261",0.828856658252805
"2019_1211_1266",0.95083564651617
"2019_1211_1268",0.93912454517034
"2019_1211_1276",0.542982915225419
"2019_1211_1277",0.510918386044502
"2019_1211_1278",0.934093989477218
"2019_1211_1279",0.923113568514379
"2019_1211_1280",0.816320392186223
"2019_1211_1285",0.988575527955461
"2019_1211_1293",0.902650260240701
"2019_1211_1295",0.997053167806189
"2019_1211_1297",0.984317618176633
"2019_1211_1300",0.999634982525792
"2019_1211_1305",0.859964516328959
"2019_1211_1308",0.973612991745233
"2019_1211_1314",0.716697179987172
"2019_1211_1318",0.974246412464154
"2019_1211_1326",0.934195655786212
"2019_1211_1328",0.898964204951287
"2019_1211_1330",0.992748733591049
"2019_1211_1332",0.79993829334113
"2019_1211_1341",0.991851439343441
"2019_1211_1345",0.717479747434103
"2019_1211_1371",0.936989508025816
"2019_1211_1385",0.960417475284163
"2019_1211_1387",0.989911492532024
"2019_1211_1388",0.938527448825134
"2019_1211_1393",0.87531351611977
"2019_1211_1396",0.96343281587011
"2019_1211_1397",0.658477477721091
"2019_1211_1403",0.267288388088861
"2019_1211_1414",0.983586702205392
"2019_1211_1416",0.941635075600025
"2019_1211_1429",0.966861462555339
"2019_1211_1433",0.92874337248854
"2019_1211_1436",0.987797657905244
"2019_1211_1437",0.87897351669793
"2019_1211_1438",0.305433039391292
"2019_1211_1439",0.673254025195777
"2019_1211_1449",0.791414235752178
"2019_1211_1458",0.655682351971133
"2019_1211_1459",0.782499663244544
"2019_1211_1463",0.985343514564234
"2019_1222_1233",0.969047783383592
"2019_1222_1234",0.619397771936881
"2019_1222_1235",0.28500443414613
"2019_1222_1242",0.309654620386035
"2019_1222_1243",0.353397733661344
"2019_1222_1246",0.246807663583079
"2019_1222_1251",0.722226945377386
"2019_1222_1257",0.671630187070166
"2019_1222_1261",0.450054801904725
"2019_1222_1266",0.765698069468319
"2019_1222_1268",0.722745842638395
"2019_1222_1276",0.167195105868958
"2019_1222_1277",0.15003653209969
"2019_1222_1278",0.705442778258246
"2019_1222_1279",0.66983255017934
"2019_1222_1280",0.428890061570925
"2019_1222_1285",0.935986812797484
"2019_1222_1293",0.610408598547434
"2019_1222_1295",0.982809836012786
"2019_1222_1297",0.91383733928975
"2019_1222_1300",0.997843705035174
"2019_1222_1305",0.50924900414933
"2019_1222_1308",0.86177924520055
"2019_1222_1314",0.299462646427075
"2019_1222_1318",0.864724237673247
"2019_1222_1326",0.705786064931734
"2019_1222_1328",0.600553840572943
"2019_1222_1330",0.958564800520104
"2019_1222_1332",0.403215165880487
"2019_1222_1341",0.953635037671308
"2019_1222_1345",0.300272502970716
"2019_1222_1371",0.715322348855951
"2019_1222_1385",0.803921302964767
"2019_1222_1387",0.943118597057729
"2019_1222_1388",0.720657689683387
"2019_1222_1393",0.542592679549183
"2019_1222_1396",0.816581527561899
"2019_1222_1397",0.245737166760047
"2019_1222_1403",0.0580624919779303
"2019_1222_1414",0.910121463080319
"2019_1222_1416",0.731629875192467
"2019_1222_1429",0.831369343749253
"2019_1222_1433",0.687734608856162
"2019_1222_1436",0.931875031133239
"2019_1222_1437",0.551009502370925
"2019_1222_1438",0.0691671909522117
"2019_1222_1439",0.258255513471106
"2019_1222_1449",0.390663561812068
"2019_1222_1458",0.243445178477383
"2019_1222_1459",0.378080870248953
"2019_1222_1463",0.919094887533245
"2019_1233_1234",0.0488951088735593
"2019_1233_1235",0.0124351939394205
"2019_1233_1242",0.0139713815155645
"2019_1233_1243",0.0169719267265881
"2019_1233_1246",0.0102451676392105
"2019_1233_1251",0.0758999123013073
"2019_1233_1257",0.0606896692874636
"2019_1233_1261",0.0251999804966707
"2019_1233_1266",0.0935735185563532
"2019_1233_1268",0.0760816330421569
"2019_1233_1276",0.00630192788527966
"2019_1233_1277",0.00554524166542186
"2019_1233_1278",0.0703328614682422
"2019_1233_1279",0.0602273147778335
"2019_1233_1280",0.0231730181614146
"2019_1233_1285",0.315954208272674
"2019_1233_1293",0.0471596020127002
"2019_1233_1295",0.643626315096217
"2019_1233_1297",0.250955235527603
"2019_1233_1300",0.93597201690638
"2019_1233_1305",0.0317394874839813
"2019_1233_1308",0.164544947045608
"2019_1233_1314",0.0133236970313131
"2019_1233_1318",0.1680033397138
"2019_1233_1326",0.0704409966867704
"2019_1233_1328",0.0453399600401427
"2019_1233_1330",0.422228109139748
"2019_1233_1332",0.0208971040728777
"2019_1233_1341",0.393839136625581
"2019_1233_1345",0.0133745028647526
"2019_1233_1371",0.0735384559904135
"2019_1233_1385",0.114664666416353
"2019_1233_1387",0.343729902852588
"2019_1233_1388",0.0753540286837237
"2019_1233_1393",0.0361187764219414
"2019_1233_1396",0.123295793344827
"2019_1233_1397",0.0101868531708278
"2019_1233_1403",0.00194342341588124
"2019_1233_1414",0.242353236744777
"2019_1233_1416",0.0792900664189862
"2019_1233_1429",0.134752416207169
"2019_1233_1433",0.0650467513670248
"2019_1233_1436",0.301727544960903
"2019_1233_1437",0.0373200780036383
"2019_1233_1438",0.00234179526923094
"2019_1233_1439",0.0108788615160625
"2019_1233_1449",0.0198507382503839
"2019_1233_1458",0.010062530894907
"2019_1233_1459",0.0188420607925084
"2019_1233_1463",0.264088130451947
"2019_1234_1235",0.195001211324109
"2019_1234_1242",0.214199036461583
"2019_1234_1243",0.24932779104814
"2019_1234_1246",0.166065208467515
"2019_1234_1251",0.612414195547044
"2019_1234_1257",0.554162646166937
"2019_1234_1261",0.33214206921095
"2019_1234_1266",0.665101897006873
"2019_1234_1268",0.613028316704049
"2019_1234_1276",0.108737588332593
"2019_1234_1277",0.0968803830659603
"2019_1234_1278",0.592736360306382
"2019_1234_1279",0.552150745134836
"2019_1234_1280",0.313362784235548
"2019_1234_1285",0.898844296596599
"2019_1234_1293",0.487744121834803
"2019_1234_1295",0.972023494043663
"2019_1234_1297",0.865687204925409
"2019_1234_1300",0.996456680972846
"2019_1234_1305",0.386733642487186
"2019_1234_1308",0.791185088147335
"2019_1234_1314",0.206210405523813
"2019_1234_1318",0.795276876492212
"2019_1234_1326",0.593135241496432
"2019_1234_1328",0.477442800129264
"2019_1234_1330",0.933593304258941
"2019_1234_1332",0.291078934251266
"2019_1234_1341",0.925922149596465
"2019_1234_1345",0.20684253565041
"2019_1234_1371",0.604275602761338
"2019_1234_1385",0.713597699243751
"2019_1234_1387",0.909715013192723
"2019_1234_1388",0.610559083556166
"2019_1234_1393",0.418902885584886
"2019_1234_1396",0.730132136303236
"2019_1234_1397",0.165268077444715
"2019_1234_1403",0.0361073858405355
"2019_1234_1414",0.860212434874526
"2019_1234_1416",0.623597073352812
"2019_1234_1429",0.749753845660362
"2019_1234_1433",0.572359935898537
"2019_1234_1436",0.892620432266887
"2019_1234_1437",0.427192967060727
"2019_1234_1438",0.0432056812782816
"2019_1234_1439",0.174636277435582
"2019_1234_1449",0.280378031627514
"2019_1234_1458",0.163563868255137
"2019_1234_1459",0.269774817833374
"2019_1234_1463",0.873476034392418
"2019_1235_1242",0.526716178903684
"2019_1235_1243",0.575557804809817
"2019_1235_1246",0.448431471506094
"2019_1235_1251",0.86578993086791
"2019_1235_1257",0.835382965077742
"2019_1235_1261",0.670014753903124
"2019_1235_1266",0.890209068219398
"2019_1235_1268",0.866090368250877
"2019_1235_1276",0.332491705921936
"2019_1235_1277",0.30457337196995
"2019_1235_1278",0.855950238831499
"2019_1235_1279",0.834260561643503
"2019_1235_1280",0.650746002264446
"2019_1235_1285",0.973174574635177
"2019_1235_1293",0.795390699372158
"2019_1235_1295",0.992999713884286
"2019_1235_1297",0.963389289437142
"2019_1235_1300",0.999129790746041
"2019_1235_1305",0.720249853862655
"2019_1235_1308",0.939280435467626
"2019_1235_1314",0.514706523240473
"2019_1235_1318",0.94068780277335
"2019_1235_1326",0.85615388608852
"2019_1235_1328",0.78859453638372
"2019_1235_1330",0.982876092613681
"2019_1235_1332",0.626355843305572
"2019_1235_1341",0.980780778151936
"2019_1235_1345",0.515669991800208
"2019_1235_1371",0.861770881764954
"2019_1235_1385",0.910494383469026
"2019_1235_1387",0.976268274875466
"2019_1235_1388",0.864879985077328
"2019_1235_1393",0.746396642050828
"2019_1235_1396",0.916984067088225
"2019_1235_1397",0.447005466808543
"2019_1235_1403",0.132651209871307
"2019_1235_1414",0.961720890181542
"2019_1235_1416",0.871199771878331
"2019_1235_1429",0.924426256003616
"2019_1235_1433",0.845306121099713
"2019_1235_1436",0.971378443679287
"2019_1235_1437",0.752771998056114
"2019_1235_1438",0.155663828833265
"2019_1235_1439",0.46347659358507
"2019_1235_1449",0.614004664382925
"2019_1235_1458",0.44394114239958
"2019_1235_1459",0.601327422875855
"2019_1235_1463",0.9657366005979
"2019_1242_1243",0.546496945218205
"2019_1242_1246",0.419446166598324
"2019_1242_1251",0.851472733538241
"2019_1242_1257",0.818502022322107
"2019_1242_1261",0.643414397068942
"2019_1242_1266",0.87813016415444
"2019_1242_1268",0.851799734741034
"2019_1242_1276",0.306831574275663
"2019_1242_1277",0.280163524088585
"2019_1242_1278",0.840776408444064
"2019_1242_1279",0.817289693832449
"2019_1242_1280",0.623465282384094
"2019_1242_1285",0.969914838953263
"2019_1242_1293",0.775510746223328
"2019_1242_1295",0.992129579452652
"2019_1242_1297",0.958990586153615
"2019_1242_1300",0.999020872553733
"2019_1242_1305",0.695860805061225
"2019_1242_1308",0.932188989751702
"2019_1242_1314",0.485205803877563
"2019_1242_1318",0.933749130289826
"2019_1242_1326",0.840997522485399
"2019_1242_1328",0.768246661696843
"2019_1242_1330",0.98077196015061
"2019_1242_1332",0.598345872274316
"2019_1242_1341",0.978424831611373
"2019_1242_1345",0.486169372105873
"2019_1242_1371",0.847100658531085
"2019_1242_1385",0.900397514016025
"2019_1242_1387",0.973374189750458
"2019_1242_1388",0.850482480614202
"2019_1242_1393",0.723411736906861
"2019_1242_1396",0.907544941624755
"2019_1242_1397",0.418042475482019
"2019_1242_1403",0.119649328261575
"2019_1242_1414",0.957130652013442
"2019_1242_1416",0.857364606690004
"2019_1242_1429",0.915755585558977
"2019_1242_1433",0.829234755124157
"2019_1242_1436",0.967907645738591
"2019_1242_1437",0.730156013910027
"2019_1242_1438",0.140772440164129
"2019_1242_1439",0.434284504700077
"2019_1242_1449",0.585681253946302
"2019_1242_1458",0.415027686877421
"2019_1242_1459",0.572721120302578
"2019_1242_1463",0.961608683272823
"2019_1243_1246",0.372234047501214
"2019_1243_1251",0.824711678271287
"2019_1243_1257",0.787284502568803
"2019_1243_1261",0.596912628142674
"2019_1243_1266",0.85535622536667
"2019_1243_1268",0.825085494021736
"2019_1243_1276",0.266476948774898
"2019_1243_1277",0.242091323748701
"2019_1243_1278",0.812512490460996
"2019_1243_1279",0.785918193431898
"2019_1243_1280",0.576076042540473
"2019_1243_1285",0.963581457049154
"2019_1243_1293",0.739254372840461
"2019_1243_1295",0.990426577573345
"2019_1243_1297",0.950474910306642
"2019_1243_1300",0.998807216206963
"2019_1243_1305",0.652504636479233
"2019_1243_1308",0.918580425645468
"2019_1243_1314",0.436152637395078
"2019_1243_1318",0.920426934707651
"2019_1243_1326",0.812764113874749
"2019_1243_1328",0.731223699812984
"2019_1243_1330",0.976669187965047
"2019_1243_1332",0.550076645350969
"2019_1243_1341",0.973834603181389
"2019_1243_1345",0.4371015038386
"2019_1243_1371",0.819718648051903
"2019_1243_1385",0.881221853207737
"2019_1243_1387",0.96774483526839
"2019_1243_1388",0.823579973013258
"2019_1243_1393",0.682189309784439
"2019_1243_1396",0.889576562130205
"2019_1243_1397",0.370887416834776
"2019_1243_1403",0.100349038924636
"2019_1243_1414",0.948249599288553
"2019_1243_1416",0.831454992178254
"2019_1243_1429",0.899205697214109
"2019_1243_1433",0.799410855504386
"2019_1243_1436",0.961168636203083
"2019_1243_1437",0.689507326080464
"2019_1243_1438",0.118523575888636
"2019_1243_1439",0.386514158951544
"2019_1243_1449",0.537067582143735
"2019_1243_1458",0.367997655796736
"2019_1243_1459",0.523823131054954
"2019_1243_1463",0.953610361512308
"2019_1246_1251",0.886971788430237
"2019_1246_1257",0.860591102827464
"2019_1246_1261",0.711810087669339
"2019_1246_1266",0.907946713619869
"2019_1246_1268",0.887230984980832
"2019_1246_1276",0.377306345991902
"2019_1246_1277",0.347584502406872
"2019_1246_1278",0.878467064357982
"2019_1246_1279",0.859611691091964
"2019_1246_1280",0.693866783465264
"2019_1246_1285",0.977842076226557
"2019_1246_1293",0.825443278046061
"2019_1246_1295",0.994238154974765
"2019_1246_1297",0.969706386508587
"2019_1246_1300",0.99928452340735
"2019_1246_1305",0.757980797066102
"2019_1246_1308",0.949539573047888
"2019_1246_1314",0.563353344485894
"2019_1246_1318",0.950721627794366
"2019_1246_1326",0.878643392172908
"2019_1246_1328",0.819418693603124
"2019_1246_1330",0.985880066081085
"2019_1246_1332",0.670965350402508
"2019_1246_1341",0.984146394761963
"2019_1246_1345",0.564301987804504
"2019_1246_1371",0.883501699207767
"2019_1246_1385",0.925230028267281
"2019_1246_1387",0.980408323440793
"2019_1246_1388",0.886186577029244
"2019_1246_1393",0.781670065929102
"2019_1246_1396",0.930732572931683
"2019_1246_1397",0.495790695686987
"2019_1246_1403",0.156860134393141
"2019_1246_1414",0.9683163982034
"2019_1246_1416",0.891634681511212
"2019_1246_1429",0.937026882111494
"2019_1246_1433",0.869232570585129
"2019_1246_1436",0.976350869340902
"2019_1246_1437",0.787411242191229
"2019_1246_1438",0.183185561454121
"2019_1246_1439",0.512393803587405
"2019_1246_1449",0.659286651409054
"2019_1246_1458",0.492689900914811
"2019_1246_1459",0.64724218236321
"2019_1246_1463",0.97166058863894
"2019_1251_1257",0.437568002362014
"2019_1251_1261",0.237387755076554
"2019_1251_1266",0.554179395857063
"2019_1251_1268",0.49787938300344
"2019_1251_1276",0.0709462866207329
"2019_1251_1277",0.0629190858119876
"2019_1251_1278",0.47670359195439
"2019_1251_1279",0.435565853592652
"2019_1251_1280",0.222183566233306
"2019_1251_1285",0.847600848117047
"2019_1251_1293",0.373419346498778
"2019_1251_1295",0.956038030531381
"2019_1251_1297",0.801359045997845
"2019_1251_1300",0.994350932312919
"2019_1251_1305",0.283004799613719
"2019_1251_1308",0.703400051217537
"2019_1251_1314",0.139858763260917
"2019_1251_1318",0.708578411761416
"2019_1251_1326",0.477115865817121
"2019_1251_1328",0.363817705520415
"2019_1251_1330",0.89795452608894
"2019_1251_1332",0.204452995925802
"2019_1251_1341",0.886666232128223
"2019_1251_1345",0.140323451049762
"2019_1251_1371",0.488694492431038
"2019_1251_1385",0.609302144075735
"2019_1251_1387",0.86313996061753
"2019_1251_1388",0.495280334685967
"2019_1251_1393",0.310920177076614
"2019_1251_1396",0.628725005332617
"2019_1251_1397",0.110260411057602
"2019_1251_1403",0.0229095677315579
"2019_1251_1414",0.79388647627655
"2019_1251_1416",0.509074537000545
"2019_1251_1429",0.652207736818987
"2019_1251_1433",0.455851287712933
"2019_1251_1436",0.838789578406036
"2019_1251_1437",0.318243618687571
"2019_1251_1438",0.0274873128369453
"2019_1251_1439",0.116947359929647
"2019_1251_1449",0.196055989102275
"2019_1251_1458",0.10904932665609
"2019_1251_1459",0.187809391430959
"2019_1251_1463",0.812068448564244
"2019_1257_1261",0.28351602488628
"2019_1257_1266",0.61243028734134
"2019_1257_1268",0.557614218641957
"2019_1257_1276",0.0884849258502657
"2019_1257_1277",0.0786412931263286
"2019_1257_1278",0.53661295262352
"2019_1257_1279",0.495197609656267
"2019_1257_1280",0.266389430276701
"2019_1257_1285",0.876085764815683
"2019_1257_1293",0.431040330161152
"2019_1257_1295",0.96508974026951
"2019_1257_1297",0.836823087444197
"2019_1257_1300",0.995550779603611
"2019_1257_1305",0.334113668747467
"2019_1257_1308",0.75091702834038
"2019_1257_1314",0.171292312538275
"2019_1257_1318",0.755554090270034
"2019_1257_1326",0.537023867314083
"2019_1257_1328",0.420952466762468
"2019_1257_1330",0.917939029576685
"2019_1257_1332",0.246247995884136
"2019_1257_1341",0.908636496567754
"2019_1257_1345",0.171840574755794
"2019_1257_1371",0.548531184004002
"2019_1257_1385",0.664708284641648
"2019_1257_1387",0.889100474352244
"2019_1257_1388",0.555048039633616
"2019_1257_1393",0.364507459584407
"2019_1257_1396",0.682810617020971
"2019_1257_1397",0.136094215031736
"2019_1257_1403",0.0289429937431446
"2019_1257_1414",0.830402274449677
"2019_1257_1416",0.56863145542435
"2019_1257_1429",0.704480397952718
"2019_1257_1433",0.515722720381326
"2019_1257_1436",0.868666223545159
"2019_1257_1437",0.372410949143553
"2019_1257_1438",0.0346835318259416
"2019_1257_1439",0.144094168345638
"2019_1257_1449",0.236645050618908
"2019_1257_1458",0.134642315843608
"2019_1257_1459",0.227173608705631
"2019_1257_1463",0.845987965938067
"2019_1261_1266",0.797954084196454
"2019_1261_1268",0.759054304764727
"2019_1261_1276",0.195248688684447
"2019_1261_1277",0.175818897004498
"2019_1261_1278",0.743212118371577
"2019_1261_1279",0.71029280469496
"2019_1261_1280",0.475768404899146
"2019_1261_1285",0.946439288127203
"2019_1261_1293",0.654393679865496
"2019_1261_1295",0.985733290813155
"2019_1261_1297",0.927626865973469
"2019_1261_1300",0.998215059992944
"2019_1261_1305",0.55635428134889
"2019_1261_1308",0.88283196694715
"2019_1261_1314",0.340631960510634
"2019_1261_1318",0.885388056676682
"2019_1261_1326",0.743527390578293
"2019_1261_1328",0.645004469896898
"2019_1261_1330",0.965466620655592
"2019_1261_1332",0.4494959253441
"2019_1261_1341",0.961324872829786
"2019_1261_1345",0.341498879287052
"2019_1261_1371",0.752269751459004
"2019_1261_1385",0.83206925667206
"2019_1261_1387",0.952465690402207
"2019_1261_1388",0.757147724873193
"2019_1261_1393",0.589079978483285
"2019_1261_1396",0.843266379511657
"2019_1261_1397",0.282498941817742
"2019_1261_1403",0.0693291436183231
"2019_1261_1414",0.9244565200688
"2019_1261_1416",0.767149735370255
"2019_1261_1429",0.856281423901211
"2019_1261_1433",0.726895519768346
"2019_1261_1436",0.942957986901492
"2019_1261_1437",0.597276292041486
"2019_1261_1438",0.0824001375152807
"2019_1261_1439",0.296154700764153
"2019_1261_1449",0.436557525600751
"2019_1261_1458",0.279991356731505
"2019_1261_1459",0.423524075802797
"2019_1261_1463",0.932105507144163
"2019_1266_1268",0.440995001912739
"2019_1266_1276",0.0572763252773182
"2019_1266_1277",0.0507113849186356
"2019_1266_1278",0.420213868191665
"2019_1266_1279",0.380407236935082
"2019_1266_1280",0.185181496288465
"2019_1266_1285",0.815667318209316
"2019_1266_1293",0.321645977950326
"2019_1266_1295",0.9453615918467
"2019_1266_1297",0.762451628536716
"2019_1266_1300",0.992910018557192
"2019_1266_1305",0.238985843390457
"2019_1266_1308",0.653599505399394
"2019_1266_1314",0.114547839892262
"2019_1266_1318",0.659226107429854
"2019_1266_1326",0.420616555902419
"2019_1266_1328",0.312711185444794
"2019_1266_1330",0.875016229114802
"2019_1266_1332",0.169759288812111
"2019_1266_1341",0.861581638009913
"2019_1266_1345",0.114939668622317
"2019_1266_1371",0.431956749953373
"2019_1266_1385",0.553726133925358
"2019_1266_1387",0.833824114871009
"2019_1266_1388",0.438433617555449
"2019_1266_1393",0.264158924376354
"2019_1266_1396",0.573980083530128
"2019_1266_1397",0.0897471426920809
"2019_1266_1403",0.0183128992503769
"2019_1266_1414",0.753964790730577
"2019_1266_1416",0.452062640049112
"2019_1266_1429",0.598715389669551
"2019_1266_1433",0.399944035653877
"2019_1266_1436",0.80543356395039
"2019_1266_1437",0.270813813523816
"2019_1266_1438",0.0219928210115606
"2019_1266_1439",0.0953233104759618
"2019_1266_1449",0.162496129115438
"2019_1266_1458",0.0887389011103422
"2019_1266_1459",0.155388302226552
"2019_1266_1463",0.774668836239463
"2019_1268_1276",0.0707758920317939
"2019_1268_1277",0.0627666679761582
"2019_1268_1278",0.47605803097232
"2019_1268_1279",0.434929700022995
"2019_1268_1280",0.22173663142056
"2019_1268_1285",0.847266243385661
"2019_1268_1293",0.372814007259824
"2019_1268_1295",0.955929129382878
"2019_1268_1297",0.800946756698342
"2019_1268_1300",0.994336376390569
"2019_1268_1305",0.282479951666872
"2019_1268_1308",0.702859832757671
"2019_1268_1314",0.139547719041157
"2019_1268_1318",0.708043710247381
"2019_1268_1326",0.476470254875863
"2019_1268_1328",0.363218908471938
"2019_1268_1330",0.897717135834458
"2019_1268_1332",0.204032371444678
"2019_1268_1341",0.886405903702979
"2019_1268_1345",0.14001154159384
"2019_1268_1371",0.488047837657828
"2019_1268_1385",0.608685884214053
"2019_1268_1387",0.862833952103067
"2019_1268_1388",0.494633395756966
"2019_1268_1393",0.310365968487344
"2019_1268_1396",0.628120683312981
"2019_1268_1397",0.110006774430351
"2019_1268_1403",0.0228517071181104
"2019_1268_1414",0.793462674655213
"2019_1268_1416",0.508427730446528
"2019_1268_1429",0.651620458116675
"2019_1268_1433",0.4552094009021
"2019_1268_1436",0.838439315317963
"2019_1268_1437",0.317682374371753
"2019_1268_1438",0.0274182150595254
"2019_1268_1439",0.116680358263709
"2019_1268_1449",0.19564839141637
"2019_1268_1458",0.108798135273585
"2019_1268_1459",0.187414941577392
"2019_1268_1463",0.811673163404456
"2019_1276_1277",0.465119963852446
"2019_1276_1278",0.921862054568486
"2019_1276_1279",0.909042148588267
"2019_1276_1280",0.787209503035454
"2019_1276_1285",0.986306956649745
"2019_1276_1293",0.885299080566144
"2019_1276_1295",0.99646198697924
"2019_1276_1297",0.981219610839357
"2019_1276_1300",0.999561526507058
"2019_1276_1305",0.836384279849463
"2019_1276_1308",0.968468059569123
"2019_1276_1314",0.678024818922113
"2019_1276_1318",0.969221080148803
"2019_1276_1326",0.921981013801501
"2019_1276_1328",0.881042621427379
"2019_1276_1330",0.991301549281867
"2019_1276_1332",0.76896586685166
"2019_1276_1341",0.9902269388833
"2019_1276_1345",0.678866345640989
"2019_1276_1371",0.925251967980636
"2019_1276_1385",0.952824350482493
"2019_1276_1387",0.98790495963431
"2019_1276_1388",0.927054091717184
"2019_1276_1393",0.853878700237028
"2019_1276_1396",0.956391860541879
"2019_1276_1397",0.616114637021675
"2019_1276_1403",0.232927937224621
"2019_1276_1414",0.980347187502518
"2019_1276_1416",0.930698903686339
"2019_1276_1429",0.960453589198746
"2019_1276_1433",0.915608099931351
"2019_1276_1436",0.985376908821401
"2019_1276_1437",0.858065865847113
"2019_1276_1438",0.267962318645685
"2019_1276_1439",0.631698902629323
"2019_1276_1449",0.75951888089059
"2019_1276_1458",0.613176476317219
"2019_1276_1459",0.749672329251641
"2019_1276_1463",0.982444555452336
"2019_1277_1278",0.93064220787159
"2019_1277_1279",0.919136480069153
