"ID","Pred"
"2018_1168_1371",0.0428191529357971
"2018_1168_1372",0.255096408014069
"2018_1168_1382",0.0730559774957697
"2018_1168_1393",0.0542943524531477
"2018_1168_1395",0.0426105377363147
"2018_1168_1397",0.0153631180755266
"2018_1168_1400",0.0386431397190182
"2018_1168_1401",0.0492358983856964
"2018_1168_1403",0.0104673560778628
"2018_1168_1411",0.537693698905967
"2018_1168_1417",0.113865795577377
"2018_1168_1420",0.26044942049011
"2018_1168_1422",0.205084066048695
"2018_1168_1437",0.00212572022344072
"2018_1168_1438",0.00262420694935816
"2018_1168_1439",0.0277951181761727
"2018_1168_1452",0.024004169135501
"2018_1168_1455",0.0705873876690848
"2018_1168_1460",0.359365182777391
"2018_1168_1462",0.0504671290202308
"2018_1172_1181",0.0986384160668012
"2018_1172_1196",0.284286577510032
"2018_1172_1199",0.298055144639875
"2018_1172_1209",0.657704950290247
"2018_1172_1211",0.271961101141965
"2018_1172_1222",0.418864297346601
"2018_1172_1233",0.757291590324803
"2018_1172_1242",0.133623391299956
"2018_1172_1243",0.337488085380114
"2018_1172_1246",0.261801541491293
"2018_1172_1252",0.940469502728261
"2018_1172_1254",0.984560103631978
"2018_1172_1260",0.320167929265956
"2018_1172_1267",0.634562988210697
"2018_1172_1274",0.439817100945023
"2018_1172_1276",0.105720611160966
"2018_1172_1277",0.251095341656926
"2018_1172_1281",0.639982388066102
"2018_1172_1285",0.689244214738956
"2018_1172_1293",0.641664370631054
"2018_1172_1300",0.991791001809975
"2018_1172_1301",0.381338890621257
"2018_1172_1305",0.257437029223572
"2018_1172_1308",0.701267407928238
"2018_1172_1314",0.235566857976098
"2018_1172_1326",0.303348240625976
"2018_1172_1328",0.473841696592941
"2018_1172_1335",0.931327718830945
"2018_1172_1344",0.525391680476759
"2018_1172_1345",0.152073171402705
"2018_1172_1347",0.916107593131052
"2018_1172_1348",0.360027943812627
"2018_1172_1355",0.890160980168307
"2018_1172_1361",0.657187955709142
"2018_1172_1371",0.395772968434154
"2018_1172_1372",0.833728291882286
"2018_1172_1382",0.535746498746382
"2018_1172_1393",0.456705298871942
"2018_1172_1395",0.394553582798803
"2018_1172_1397",0.185970939245163
"2018_1172_1400",0.370498498167798
"2018_1172_1401",0.431251862972255
"2018_1172_1403",0.134112764773582
"2018_1172_1411",0.944535965283458
"2018_1172_1417",0.652954076589947
"2018_1172_1420",0.837570798973936
"2018_1172_1422",0.790688610686117
"2018_1172_1437",0.0302477434094047
"2018_1172_1438",0.0370957591524213
"2018_1172_1439",0.295086078481955
"2018_1172_1452",0.264767788253168
"2018_1172_1455",0.52652414458838
"2018_1172_1460",0.891463413662118
"2018_1172_1462",0.43763881804897
"2018_1181_1196",0.782122452023328
"2018_1181_1199",0.79327799850737
"2018_1181_1209",0.945548691018927
"2018_1181_1211",0.771478713742643
"2018_1181_1222",0.86691326232745
"2018_1181_1233",0.965751466061392
"2018_1181_1242",0.582265577636282
"2018_1181_1243",0.821547429552888
"2018_1181_1246",0.762194596282396
"2018_1181_1252",0.993044657962792
"2018_1181_1254",0.99826777573102
"2018_1181_1260",0.809748215240322
"2018_1181_1267",0.940094820714362
"2018_1181_1274",0.876475666939562
"2018_1181_1276",0.51653316553685
"2018_1181_1277",0.751867303872982
"2018_1181_1281",0.941401623215099
"2018_1181_1285",0.95248203794353
"2018_1181_1293",0.941803447036304
"2018_1181_1300",0.99908498682374
"2018_1181_1301",0.847807310076158
"2018_1181_1305",0.758054468926461
"2018_1181_1308",0.954985676389276
"2018_1181_1314",0.735796773778332
"2018_1181_1326",0.797375459809288
"2018_1181_1328",0.890576791278373
"2018_1181_1335",0.991907087265108
"2018_1181_1344",0.909127615476936
"2018_1181_1345",0.61844248636984
"2018_1181_1347",0.989968806659672
"2018_1181_1348",0.835639111993462
"2018_1181_1355",0.986530437079321
"2018_1181_1361",0.945430377695439
"2018_1181_1371",0.855482605033858
"2018_1181_1372",0.978409174154225
"2018_1181_1382",0.912504488468674
"2018_1181_1393",0.883681190483417
"2018_1181_1395",0.854850709430585
"2018_1181_1397",0.67370039610548
"2018_1181_1400",0.841748575593039
"2018_1181_1401",0.872653821538048
"2018_1181_1403",0.58329181953127
"2018_1181_1411",0.993544421479538
"2018_1181_1417",0.944455540231396
"2018_1181_1420",0.978992382000723
"2018_1181_1422",0.971542031760081
"2018_1181_1437",0.219900912837596
"2018_1181_1438",0.258251530372794
"2018_1181_1439",0.790934334833684
"2018_1181_1452",0.764955344483334
"2018_1181_1455",0.909502162603964
"2018_1181_1460",0.986707218733016
"2018_1181_1462",0.875514752799018
"2018_1196_1199",0.513908952278344
"2018_1196_1209",0.827113960466086
"2018_1196_1211",0.481890690235398
"2018_1196_1222",0.642168653566143
"2018_1196_1233",0.885959147807023
"2018_1196_1242",0.277465639826801
"2018_1196_1243",0.559151249446476
"2018_1196_1246",0.468940178157175
"2018_1196_1252",0.975207690905619
"2018_1196_1254",0.993741064857916
"2018_1196_1260",0.539722691209693
"2018_1196_1267",0.812154247283222
"2018_1196_1274",0.661575283629343
"2018_1196_1276",0.227410364659596
"2018_1196_1277",0.454984105359028
"2018_1196_1281",0.815704874512486
"2018_1196_1285",0.846682495747437
"2018_1196_1293",0.81680089802965
"2018_1196_1300",0.996686753490157
"2018_1196_1301",0.605481341108201
"2018_1196_1305",0.463289668386803
"2018_1196_1308",0.853905510552897
"2018_1196_1314",0.434156295710608
"2018_1196_1326",0.52019458123046
"2018_1196_1328",0.691576015392339
"2018_1196_1335",0.971237318438851
"2018_1196_1344",0.733778914479153
"2018_1196_1345",0.308699551384022
"2018_1196_1347",0.964525604832337
"2018_1196_1348",0.583457625650361
"2018_1196_1355",0.952782091343534
"2018_1196_1361",0.826785450516021
"2018_1196_1371",0.619898450605759
"2018_1196_1372",0.925842354829229
"2018_1196_1382",0.741821387136704
"2018_1196_1393",0.676692465125212
"2018_1196_1395",0.618695600252296
"2018_1196_1397",0.362581037547269
"2018_1196_1400",0.594390984801037
"2018_1196_1401",0.653731241518388
"2018_1196_1403",0.278312584302654
"2018_1196_1411",0.976959360712341
"2018_1196_1417",0.824085496396793
"2018_1196_1420",0.927740621817291
"2018_1196_1422",0.903898111321517
"2018_1196_1437",0.0720650430410589
"2018_1196_1438",0.0875259106659324
"2018_1196_1439",0.510352995695852
"2018_1196_1452",0.472750347672259
"2018_1196_1455",0.734665259406169
"2018_1196_1460",0.953380873108124
"2018_1196_1462",0.659591903363879
"2018_1199_1209",0.81736395624
"2018_1199_1211",0.465258660309232
"2018_1199_1222",0.626696003496613
"2018_1199_1233",0.879042435834808
"2018_1199_1242",0.2642900890816
"2018_1199_1243",0.542645501192498
"2018_1199_1246",0.452364866284814
"2018_1199_1252",0.973542357378968
"2018_1199_1254",0.993312106063977
"2018_1199_1260",0.523109926198136
"2018_1199_1267",0.801762784903462
"2018_1199_1274",0.646479820469268
"2018_1199_1276",0.215901463515459
"2018_1199_1277",0.438494776183968
"2018_1199_1281",0.805462781351941
"2018_1199_1285",0.837819680529736
"2018_1199_1293",0.806605274430378
"2018_1199_1300",0.996458959342981
"2018_1199_1301",0.589436552194951
"2018_1199_1305",0.446746065831318
"2018_1199_1308",0.845383987009548
"2018_1199_1314",0.417843097380544
"2018_1199_1326",0.503525338360891
"2018_1199_1328",0.677165732316413
"2018_1199_1335",0.969313681484122
"2018_1199_1344",0.720543664460212
"2018_1199_1345",0.294645669564746
"2018_1199_1347",0.962170574709513
"2018_1199_1348",0.567157452155129
"2018_1199_1355",0.949688113879608
"2018_1199_1361",0.817021018329626
"2018_1199_1371",0.604056573121333
"2018_1199_1372",0.921129262953072
"2018_1199_1382",0.72883821559982
"2018_1199_1393",0.661926727749323
"2018_1199_1395",0.602835709815986
"2018_1199_1397",0.347306526414203
"2018_1199_1400",0.578209360518763
"2018_1199_1401",0.638477091090726
"2018_1199_1403",0.265111572654623
"2018_1199_1411",0.975408722237682
"2018_1199_1417",0.814203065725057
"2018_1199_1420",0.923138158676493
"2018_1199_1422",0.897944086872859
"2018_1199_1437",0.0677287371599533
"2018_1199_1438",0.0823418445880255
"2018_1199_1439",0.493674636875932
"2018_1199_1452",0.456156040381656
"2018_1199_1455",0.721457347220062
"2018_1199_1460",0.950324085474041
"2018_1199_1462",0.644455516378445
"2018_1209_1211",0.161264528554673
"2018_1209_1222",0.270597903654099
"2018_1209_1233",0.616267097928286
"2018_1209_1242",0.0735463465596216
"2018_1209_1243",0.207730142651315
"2018_1209_1246",0.154363440616258
"2018_1209_1252",0.890488107737639
"2018_1209_1254",0.970433078697968
"2018_1209_1260",0.195108125347462
"2018_1209_1267",0.471951662576461
"2018_1209_1274",0.287807116605577
"2018_1209_1276",0.0573581076051099
"2018_1209_1277",0.147174894875742
"2018_1209_1281",0.477798065030994
"2018_1209_1285",0.533060300927544
"2018_1209_1293",0.479621654507697
"2018_1209_1300",0.984173674054787
"2018_1209_1301",0.240850363159038
"2018_1209_1305",0.151422636326877
"2018_1209_1308",0.54715607640327
"2018_1209_1314",0.136898363298312
"2018_1209_1326",0.183088954431232
"2018_1209_1328",0.316720847291363
"2018_1209_1335",0.874693598260505
"2018_1209_1344",0.36296927199818
"2018_1209_1345",0.0845102429139883
"2018_1209_1347",0.848957109765525
"2018_1209_1348",0.224541008515133
"2018_1209_1355",0.806625785551869
"2018_1209_1361",0.496658513897545
"2018_1209_1371",0.252133994565163
"2018_1209_1372",0.720739037500389
"2018_1209_1382",0.372636308158288
"2018_1209_1393",0.302005191102744
"2018_1209_1395",0.251173196724768
"2018_1209_1397",0.10521670055328
"2018_1209_1400",0.232502770319116
"2018_1209_1401",0.280718726393441
"2018_1209_1403",0.0738344485940067
"2018_1209_1411",0.897596991934778
"2018_1209_1417",0.491974640061493
"2018_1209_1420",0.726335612920265
"2018_1209_1422",0.660366367725175
"2018_1209_1437",0.0158007193319552
"2018_1209_1438",0.0194435428614926
"2018_1209_1439",0.177268776394008
"2018_1209_1452",0.156370253527288
"2018_1209_1455",0.364020160470839
"2018_1209_1460",0.808705887163257
"2018_1209_1462",0.285997326534526
"2018_1211_1222",0.656150832014953
"2018_1211_1233",0.892017107952932
"2018_1211_1242",0.289941234690682
"2018_1211_1243",0.574226538511432
"2018_1211_1246",0.484254941155639
"2018_1211_1252",0.976649635403284
"2018_1211_1254",0.994111599115277
"2018_1211_1260",0.554933535116462
"2018_1211_1267",0.821342190149628
"2018_1211_1274",0.675182715342181
"2018_1211_1276",0.238377862905539
"2018_1211_1277",0.470246675618375
"2018_1211_1281",0.824756622077218
"2018_1211_1285",0.854484183118918
"2018_1211_1293",0.82581030934891
"2018_1211_1300",0.996883447397691
"2018_1211_1301",0.620048882176924
"2018_1211_1305",0.478586197547666
"2018_1211_1308",0.861399815896386
"2018_1211_1314",0.449296159525815
"2018_1211_1326",0.53549536358286
"2018_1211_1328",0.704515939860443
"2018_1211_1335",0.972903767459262
"2018_1211_1344",0.745599550963464
"2018_1211_1345",0.321953738112148
"2018_1211_1347",0.96656753072253
"2018_1211_1348",0.598298864024217
"2018_1211_1355",0.955468771818091
"2018_1211_1361",0.835402787223999
"2018_1211_1371",0.634255211193556
"2018_1211_1372",0.929949196198069
"2018_1211_1382",0.753404932299528
"2018_1211_1393",0.689976902099479
"2018_1211_1395",0.633070901098178
"2018_1211_1397",0.376887405064863
"2018_1211_1400",0.609103657741455
"2018_1211_1401",0.667495551984321
"2018_1211_1403",0.290810932975324
"2018_1211_1411",0.978301693208961
"2018_1211_1417",0.832809992412477
"2018_1211_1420",0.931750086903164
"2018_1211_1422",0.909100907207277
"2018_1211_1437",0.076280286111371
"2018_1211_1438",0.0925552920590402
"2018_1211_1439",0.525681455979923
"2018_1211_1452",0.488075182468011
"2018_1211_1455",0.746460139000569
"2018_1211_1460",0.956035055273662
"2018_1211_1462",0.673239694568069
"2018_1222_1233",0.810652322690604
"2018_1222_1242",0.174663833508896
"2018_1222_1243",0.41140951353584
"2018_1222_1246",0.327335908553628
"2018_1222_1252",0.955902686155556
"2018_1222_1254",0.988700208409191
"2018_1222_1260",0.392543451549385
"2018_1222_1267",0.704372972427267
"2018_1222_1274",0.518607000590587
"2018_1222_1276",0.13957172805573
"2018_1222_1277",0.315093652610859
"2018_1222_1281",0.709231478857026
"2018_1222_1285",0.752679617825973
"2018_1222_1293",0.710736163953194
"2018_1222_1300",0.994003997746927
"2018_1222_1301",0.458222029566525
"2018_1222_1305",0.322355952524265
"2018_1222_1308",0.763092088898394
"2018_1222_1314",0.29717786216948
"2018_1222_1326",0.374013376579507
"2018_1222_1328",0.55271287620056
"2018_1222_1335",0.949002380180557
"2018_1222_1344",0.603009579674606
"2018_1222_1345",0.197488507144734
"2018_1222_1347",0.937436411617052
"2018_1222_1348",0.435640007980089
"2018_1222_1355",0.917492351772447
"2018_1222_1361",0.724551966546005
"2018_1222_1371",0.473339681934897
"2018_1222_1372",0.873100039431333
"2018_1222_1382",0.612918597720779
"2018_1222_1393",0.535627813730367
"2018_1222_1395",0.472068024559973
"2018_1222_1397",0.238660220225897
"2018_1222_1400",0.446774405350043
"2018_1222_1401",0.509904043762555
"2018_1222_1403",0.175273103437998
"2018_1222_1411",0.958960927928292
"2018_1222_1417",0.720796601572628
"2018_1222_1420",0.87616781493028
"2018_1222_1422",0.838274877669859
"2018_1222_1437",0.0410419630046522
"2018_1222_1438",0.0502072411461399
"2018_1222_1439",0.36483448603926
"2018_1222_1452",0.330712023500904
"2018_1222_1455",0.604096398326984
"2018_1222_1460",0.918500371259055
"2018_1222_1462",0.516398217327364
"2018_1233_1242",0.0466080638973207
"2018_1233_1243",0.139018442309054
"2018_1233_1246",0.101052531161682
"2018_1233_1252",0.833540788545583
"2018_1233_1254",0.952857119596668
"2018_1233_1260",0.129886991409555
"2018_1233_1267",0.35500389371705
"2018_1233_1274",0.199270095845748
"2018_1233_1276",0.0361180350380159
"2018_1233_1277",0.0960645912963302
"2018_1233_1281",0.360390321655924
"2018_1233_1285",0.412807859791523
"2018_1233_1293",0.362076506536609
"2018_1233_1300",0.974551569410568
"2018_1233_1301",0.163443413081814
"2018_1233_1305",0.0990084499576422
"2018_1233_1308",0.426629121101217
"2018_1233_1314",0.0889844813635849
"2018_1233_1326",0.121280216439652
"2018_1233_1328",0.222062557720381
"2018_1233_1335",0.811273664790039
"2018_1233_1344",0.25974314705897
"2018_1233_1345",0.0537893006540782
"2018_1233_1347",0.775849448984558
"2018_1233_1348",0.151330838078384
"2018_1233_1355",0.719791645317567
"2018_1233_1361",0.377970725791125
"2018_1233_1371",0.171921864449025
"2018_1233_1372",0.61380293822326
"2018_1233_1382",0.267816761079736
"2018_1233_1393",0.210390743729521
"2018_1233_1395",0.171196757968872
"2018_1233_1397",0.0675237815892932
"2018_1233_1400",0.157223028750942
"2018_1233_1401",0.193769003239769
"2018_1233_1403",0.0467959711442491
"2018_1233_1411",0.843697505884059
"2018_1233_1417",0.373575422330405
"2018_1233_1420",0.620413909695525
"2018_1233_1422",0.544909402867614
"2018_1233_1437",0.00978979050020613
"2018_1233_1438",0.0120637931719608
"2018_1233_1439",0.117143112631382
"2018_1233_1452",0.102450238623781
"2018_1233_1455",0.260617439492898
"2018_1233_1460",0.722484450708093
"2018_1233_1462",0.197862370744629
"2018_1242_1243",0.76561520163274
"2018_1242_1246",0.694575417734299
"2018_1242_1252",0.99022509897626
"2018_1242_1254",0.997560364310477
"2018_1242_1260",0.751237580727121
"2018_1242_1267",0.917591706994449
"2018_1242_1274",0.834286911792282
"2018_1242_1276",0.431190757449793
"2018_1242_1277",0.68253470260281
"2018_1242_1281",0.91934728915847
"2018_1242_1285",0.934306965284124
"2018_1242_1293",0.919887475367858
"2018_1242_1300",0.998710879774345
"2018_1242_1301",0.798082800631383
"2018_1242_1305",0.689737268603547
"2018_1242_1308",0.937705586592105
"2018_1242_1314",0.663980598997806
"2018_1242_1326",0.736298849390798
"2018_1242_1328",0.852393081139623
"2018_1242_1335",0.988631658687257
"2018_1242_1344",0.876519748366938
"2018_1242_1345",0.534891019446977
"2018_1242_1347",0.985920037121327
"2018_1242_1348",0.782956775434779
"2018_1242_1355",0.981120346352047
"2018_1242_1361",0.924771154602987
"2018_1242_1371",0.807696972169058
"2018_1242_1372",0.969836886908289
"2018_1242_1382",0.880949673614662
"2018_1242_1393",0.843514039664776
"2018_1242_1395",0.806903297453227
"2018_1242_1397",0.59431155157136
"2018_1242_1400",0.79053362725559
"2018_1242_1401",0.829413796697309
"2018_1242_1403",0.49828753569353
"2018_1242_1411",0.990925605505047
"2018_1242_1417",0.923457137906147
"2018_1242_1420",0.97064470065967
"2018_1242_1422",0.960353737399871
"2018_1242_1437",0.166672596095147
"2018_1242_1438",0.198097533389777
"2018_1242_1439",0.728577080760465
"2018_1242_1452",0.697809939929486
"2018_1242_1455",0.877010512838703
"2018_1242_1460",0.981366791779128
"2018_1242_1462",0.833060314913699
"2018_1243_1246",0.40777087391292
"2018_1243_1252",0.968425700399289
"2018_1243_1254",0.991987263343993
"2018_1243_1260",0.477624360268867
"2018_1243_1267",0.771231924933694
"2018_1243_1274",0.60385012591316
"2018_1243_1276",0.186672126269515
"2018_1243_1277",0.394283664453517
"2018_1243_1281",0.775342091489801
"2018_1243_1285",0.811536667553577
"2018_1243_1293",0.776612419460258
"2018_1243_1300",0.995754830417079
"2018_1243_1301",0.544771911977521
"2018_1243_1305",0.402299072053635
"2018_1243_1308",0.820063570774027
"2018_1243_1314",0.37432609197419
"2018_1243_1326",0.45810684532419
"2018_1243_1328",0.636153767028343
"2018_1243_1335",0.963409974724504
"2018_1243_1344",0.682458232341494
"2018_1243_1345",0.258267125304174
"2018_1243_1347",0.954956474484784
"2018_1243_1348",0.522034452630912
"2018_1243_1355",0.94024144183468
"2018_1243_1361",0.788219381722846
"2018_1243_1371",0.559794607286933
"2018_1243_1372",0.906846295933347
"2018_1243_1382",0.691399053997535
"2018_1243_1393",0.62006502194951
"2018_1243_1395",0.558537008106982
"2018_1243_1397",0.307258425918426
"2018_1243_1400",0.533290413702754
"2018_1243_1401",0.595486206663003
"2018_1243_1403",0.231184324026393
"2018_1243_1411",0.97064211818168
"2018_1243_1417",0.785074554010788
"2018_1243_1420",0.90918312144191
"2018_1243_1422",0.880009378305997
"2018_1243_1437",0.0570986466425928
"2018_1243_1438",0.0695894142405641
"2018_1243_1439",0.448342286593299
"2018_1243_1452",0.41146912171268
"2018_1243_1455",0.68344172961511
"2018_1243_1460",0.940989405028326
"2018_1243_1462",0.601732099848616
"2018_1246_1252",0.977805058128967
"2018_1246_1254",0.994407916343076
"2018_1246_1260",0.567720106493789
"2018_1246_1267",0.828835702294885
"2018_1246_1274",0.686466464339416
"2018_1246_1276",0.247933730723551
"2018_1246_1277",0.483200439331024
"2018_1246_1281",0.832136190878445
"2018_1246_1285",0.860823159065083
"2018_1246_1293",0.833154483101779
"2018_1246_1300",0.997040694374886
"2018_1246_1301",0.632204592229245
"2018_1246_1305",0.491556525239349
"2018_1246_1308",0.867484252446873
"2018_1246_1314",0.462176304171374
"2018_1246_1326",0.548385909195942
"2018_1246_1328",0.715210499306217
"2018_1246_1335",0.97423965430386
"2018_1246_1344",0.755323571587418
"2018_1246_1345",0.333393348043806
"2018_1246_1347",0.968205595235858
"2018_1246_1348",0.610713545234923
"2018_1246_1355",0.957626794087018
"2018_1246_1361",0.842419697925689
"2018_1246_1371",0.646215747218328
"2018_1246_1372",0.933257532011854
"2018_1246_1382",0.762925469605027
"2018_1246_1393",0.700974330054072
"2018_1246_1395",0.645048492077945
"2018_1246_1397",0.389158636952409
"2018_1246_1400",0.621395722098327
"2018_1246_1401",0.678919352409948
"2018_1246_1403",0.301636247432448
"2018_1246_1411",0.979377094981239
"2018_1246_1417",0.839916255200578
"2018_1246_1420",0.934979317557349
"2018_1246_1422",0.913302064557302
"2018_1246_1437",0.0800208613432328
"2018_1246_1438",0.0970101333190232
"2018_1246_1439",0.538609690654754
"2018_1246_1452",0.501055550963642
"2018_1246_1455",0.7561620228132
"2018_1246_1460",0.958166836466383
"2018_1246_1462",0.684559407045016
"2018_1252_1254",0.799677362328995
"2018_1252_1260",0.0286380975848853
"2018_1252_1267",0.0980467401683156
"2018_1252_1274",0.0468480301206458
"2018_1252_1276",0.00734634146725988
"2018_1252_1277",0.020557856507348
"2018_1252_1281",0.100139700329495
"2018_1252_1285",0.121919989656007
"2018_1252_1293",0.100800129120889
"2018_1252_1300",0.883223918516646
"2018_1252_1301",0.0371537080991645
"2018_1252_1305",0.0212422186162618
"2018_1252_1308",0.128127138584493
"2018_1252_1314",0.0189261937623031
"2018_1252_1326",0.0265358274359534
"2018_1252_1328",0.0533684675795231
"2018_1252_1335",0.459167279925777
"2018_1252_1344",0.0648089668858259
"2018_1252_1345",0.0111027943513124
"2018_1252_1347",0.406039515504877
"2018_1252_1348",0.0340196930873117
"2018_1252_1355",0.336579526014134
"2018_1252_1361",0.107151491540279
"2018_1252_1371",0.0393894789847904
"2018_1252_1372",0.238907817841784
"2018_1252_1382",0.0673749057069856
"2018_1252_1393",0.0499935585420965
"2018_1252_1395",0.0391968889242163
"2018_1252_1397",0.014100187211406
"2018_1252_1400",0.0355355329306331
"2018_1252_1401",0.0453165969775229
"2018_1252_1403",0.00960295807042487
"2018_1252_1411",0.515994030913493
"2018_1252_1417",0.105371972528464
"2018_1252_1420",0.244032413059378
"2018_1252_1422",0.191254413562318
"2018_1252_1437",0.00194882083124793
"2018_1252_1438",0.00240592422425921
"2018_1252_1439",0.0255367152394738
"2018_1252_1452",0.0220468025349082
"2018_1252_1455",0.0650848027528057
"2018_1252_1460",0.339576074694397
"2018_1252_1462",0.0464546073059797
"2018_1254_1260",0.0072511990022272
"2018_1254_1267",0.0262249767430785
"2018_1254_1274",0.0120304014463709
"2018_1254_1276",0.00183014360375847
"2018_1254_1277",0.00517313607229336
"2018_1254_1281",0.0268303961778589
"2018_1254_1285",0.0332552341779538
"2018_1254_1293",0.0270218630497323
"2018_1254_1300",0.652029217897531
"2018_1254_1301",0.00946935661675709
"2018_1254_1305",0.00534814407045509
"2018_1254_1308",0.0351289054377895
"2018_1254_1314",0.00475661777228795
"2018_1254_1326",0.00670805983478866
"2018_1254_1328",0.0137748598628379
"2018_1254_1335",0.173783715908709
"2018_1254_1344",0.0168790908836102
"2018_1254_1345",0.00277384481885922
"2018_1254_1347",0.144833430475222
"2018_1254_1348",0.00864961253845782
"2018_1254_1355",0.111657207395763
"2018_1254_1361",0.0288737693217612
"2018_1254_1371",0.010056587158966
"2018_1254_1372",0.0721564576480624
"2018_1254_1382",0.0175830525318067
"2018_1254_1393",0.0128697267573779
"2018_1254_1395",0.010005922811782
"2018_1254_1397",0.00353072069592367
"2018_1254_1400",0.00904560508958882
"2018_1254_1401",0.011623255633317
"2018_1254_1403",0.00239640962868844
"2018_1254_1411",0.208935870316997
"2018_1254_1417",0.0283529657866812
"2018_1254_1420",0.0740522367075483
"2018_1254_1422",0.0553452085872585
"2018_1254_1437",0.000483522194429287
"2018_1254_1438",0.000597139810345682
"2018_1254_1439",0.00645054481605107
"2018_1254_1452",0.0055541300444106
"2018_1254_1455",0.0169546289794858
"2018_1254_1460",0.112992341765621
"2018_1254_1462",0.0119257135309958
"2018_1260_1267",0.784784999248752
"2018_1260_1274",0.622465267969081
"2018_1260_1276",0.198883248246748
"2018_1260_1277",0.413176475525822
"2018_1260_1281",0.788718372300789
"2018_1260_1285",0.823249174971085
"2018_1260_1293",0.789933556502821
"2018_1260_1300",0.996074041803736
"2018_1260_1301",0.564159448332715
"2018_1260_1305",0.42130881226666
"2018_1260_1308",0.831356275848504
"2018_1260_1314",0.392882882280182
"2018_1260_1326",0.477646269631079
"2018_1260_1328",0.654120425063251
"2018_1260_1335",0.96607847236259
"2018_1260_1344",0.699219469824086
"2018_1260_1345",0.273586233261504
"2018_1260_1347",0.958214743454769
"2018_1260_1348",0.541575475423002
"2018_1260_1355",0.944502277935442
"2018_1260_1361",0.801025702381228
"2018_1260_1371",0.579036739185379
"2018_1260_1372",0.913268592545964
"2018_1260_1382",0.707890356485739
"2018_1260_1393",0.638374524015469
"2018_1260_1395",0.577792651070341
"2018_1260_1397",0.324213267813216
"2018_1260_1400",0.55276549854663
"2018_1260_1401",0.614243296978236
"2018_1260_1403",0.245428555756539
"2018_1260_1411",0.972798070377677
"2018_1260_1417",0.79802231218203
"2018_1260_1420",0.915459329533063
"2018_1260_1422",0.888053490846508
"2018_1260_1437",0.0614743938352709
"2018_1260_1438",0.0748464060836883
"2018_1260_1439",0.467824784105621
"2018_1260_1452",0.43060000365268
"2018_1260_1455",0.700173861019049
"2018_1260_1460",0.945200018966411
"2018_1260_1462",0.620384200126314
"2018_1267_1274",0.30899594511098
"2018_1267_1276",0.0630837000425506
"2018_1267_1277",0.160341124910191
"2018_1267_1281",0.503093596116029
"2018_1267_1285",0.558154404809849
"2018_1267_1293",0.504920380592405
"2018_1267_1300",0.985675676644628
"2018_1267_1301",0.259843456817125
"2018_1267_1305",0.164895394161864
"2018_1267_1308",0.57210073631877
"2018_1267_1314",0.149306207770496
"2018_1267_1326",0.198719408323351
"2018_1267_1328",0.339025038540303
"2018_1267_1335",0.885375717011056
"2018_1267_1344",0.386687198117261
"2018_1267_1345",0.0926797298946079
"2018_1267_1347",0.861485778775734
"2018_1267_1348",0.24265907774052
"2018_1267_1355",0.821929241938043
"2018_1267_1361",0.521954518071003
"2018_1267_1371",0.271698436669518
"2018_1267_1372",0.740654124697445
"2018_1267_1382",0.396592654479924
"2018_1267_1393",0.323764116436063
"2018_1267_1395",0.270690069960431
"2018_1267_1397",0.115136113518442
"2018_1267_1400",0.25105528208555
"2018_1267_1401",0.301606698164039
"2018_1267_1403",0.0810633025812202
"2018_1267_1411",0.906535271964249
"2018_1267_1417",0.517277249150276
"2018_1267_1420",0.745992246146832
"2018_1267_1422",0.682691376742416
"2018_1267_1437",0.0174547906190696
"2018_1267_1438",0.0214706377810819
"2018_1267_1439",0.192519453869258
"2018_1267_1452",0.170194932166046
"2018_1267_1455",0.387764956471019
"2018_1267_1460",0.823880668911807
"2018_1267_1462",0.307110370697923
"2018_1274_1276",0.129613035925821
"2018_1274_1277",0.296933112014938
"2018_1274_1281",0.691282413162969
"2018_1274_1285",0.736415819895402
"2018_1274_1293",0.692839755133729
"2018_1274_1300",0.993472065402403
"2018_1274_1301",0.437076537903043
"2018_1274_1305",0.303962606582377
"2018_1274_1308",0.747283114939437
"2018_1274_1314",0.279628329647033
"2018_1274_1326",0.354213213716376
"2018_1274_1328",0.531484538753942
"2018_1274_1335",0.944700256500761
"2018_1274_1344",0.582364623575521
"2018_1274_1345",0.184282421135587
"2018_1274_1347",0.932228268981884
"2018_1274_1348",0.414738871021569
"2018_1274_1355",0.910781964552924
"2018_1274_1361",0.707158138541389
"2018_1274_1371",0.452078687126695
"2018_1274_1372",0.86331706843979
"2018_1274_1382",0.592440664730228
"2018_1274_1393",0.514301162961905
"2018_1274_1395",0.450815255539493
"2018_1274_1397",0.223467621081257
"2018_1274_1400",0.425742056838132
"2018_1274_1401",0.488524123334371
"2018_1274_1403",0.163250368308867
"2018_1274_1411",0.95545947128087
"2018_1274_1417",0.703262752357054
"2018_1274_1420",0.866585206143206
"2018_1274_1422",0.826341158210545
"2018_1274_1437",0.0378046562867904
"2018_1274_1438",0.0462818868484833
"2018_1274_1439",0.345252245822022
"2018_1274_1452",0.312061453819875
"2018_1274_1455",0.583468920382465
"2018_1274_1460",0.911864091353323
"2018_1274_1462",0.495021033260404
"2018_1276_1277",0.737181192539761
"2018_1276_1281",0.936993328113734
"2018_1276_1285",0.948862030614062
"2018_1276_1293",0.937423371363183
"2018_1276_1300",0.99901159520748
"2018_1276_1301",0.837572849462202
"2018_1276_1305",0.743609679533838
